Validation Results:
i: 0, 		 target: -0.0260, 	 prediction: -0.0263, 	 loss: 0.0314
i: 1, 		 target: -0.0230, 	 prediction: -0.0286, 	 loss: 7.7520
i: 2, 		 target: -0.0217, 	 prediction: -0.0229, 	 loss: 0.3395
i: 3, 		 target: 0.0176, 	 prediction: 0.0019, 	 loss: 61.1423
i: 4, 		 target: -0.0152, 	 prediction: -0.0232, 	 loss: 15.6492
i: 5, 		 target: -0.0249, 	 prediction: -0.0222, 	 loss: 1.8804
i: 6, 		 target: -0.0251, 	 prediction: -0.0218, 	 loss: 2.6276
i: 7, 		 target: -0.0350, 	 prediction: -0.0270, 	 loss: 15.7392
i: 8, 		 target: -0.0247, 	 prediction: -0.0186, 	 loss: 9.3714
i: 9, 		 target: -0.0192, 	 prediction: -0.0196, 	 loss: 0.0294
i: 10, 		 target: -0.0164, 	 prediction: -0.0217, 	 loss: 7.0673
i: 11, 		 target: -0.0185, 	 prediction: -0.0120, 	 loss: 10.5612
i: 12, 		 target: -0.0220, 	 prediction: -0.0232, 	 loss: 0.3406
i: 13, 		 target: -0.0129, 	 prediction: -0.0126, 	 loss: 0.0232
i: 14, 		 target: -0.0181, 	 prediction: -0.0167, 	 loss: 0.4672
i: 15, 		 target: 0.0003, 	 prediction: -0.0038, 	 loss: 4.1888
i: 16, 		 target: -0.0218, 	 prediction: -0.0247, 	 loss: 2.0073
i: 17, 		 target: -0.0232, 	 prediction: -0.0173, 	 loss: 8.5828
i: 18, 		 target: -0.0236, 	 prediction: -0.0205, 	 loss: 2.3639
i: 19, 		 target: -0.0189, 	 prediction: -0.0045, 	 loss: 51.8125
i: 20, 		 target: -0.0183, 	 prediction: -0.0128, 	 loss: 7.7322
i: 21, 		 target: -0.0129, 	 prediction: -0.0191, 	 loss: 9.7224
i: 22, 		 target: -0.0223, 	 prediction: -0.0166, 	 loss: 7.9449
i: 23, 		 target: -0.0076, 	 prediction: -0.0064, 	 loss: 0.3274
i: 24, 		 target: -0.0261, 	 prediction: -0.0076, 	 loss: 85.0366
i: 25, 		 target: -0.0275, 	 prediction: -0.0228, 	 loss: 5.4831
i: 26, 		 target: -0.0138, 	 prediction: -0.0137, 	 loss: 0.0018
i: 27, 		 target: -0.0197, 	 prediction: -0.0166, 	 loss: 2.3116
i: 28, 		 target: -0.0171, 	 prediction: -0.0301, 	 loss: 41.4477
i: 29, 		 target: -0.0161, 	 prediction: -0.0215, 	 loss: 7.4514
i: 30, 		 target: -0.0224, 	 prediction: -0.0194, 	 loss: 2.2146
i: 31, 		 target: -0.0207, 	 prediction: -0.0233, 	 loss: 1.6498
i: 32, 		 target: -0.0193, 	 prediction: -0.0212, 	 loss: 0.8165
i: 33, 		 target: -0.0289, 	 prediction: -0.0284, 	 loss: 0.0553
i: 34, 		 target: -0.0088, 	 prediction: -0.0071, 	 loss: 0.6806
i: 35, 		 target: -0.0162, 	 prediction: -0.0251, 	 loss: 19.8187
i: 36, 		 target: -0.0167, 	 prediction: -0.0290, 	 loss: 37.3101
i: 37, 		 target: -0.0134, 	 prediction: -0.0197, 	 loss: 10.0105
i: 38, 		 target: -0.0091, 	 prediction: -0.0065, 	 loss: 1.7286
i: 39, 		 target: -0.0095, 	 prediction: -0.0091, 	 loss: 0.0518
i: 40, 		 target: -0.0180, 	 prediction: -0.0203, 	 loss: 1.2429
i: 41, 		 target: -0.0326, 	 prediction: -0.0272, 	 loss: 7.3296
i: 42, 		 target: -0.0121, 	 prediction: -0.0178, 	 loss: 7.9052
i: 43, 		 target: -0.0238, 	 prediction: -0.0225, 	 loss: 0.4033
i: 44, 		 target: -0.0085, 	 prediction: -0.0207, 	 loss: 37.2112
i: 45, 		 target: -0.0235, 	 prediction: -0.0269, 	 loss: 2.9030
i: 46, 		 target: -0.0127, 	 prediction: -0.0154, 	 loss: 1.8479
i: 47, 		 target: 0.0073, 	 prediction: 0.0016, 	 loss: 8.0647
i: 48, 		 target: -0.0322, 	 prediction: -0.0260, 	 loss: 9.4050
i: 49, 		 target: -0.0231, 	 prediction: -0.0256, 	 loss: 1.5384
i: 50, 		 target: -0.0298, 	 prediction: -0.0281, 	 loss: 0.6908
i: 51, 		 target: -0.0419, 	 prediction: -0.0270, 	 loss: 55.0187
i: 52, 		 target: 0.0024, 	 prediction: -0.0001, 	 loss: 1.5137
i: 53, 		 target: -0.0210, 	 prediction: -0.0276, 	 loss: 10.6354
i: 54, 		 target: -0.0219, 	 prediction: -0.0277, 	 loss: 8.2076
i: 55, 		 target: -0.0146, 	 prediction: -0.0226, 	 loss: 15.7757
i: 56, 		 target: -0.0135, 	 prediction: -0.0225, 	 loss: 20.2174
i: 57, 		 target: -0.0187, 	 prediction: -0.0139, 	 loss: 5.7034
i: 58, 		 target: -0.0198, 	 prediction: -0.0215, 	 loss: 0.6922
i: 59, 		 target: -0.0183, 	 prediction: -0.0227, 	 loss: 4.9131
i: 60, 		 target: 0.0099, 	 prediction: -0.0005, 	 loss: 27.1692
i: 61, 		 target: -0.0245, 	 prediction: -0.0247, 	 loss: 0.0099
i: 62, 		 target: -0.0237, 	 prediction: -0.0246, 	 loss: 0.2100
i: 63, 		 target: -0.0295, 	 prediction: -0.0204, 	 loss: 20.4990
i: 64, 		 target: -0.0243, 	 prediction: -0.0176, 	 loss: 11.2557
i: 65, 		 target: -0.0291, 	 prediction: -0.0092, 	 loss: 97.9676
i: 66, 		 target: 0.0082, 	 prediction: 0.0024, 	 loss: 8.6074
i: 67, 		 target: -0.0197, 	 prediction: -0.0144, 	 loss: 6.8986
i: 68, 		 target: -0.0223, 	 prediction: -0.0251, 	 loss: 2.0391
i: 69, 		 target: -0.0274, 	 prediction: -0.0177, 	 loss: 22.9980
i: 70, 		 target: 0.0156, 	 prediction: 0.0112, 	 loss: 4.7471
i: 71, 		 target: -0.0220, 	 prediction: -0.0241, 	 loss: 1.1062
i: 72, 		 target: -0.0216, 	 prediction: -0.0211, 	 loss: 0.0612
i: 73, 		 target: -0.0150, 	 prediction: -0.0135, 	 loss: 0.5767
i: 74, 		 target: -0.0342, 	 prediction: -0.0255, 	 loss: 19.1758
i: 75, 		 target: -0.0346, 	 prediction: -0.0259, 	 loss: 18.6853
i: 76, 		 target: -0.0145, 	 prediction: -0.0179, 	 loss: 3.0198
i: 77, 		 target: -0.0103, 	 prediction: -0.0144, 	 loss: 4.1772
i: 78, 		 target: -0.0254, 	 prediction: -0.0234, 	 loss: 0.9606
i: 79, 		 target: -0.0227, 	 prediction: -0.0194, 	 loss: 2.7789
i: 80, 		 target: -0.0199, 	 prediction: -0.0172, 	 loss: 1.7317
i: 81, 		 target: -0.0264, 	 prediction: -0.0245, 	 loss: 0.9345
i: 82, 		 target: -0.0322, 	 prediction: -0.0288, 	 loss: 2.7554
i: 83, 		 target: -0.0326, 	 prediction: -0.0282, 	 loss: 4.8966
i: 84, 		 target: 0.0108, 	 prediction: 0.0133, 	 loss: 1.5321
i: 85, 		 target: -0.0119, 	 prediction: -0.0171, 	 loss: 6.7165
i: 86, 		 target: -0.0115, 	 prediction: -0.0183, 	 loss: 11.6189
i: 87, 		 target: -0.0111, 	 prediction: -0.0207, 	 loss: 22.8338
i: 88, 		 target: -0.0160, 	 prediction: -0.0159, 	 loss: 0.0005
i: 89, 		 target: -0.0263, 	 prediction: -0.0209, 	 loss: 7.3617
i: 90, 		 target: -0.0183, 	 prediction: -0.0206, 	 loss: 1.3125
i: 91, 		 target: -0.0022, 	 prediction: -0.0148, 	 loss: 39.3753
i: 92, 		 target: -0.0249, 	 prediction: -0.0240, 	 loss: 0.1721
i: 93, 		 target: -0.0176, 	 prediction: -0.0219, 	 loss: 4.6649
i: 94, 		 target: -0.0142, 	 prediction: -0.0167, 	 loss: 1.6438
i: 95, 		 target: -0.0219, 	 prediction: -0.0268, 	 loss: 5.8374
i: 96, 		 target: -0.0257, 	 prediction: -0.0250, 	 loss: 0.1567
i: 97, 		 target: -0.0217, 	 prediction: -0.0193, 	 loss: 1.4566
i: 98, 		 target: -0.0243, 	 prediction: -0.0200, 	 loss: 4.5007
i: 99, 		 target: -0.0118, 	 prediction: -0.0201, 	 loss: 16.9047
i: 100, 		 target: -0.0287, 	 prediction: -0.0196, 	 loss: 20.4053
i: 101, 		 target: -0.0155, 	 prediction: -0.0198, 	 loss: 4.5691
i: 102, 		 target: -0.0269, 	 prediction: -0.0279, 	 loss: 0.2584
i: 103, 		 target: -0.0100, 	 prediction: -0.0229, 	 loss: 40.8828
i: 104, 		 target: 0.0179, 	 prediction: 0.0004, 	 loss: 76.5815
i: 105, 		 target: -0.0230, 	 prediction: -0.0216, 	 loss: 0.4813
i: 106, 		 target: -0.0133, 	 prediction: -0.0257, 	 loss: 38.7289
i: 107, 		 target: -0.0209, 	 prediction: -0.0279, 	 loss: 12.5140
i: 108, 		 target: -0.0112, 	 prediction: -0.0198, 	 loss: 18.6512
i: 109, 		 target: -0.0162, 	 prediction: -0.0207, 	 loss: 5.0061
i: 110, 		 target: -0.0165, 	 prediction: -0.0124, 	 loss: 4.1640
i: 111, 		 target: -0.0211, 	 prediction: -0.0188, 	 loss: 1.3071
i: 112, 		 target: -0.0143, 	 prediction: -0.0138, 	 loss: 0.0723
i: 113, 		 target: -0.0266, 	 prediction: -0.0233, 	 loss: 2.6923
i: 114, 		 target: -0.0311, 	 prediction: -0.0185, 	 loss: 39.2182
i: 115, 		 target: -0.0217, 	 prediction: -0.0177, 	 loss: 3.9276
i: 116, 		 target: -0.0170, 	 prediction: -0.0182, 	 loss: 0.3707
i: 117, 		 target: -0.0277, 	 prediction: -0.0254, 	 loss: 1.3688
i: 118, 		 target: -0.0145, 	 prediction: -0.0161, 	 loss: 0.6763
i: 119, 		 target: -0.0246, 	 prediction: -0.0272, 	 loss: 1.6184
i: 120, 		 target: -0.0267, 	 prediction: -0.0332, 	 loss: 10.4185
i: 121, 		 target: -0.0249, 	 prediction: -0.0240, 	 loss: 0.1710
i: 122, 		 target: -0.0088, 	 prediction: -0.0111, 	 loss: 1.3736
i: 123, 		 target: -0.0115, 	 prediction: -0.0130, 	 loss: 0.5954
i: 124, 		 target: -0.0131, 	 prediction: -0.0141, 	 loss: 0.2367
i: 125, 		 target: -0.0051, 	 prediction: -0.0185, 	 loss: 44.7671
i: 126, 		 target: -0.0145, 	 prediction: -0.0105, 	 loss: 4.0913
i: 127, 		 target: -0.0207, 	 prediction: -0.0189, 	 loss: 0.8277
i: 128, 		 target: -0.0136, 	 prediction: -0.0241, 	 loss: 27.2612
i: 129, 		 target: -0.0120, 	 prediction: -0.0147, 	 loss: 1.8590
i: 130, 		 target: -0.0152, 	 prediction: -0.0192, 	 loss: 3.8688
i: 131, 		 target: -0.0167, 	 prediction: -0.0161, 	 loss: 0.0963
i: 132, 		 target: -0.0250, 	 prediction: -0.0199, 	 loss: 6.2703
i: 133, 		 target: -0.0061, 	 prediction: -0.0097, 	 loss: 3.2436
i: 134, 		 target: -0.0202, 	 prediction: -0.0186, 	 loss: 0.6707
i: 135, 		 target: -0.0124, 	 prediction: -0.0042, 	 loss: 16.6282
i: 136, 		 target: 0.0103, 	 prediction: 0.0102, 	 loss: 0.0028
i: 137, 		 target: -0.0060, 	 prediction: -0.0027, 	 loss: 2.7699
i: 138, 		 target: -0.0272, 	 prediction: -0.0293, 	 loss: 1.0720
i: 139, 		 target: -0.0182, 	 prediction: -0.0126, 	 loss: 7.7706
i: 140, 		 target: -0.0153, 	 prediction: -0.0161, 	 loss: 0.1408
i: 141, 		 target: -0.0208, 	 prediction: -0.0244, 	 loss: 3.1865
i: 142, 		 target: -0.0340, 	 prediction: -0.0269, 	 loss: 12.5401
i: 143, 		 target: 0.0154, 	 prediction: 0.0166, 	 loss: 0.3378
i: 144, 		 target: -0.0192, 	 prediction: -0.0151, 	 loss: 4.1113
i: 145, 		 target: -0.0224, 	 prediction: -0.0132, 	 loss: 20.7047
i: 146, 		 target: -0.0144, 	 prediction: -0.0249, 	 loss: 27.6313
i: 147, 		 target: -0.0396, 	 prediction: -0.0304, 	 loss: 21.1449
i: 148, 		 target: -0.0141, 	 prediction: -0.0254, 	 loss: 31.6318
i: 149, 		 target: -0.0180, 	 prediction: -0.0196, 	 loss: 0.6331
i: 150, 		 target: -0.0096, 	 prediction: -0.0269, 	 loss: 74.0358
i: 151, 		 target: -0.0110, 	 prediction: -0.0172, 	 loss: 9.4813
i: 152, 		 target: -0.0252, 	 prediction: -0.0194, 	 loss: 8.3208
i: 153, 		 target: 0.0120, 	 prediction: -0.0003, 	 loss: 37.5669
i: 154, 		 target: -0.0299, 	 prediction: -0.0216, 	 loss: 17.1156
i: 155, 		 target: -0.0124, 	 prediction: -0.0165, 	 loss: 4.0959
i: 156, 		 target: 0.0139, 	 prediction: 0.0051, 	 loss: 19.4249
i: 157, 		 target: -0.0089, 	 prediction: -0.0137, 	 loss: 5.6460
i: 158, 		 target: -0.0220, 	 prediction: -0.0193, 	 loss: 1.8159
i: 159, 		 target: -0.0163, 	 prediction: -0.0156, 	 loss: 0.1292
i: 160, 		 target: -0.0233, 	 prediction: -0.0179, 	 loss: 7.2226
i: 161, 		 target: -0.0301, 	 prediction: -0.0221, 	 loss: 16.0414
i: 162, 		 target: 0.0075, 	 prediction: -0.0005, 	 loss: 15.8799
i: 163, 		 target: -0.0183, 	 prediction: -0.0249, 	 loss: 10.6840
i: 164, 		 target: -0.0107, 	 prediction: -0.0118, 	 loss: 0.2798
i: 165, 		 target: -0.0155, 	 prediction: -0.0179, 	 loss: 1.3724
i: 166, 		 target: -0.0187, 	 prediction: -0.0239, 	 loss: 6.6373
i: 167, 		 target: -0.0126, 	 prediction: -0.0090, 	 loss: 3.2414
i: 168, 		 target: -0.0187, 	 prediction: -0.0128, 	 loss: 8.6512
i: 169, 		 target: -0.0102, 	 prediction: -0.0199, 	 loss: 23.7822
i: 170, 		 target: -0.0066, 	 prediction: -0.0100, 	 loss: 2.8794
i: 171, 		 target: -0.0248, 	 prediction: -0.0260, 	 loss: 0.3653
i: 172, 		 target: -0.0121, 	 prediction: -0.0146, 	 loss: 1.5775
i: 173, 		 target: -0.0351, 	 prediction: -0.0247, 	 loss: 26.8548
i: 174, 		 target: -0.0218, 	 prediction: -0.0206, 	 loss: 0.3318
i: 175, 		 target: -0.0222, 	 prediction: -0.0201, 	 loss: 1.0156
i: 176, 		 target: -0.0155, 	 prediction: -0.0214, 	 loss: 8.9307
i: 177, 		 target: -0.0161, 	 prediction: -0.0206, 	 loss: 5.0638
i: 178, 		 target: -0.0213, 	 prediction: -0.0194, 	 loss: 0.8602
i: 179, 		 target: -0.0245, 	 prediction: -0.0199, 	 loss: 5.2361
i: 180, 		 target: -0.0315, 	 prediction: -0.0267, 	 loss: 5.7010
i: 181, 		 target: 0.0039, 	 prediction: 0.0044, 	 loss: 0.0598
i: 182, 		 target: -0.0122, 	 prediction: -0.0095, 	 loss: 1.7665
i: 183, 		 target: -0.0103, 	 prediction: -0.0084, 	 loss: 0.9749
i: 184, 		 target: -0.0144, 	 prediction: -0.0196, 	 loss: 6.8849
i: 185, 		 target: -0.0339, 	 prediction: -0.0207, 	 loss: 43.0120
i: 186, 		 target: -0.0283, 	 prediction: -0.0254, 	 loss: 2.1286
i: 187, 		 target: -0.0115, 	 prediction: -0.0131, 	 loss: 0.6421
i: 188, 		 target: -0.0106, 	 prediction: -0.0227, 	 loss: 36.4591
i: 189, 		 target: -0.0123, 	 prediction: -0.0192, 	 loss: 11.7686
i: 190, 		 target: -0.0286, 	 prediction: -0.0262, 	 loss: 1.3934
i: 191, 		 target: -0.0181, 	 prediction: -0.0250, 	 loss: 11.9603
i: 192, 		 target: -0.0247, 	 prediction: -0.0254, 	 loss: 0.1198
i: 193, 		 target: -0.0229, 	 prediction: -0.0246, 	 loss: 0.6928
i: 194, 		 target: -0.0417, 	 prediction: -0.0314, 	 loss: 26.1963
i: 195, 		 target: -0.0173, 	 prediction: -0.0206, 	 loss: 2.7456
i: 196, 		 target: -0.0266, 	 prediction: -0.0227, 	 loss: 3.8612
i: 197, 		 target: -0.0222, 	 prediction: -0.0185, 	 loss: 3.3578
i: 198, 		 target: -0.0145, 	 prediction: -0.0203, 	 loss: 8.3158
i: 199, 		 target: -0.0210, 	 prediction: -0.0258, 	 loss: 5.6773
i: 200, 		 target: -0.0117, 	 prediction: -0.0266, 	 loss: 54.5857
i: 201, 		 target: -0.0088, 	 prediction: -0.0039, 	 loss: 6.0578
i: 202, 		 target: -0.0175, 	 prediction: -0.0093, 	 loss: 16.5169
i: 203, 		 target: -0.0127, 	 prediction: -0.0082, 	 loss: 4.9684
i: 204, 		 target: -0.0019, 	 prediction: 0.0023, 	 loss: 4.4030
i: 205, 		 target: -0.0289, 	 prediction: -0.0144, 	 loss: 52.6566
i: 206, 		 target: -0.0147, 	 prediction: -0.0218, 	 loss: 12.6529
i: 207, 		 target: -0.0186, 	 prediction: -0.0137, 	 loss: 5.8921
i: 208, 		 target: -0.0193, 	 prediction: -0.0209, 	 loss: 0.6423
i: 209, 		 target: -0.0179, 	 prediction: -0.0185, 	 loss: 0.0973
i: 210, 		 target: -0.0141, 	 prediction: -0.0231, 	 loss: 20.3918
i: 211, 		 target: -0.0171, 	 prediction: -0.0189, 	 loss: 0.7878
i: 212, 		 target: -0.0105, 	 prediction: -0.0145, 	 loss: 3.9977
i: 213, 		 target: -0.0229, 	 prediction: -0.0267, 	 loss: 3.5058
i: 214, 		 target: -0.0186, 	 prediction: -0.0147, 	 loss: 3.7857
i: 215, 		 target: -0.0189, 	 prediction: -0.0266, 	 loss: 14.6768
i: 216, 		 target: -0.0178, 	 prediction: -0.0187, 	 loss: 0.2261
i: 217, 		 target: -0.0174, 	 prediction: -0.0093, 	 loss: 16.3248
i: 218, 		 target: -0.0179, 	 prediction: -0.0217, 	 loss: 3.7281
i: 219, 		 target: -0.0318, 	 prediction: -0.0230, 	 loss: 19.5074
i: 220, 		 target: -0.0223, 	 prediction: -0.0272, 	 loss: 6.1010
i: 221, 		 target: -0.0244, 	 prediction: -0.0180, 	 loss: 10.2281
i: 222, 		 target: -0.0122, 	 prediction: -0.0256, 	 loss: 44.7658
i: 223, 		 target: -0.0107, 	 prediction: -0.0165, 	 loss: 8.3566
i: 224, 		 target: -0.0175, 	 prediction: -0.0185, 	 loss: 0.2413
i: 225, 		 target: -0.0179, 	 prediction: -0.0222, 	 loss: 4.4176
i: 226, 		 target: -0.0143, 	 prediction: -0.0161, 	 loss: 0.8196
i: 227, 		 target: -0.0139, 	 prediction: -0.0211, 	 loss: 12.9999
i: 228, 		 target: -0.0242, 	 prediction: -0.0292, 	 loss: 6.3692
i: 229, 		 target: -0.0244, 	 prediction: -0.0243, 	 loss: 0.0007
i: 230, 		 target: 0.0133, 	 prediction: 0.0039, 	 loss: 22.0645
i: 231, 		 target: 0.0154, 	 prediction: 0.0178, 	 loss: 1.4124
i: 232, 		 target: -0.0295, 	 prediction: -0.0248, 	 loss: 5.5689
i: 233, 		 target: 0.0214, 	 prediction: 0.0138, 	 loss: 14.4145
