Validation Results:
i: 0, 		 target: 0.4776, 	 prediction: 0.5112, 	 loss: 0.4978
i: 1, 		 target: 0.4949, 	 prediction: 0.4385, 	 loss: 1.3985
i: 2, 		 target: 0.0232, 	 prediction: 0.3891, 	 loss: 58.8563
i: 3, 		 target: 0.7088, 	 prediction: 0.6366, 	 loss: 2.2914
i: 4, 		 target: 0.1623, 	 prediction: 0.2290, 	 loss: 1.9564
i: 5, 		 target: 0.8127, 	 prediction: 0.5529, 	 loss: 29.6619
i: 6, 		 target: 0.6322, 	 prediction: 0.6632, 	 loss: 0.4231
i: 7, 		 target: -0.0139, 	 prediction: 0.1569, 	 loss: 12.8239
i: 8, 		 target: 0.5173, 	 prediction: 0.4668, 	 loss: 1.1203
i: 9, 		 target: 0.3712, 	 prediction: 0.3722, 	 loss: 0.0004
i: 10, 		 target: 0.1993, 	 prediction: 0.1703, 	 loss: 0.3691
i: 11, 		 target: 0.4857, 	 prediction: 0.2286, 	 loss: 29.0590
i: 12, 		 target: 0.6759, 	 prediction: 0.4780, 	 loss: 17.2105
i: 13, 		 target: 0.1569, 	 prediction: 0.3835, 	 loss: 22.5736
i: 14, 		 target: 0.0335, 	 prediction: 0.2472, 	 loss: 20.0608
i: 15, 		 target: 0.5796, 	 prediction: 0.5509, 	 loss: 0.3616
i: 16, 		 target: 0.6460, 	 prediction: 0.7448, 	 loss: 4.2917
i: 17, 		 target: 0.1675, 	 prediction: 0.3049, 	 loss: 8.2937
i: 18, 		 target: 0.4555, 	 prediction: 0.2437, 	 loss: 19.7101
i: 19, 		 target: 0.5076, 	 prediction: 0.4897, 	 loss: 0.1414
i: 20, 		 target: 0.6802, 	 prediction: 0.6536, 	 loss: 0.3121
i: 21, 		 target: 0.6618, 	 prediction: 0.5578, 	 loss: 4.7524
i: 22, 		 target: 0.2909, 	 prediction: 0.4934, 	 loss: 18.0271
i: 23, 		 target: 0.2024, 	 prediction: 0.1772, 	 loss: 0.2781
i: 24, 		 target: 0.4157, 	 prediction: 0.4463, 	 loss: 0.4122
i: 25, 		 target: 0.3428, 	 prediction: 0.3823, 	 loss: 0.6845
i: 26, 		 target: 0.2812, 	 prediction: 0.3129, 	 loss: 0.4419
i: 27, 		 target: 0.1910, 	 prediction: 0.4453, 	 loss: 28.4285
i: 28, 		 target: 0.6619, 	 prediction: 0.6138, 	 loss: 1.0153
i: 29, 		 target: 0.4404, 	 prediction: 0.5656, 	 loss: 6.8945
i: 30, 		 target: 0.8738, 	 prediction: 0.7849, 	 loss: 3.4742
i: 31, 		 target: 0.0238, 	 prediction: 0.1562, 	 loss: 7.7133
i: 32, 		 target: 0.0081, 	 prediction: 0.0323, 	 loss: 0.2576
i: 33, 		 target: 0.5346, 	 prediction: 0.5596, 	 loss: 0.2750
i: 34, 		 target: 0.2407, 	 prediction: 0.3747, 	 loss: 7.8924
i: 35, 		 target: 0.7210, 	 prediction: 0.2510, 	 loss: 97.1226
i: 36, 		 target: 0.9050, 	 prediction: 0.6819, 	 loss: 21.8877
i: 37, 		 target: 0.4247, 	 prediction: 0.4939, 	 loss: 2.1070
i: 38, 		 target: 0.3250, 	 prediction: 0.2121, 	 loss: 5.5962
i: 39, 		 target: 0.9306, 	 prediction: 0.6366, 	 loss: 38.0029
i: 40, 		 target: -0.0681, 	 prediction: 0.1087, 	 loss: 13.7495
i: 41, 		 target: 0.4783, 	 prediction: 0.6358, 	 loss: 10.9151
i: 42, 		 target: 0.3116, 	 prediction: 0.1932, 	 loss: 6.1648
i: 43, 		 target: 0.9311, 	 prediction: 0.7658, 	 loss: 12.0101
i: 44, 		 target: 0.7034, 	 prediction: 0.6865, 	 loss: 0.1263
i: 45, 		 target: 0.6559, 	 prediction: 0.6577, 	 loss: 0.0015
i: 46, 		 target: 0.3835, 	 prediction: 0.6350, 	 loss: 27.8175
i: 47, 		 target: 0.0621, 	 prediction: 0.0533, 	 loss: 0.0341
i: 48, 		 target: 1.0898, 	 prediction: 0.7559, 	 loss: 49.0184
i: 49, 		 target: 0.7177, 	 prediction: 0.4344, 	 loss: 35.2743
i: 50, 		 target: 0.3966, 	 prediction: 0.3628, 	 loss: 0.5025
i: 51, 		 target: 0.3538, 	 prediction: 0.4023, 	 loss: 1.0359
i: 52, 		 target: 0.1445, 	 prediction: 0.2367, 	 loss: 3.7315
i: 53, 		 target: 0.7908, 	 prediction: 0.7703, 	 loss: 0.1836
i: 54, 		 target: 0.4322, 	 prediction: 0.6042, 	 loss: 13.0004
i: 55, 		 target: 0.1434, 	 prediction: 0.3314, 	 loss: 15.5324
i: 56, 		 target: 0.4194, 	 prediction: 0.4082, 	 loss: 0.0547
i: 57, 		 target: 0.2473, 	 prediction: 0.2477, 	 loss: 0.0001
i: 58, 		 target: 0.4432, 	 prediction: 0.2813, 	 loss: 11.5205
i: 59, 		 target: 0.5760, 	 prediction: 0.5143, 	 loss: 1.6784
i: 60, 		 target: 0.6877, 	 prediction: 0.4684, 	 loss: 21.1498
i: 61, 		 target: 0.2351, 	 prediction: 0.1523, 	 loss: 3.0136
i: 62, 		 target: 0.2777, 	 prediction: 0.4626, 	 loss: 15.0239
i: 63, 		 target: 0.1941, 	 prediction: 0.3982, 	 loss: 18.3154
i: 64, 		 target: 0.1186, 	 prediction: 0.1177, 	 loss: 0.0004
i: 65, 		 target: 0.8475, 	 prediction: 0.6311, 	 loss: 20.5940
i: 66, 		 target: 0.3038, 	 prediction: 0.3491, 	 loss: 0.9025
i: 67, 		 target: 0.2590, 	 prediction: 0.4419, 	 loss: 14.7014
i: 68, 		 target: 0.1312, 	 prediction: 0.2198, 	 loss: 3.4518
i: 69, 		 target: 0.3723, 	 prediction: 0.2959, 	 loss: 2.5686
i: 70, 		 target: 0.2781, 	 prediction: 0.5930, 	 loss: 43.5927
i: 71, 		 target: 0.2514, 	 prediction: 0.3879, 	 loss: 8.1863
i: 72, 		 target: 0.9794, 	 prediction: 0.7814, 	 loss: 17.2386
i: 73, 		 target: 0.7194, 	 prediction: 0.4106, 	 loss: 41.9251
i: 74, 		 target: 0.2702, 	 prediction: 0.3687, 	 loss: 4.2676
i: 75, 		 target: 0.7739, 	 prediction: 0.6178, 	 loss: 10.7112
i: 76, 		 target: 0.4104, 	 prediction: 0.3732, 	 loss: 0.6084
i: 77, 		 target: 0.4446, 	 prediction: 0.4997, 	 loss: 1.3351
i: 78, 		 target: 0.2269, 	 prediction: 0.6737, 	 loss: 87.7749
