Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.4165, 	 loss: 3.1098
i: 1, 		 target: 0.5835, 	 prediction: 0.4165, 	 loss: 12.2610
i: 2, 		 target: 0.1697, 	 prediction: 0.4165, 	 loss: 26.7627
i: 3, 		 target: 0.5231, 	 prediction: 0.4165, 	 loss: 4.9978
i: 4, 		 target: 0.2534, 	 prediction: 0.4165, 	 loss: 11.6904
i: 5, 		 target: 0.3931, 	 prediction: 0.4165, 	 loss: 0.2396
i: 6, 		 target: 0.2713, 	 prediction: 0.4165, 	 loss: 9.2680
i: 7, 		 target: -0.0151, 	 prediction: 0.4165, 	 loss: 81.8687
i: 8, 		 target: 0.3068, 	 prediction: 0.4165, 	 loss: 5.2878
i: 9, 		 target: 0.1518, 	 prediction: 0.4165, 	 loss: 30.7834
i: 10, 		 target: 0.2485, 	 prediction: 0.4165, 	 loss: 12.4085
i: 11, 		 target: 0.6931, 	 prediction: 0.4165, 	 loss: 33.6314
i: 12, 		 target: 0.6578, 	 prediction: 0.4165, 	 loss: 25.5890
i: 13, 		 target: 0.2464, 	 prediction: 0.4165, 	 loss: 12.7067
i: 14, 		 target: 0.1689, 	 prediction: 0.4165, 	 loss: 26.9447
i: 15, 		 target: 0.2147, 	 prediction: 0.4165, 	 loss: 17.8996
i: 16, 		 target: 0.3438, 	 prediction: 0.4165, 	 loss: 2.3192
i: 17, 		 target: 0.7711, 	 prediction: 0.4165, 	 loss: 55.2722
i: 18, 		 target: 0.1456, 	 prediction: 0.4165, 	 loss: 32.2386
i: 19, 		 target: 0.3993, 	 prediction: 0.4165, 	 loss: 0.1301
i: 20, 		 target: 0.3452, 	 prediction: 0.4165, 	 loss: 2.2303
i: 21, 		 target: 0.5706, 	 prediction: 0.4165, 	 loss: 10.4357
i: 22, 		 target: 0.1417, 	 prediction: 0.4165, 	 loss: 33.1738
i: 23, 		 target: 0.1923, 	 prediction: 0.4165, 	 loss: 22.0822
i: 24, 		 target: 0.1823, 	 prediction: 0.4165, 	 loss: 24.0954
i: 25, 		 target: 0.6344, 	 prediction: 0.4165, 	 loss: 20.8756
i: 26, 		 target: 0.2474, 	 prediction: 0.4165, 	 loss: 12.5599
i: 27, 		 target: 0.1625, 	 prediction: 0.4165, 	 loss: 28.3515
i: 28, 		 target: 0.4374, 	 prediction: 0.4165, 	 loss: 0.1915
i: 29, 		 target: 0.6727, 	 prediction: 0.4165, 	 loss: 28.8617
i: 30, 		 target: 0.8797, 	 prediction: 0.4165, 	 loss: 94.3114
