Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.2639, 	 loss: 2.0620
i: 1, 		 target: 0.5835, 	 prediction: 0.5387, 	 loss: 0.8826
i: 2, 		 target: 0.1697, 	 prediction: 0.2639, 	 loss: 3.8961
i: 3, 		 target: 0.5231, 	 prediction: 0.2639, 	 loss: 29.5390
i: 4, 		 target: 0.2534, 	 prediction: 0.2639, 	 loss: 0.0483
i: 5, 		 target: 0.3931, 	 prediction: 0.2639, 	 loss: 7.3434
i: 6, 		 target: 0.2713, 	 prediction: 0.2639, 	 loss: 0.0240
i: 7, 		 target: -0.0151, 	 prediction: 0.2639, 	 loss: 34.2076
i: 8, 		 target: 0.3068, 	 prediction: 0.5387, 	 loss: 23.6353
i: 9, 		 target: 0.1518, 	 prediction: 0.2639, 	 loss: 5.5172
i: 10, 		 target: 0.2485, 	 prediction: 0.2639, 	 loss: 0.1044
i: 11, 		 target: 0.6931, 	 prediction: 0.5387, 	 loss: 10.4793
i: 12, 		 target: 0.6578, 	 prediction: 0.2639, 	 loss: 68.1939
i: 13, 		 target: 0.2464, 	 prediction: 0.5387, 	 loss: 37.5368
i: 14, 		 target: 0.1689, 	 prediction: 0.2639, 	 loss: 3.9658
i: 15, 		 target: 0.2147, 	 prediction: 0.2639, 	 loss: 1.0638
i: 16, 		 target: 0.3438, 	 prediction: 0.2639, 	 loss: 2.8107
i: 17, 		 target: 0.7711, 	 prediction: 0.5387, 	 loss: 23.7407
i: 18, 		 target: 0.1456, 	 prediction: 0.5387, 	 loss: 67.8975
i: 19, 		 target: 0.3993, 	 prediction: 0.5387, 	 loss: 8.5423
i: 20, 		 target: 0.3452, 	 prediction: 0.2639, 	 loss: 2.9104
i: 21, 		 target: 0.5706, 	 prediction: 0.5387, 	 loss: 0.4467
i: 22, 		 target: 0.1417, 	 prediction: 0.5387, 	 loss: 69.2516
i: 23, 		 target: 0.1923, 	 prediction: 0.2639, 	 loss: 2.2493
i: 24, 		 target: 0.1823, 	 prediction: 0.5387, 	 loss: 55.8128
i: 25, 		 target: 0.6344, 	 prediction: 0.5387, 	 loss: 4.0276
i: 26, 		 target: 0.2474, 	 prediction: 0.5387, 	 loss: 37.2842
i: 27, 		 target: 0.1625, 	 prediction: 0.2639, 	 loss: 4.5165
i: 28, 		 target: 0.4374, 	 prediction: 0.2639, 	 loss: 13.2282
i: 29, 		 target: 0.6727, 	 prediction: 0.5387, 	 loss: 7.8974
i: 30, 		 target: 0.8797, 	 prediction: 0.5387, 	 loss: 51.1128
i: 31, 		 target: 0.0549, 	 prediction: 0.2639, 	 loss: 19.1875
i: 32, 		 target: 0.4098, 	 prediction: 0.5387, 	 loss: 7.3052
i: 33, 		 target: 0.1819, 	 prediction: 0.2639, 	 loss: 2.9497
i: 34, 		 target: 0.1339, 	 prediction: 0.2639, 	 loss: 7.4226
i: 35, 		 target: 0.4020, 	 prediction: 0.2639, 	 loss: 8.3884
i: 36, 		 target: 0.5007, 	 prediction: 0.5387, 	 loss: 0.6337
i: 37, 		 target: 0.2664, 	 prediction: 0.2639, 	 loss: 0.0028
i: 38, 		 target: 0.4113, 	 prediction: 0.5387, 	 loss: 7.1364
i: 39, 		 target: 0.2704, 	 prediction: 0.2639, 	 loss: 0.0188
i: 40, 		 target: 0.2125, 	 prediction: 0.2639, 	 loss: 1.1588
i: 41, 		 target: 0.5986, 	 prediction: 0.2639, 	 loss: 49.2515
i: 42, 		 target: 0.9009, 	 prediction: 0.5387, 	 loss: 57.6647
