Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 0.8855, 	 loss: 18.8102
i: 1, 		 target: 1.6672, 	 prediction: 0.8855, 	 loss: 57.4689
i: 2, 		 target: 1.3113, 	 prediction: 0.8855, 	 loss: 17.0550
i: 3, 		 target: 0.7887, 	 prediction: 0.8855, 	 loss: 0.8815
i: 4, 		 target: 1.5310, 	 prediction: 0.8855, 	 loss: 39.1942
i: 5, 		 target: 0.4853, 	 prediction: 0.8855, 	 loss: 15.0684
i: 6, 		 target: 0.6462, 	 prediction: 0.8855, 	 loss: 5.3867
i: 7, 		 target: 0.4956, 	 prediction: 0.8855, 	 loss: 14.2995
i: 8, 		 target: 0.8344, 	 prediction: 0.8855, 	 loss: 0.2455
i: 9, 		 target: 1.3464, 	 prediction: 0.8855, 	 loss: 19.9766
i: 10, 		 target: 0.2874, 	 prediction: 0.8855, 	 loss: 33.6499
i: 11, 		 target: 1.1061, 	 prediction: 0.8855, 	 loss: 4.5745
i: 12, 		 target: 0.7212, 	 prediction: 0.8855, 	 loss: 2.5391
i: 13, 		 target: 0.6612, 	 prediction: 0.8855, 	 loss: 4.7315
i: 14, 		 target: 1.0569, 	 prediction: 0.8855, 	 loss: 2.7637
i: 15, 		 target: 0.8246, 	 prediction: 0.8855, 	 loss: 0.3497
i: 16, 		 target: 1.3787, 	 prediction: 0.8855, 	 loss: 22.8821
i: 17, 		 target: 1.2662, 	 prediction: 0.8855, 	 loss: 13.6344
i: 18, 		 target: 0.8332, 	 prediction: 0.8855, 	 loss: 0.2572
i: 19, 		 target: 1.1881, 	 prediction: 0.8855, 	 loss: 8.6136
i: 20, 		 target: 0.7074, 	 prediction: 0.8855, 	 loss: 2.9844
i: 21, 		 target: 0.6083, 	 prediction: 0.8855, 	 loss: 7.2305
i: 22, 		 target: 2.0886, 	 prediction: 0.8855, 	 loss: 136.1483
i: 23, 		 target: 0.5626, 	 prediction: 0.8855, 	 loss: 9.8104
i: 24, 		 target: 0.5127, 	 prediction: 0.8855, 	 loss: 13.0710
i: 25, 		 target: 0.5089, 	 prediction: 0.8855, 	 loss: 13.3431
i: 26, 		 target: 1.1188, 	 prediction: 0.8855, 	 loss: 5.1208
i: 27, 		 target: 0.9467, 	 prediction: 0.8855, 	 loss: 0.3516
i: 28, 		 target: 1.2081, 	 prediction: 0.8855, 	 loss: 9.7893
i: 29, 		 target: 1.1684, 	 prediction: 0.8855, 	 loss: 7.5256
i: 30, 		 target: 0.4401, 	 prediction: 0.8855, 	 loss: 18.6632
i: 31, 		 target: 1.1381, 	 prediction: 0.8855, 	 loss: 5.9990
i: 32, 		 target: 1.6595, 	 prediction: 0.8855, 	 loss: 56.3460
i: 33, 		 target: 0.9423, 	 prediction: 0.8855, 	 loss: 0.3036
i: 34, 		 target: 1.6068, 	 prediction: 0.8855, 	 loss: 48.9347
i: 35, 		 target: 0.3899, 	 prediction: 0.8855, 	 loss: 23.1019
i: 36, 		 target: 1.1417, 	 prediction: 0.8855, 	 loss: 6.1752
i: 37, 		 target: 1.2069, 	 prediction: 0.8855, 	 loss: 9.7170
i: 38, 		 target: 1.1711, 	 prediction: 0.8855, 	 loss: 7.6720
i: 39, 		 target: 1.5205, 	 prediction: 0.8855, 	 loss: 37.9273
i: 40, 		 target: 0.6761, 	 prediction: 0.8855, 	 loss: 4.1268
i: 41, 		 target: 0.3371, 	 prediction: 0.8855, 	 loss: 28.2942
i: 42, 		 target: 1.0498, 	 prediction: 0.8855, 	 loss: 2.5378
i: 43, 		 target: 1.6730, 	 prediction: 0.8855, 	 loss: 58.3366
i: 44, 		 target: 0.4793, 	 prediction: 0.8855, 	 loss: 15.5185
i: 45, 		 target: 0.8473, 	 prediction: 0.8855, 	 loss: 0.1374
i: 46, 		 target: 1.1328, 	 prediction: 0.8855, 	 loss: 5.7495
i: 47, 		 target: 0.7266, 	 prediction: 0.8855, 	 loss: 2.3760
i: 48, 		 target: 1.6562, 	 prediction: 0.8855, 	 loss: 55.8736
i: 49, 		 target: 1.2830, 	 prediction: 0.8855, 	 loss: 14.8617
i: 50, 		 target: 1.4217, 	 prediction: 0.8855, 	 loss: 27.0399
i: 51, 		 target: 1.8375, 	 prediction: 0.8855, 	 loss: 85.2454
i: 52, 		 target: 1.1272, 	 prediction: 0.8855, 	 loss: 5.4924
i: 53, 		 target: 1.0386, 	 prediction: 0.8855, 	 loss: 2.2042
i: 54, 		 target: 1.1509, 	 prediction: 0.8855, 	 loss: 6.6259
i: 55, 		 target: 0.7258, 	 prediction: 0.8855, 	 loss: 2.3984
i: 56, 		 target: 1.4719, 	 prediction: 0.8855, 	 loss: 32.3464
i: 57, 		 target: 1.5935, 	 prediction: 0.8855, 	 loss: 47.1445
i: 58, 		 target: 0.6860, 	 prediction: 0.8855, 	 loss: 3.7434
i: 59, 		 target: 0.5586, 	 prediction: 0.8855, 	 loss: 10.0536
i: 60, 		 target: 0.7384, 	 prediction: 0.8855, 	 loss: 2.0353
i: 61, 		 target: 1.1655, 	 prediction: 0.8855, 	 loss: 7.3746
i: 62, 		 target: 0.8623, 	 prediction: 0.8855, 	 loss: 0.0506
i: 63, 		 target: 1.6553, 	 prediction: 0.8855, 	 loss: 55.7416
i: 64, 		 target: 0.3034, 	 prediction: 0.8855, 	 loss: 31.8725
i: 65, 		 target: 0.8522, 	 prediction: 0.8855, 	 loss: 0.1044
i: 66, 		 target: 0.3452, 	 prediction: 0.8855, 	 loss: 27.4577
i: 67, 		 target: 0.3340, 	 prediction: 0.8855, 	 loss: 28.6148
i: 68, 		 target: 0.8324, 	 prediction: 0.8855, 	 loss: 0.2652
i: 69, 		 target: 0.3159, 	 prediction: 0.8855, 	 loss: 30.5192
i: 70, 		 target: 1.1942, 	 prediction: 0.8855, 	 loss: 8.9617
i: 71, 		 target: 0.9208, 	 prediction: 0.8855, 	 loss: 0.1169
i: 72, 		 target: 0.7073, 	 prediction: 0.8855, 	 loss: 2.9860
i: 73, 		 target: 1.4950, 	 prediction: 0.8855, 	 loss: 34.9417
i: 74, 		 target: 1.0596, 	 prediction: 0.8855, 	 loss: 2.8487
i: 75, 		 target: 0.9830, 	 prediction: 0.8855, 	 loss: 0.8941
i: 76, 		 target: 0.8380, 	 prediction: 0.8855, 	 loss: 0.2122
i: 77, 		 target: 1.2379, 	 prediction: 0.8855, 	 loss: 11.6814
i: 78, 		 target: 0.7788, 	 prediction: 0.8855, 	 loss: 1.0711
i: 79, 		 target: 0.9978, 	 prediction: 0.8855, 	 loss: 1.1857
i: 80, 		 target: 0.8606, 	 prediction: 0.8855, 	 loss: 0.0583
i: 81, 		 target: 0.8500, 	 prediction: 0.8855, 	 loss: 0.1189
i: 82, 		 target: 0.5668, 	 prediction: 0.8855, 	 loss: 9.5543
i: 83, 		 target: 1.4976, 	 prediction: 0.8855, 	 loss: 35.2416
i: 84, 		 target: 0.9906, 	 prediction: 0.8855, 	 loss: 1.0386
i: 85, 		 target: 1.3133, 	 prediction: 0.8855, 	 loss: 17.2124
i: 86, 		 target: 0.2636, 	 prediction: 0.8855, 	 loss: 36.3857
i: 87, 		 target: 0.5671, 	 prediction: 0.8855, 	 loss: 9.5375
i: 88, 		 target: 1.4043, 	 prediction: 0.8855, 	 loss: 25.3197
i: 89, 		 target: 0.9584, 	 prediction: 0.8855, 	 loss: 0.5002
i: 90, 		 target: 1.2502, 	 prediction: 0.8855, 	 loss: 12.5073
i: 91, 		 target: 0.9165, 	 prediction: 0.8855, 	 loss: 0.0903
i: 92, 		 target: 0.4491, 	 prediction: 0.8855, 	 loss: 17.9120
i: 93, 		 target: 0.3275, 	 prediction: 0.8855, 	 loss: 29.2849
i: 94, 		 target: 1.3387, 	 prediction: 0.8855, 	 loss: 19.3188
i: 95, 		 target: 0.7814, 	 prediction: 0.8855, 	 loss: 1.0205
i: 96, 		 target: 1.7744, 	 prediction: 0.8855, 	 loss: 74.3181
i: 97, 		 target: 0.9649, 	 prediction: 0.8855, 	 loss: 0.5931
i: 98, 		 target: 1.6459, 	 prediction: 0.8855, 	 loss: 54.3813
i: 99, 		 target: 1.3838, 	 prediction: 0.8855, 	 loss: 23.3510
i: 100, 		 target: 1.0787, 	 prediction: 0.8855, 	 loss: 3.5115
i: 101, 		 target: 1.5995, 	 prediction: 0.8855, 	 loss: 47.9459
i: 102, 		 target: 0.5600, 	 prediction: 0.8855, 	 loss: 9.9665
i: 103, 		 target: 1.3467, 	 prediction: 0.8855, 	 loss: 20.0021
i: 104, 		 target: 0.7476, 	 prediction: 0.8855, 	 loss: 1.7888
i: 105, 		 target: 1.1915, 	 prediction: 0.8855, 	 loss: 8.8071
i: 106, 		 target: 0.1666, 	 prediction: 0.8855, 	 loss: 48.6202
i: 107, 		 target: 0.6598, 	 prediction: 0.8855, 	 loss: 4.7944
i: 108, 		 target: 1.3200, 	 prediction: 0.8855, 	 loss: 17.7593
i: 109, 		 target: 1.1783, 	 prediction: 0.8855, 	 loss: 8.0648
i: 110, 		 target: 1.1239, 	 prediction: 0.8855, 	 loss: 5.3447
i: 111, 		 target: 1.4635, 	 prediction: 0.8855, 	 loss: 31.4210
i: 112, 		 target: 1.2327, 	 prediction: 0.8855, 	 loss: 11.3380
i: 113, 		 target: 0.9481, 	 prediction: 0.8855, 	 loss: 0.3684
i: 114, 		 target: 0.6516, 	 prediction: 0.8855, 	 loss: 5.1459
i: 115, 		 target: 0.7848, 	 prediction: 0.8855, 	 loss: 0.9541
i: 116, 		 target: 0.8042, 	 prediction: 0.8855, 	 loss: 0.6227
i: 117, 		 target: 0.4954, 	 prediction: 0.8855, 	 loss: 14.3191
i: 118, 		 target: 0.5884, 	 prediction: 0.8855, 	 loss: 8.3020
i: 119, 		 target: 0.4855, 	 prediction: 0.8855, 	 loss: 15.0511
i: 120, 		 target: 0.9256, 	 prediction: 0.8855, 	 loss: 0.1513
i: 121, 		 target: 0.2259, 	 prediction: 0.8855, 	 loss: 40.9227
i: 122, 		 target: 0.9291, 	 prediction: 0.8855, 	 loss: 0.1786
i: 123, 		 target: 1.0840, 	 prediction: 0.8855, 	 loss: 3.7062
i: 124, 		 target: 0.7273, 	 prediction: 0.8855, 	 loss: 2.3559
i: 125, 		 target: 0.6406, 	 prediction: 0.8855, 	 loss: 5.6424
i: 126, 		 target: 0.5325, 	 prediction: 0.8855, 	 loss: 11.7194
i: 127, 		 target: 0.9376, 	 prediction: 0.8855, 	 loss: 0.2547
