Validation Results:
i: 0, 		 target: 0.1174, 	 prediction: 0.0404, 	 loss: 35.0640
i: 1, 		 target: -0.0616, 	 prediction: 0.0404, 	 loss: 61.5237
i: 2, 		 target: 0.2193, 	 prediction: 0.0404, 	 loss: 189.3417
i: 3, 		 target: -0.0340, 	 prediction: 0.0404, 	 loss: 32.7898
i: 4, 		 target: -0.0820, 	 prediction: 0.0404, 	 loss: 88.6172
i: 5, 		 target: -0.0678, 	 prediction: 0.0404, 	 loss: 69.2719
i: 6, 		 target: -0.0859, 	 prediction: 0.0404, 	 loss: 94.4231
i: 7, 		 target: -0.0682, 	 prediction: 0.0404, 	 loss: 69.7838
i: 8, 		 target: 0.1385, 	 prediction: 0.0404, 	 loss: 56.9455
i: 9, 		 target: 0.2105, 	 prediction: 0.0404, 	 loss: 171.2400
i: 10, 		 target: 0.1599, 	 prediction: 0.0404, 	 loss: 84.5233
i: 11, 		 target: -0.0589, 	 prediction: 0.0404, 	 loss: 58.3050
i: 12, 		 target: -0.0779, 	 prediction: 0.0404, 	 loss: 82.8568
i: 13, 		 target: -0.0688, 	 prediction: 0.0404, 	 loss: 70.5933
i: 14, 		 target: 0.1988, 	 prediction: 0.0404, 	 loss: 148.5444
i: 15, 		 target: -0.0473, 	 prediction: 0.0404, 	 loss: 45.4640
i: 16, 		 target: -0.0522, 	 prediction: 0.0404, 	 loss: 50.7366
i: 17, 		 target: -0.0663, 	 prediction: 0.0404, 	 loss: 67.3618
i: 18, 		 target: 0.0397, 	 prediction: 0.0404, 	 loss: 0.0028
i: 19, 		 target: -0.0705, 	 prediction: 0.0404, 	 loss: 72.8211
i: 20, 		 target: -0.0769, 	 prediction: 0.0404, 	 loss: 81.3747
i: 21, 		 target: 0.2519, 	 prediction: 0.0404, 	 loss: 264.7565
i: 22, 		 target: -0.0912, 	 prediction: 0.0404, 	 loss: 102.5163
i: 23, 		 target: 0.2480, 	 prediction: 0.0404, 	 loss: 255.0314
i: 24, 		 target: -0.0806, 	 prediction: 0.0404, 	 loss: 86.6956
i: 25, 		 target: -0.0708, 	 prediction: 0.0404, 	 loss: 73.1313
i: 26, 		 target: 0.1919, 	 prediction: 0.0404, 	 loss: 135.8137
i: 27, 		 target: 0.1673, 	 prediction: 0.0404, 	 loss: 95.3929
i: 28, 		 target: 0.0109, 	 prediction: 0.0404, 	 loss: 5.1619
i: 29, 		 target: 0.1823, 	 prediction: 0.0404, 	 loss: 119.1761
i: 30, 		 target: 0.0430, 	 prediction: 0.0404, 	 loss: 0.0405
i: 31, 		 target: 0.0976, 	 prediction: 0.0404, 	 loss: 19.3551
i: 32, 		 target: 0.2417, 	 prediction: 0.0404, 	 loss: 239.8416
i: 33, 		 target: 0.0636, 	 prediction: 0.0404, 	 loss: 3.1951
i: 34, 		 target: 0.2106, 	 prediction: 0.0404, 	 loss: 171.5441
i: 35, 		 target: -0.0946, 	 prediction: 0.0404, 	 loss: 107.8477
i: 36, 		 target: -0.0163, 	 prediction: 0.0404, 	 loss: 18.9873
i: 37, 		 target: -0.0479, 	 prediction: 0.0404, 	 loss: 46.0792
i: 38, 		 target: -0.0473, 	 prediction: 0.0404, 	 loss: 45.4837
i: 39, 		 target: -0.0935, 	 prediction: 0.0404, 	 loss: 106.0513
i: 40, 		 target: -0.0953, 	 prediction: 0.0404, 	 loss: 109.0349
i: 41, 		 target: -0.0503, 	 prediction: 0.0404, 	 loss: 48.7208
i: 42, 		 target: -0.0757, 	 prediction: 0.0404, 	 loss: 79.6903
i: 43, 		 target: -0.0028, 	 prediction: 0.0404, 	 loss: 11.0156
i: 44, 		 target: 0.0454, 	 prediction: 0.0404, 	 loss: 0.1483
i: 45, 		 target: 0.2731, 	 prediction: 0.0404, 	 loss: 320.4293
i: 46, 		 target: -0.0720, 	 prediction: 0.0404, 	 loss: 74.7333
i: 47, 		 target: 0.0098, 	 prediction: 0.0404, 	 loss: 5.5365
i: 48, 		 target: -0.0484, 	 prediction: 0.0404, 	 loss: 46.6607
i: 49, 		 target: -0.0670, 	 prediction: 0.0404, 	 loss: 68.2233
i: 50, 		 target: 0.2288, 	 prediction: 0.0404, 	 loss: 209.9884
i: 51, 		 target: 0.1480, 	 prediction: 0.0404, 	 loss: 68.5044
i: 52, 		 target: 0.1832, 	 prediction: 0.0404, 	 loss: 120.7095
i: 53, 		 target: -0.0761, 	 prediction: 0.0404, 	 loss: 80.3647
i: 54, 		 target: -0.0561, 	 prediction: 0.0404, 	 loss: 55.0573
i: 55, 		 target: -0.0738, 	 prediction: 0.0404, 	 loss: 77.1966
i: 56, 		 target: 0.1532, 	 prediction: 0.0404, 	 loss: 75.3344
i: 57, 		 target: -0.0633, 	 prediction: 0.0404, 	 loss: 63.6391
i: 58, 		 target: -0.0001, 	 prediction: 0.0404, 	 loss: 9.6944
i: 59, 		 target: -0.0816, 	 prediction: 0.0404, 	 loss: 88.0879
i: 60, 		 target: -0.0617, 	 prediction: 0.0404, 	 loss: 61.6433
i: 61, 		 target: 0.1487, 	 prediction: 0.0404, 	 loss: 69.4602
i: 62, 		 target: -0.0822, 	 prediction: 0.0404, 	 loss: 88.8694
i: 63, 		 target: -0.0763, 	 prediction: 0.0404, 	 loss: 80.5289
i: 64, 		 target: -0.0352, 	 prediction: 0.0404, 	 loss: 33.8466
i: 65, 		 target: -0.0547, 	 prediction: 0.0404, 	 loss: 53.4796
i: 66, 		 target: 0.2129, 	 prediction: 0.0404, 	 loss: 176.0837
i: 67, 		 target: -0.0648, 	 prediction: 0.0404, 	 loss: 65.5395
i: 68, 		 target: 0.1350, 	 prediction: 0.0404, 	 loss: 53.0249
i: 69, 		 target: -0.0807, 	 prediction: 0.0404, 	 loss: 86.8045
i: 70, 		 target: -0.0718, 	 prediction: 0.0404, 	 loss: 74.4264
i: 71, 		 target: -0.0644, 	 prediction: 0.0404, 	 loss: 65.0298
i: 72, 		 target: 0.2530, 	 prediction: 0.0404, 	 loss: 267.6408
i: 73, 		 target: 0.0225, 	 prediction: 0.0404, 	 loss: 1.9003
i: 74, 		 target: -0.0847, 	 prediction: 0.0404, 	 loss: 92.5413
i: 75, 		 target: 0.1685, 	 prediction: 0.0404, 	 loss: 97.1288
i: 76, 		 target: 0.0921, 	 prediction: 0.0404, 	 loss: 15.8021
i: 77, 		 target: -0.0874, 	 prediction: 0.0404, 	 loss: 96.6155
i: 78, 		 target: -0.0625, 	 prediction: 0.0404, 	 loss: 62.6646
i: 79, 		 target: 0.1472, 	 prediction: 0.0404, 	 loss: 67.5615
i: 80, 		 target: -0.0722, 	 prediction: 0.0404, 	 loss: 75.0116
i: 81, 		 target: -0.0787, 	 prediction: 0.0404, 	 loss: 83.9486
i: 82, 		 target: -0.0484, 	 prediction: 0.0404, 	 loss: 46.6344
i: 83, 		 target: -0.0437, 	 prediction: 0.0404, 	 loss: 41.8687
i: 84, 		 target: -0.0310, 	 prediction: 0.0404, 	 loss: 30.1282
i: 85, 		 target: 0.0926, 	 prediction: 0.0404, 	 loss: 16.1557
i: 86, 		 target: 0.1393, 	 prediction: 0.0404, 	 loss: 57.9120
i: 87, 		 target: -0.0724, 	 prediction: 0.0404, 	 loss: 75.3184
i: 88, 		 target: 0.2475, 	 prediction: 0.0404, 	 loss: 253.8509
i: 89, 		 target: -0.0750, 	 prediction: 0.0404, 	 loss: 78.7795
i: 90, 		 target: -0.0734, 	 prediction: 0.0404, 	 loss: 76.6016
i: 91, 		 target: -0.0750, 	 prediction: 0.0404, 	 loss: 78.7481
i: 92, 		 target: -0.0409, 	 prediction: 0.0404, 	 loss: 39.1035
i: 93, 		 target: -0.0686, 	 prediction: 0.0404, 	 loss: 70.2601
i: 94, 		 target: 0.1675, 	 prediction: 0.0404, 	 loss: 95.6500
