Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.0474, 	 loss: 437.9463
i: 1, 		 target: -0.0417, 	 prediction: 0.0474, 	 loss: 46.8399
i: 2, 		 target: 0.1743, 	 prediction: 0.0474, 	 loss: 95.1479
i: 3, 		 target: -0.0718, 	 prediction: 0.0474, 	 loss: 83.9113
i: 4, 		 target: -0.0480, 	 prediction: 0.0474, 	 loss: 53.6669
i: 5, 		 target: 0.0273, 	 prediction: 0.0474, 	 loss: 2.3874
i: 6, 		 target: 0.0892, 	 prediction: 0.0474, 	 loss: 10.3539
i: 7, 		 target: -0.0770, 	 prediction: 0.0474, 	 loss: 91.3461
i: 8, 		 target: 0.2112, 	 prediction: 0.0474, 	 loss: 158.5650
i: 9, 		 target: 0.0054, 	 prediction: 0.0474, 	 loss: 10.3777
i: 10, 		 target: -0.0780, 	 prediction: 0.0474, 	 loss: 92.8741
i: 11, 		 target: -0.0839, 	 prediction: 0.0474, 	 loss: 101.7437
i: 12, 		 target: 0.0348, 	 prediction: 0.0474, 	 loss: 0.9314
i: 13, 		 target: -0.0236, 	 prediction: 0.0474, 	 loss: 29.7121
i: 14, 		 target: -0.0837, 	 prediction: 0.0474, 	 loss: 101.4695
i: 15, 		 target: 0.1299, 	 prediction: 0.0474, 	 loss: 40.2456
i: 16, 		 target: -0.0450, 	 prediction: 0.0474, 	 loss: 50.4155
i: 17, 		 target: -0.0697, 	 prediction: 0.0474, 	 loss: 80.9464
i: 18, 		 target: -0.0873, 	 prediction: 0.0474, 	 loss: 107.0412
i: 19, 		 target: -0.0678, 	 prediction: 0.0474, 	 loss: 78.2753
i: 20, 		 target: -0.0818, 	 prediction: 0.0474, 	 loss: 98.5097
i: 21, 		 target: -0.0554, 	 prediction: 0.0474, 	 loss: 62.3532
i: 22, 		 target: -0.0795, 	 prediction: 0.0474, 	 loss: 95.0221
i: 23, 		 target: 0.1459, 	 prediction: 0.0474, 	 loss: 57.3580
i: 24, 		 target: 0.0063, 	 prediction: 0.0474, 	 loss: 9.9543
i: 25, 		 target: 0.1161, 	 prediction: 0.0474, 	 loss: 27.9237
i: 26, 		 target: 0.0996, 	 prediction: 0.0474, 	 loss: 16.1054
i: 27, 		 target: -0.1103, 	 prediction: 0.0474, 	 loss: 146.7228
i: 28, 		 target: -0.0807, 	 prediction: 0.0474, 	 loss: 96.7906
i: 29, 		 target: 0.1659, 	 prediction: 0.0474, 	 loss: 82.9567
