Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.3929, 	 loss: 26.1544
i: 1, 		 target: 0.3272, 	 prediction: 0.3929, 	 loss: 1.7943
i: 2, 		 target: -0.1470, 	 prediction: 0.3929, 	 loss: 121.1119
i: 3, 		 target: -0.0020, 	 prediction: 0.3929, 	 loss: 64.7838
i: 4, 		 target: 0.2538, 	 prediction: 0.3929, 	 loss: 8.0387
i: 5, 		 target: 0.7148, 	 prediction: 0.3929, 	 loss: 43.0354
i: 6, 		 target: 0.6931, 	 prediction: 0.3929, 	 loss: 37.4337
i: 7, 		 target: 0.4948, 	 prediction: 0.3929, 	 loss: 4.3087
i: 8, 		 target: 0.6233, 	 prediction: 0.3929, 	 loss: 22.0368
i: 9, 		 target: 0.7747, 	 prediction: 0.3929, 	 loss: 60.5247
i: 10, 		 target: 0.6902, 	 prediction: 0.3929, 	 loss: 36.7011
i: 11, 		 target: 0.4920, 	 prediction: 0.3929, 	 loss: 4.0719
i: 12, 		 target: 0.4534, 	 prediction: 0.3929, 	 loss: 1.5187
i: 13, 		 target: 0.4820, 	 prediction: 0.3929, 	 loss: 3.2949
i: 14, 		 target: 0.1953, 	 prediction: 0.3929, 	 loss: 16.2276
i: 15, 		 target: 0.6075, 	 prediction: 0.3929, 	 loss: 19.1257
i: 16, 		 target: 0.1819, 	 prediction: 0.3929, 	 loss: 18.5017
i: 17, 		 target: 0.4133, 	 prediction: 0.3929, 	 loss: 0.1720
i: 18, 		 target: 0.5487, 	 prediction: 0.3929, 	 loss: 10.0722
i: 19, 		 target: 0.4764, 	 prediction: 0.3929, 	 loss: 2.8905
i: 20, 		 target: -0.0348, 	 prediction: 0.3929, 	 loss: 75.9936
i: 21, 		 target: 0.8161, 	 prediction: 0.3929, 	 loss: 74.3949
i: 22, 		 target: 0.6914, 	 prediction: 0.3929, 	 loss: 37.0129
i: 23, 		 target: 0.7578, 	 prediction: 0.3929, 	 loss: 55.3021
i: 24, 		 target: 0.9157, 	 prediction: 0.3929, 	 loss: 113.5324
i: 25, 		 target: 0.6404, 	 prediction: 0.3929, 	 loss: 25.4292
i: 26, 		 target: 0.4670, 	 prediction: 0.3929, 	 loss: 2.2770
i: 27, 		 target: 0.2922, 	 prediction: 0.3929, 	 loss: 4.2170
i: 28, 		 target: 0.4923, 	 prediction: 0.3929, 	 loss: 4.0969
i: 29, 		 target: 0.4863, 	 prediction: 0.3929, 	 loss: 3.6195
i: 30, 		 target: 0.6295, 	 prediction: 0.3929, 	 loss: 23.2500
i: 31, 		 target: 0.1971, 	 prediction: 0.3929, 	 loss: 15.9406
i: 32, 		 target: 0.7001, 	 prediction: 0.3929, 	 loss: 39.1799
i: 33, 		 target: 0.5982, 	 prediction: 0.3929, 	 loss: 17.4928
i: 34, 		 target: 0.4273, 	 prediction: 0.3929, 	 loss: 0.4908
i: 35, 		 target: 0.0264, 	 prediction: 0.3929, 	 loss: 55.8067
i: 36, 		 target: 0.6878, 	 prediction: 0.3929, 	 loss: 36.1179
i: 37, 		 target: 1.1391, 	 prediction: 0.3929, 	 loss: 231.2946
i: 38, 		 target: 0.4130, 	 prediction: 0.3929, 	 loss: 0.1670
i: 39, 		 target: 0.6862, 	 prediction: 0.3929, 	 loss: 35.7202
i: 40, 		 target: 0.2955, 	 prediction: 0.3929, 	 loss: 3.9446
i: 41, 		 target: 0.4853, 	 prediction: 0.3929, 	 loss: 3.5394
i: 42, 		 target: 0.3063, 	 prediction: 0.3929, 	 loss: 3.1207
i: 43, 		 target: 0.5729, 	 prediction: 0.3929, 	 loss: 13.4443
i: 44, 		 target: 0.1585, 	 prediction: 0.3929, 	 loss: 22.8268
i: 45, 		 target: 0.1755, 	 prediction: 0.3929, 	 loss: 19.6421
i: 46, 		 target: 0.4577, 	 prediction: 0.3929, 	 loss: 1.7424
i: 47, 		 target: 0.6227, 	 prediction: 0.3929, 	 loss: 21.9206
i: 48, 		 target: 0.4356, 	 prediction: 0.3929, 	 loss: 0.7558
i: 49, 		 target: 0.1936, 	 prediction: 0.3929, 	 loss: 16.5153
i: 50, 		 target: 0.6917, 	 prediction: 0.3929, 	 loss: 37.0722
i: 51, 		 target: 0.6476, 	 prediction: 0.3929, 	 loss: 26.9379
i: 52, 		 target: 1.0064, 	 prediction: 0.3929, 	 loss: 156.3403
i: 53, 		 target: 0.2697, 	 prediction: 0.3929, 	 loss: 6.3098
i: 54, 		 target: 0.6864, 	 prediction: 0.3929, 	 loss: 35.7660
i: 55, 		 target: 0.1751, 	 prediction: 0.3929, 	 loss: 19.7061
i: 56, 		 target: 0.4894, 	 prediction: 0.3929, 	 loss: 3.8683
i: 57, 		 target: 0.6363, 	 prediction: 0.3929, 	 loss: 24.6051
i: 58, 		 target: 0.6891, 	 prediction: 0.3929, 	 loss: 36.4450
i: 59, 		 target: 0.4162, 	 prediction: 0.3929, 	 loss: 0.2239
i: 60, 		 target: 0.3390, 	 prediction: 0.3929, 	 loss: 1.2075
i: 61, 		 target: 0.4154, 	 prediction: 0.3929, 	 loss: 0.2096
i: 62, 		 target: 0.4888, 	 prediction: 0.3929, 	 loss: 3.8181
i: 63, 		 target: 0.0483, 	 prediction: 0.3929, 	 loss: 49.3531
i: 64, 		 target: 0.3893, 	 prediction: 0.3929, 	 loss: 0.0055
i: 65, 		 target: 0.1600, 	 prediction: 0.3929, 	 loss: 22.5476
i: 66, 		 target: 0.1895, 	 prediction: 0.3929, 	 loss: 17.1891
i: 67, 		 target: 0.0526, 	 prediction: 0.3929, 	 loss: 48.1269
i: 68, 		 target: -0.0062, 	 prediction: 0.3929, 	 loss: 66.1966
i: 69, 		 target: 0.4016, 	 prediction: 0.3929, 	 loss: 0.0311
i: 70, 		 target: 0.4534, 	 prediction: 0.3929, 	 loss: 1.5157
i: 71, 		 target: 0.6273, 	 prediction: 0.3929, 	 loss: 22.8056
i: 72, 		 target: 0.3841, 	 prediction: 0.3929, 	 loss: 0.0326
i: 73, 		 target: 0.6864, 	 prediction: 0.3929, 	 loss: 35.7687
i: 74, 		 target: 0.4235, 	 prediction: 0.3929, 	 loss: 0.3884
i: 75, 		 target: 0.4612, 	 prediction: 0.3929, 	 loss: 1.9345
i: 76, 		 target: 0.6945, 	 prediction: 0.3929, 	 loss: 37.7847
i: 77, 		 target: 0.1822, 	 prediction: 0.3929, 	 loss: 18.4448
i: 78, 		 target: 0.3640, 	 prediction: 0.3929, 	 loss: 0.3491
i: 79, 		 target: 0.1321, 	 prediction: 0.3929, 	 loss: 28.2606
i: 80, 		 target: -0.0499, 	 prediction: 0.3929, 	 loss: 81.4750
i: 81, 		 target: 0.4647, 	 prediction: 0.3929, 	 loss: 2.1381
i: 82, 		 target: 0.7237, 	 prediction: 0.3929, 	 loss: 45.4430
i: 83, 		 target: 0.5076, 	 prediction: 0.3929, 	 loss: 5.4581
i: 84, 		 target: 0.7811, 	 prediction: 0.3929, 	 loss: 62.5965
i: 85, 		 target: 0.6582, 	 prediction: 0.3929, 	 loss: 29.2321
i: 86, 		 target: 0.1679, 	 prediction: 0.3929, 	 loss: 21.0397
i: 87, 		 target: 0.2945, 	 prediction: 0.3929, 	 loss: 4.0298
i: 88, 		 target: 0.3617, 	 prediction: 0.3929, 	 loss: 0.4049
i: 89, 		 target: 0.4538, 	 prediction: 0.3929, 	 loss: 1.5383
i: 90, 		 target: 0.4521, 	 prediction: 0.3929, 	 loss: 1.4553
i: 91, 		 target: 0.4841, 	 prediction: 0.3929, 	 loss: 3.4481
i: 92, 		 target: 0.6571, 	 prediction: 0.3929, 	 loss: 28.9798
i: 93, 		 target: 0.5940, 	 prediction: 0.3929, 	 loss: 16.7941
i: 94, 		 target: 0.4940, 	 prediction: 0.3929, 	 loss: 4.2411
i: 95, 		 target: 0.3298, 	 prediction: 0.3929, 	 loss: 1.6555
i: 96, 		 target: 0.4325, 	 prediction: 0.3929, 	 loss: 0.6507
i: 97, 		 target: 0.6520, 	 prediction: 0.3929, 	 loss: 27.8831
i: 98, 		 target: 0.6716, 	 prediction: 0.3929, 	 loss: 32.2465
i: 99, 		 target: 0.1902, 	 prediction: 0.3929, 	 loss: 17.0798
i: 100, 		 target: 0.0723, 	 prediction: 0.3929, 	 loss: 42.7023
i: 101, 		 target: 0.2578, 	 prediction: 0.3929, 	 loss: 7.5851
i: 102, 		 target: 0.7099, 	 prediction: 0.3929, 	 loss: 41.7308
i: 103, 		 target: 0.4376, 	 prediction: 0.3929, 	 loss: 0.8270
i: 104, 		 target: 0.1395, 	 prediction: 0.3929, 	 loss: 26.6886
i: 105, 		 target: 0.5006, 	 prediction: 0.3929, 	 loss: 4.8136
i: 106, 		 target: 0.7060, 	 prediction: 0.3929, 	 loss: 40.7029
i: 107, 		 target: 0.2039, 	 prediction: 0.3929, 	 loss: 14.8526
i: 108, 		 target: 0.0520, 	 prediction: 0.3929, 	 loss: 48.2766
i: 109, 		 target: 0.1423, 	 prediction: 0.3929, 	 loss: 26.0908
i: 110, 		 target: 0.5395, 	 prediction: 0.3929, 	 loss: 8.9241
i: 111, 		 target: 0.6696, 	 prediction: 0.3929, 	 loss: 31.7974
i: 112, 		 target: 0.1748, 	 prediction: 0.3929, 	 loss: 19.7751
i: 113, 		 target: 0.4004, 	 prediction: 0.3929, 	 loss: 0.0231
i: 114, 		 target: 0.4945, 	 prediction: 0.3929, 	 loss: 4.2852
i: 115, 		 target: -0.0108, 	 prediction: 0.3929, 	 loss: 67.7267
i: 116, 		 target: 0.0362, 	 prediction: 0.3929, 	 loss: 52.8716
i: 117, 		 target: 0.3246, 	 prediction: 0.3929, 	 loss: 1.9418
i: 118, 		 target: 0.2103, 	 prediction: 0.3929, 	 loss: 13.8651
i: 119, 		 target: 0.3417, 	 prediction: 0.3929, 	 loss: 1.0897
i: 120, 		 target: 0.1758, 	 prediction: 0.3929, 	 loss: 19.5806
i: 121, 		 target: 0.6120, 	 prediction: 0.3929, 	 loss: 19.9348
i: 122, 		 target: 0.3598, 	 prediction: 0.3929, 	 loss: 0.4563
i: 123, 		 target: 0.1992, 	 prediction: 0.3929, 	 loss: 15.5918
i: 124, 		 target: 0.0678, 	 prediction: 0.3929, 	 loss: 43.9051
i: 125, 		 target: 0.5896, 	 prediction: 0.3929, 	 loss: 16.0720
i: 126, 		 target: 0.3657, 	 prediction: 0.3929, 	 loss: 0.3079
i: 127, 		 target: 0.4543, 	 prediction: 0.3929, 	 loss: 1.5649
i: 128, 		 target: -0.0502, 	 prediction: 0.3929, 	 loss: 81.5600
i: 129, 		 target: 0.6738, 	 prediction: 0.3929, 	 loss: 32.7617
i: 130, 		 target: 0.1473, 	 prediction: 0.3929, 	 loss: 25.0628
i: 131, 		 target: 0.0926, 	 prediction: 0.3929, 	 loss: 37.4788
i: 132, 		 target: 0.7040, 	 prediction: 0.3929, 	 loss: 40.1904
i: 133, 		 target: 0.4337, 	 prediction: 0.3929, 	 loss: 0.6898
i: 134, 		 target: -0.0109, 	 prediction: 0.3929, 	 loss: 67.7525
i: 135, 		 target: 0.1690, 	 prediction: 0.3929, 	 loss: 20.8306
i: 136, 		 target: 0.5973, 	 prediction: 0.3929, 	 loss: 17.3499
i: 137, 		 target: -0.0288, 	 prediction: 0.3929, 	 loss: 73.8740
i: 138, 		 target: 0.3843, 	 prediction: 0.3929, 	 loss: 0.0312
i: 139, 		 target: 0.9384, 	 prediction: 0.3929, 	 loss: 123.6090
i: 140, 		 target: 0.2016, 	 prediction: 0.3929, 	 loss: 15.2071
i: 141, 		 target: 0.3781, 	 prediction: 0.3929, 	 loss: 0.0921
i: 142, 		 target: 0.4202, 	 prediction: 0.3929, 	 loss: 0.3087
i: 143, 		 target: -0.0152, 	 prediction: 0.3929, 	 loss: 69.1955
i: 144, 		 target: 0.6483, 	 prediction: 0.3929, 	 loss: 27.0765
i: 145, 		 target: 0.2234, 	 prediction: 0.3929, 	 loss: 11.9376
i: 146, 		 target: 0.3016, 	 prediction: 0.3929, 	 loss: 3.4635
i: 147, 		 target: 0.6788, 	 prediction: 0.3929, 	 loss: 33.9520
i: 148, 		 target: 0.2450, 	 prediction: 0.3929, 	 loss: 9.0935
i: 149, 		 target: 0.3989, 	 prediction: 0.3929, 	 loss: 0.0147
i: 150, 		 target: 0.4057, 	 prediction: 0.3929, 	 loss: 0.0677
i: 151, 		 target: 0.4036, 	 prediction: 0.3929, 	 loss: 0.0473
