Validation Results:
i: 0, 		 target: 0.3577, 	 prediction: 0.5333, 	 loss: 6.8388
i: 1, 		 target: 0.3873, 	 prediction: 0.3065, 	 loss: 1.4493
i: 2, 		 target: 0.9467, 	 prediction: 1.1127, 	 loss: 6.1176
i: 3, 		 target: 0.5306, 	 prediction: 0.7383, 	 loss: 9.5692
i: 4, 		 target: 0.1434, 	 prediction: 0.4495, 	 loss: 20.7907
i: 5, 		 target: 0.8925, 	 prediction: 0.8153, 	 loss: 1.3204
i: 6, 		 target: 0.5057, 	 prediction: 0.6300, 	 loss: 3.4285
i: 7, 		 target: 0.4563, 	 prediction: 0.5238, 	 loss: 1.0109
i: 8, 		 target: 0.4287, 	 prediction: 0.5640, 	 loss: 4.0586
i: 9, 		 target: 0.8462, 	 prediction: 0.6460, 	 loss: 8.8847
i: 10, 		 target: 0.1825, 	 prediction: 0.2483, 	 loss: 0.9624
i: 11, 		 target: 0.6421, 	 prediction: 0.4123, 	 loss: 11.7191
i: 12, 		 target: 0.6538, 	 prediction: 0.5628, 	 loss: 1.8364
i: 13, 		 target: 0.4653, 	 prediction: 0.5117, 	 loss: 0.4771
i: 14, 		 target: 0.5154, 	 prediction: 0.3124, 	 loss: 9.1452
i: 15, 		 target: 1.0017, 	 prediction: 0.5013, 	 loss: 55.5671
i: 16, 		 target: 1.0856, 	 prediction: 0.8731, 	 loss: 10.0172
i: 17, 		 target: 0.6187, 	 prediction: 0.6269, 	 loss: 0.0147
i: 18, 		 target: 1.0048, 	 prediction: 0.8081, 	 loss: 8.5871
i: 19, 		 target: 0.4113, 	 prediction: 0.5071, 	 loss: 2.0354
i: 20, 		 target: 0.5922, 	 prediction: 0.6430, 	 loss: 0.5707
i: 21, 		 target: 0.2567, 	 prediction: 0.3227, 	 loss: 0.9677
i: 22, 		 target: 1.2165, 	 prediction: 0.8427, 	 loss: 30.9999
i: 23, 		 target: 0.0631, 	 prediction: 0.1073, 	 loss: 0.4338
i: 24, 		 target: 0.3931, 	 prediction: 0.7083, 	 loss: 22.0320
i: 25, 		 target: 0.3218, 	 prediction: 0.4632, 	 loss: 4.4369
i: 26, 		 target: 0.6050, 	 prediction: 0.4136, 	 loss: 8.1250
i: 27, 		 target: 0.6456, 	 prediction: 0.5389, 	 loss: 2.5275
i: 28, 		 target: 0.6140, 	 prediction: 0.5879, 	 loss: 0.1511
i: 29, 		 target: 0.7376, 	 prediction: 0.7674, 	 loss: 0.1976
i: 30, 		 target: 0.6513, 	 prediction: 0.7051, 	 loss: 0.6401
i: 31, 		 target: 0.6792, 	 prediction: 0.9561, 	 loss: 17.0128
i: 32, 		 target: 0.5077, 	 prediction: 0.4456, 	 loss: 0.8546
i: 33, 		 target: 0.1684, 	 prediction: 0.4883, 	 loss: 22.6942
i: 34, 		 target: 0.1123, 	 prediction: 0.5103, 	 loss: 35.1461
i: 35, 		 target: 0.9389, 	 prediction: 0.6857, 	 loss: 14.2177
i: 36, 		 target: 0.4904, 	 prediction: 0.5268, 	 loss: 0.2936
i: 37, 		 target: 1.2072, 	 prediction: 0.7329, 	 loss: 49.8995
i: 38, 		 target: 0.7917, 	 prediction: 0.8306, 	 loss: 0.3369
i: 39, 		 target: 0.7678, 	 prediction: 0.9622, 	 loss: 8.3874
i: 40, 		 target: 0.8751, 	 prediction: 0.4577, 	 loss: 38.6500
