Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.4051, 	 loss: 2.3257
i: 1, 		 target: 0.5835, 	 prediction: 0.4051, 	 loss: 13.9876
i: 2, 		 target: 0.1697, 	 prediction: 0.4051, 	 loss: 24.3525
i: 3, 		 target: 0.5231, 	 prediction: 0.4051, 	 loss: 6.1207
i: 4, 		 target: 0.2534, 	 prediction: 0.4051, 	 loss: 10.1168
i: 5, 		 target: 0.3931, 	 prediction: 0.4051, 	 loss: 0.0630
i: 6, 		 target: 0.2713, 	 prediction: 0.4051, 	 loss: 7.8731
i: 7, 		 target: -0.0151, 	 prediction: 0.4051, 	 loss: 77.6107
i: 8, 		 target: 0.3068, 	 prediction: 0.4051, 	 loss: 4.2481
i: 9, 		 target: 0.1518, 	 prediction: 0.4051, 	 loss: 28.1944
i: 10, 		 target: 0.2485, 	 prediction: 0.4051, 	 loss: 10.7855
i: 11, 		 target: 0.6931, 	 prediction: 0.4051, 	 loss: 36.4538
i: 12, 		 target: 0.6578, 	 prediction: 0.4051, 	 loss: 28.0581
i: 13, 		 target: 0.2464, 	 prediction: 0.4051, 	 loss: 11.0636
i: 14, 		 target: 0.1689, 	 prediction: 0.4051, 	 loss: 24.5262
i: 15, 		 target: 0.2147, 	 prediction: 0.4051, 	 loss: 15.9389
i: 16, 		 target: 0.3438, 	 prediction: 0.4051, 	 loss: 1.6499
i: 17, 		 target: 0.7711, 	 prediction: 0.4051, 	 loss: 58.8745
i: 18, 		 target: 0.1456, 	 prediction: 0.4051, 	 loss: 29.5878
i: 19, 		 target: 0.3993, 	 prediction: 0.4051, 	 loss: 0.0149
i: 20, 		 target: 0.3452, 	 prediction: 0.4051, 	 loss: 1.5750
i: 21, 		 target: 0.5706, 	 prediction: 0.4051, 	 loss: 12.0331
i: 22, 		 target: 0.1417, 	 prediction: 0.4051, 	 loss: 30.4840
i: 23, 		 target: 0.1923, 	 prediction: 0.4051, 	 loss: 19.8981
i: 24, 		 target: 0.1823, 	 prediction: 0.4051, 	 loss: 21.8114
i: 25, 		 target: 0.6344, 	 prediction: 0.4051, 	 loss: 23.1113
i: 26, 		 target: 0.2474, 	 prediction: 0.4051, 	 loss: 10.9267
i: 27, 		 target: 0.1625, 	 prediction: 0.4051, 	 loss: 25.8691
i: 28, 		 target: 0.4374, 	 prediction: 0.4051, 	 loss: 0.4571
i: 29, 		 target: 0.6727, 	 prediction: 0.4051, 	 loss: 31.4805
i: 30, 		 target: 0.8797, 	 prediction: 0.4051, 	 loss: 98.9994
i: 31, 		 target: 0.0549, 	 prediction: 0.4051, 	 loss: 53.8951
i: 32, 		 target: 0.4098, 	 prediction: 0.4051, 	 loss: 0.0095
i: 33, 		 target: 0.1819, 	 prediction: 0.4051, 	 loss: 21.8877
i: 34, 		 target: 0.1339, 	 prediction: 0.4051, 	 loss: 32.3238
i: 35, 		 target: 0.4020, 	 prediction: 0.4051, 	 loss: 0.0042
i: 36, 		 target: 0.5007, 	 prediction: 0.4051, 	 loss: 4.0180
i: 37, 		 target: 0.2664, 	 prediction: 0.4051, 	 loss: 8.4555
i: 38, 		 target: 0.4113, 	 prediction: 0.4051, 	 loss: 0.0167
i: 39, 		 target: 0.2704, 	 prediction: 0.4051, 	 loss: 7.9737
i: 40, 		 target: 0.2125, 	 prediction: 0.4051, 	 loss: 16.3010
i: 41, 		 target: 0.5986, 	 prediction: 0.4051, 	 loss: 16.4590
i: 42, 		 target: 0.9009, 	 prediction: 0.4051, 	 loss: 108.0405
i: 43, 		 target: 0.8063, 	 prediction: 0.4051, 	 loss: 70.7501
i: 44, 		 target: 0.3621, 	 prediction: 0.4051, 	 loss: 0.8144
i: 45, 		 target: 0.6565, 	 prediction: 0.4051, 	 loss: 27.7713
i: 46, 		 target: 0.0087, 	 prediction: 0.4051, 	 loss: 69.0683
i: 47, 		 target: 0.8641, 	 prediction: 0.4051, 	 loss: 92.5925
i: 48, 		 target: 0.1143, 	 prediction: 0.4051, 	 loss: 37.1594
i: 49, 		 target: -0.0501, 	 prediction: 0.4051, 	 loss: 91.0660
i: 50, 		 target: 0.3021, 	 prediction: 0.4051, 	 loss: 4.6654
i: 51, 		 target: 0.4489, 	 prediction: 0.4051, 	 loss: 0.8422
i: 52, 		 target: 0.2174, 	 prediction: 0.4051, 	 loss: 15.4840
i: 53, 		 target: 0.2011, 	 prediction: 0.4051, 	 loss: 18.2855
i: 54, 		 target: 0.4603, 	 prediction: 0.4051, 	 loss: 1.3385
i: 55, 		 target: 0.6542, 	 prediction: 0.4051, 	 loss: 27.2831
i: 56, 		 target: 0.8572, 	 prediction: 0.4051, 	 loss: 89.8450
i: 57, 		 target: -0.1008, 	 prediction: 0.4051, 	 loss: 112.4916
i: 58, 		 target: 1.0369, 	 prediction: 0.4051, 	 loss: 175.4200
i: 59, 		 target: 0.4373, 	 prediction: 0.4051, 	 loss: 0.4552
i: 60, 		 target: 1.0471, 	 prediction: 0.4051, 	 loss: 181.1669
i: 61, 		 target: 0.4331, 	 prediction: 0.4051, 	 loss: 0.3448
i: 62, 		 target: 0.6883, 	 prediction: 0.4051, 	 loss: 35.2413
i: 63, 		 target: 0.6040, 	 prediction: 0.4051, 	 loss: 17.3799
i: 64, 		 target: 0.1569, 	 prediction: 0.4051, 	 loss: 27.0678
i: 65, 		 target: 0.3961, 	 prediction: 0.4051, 	 loss: 0.0359
i: 66, 		 target: 0.1655, 	 prediction: 0.4051, 	 loss: 25.2430
i: 67, 		 target: 0.1695, 	 prediction: 0.4051, 	 loss: 24.3881
i: 68, 		 target: 0.1697, 	 prediction: 0.4051, 	 loss: 24.3504
i: 69, 		 target: -0.1119, 	 prediction: 0.4051, 	 loss: 117.4998
i: 70, 		 target: 0.1826, 	 prediction: 0.4051, 	 loss: 21.7613
i: 71, 		 target: 0.3449, 	 prediction: 0.4051, 	 loss: 1.5950
i: 72, 		 target: 0.3874, 	 prediction: 0.4051, 	 loss: 0.1374
i: 73, 		 target: 0.7184, 	 prediction: 0.4051, 	 loss: 43.1422
i: 74, 		 target: 0.7285, 	 prediction: 0.4051, 	 loss: 45.9618
i: 75, 		 target: 0.4575, 	 prediction: 0.4051, 	 loss: 1.2061
i: 76, 		 target: 0.5171, 	 prediction: 0.4051, 	 loss: 5.5152
i: 77, 		 target: 0.2398, 	 prediction: 0.4051, 	 loss: 12.0112
i: 78, 		 target: 0.6580, 	 prediction: 0.4051, 	 loss: 28.1130
i: 79, 		 target: 0.2703, 	 prediction: 0.4051, 	 loss: 7.9898
i: 80, 		 target: 0.6948, 	 prediction: 0.4051, 	 loss: 36.8773
i: 81, 		 target: 0.1055, 	 prediction: 0.4051, 	 loss: 39.4459
i: 82, 		 target: 0.4655, 	 prediction: 0.4051, 	 loss: 1.6019
i: 83, 		 target: 0.2428, 	 prediction: 0.4051, 	 loss: 11.5724
i: 84, 		 target: 0.0976, 	 prediction: 0.4051, 	 loss: 41.5664
i: 85, 		 target: 0.8197, 	 prediction: 0.4051, 	 loss: 75.5403
i: 86, 		 target: 0.1214, 	 prediction: 0.4051, 	 loss: 35.3826
i: 87, 		 target: 0.6558, 	 prediction: 0.4051, 	 loss: 27.6287
i: 88, 		 target: 0.6713, 	 prediction: 0.4051, 	 loss: 31.1464
