Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.5713, 	 loss: 147.2623
i: 1, 		 target: 0.1722, 	 prediction: 0.5713, 	 loss: 34.6689
i: 2, 		 target: -0.0549, 	 prediction: 0.5713, 	 loss: 85.3295
i: 3, 		 target: 0.1022, 	 prediction: 0.5713, 	 loss: 47.8979
i: 4, 		 target: 1.5695, 	 prediction: 0.5713, 	 loss: 216.8516
i: 5, 		 target: 0.6155, 	 prediction: 0.5713, 	 loss: 0.4252
i: 6, 		 target: 0.1077, 	 prediction: 0.5713, 	 loss: 46.7839
i: 7, 		 target: 0.5350, 	 prediction: 0.5713, 	 loss: 0.2878
i: 8, 		 target: 0.7543, 	 prediction: 0.5713, 	 loss: 7.2844
i: 9, 		 target: 0.4514, 	 prediction: 0.5713, 	 loss: 3.1301
i: 10, 		 target: 0.1047, 	 prediction: 0.5713, 	 loss: 47.3927
i: 11, 		 target: 0.6701, 	 prediction: 0.5713, 	 loss: 2.1217
i: 12, 		 target: 0.7500, 	 prediction: 0.5713, 	 loss: 6.9476
i: 13, 		 target: 0.6215, 	 prediction: 0.5713, 	 loss: 0.5489
i: 14, 		 target: 0.7298, 	 prediction: 0.5713, 	 loss: 5.4645
i: 15, 		 target: 0.6803, 	 prediction: 0.5713, 	 loss: 2.5847
i: 16, 		 target: 0.2239, 	 prediction: 0.5713, 	 loss: 26.2603
i: 17, 		 target: 0.7299, 	 prediction: 0.5713, 	 loss: 5.4703
i: 18, 		 target: 0.8277, 	 prediction: 0.5713, 	 loss: 14.3079
i: 19, 		 target: 0.9341, 	 prediction: 0.5713, 	 loss: 28.6355
i: 20, 		 target: 0.6967, 	 prediction: 0.5713, 	 loss: 3.4231
i: 21, 		 target: 0.5843, 	 prediction: 0.5713, 	 loss: 0.0368
i: 22, 		 target: 0.7089, 	 prediction: 0.5713, 	 loss: 4.1179
i: 23, 		 target: 1.0161, 	 prediction: 0.5713, 	 loss: 43.0561
