Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 1.0368, 	 loss: 8.2354
i: 1, 		 target: 1.6672, 	 prediction: 1.0368, 	 loss: 37.3747
i: 2, 		 target: 1.3113, 	 prediction: 1.0368, 	 loss: 7.0885
i: 3, 		 target: 0.7887, 	 prediction: 1.0368, 	 loss: 5.7898
i: 4, 		 target: 1.5310, 	 prediction: 1.0368, 	 loss: 22.9746
i: 5, 		 target: 0.4853, 	 prediction: 1.0368, 	 loss: 28.6134
i: 6, 		 target: 0.6462, 	 prediction: 1.0368, 	 loss: 14.3509
i: 7, 		 target: 0.4956, 	 prediction: 1.0368, 	 loss: 27.5500
i: 8, 		 target: 0.8344, 	 prediction: 1.0368, 	 loss: 3.8527
i: 9, 		 target: 1.3464, 	 prediction: 1.0368, 	 loss: 9.0131
i: 10, 		 target: 0.2874, 	 prediction: 1.0368, 	 loss: 52.8267
i: 11, 		 target: 1.1061, 	 prediction: 1.0368, 	 loss: 0.4509
i: 12, 		 target: 0.7212, 	 prediction: 1.0368, 	 loss: 9.3685
i: 13, 		 target: 0.6612, 	 prediction: 1.0368, 	 loss: 13.2682
i: 14, 		 target: 1.0569, 	 prediction: 1.0368, 	 loss: 0.0381
i: 15, 		 target: 0.8246, 	 prediction: 1.0368, 	 loss: 4.2382
i: 16, 		 target: 1.3787, 	 prediction: 1.0368, 	 loss: 10.9971
i: 17, 		 target: 1.2662, 	 prediction: 1.0368, 	 loss: 4.9512
i: 18, 		 target: 0.8332, 	 prediction: 1.0368, 	 loss: 3.8986
i: 19, 		 target: 1.1881, 	 prediction: 1.0368, 	 loss: 2.1537
i: 20, 		 target: 0.7074, 	 prediction: 1.0368, 	 loss: 10.2072
i: 21, 		 target: 0.6083, 	 prediction: 1.0368, 	 loss: 17.2749
i: 22, 		 target: 2.0886, 	 prediction: 1.0368, 	 loss: 104.0587
i: 23, 		 target: 0.5626, 	 prediction: 1.0368, 	 loss: 21.1554
i: 24, 		 target: 0.5127, 	 prediction: 1.0368, 	 loss: 25.8342
i: 25, 		 target: 0.5089, 	 prediction: 1.0368, 	 loss: 26.2161
i: 26, 		 target: 1.1188, 	 prediction: 1.0368, 	 loss: 0.6329
i: 27, 		 target: 0.9467, 	 prediction: 1.0368, 	 loss: 0.7645
i: 28, 		 target: 1.2081, 	 prediction: 1.0368, 	 loss: 2.7604
i: 29, 		 target: 1.1684, 	 prediction: 1.0368, 	 loss: 1.6280
i: 30, 		 target: 0.4401, 	 prediction: 1.0368, 	 loss: 33.4944
i: 31, 		 target: 1.1381, 	 prediction: 1.0368, 	 loss: 0.9642
i: 32, 		 target: 1.6595, 	 prediction: 1.0368, 	 loss: 36.4702
i: 33, 		 target: 0.9423, 	 prediction: 1.0368, 	 loss: 0.8397
i: 34, 		 target: 1.6068, 	 prediction: 1.0368, 	 loss: 30.5587
i: 35, 		 target: 0.3899, 	 prediction: 1.0368, 	 loss: 39.3604
i: 36, 		 target: 1.1417, 	 prediction: 1.0368, 	 loss: 1.0356
