Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.0464, 	 loss: 28.9673
i: 1, 		 target: 0.0441, 	 prediction: 0.0464, 	 loss: 0.0343
i: 2, 		 target: -0.0708, 	 prediction: 0.0464, 	 loss: 85.4103
i: 3, 		 target: -0.0467, 	 prediction: 0.0464, 	 loss: 53.9044
i: 4, 		 target: 0.1556, 	 prediction: 0.0464, 	 loss: 74.1023
i: 5, 		 target: -0.0389, 	 prediction: 0.0464, 	 loss: 45.2262
i: 6, 		 target: -0.0388, 	 prediction: 0.0464, 	 loss: 45.1498
i: 7, 		 target: 0.3201, 	 prediction: 0.0464, 	 loss: 465.6601
i: 8, 		 target: 0.1201, 	 prediction: 0.0464, 	 loss: 33.7401
i: 9, 		 target: -0.0542, 	 prediction: 0.0464, 	 loss: 62.8715
i: 10, 		 target: 0.2044, 	 prediction: 0.0464, 	 loss: 155.2499
i: 11, 		 target: -0.0670, 	 prediction: 0.0464, 	 loss: 79.9873
i: 12, 		 target: -0.0677, 	 prediction: 0.0464, 	 loss: 81.0031
i: 13, 		 target: -0.0695, 	 prediction: 0.0464, 	 loss: 83.5420
i: 14, 		 target: -0.0614, 	 prediction: 0.0464, 	 loss: 72.2237
i: 15, 		 target: -0.0685, 	 prediction: 0.0464, 	 loss: 82.0611
i: 16, 		 target: -0.0646, 	 prediction: 0.0464, 	 loss: 76.5691
i: 17, 		 target: 0.1410, 	 prediction: 0.0464, 	 loss: 55.6772
i: 18, 		 target: -0.0647, 	 prediction: 0.0464, 	 loss: 76.6975
i: 19, 		 target: 0.0411, 	 prediction: 0.0464, 	 loss: 0.1777
i: 20, 		 target: -0.0658, 	 prediction: 0.0464, 	 loss: 78.2521
i: 21, 		 target: -0.0605, 	 prediction: 0.0464, 	 loss: 71.0000
i: 22, 		 target: 0.1380, 	 prediction: 0.0464, 	 loss: 52.1893
i: 23, 		 target: -0.0267, 	 prediction: 0.0464, 	 loss: 33.2684
i: 24, 		 target: 0.0749, 	 prediction: 0.0464, 	 loss: 5.0316
i: 25, 		 target: -0.0527, 	 prediction: 0.0464, 	 loss: 61.0555
i: 26, 		 target: -0.0672, 	 prediction: 0.0464, 	 loss: 80.2385
i: 27, 		 target: 0.2437, 	 prediction: 0.0464, 	 loss: 241.9368
i: 28, 		 target: -0.0021, 	 prediction: 0.0464, 	 loss: 14.6181
i: 29, 		 target: -0.0635, 	 prediction: 0.0464, 	 loss: 75.1079
i: 30, 		 target: -0.0456, 	 prediction: 0.0464, 	 loss: 52.6818
i: 31, 		 target: -0.0662, 	 prediction: 0.0464, 	 loss: 78.8839
i: 32, 		 target: 0.1058, 	 prediction: 0.0464, 	 loss: 21.8977
i: 33, 		 target: 0.0377, 	 prediction: 0.0464, 	 loss: 0.4697
i: 34, 		 target: -0.0468, 	 prediction: 0.0464, 	 loss: 54.0341
i: 35, 		 target: -0.0634, 	 prediction: 0.0464, 	 loss: 75.0136
i: 36, 		 target: 0.0348, 	 prediction: 0.0464, 	 loss: 0.8407
i: 37, 		 target: -0.0591, 	 prediction: 0.0464, 	 loss: 69.2673
i: 38, 		 target: -0.0285, 	 prediction: 0.0464, 	 loss: 34.8569
i: 39, 		 target: 0.1350, 	 prediction: 0.0464, 	 loss: 48.8022
i: 40, 		 target: 0.2997, 	 prediction: 0.0464, 	 loss: 399.0147
i: 41, 		 target: -0.0666, 	 prediction: 0.0464, 	 loss: 79.4480
i: 42, 		 target: -0.0680, 	 prediction: 0.0464, 	 loss: 81.3868
i: 43, 		 target: -0.0149, 	 prediction: 0.0464, 	 loss: 23.3514
i: 44, 		 target: 0.1896, 	 prediction: 0.0464, 	 loss: 127.4364
i: 45, 		 target: 0.2153, 	 prediction: 0.0464, 	 loss: 177.2971
i: 46, 		 target: 0.1519, 	 prediction: 0.0464, 	 loss: 69.1292
i: 47, 		 target: 0.1874, 	 prediction: 0.0464, 	 loss: 123.6692
i: 48, 		 target: -0.0393, 	 prediction: 0.0464, 	 loss: 45.6812
i: 49, 		 target: -0.0017, 	 prediction: 0.0464, 	 loss: 14.4030
i: 50, 		 target: -0.0265, 	 prediction: 0.0464, 	 loss: 33.0714
i: 51, 		 target: -0.0657, 	 prediction: 0.0464, 	 loss: 78.1671
i: 52, 		 target: 0.1699, 	 prediction: 0.0464, 	 loss: 94.8861
i: 53, 		 target: -0.0352, 	 prediction: 0.0464, 	 loss: 41.4116
i: 54, 		 target: -0.0438, 	 prediction: 0.0464, 	 loss: 50.5407
i: 55, 		 target: 0.0407, 	 prediction: 0.0464, 	 loss: 0.1991
i: 56, 		 target: -0.0666, 	 prediction: 0.0464, 	 loss: 79.4368
i: 57, 		 target: -0.0310, 	 prediction: 0.0464, 	 loss: 37.2071
i: 58, 		 target: -0.0621, 	 prediction: 0.0464, 	 loss: 73.1527
i: 59, 		 target: 0.0285, 	 prediction: 0.0464, 	 loss: 1.9908
i: 60, 		 target: -0.0433, 	 prediction: 0.0464, 	 loss: 50.0464
i: 61, 		 target: 0.2055, 	 prediction: 0.0464, 	 loss: 157.3061
i: 62, 		 target: 0.1767, 	 prediction: 0.0464, 	 loss: 105.6178
i: 63, 		 target: 0.0215, 	 prediction: 0.0464, 	 loss: 3.8589
i: 64, 		 target: -0.0520, 	 prediction: 0.0464, 	 loss: 60.2388
i: 65, 		 target: -0.0525, 	 prediction: 0.0464, 	 loss: 60.7748
i: 66, 		 target: -0.0415, 	 prediction: 0.0464, 	 loss: 48.0551
i: 67, 		 target: -0.0502, 	 prediction: 0.0464, 	 loss: 57.9693
i: 68, 		 target: 0.1467, 	 prediction: 0.0464, 	 loss: 62.5216
i: 69, 		 target: 0.4243, 	 prediction: 0.0464, 	 loss: 887.6765
i: 70, 		 target: 0.1022, 	 prediction: 0.0464, 	 loss: 19.3778
i: 71, 		 target: -0.0729, 	 prediction: 0.0464, 	 loss: 88.5072
i: 72, 		 target: -0.0653, 	 prediction: 0.0464, 	 loss: 77.6451
i: 73, 		 target: -0.0466, 	 prediction: 0.0464, 	 loss: 53.7447
i: 74, 		 target: 0.1009, 	 prediction: 0.0464, 	 loss: 18.4411
i: 75, 		 target: 0.0172, 	 prediction: 0.0464, 	 loss: 5.2892
i: 76, 		 target: -0.0879, 	 prediction: 0.0464, 	 loss: 112.1336
i: 77, 		 target: -0.0675, 	 prediction: 0.0464, 	 loss: 80.6076
i: 78, 		 target: -0.0615, 	 prediction: 0.0464, 	 loss: 72.3363
i: 79, 		 target: 0.0490, 	 prediction: 0.0464, 	 loss: 0.0418
i: 80, 		 target: -0.0360, 	 prediction: 0.0464, 	 loss: 42.2408
i: 81, 		 target: -0.0665, 	 prediction: 0.0464, 	 loss: 79.1994
i: 82, 		 target: -0.0643, 	 prediction: 0.0464, 	 loss: 76.1585
i: 83, 		 target: 0.2085, 	 prediction: 0.0464, 	 loss: 163.3723
i: 84, 		 target: 0.1809, 	 prediction: 0.0464, 	 loss: 112.4039
i: 85, 		 target: 0.0761, 	 prediction: 0.0464, 	 loss: 5.4942
i: 86, 		 target: -0.0401, 	 prediction: 0.0464, 	 loss: 46.5056
i: 87, 		 target: 0.1534, 	 prediction: 0.0464, 	 loss: 71.1126
i: 88, 		 target: -0.0603, 	 prediction: 0.0464, 	 loss: 70.8021
i: 89, 		 target: -0.0203, 	 prediction: 0.0464, 	 loss: 27.6793
i: 90, 		 target: 0.1078, 	 prediction: 0.0464, 	 loss: 23.4336
i: 91, 		 target: 0.1018, 	 prediction: 0.0464, 	 loss: 19.0563
i: 92, 		 target: -0.0725, 	 prediction: 0.0464, 	 loss: 87.9044
i: 93, 		 target: -0.0696, 	 prediction: 0.0464, 	 loss: 83.6199
i: 94, 		 target: 0.1499, 	 prediction: 0.0464, 	 loss: 66.6424
i: 95, 		 target: -0.0680, 	 prediction: 0.0464, 	 loss: 81.3669
i: 96, 		 target: -0.0884, 	 prediction: 0.0464, 	 loss: 112.9316
i: 97, 		 target: -0.0790, 	 prediction: 0.0464, 	 loss: 97.7808
i: 98, 		 target: 0.1382, 	 prediction: 0.0464, 	 loss: 52.3866
i: 99, 		 target: -0.0297, 	 prediction: 0.0464, 	 loss: 36.0286
i: 100, 		 target: -0.0503, 	 prediction: 0.0464, 	 loss: 58.1724
i: 101, 		 target: 0.2080, 	 prediction: 0.0464, 	 loss: 162.3037
i: 102, 		 target: -0.0477, 	 prediction: 0.0464, 	 loss: 55.1012
i: 103, 		 target: 0.1028, 	 prediction: 0.0464, 	 loss: 19.7832
i: 104, 		 target: 0.2033, 	 prediction: 0.0464, 	 loss: 153.0960
i: 105, 		 target: -0.0229, 	 prediction: 0.0464, 	 loss: 29.8811
i: 106, 		 target: -0.0333, 	 prediction: 0.0464, 	 loss: 39.4603
i: 107, 		 target: 0.3158, 	 prediction: 0.0464, 	 loss: 451.3062
i: 108, 		 target: -0.0584, 	 prediction: 0.0464, 	 loss: 68.3477
i: 109, 		 target: -0.0422, 	 prediction: 0.0464, 	 loss: 48.8025
i: 110, 		 target: 0.0187, 	 prediction: 0.0464, 	 loss: 4.7788
i: 111, 		 target: -0.0696, 	 prediction: 0.0464, 	 loss: 83.7093
i: 112, 		 target: 0.0614, 	 prediction: 0.0464, 	 loss: 1.4063
i: 113, 		 target: 0.1430, 	 prediction: 0.0464, 	 loss: 57.9798
i: 114, 		 target: -0.0660, 	 prediction: 0.0464, 	 loss: 78.6111
i: 115, 		 target: -0.0716, 	 prediction: 0.0464, 	 loss: 86.5186
i: 116, 		 target: -0.0714, 	 prediction: 0.0464, 	 loss: 86.2856
i: 117, 		 target: -0.0649, 	 prediction: 0.0464, 	 loss: 76.9823
i: 118, 		 target: 0.1451, 	 prediction: 0.0464, 	 loss: 60.5363
i: 119, 		 target: -0.0690, 	 prediction: 0.0464, 	 loss: 82.7526
i: 120, 		 target: -0.0619, 	 prediction: 0.0464, 	 loss: 72.9331
i: 121, 		 target: -0.0694, 	 prediction: 0.0464, 	 loss: 83.3778
i: 122, 		 target: -0.0562, 	 prediction: 0.0464, 	 loss: 65.4151
i: 123, 		 target: 0.1893, 	 prediction: 0.0464, 	 loss: 126.9082
i: 124, 		 target: -0.0672, 	 prediction: 0.0464, 	 loss: 80.1877
