Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0563, 	 loss: 0.0914
i: 1, 		 target: 0.1862, 	 prediction: 0.2086, 	 loss: 3.1278
i: 2, 		 target: 0.2061, 	 prediction: 0.0405, 	 loss: 171.6457
i: 3, 		 target: -0.0409, 	 prediction: -0.0612, 	 loss: 2.5749
i: 4, 		 target: -0.0594, 	 prediction: -0.0474, 	 loss: 0.8980
i: 5, 		 target: -0.0246, 	 prediction: 0.0117, 	 loss: 8.2617
i: 6, 		 target: -0.0856, 	 prediction: -0.0618, 	 loss: 3.5292
i: 7, 		 target: 0.1658, 	 prediction: 0.1890, 	 loss: 3.3516
i: 8, 		 target: -0.0611, 	 prediction: -0.0323, 	 loss: 5.2121
i: 9, 		 target: 0.1977, 	 prediction: 0.1609, 	 loss: 8.4403
i: 10, 		 target: -0.0744, 	 prediction: -0.0336, 	 loss: 10.3991
i: 11, 		 target: 0.0198, 	 prediction: 0.0337, 	 loss: 1.1952
i: 12, 		 target: -0.0273, 	 prediction: -0.0427, 	 loss: 1.4823
i: 13, 		 target: 0.2351, 	 prediction: 0.2565, 	 loss: 2.8847
i: 14, 		 target: 0.0165, 	 prediction: 0.0562, 	 loss: 9.8900
i: 15, 		 target: -0.0383, 	 prediction: -0.0063, 	 loss: 6.3819
i: 16, 		 target: -0.0423, 	 prediction: -0.0110, 	 loss: 6.1002
i: 17, 		 target: -0.0414, 	 prediction: -0.0600, 	 loss: 2.1648
i: 18, 		 target: 0.1146, 	 prediction: 0.1168, 	 loss: 0.0317
i: 19, 		 target: -0.0622, 	 prediction: -0.0605, 	 loss: 0.0183
i: 20, 		 target: -0.0676, 	 prediction: -0.0396, 	 loss: 4.8997
i: 21, 		 target: -0.0887, 	 prediction: -0.0401, 	 loss: 14.7349
i: 22, 		 target: -0.0464, 	 prediction: -0.0847, 	 loss: 9.1869
i: 23, 		 target: -0.0428, 	 prediction: -0.0313, 	 loss: 0.8256
i: 24, 		 target: 0.0499, 	 prediction: 0.1700, 	 loss: 90.2141
i: 25, 		 target: -0.0501, 	 prediction: -0.0600, 	 loss: 0.6212
i: 26, 		 target: -0.0231, 	 prediction: -0.0255, 	 loss: 0.0357
i: 27, 		 target: 0.1739, 	 prediction: 0.1648, 	 loss: 0.5139
i: 28, 		 target: 0.1769, 	 prediction: 0.1351, 	 loss: 10.9459
i: 29, 		 target: 0.2198, 	 prediction: 0.2030, 	 loss: 1.7642
i: 30, 		 target: -0.0639, 	 prediction: -0.0299, 	 loss: 7.2495
i: 31, 		 target: 0.0381, 	 prediction: 0.0204, 	 loss: 1.9699
i: 32, 		 target: -0.0593, 	 prediction: -0.0484, 	 loss: 0.7491
i: 33, 		 target: 0.1771, 	 prediction: 0.1808, 	 loss: 0.0857
i: 34, 		 target: -0.0594, 	 prediction: -0.0499, 	 loss: 0.5627
i: 35, 		 target: -0.0839, 	 prediction: -0.0489, 	 loss: 7.6672
i: 36, 		 target: 0.1461, 	 prediction: 0.1512, 	 loss: 0.1633
i: 37, 		 target: -0.0488, 	 prediction: -0.0410, 	 loss: 0.3796
i: 38, 		 target: -0.0576, 	 prediction: -0.0465, 	 loss: 0.7781
i: 39, 		 target: -0.0432, 	 prediction: -0.0523, 	 loss: 0.5163
i: 40, 		 target: 0.2057, 	 prediction: 0.1675, 	 loss: 9.1375
i: 41, 		 target: 0.2053, 	 prediction: 0.1408, 	 loss: 26.0573
i: 42, 		 target: -0.0449, 	 prediction: -0.0533, 	 loss: 0.4437
i: 43, 		 target: 0.0531, 	 prediction: -0.0649, 	 loss: 87.2029
i: 44, 		 target: 0.0285, 	 prediction: 0.0574, 	 loss: 5.2080
i: 45, 		 target: -0.0654, 	 prediction: -0.0416, 	 loss: 3.5674
i: 46, 		 target: -0.0403, 	 prediction: -0.0615, 	 loss: 2.8067
i: 47, 		 target: 0.2174, 	 prediction: 0.1682, 	 loss: 15.1198
i: 48, 		 target: 0.1804, 	 prediction: 0.1850, 	 loss: 0.1340
i: 49, 		 target: -0.0672, 	 prediction: -0.0720, 	 loss: 0.1454
i: 50, 		 target: 0.0979, 	 prediction: 0.0676, 	 loss: 5.7597
i: 51, 		 target: -0.0384, 	 prediction: 0.0081, 	 loss: 13.5298
i: 52, 		 target: 0.1004, 	 prediction: 0.0927, 	 loss: 0.3710
i: 53, 		 target: -0.0878, 	 prediction: -0.0708, 	 loss: 1.8168
i: 54, 		 target: -0.0363, 	 prediction: 0.0089, 	 loss: 12.8192
i: 55, 		 target: -0.0666, 	 prediction: -0.0630, 	 loss: 0.0801
i: 56, 		 target: 0.1059, 	 prediction: 0.1371, 	 loss: 6.0877
