Validation Results:
i: 0, 		 target: 0.0259, 	 prediction: 0.0099, 	 loss: 1.5242
i: 1, 		 target: 0.0434, 	 prediction: 0.0099, 	 loss: 6.7418
i: 2, 		 target: -0.0117, 	 prediction: 0.0099, 	 loss: 2.8060
i: 3, 		 target: 0.0298, 	 prediction: 0.0099, 	 loss: 2.3741
i: 4, 		 target: -0.0750, 	 prediction: 0.0099, 	 loss: 43.1462
i: 5, 		 target: 0.1596, 	 prediction: 0.0099, 	 loss: 134.3307
i: 6, 		 target: -0.0275, 	 prediction: 0.0099, 	 loss: 8.3769
i: 7, 		 target: -0.0482, 	 prediction: 0.0099, 	 loss: 20.2096
i: 8, 		 target: 0.0236, 	 prediction: 0.0099, 	 loss: 1.1201
i: 9, 		 target: -0.0106, 	 prediction: 0.0099, 	 loss: 2.5211
i: 10, 		 target: 0.1850, 	 prediction: 0.0099, 	 loss: 183.7540
i: 11, 		 target: -0.0783, 	 prediction: 0.0099, 	 loss: 46.6030
i: 12, 		 target: -0.0553, 	 prediction: 0.0099, 	 loss: 25.4300
i: 13, 		 target: -0.0494, 	 prediction: 0.0099, 	 loss: 21.0789
i: 14, 		 target: 0.2290, 	 prediction: 0.0099, 	 loss: 287.5202
i: 15, 		 target: 0.0243, 	 prediction: 0.0099, 	 loss: 1.2462
i: 16, 		 target: -0.0472, 	 prediction: 0.0099, 	 loss: 19.5361
i: 17, 		 target: -0.0502, 	 prediction: 0.0099, 	 loss: 21.6650
i: 18, 		 target: 0.1730, 	 prediction: 0.0099, 	 loss: 159.3354
i: 19, 		 target: 0.4392, 	 prediction: 0.0099, 	 loss: 1104.1436
i: 20, 		 target: 0.1823, 	 prediction: 0.0099, 	 loss: 178.0595
i: 21, 		 target: 0.0090, 	 prediction: 0.0099, 	 loss: 0.0044
i: 22, 		 target: -0.0760, 	 prediction: 0.0099, 	 loss: 44.2226
i: 23, 		 target: -0.0507, 	 prediction: 0.0099, 	 loss: 22.0123
i: 24, 		 target: -0.0708, 	 prediction: 0.0099, 	 loss: 38.9985
i: 25, 		 target: 0.2043, 	 prediction: 0.0099, 	 loss: 226.4279
i: 26, 		 target: -0.0507, 	 prediction: 0.0099, 	 loss: 21.9919
i: 27, 		 target: -0.0561, 	 prediction: 0.0099, 	 loss: 26.1122
i: 28, 		 target: -0.0717, 	 prediction: 0.0099, 	 loss: 39.8549
i: 29, 		 target: -0.0768, 	 prediction: 0.0099, 	 loss: 45.0572
i: 30, 		 target: 0.0249, 	 prediction: 0.0099, 	 loss: 1.3418
