Validation Results:
i: 0, 		 target: 0.8621, 	 prediction: 0.9818, 	 loss: 1.2848
i: 1, 		 target: 1.0404, 	 prediction: 0.9818, 	 loss: 0.3080
i: 2, 		 target: 1.4664, 	 prediction: 0.9818, 	 loss: 21.0393
i: 3, 		 target: 0.9287, 	 prediction: 0.9818, 	 loss: 0.2527
i: 4, 		 target: 1.1774, 	 prediction: 0.9818, 	 loss: 3.4278
i: 5, 		 target: 1.2820, 	 prediction: 0.9818, 	 loss: 8.0737
i: 6, 		 target: 1.1949, 	 prediction: 0.9818, 	 loss: 4.0703
i: 7, 		 target: 0.4516, 	 prediction: 0.9818, 	 loss: 25.1858
i: 8, 		 target: 0.6674, 	 prediction: 0.9818, 	 loss: 8.8590
i: 9, 		 target: 0.8565, 	 prediction: 0.9818, 	 loss: 1.4069
i: 10, 		 target: 0.5872, 	 prediction: 0.9818, 	 loss: 13.9536
i: 11, 		 target: 0.8743, 	 prediction: 0.9818, 	 loss: 1.0356
i: 12, 		 target: 0.9755, 	 prediction: 0.9818, 	 loss: 0.0035
i: 13, 		 target: 0.1702, 	 prediction: 0.9818, 	 loss: 59.0138
i: 14, 		 target: 0.5199, 	 prediction: 0.9818, 	 loss: 19.1132
i: 15, 		 target: 1.3859, 	 prediction: 0.9818, 	 loss: 14.6311
i: 16, 		 target: 1.2073, 	 prediction: 0.9818, 	 loss: 4.5542
i: 17, 		 target: 0.9035, 	 prediction: 0.9818, 	 loss: 0.5489
i: 18, 		 target: 1.0872, 	 prediction: 0.9818, 	 loss: 0.9957
i: 19, 		 target: 0.2812, 	 prediction: 0.9818, 	 loss: 43.9835
i: 20, 		 target: 1.2702, 	 prediction: 0.9818, 	 loss: 7.4520
i: 21, 		 target: 0.8435, 	 prediction: 0.9818, 	 loss: 1.7138
i: 22, 		 target: 1.1427, 	 prediction: 0.9818, 	 loss: 2.3193
i: 23, 		 target: 0.9367, 	 prediction: 0.9818, 	 loss: 0.1819
i: 24, 		 target: 1.3668, 	 prediction: 0.9818, 	 loss: 13.2822
i: 25, 		 target: 1.0891, 	 prediction: 0.9818, 	 loss: 1.0316
i: 26, 		 target: 1.3987, 	 prediction: 0.9818, 	 loss: 15.5767
i: 27, 		 target: 1.4434, 	 prediction: 0.9818, 	 loss: 19.0886
i: 28, 		 target: 0.8359, 	 prediction: 0.9818, 	 loss: 1.9079
i: 29, 		 target: 1.1618, 	 prediction: 0.9818, 	 loss: 2.9045
i: 30, 		 target: 0.8814, 	 prediction: 0.9818, 	 loss: 0.9029
i: 31, 		 target: 0.9107, 	 prediction: 0.9818, 	 loss: 0.4524
i: 32, 		 target: 1.0443, 	 prediction: 0.9818, 	 loss: 0.3498
i: 33, 		 target: 0.1289, 	 prediction: 0.9818, 	 loss: 65.1814
i: 34, 		 target: 1.1378, 	 prediction: 0.9818, 	 loss: 2.1809
i: 35, 		 target: 1.3902, 	 prediction: 0.9818, 	 loss: 14.9416
i: 36, 		 target: 1.1731, 	 prediction: 0.9818, 	 loss: 3.2776
i: 37, 		 target: 0.4689, 	 prediction: 0.9818, 	 loss: 23.5673
i: 38, 		 target: 1.2537, 	 prediction: 0.9818, 	 loss: 6.6260
i: 39, 		 target: 1.3062, 	 prediction: 0.9818, 	 loss: 9.4315
i: 40, 		 target: 0.6264, 	 prediction: 0.9818, 	 loss: 11.3182
i: 41, 		 target: 0.4881, 	 prediction: 0.9818, 	 loss: 21.8395
i: 42, 		 target: 1.1142, 	 prediction: 0.9818, 	 loss: 1.5696
i: 43, 		 target: 1.1171, 	 prediction: 0.9818, 	 loss: 1.6394
i: 44, 		 target: 0.9093, 	 prediction: 0.9818, 	 loss: 0.4714
i: 45, 		 target: 1.5262, 	 prediction: 0.9818, 	 loss: 26.5596
i: 46, 		 target: 0.7891, 	 prediction: 0.9818, 	 loss: 3.3255
i: 47, 		 target: 0.6199, 	 prediction: 0.9818, 	 loss: 11.7368
i: 48, 		 target: 1.0863, 	 prediction: 0.9818, 	 loss: 0.9778
i: 49, 		 target: 2.0721, 	 prediction: 0.9818, 	 loss: 106.5048
i: 50, 		 target: 1.9181, 	 prediction: 0.9818, 	 loss: 78.5552
i: 51, 		 target: 1.5727, 	 prediction: 0.9818, 	 loss: 31.2870
i: 52, 		 target: 1.1078, 	 prediction: 0.9818, 	 loss: 1.4231
i: 53, 		 target: 0.8323, 	 prediction: 0.9818, 	 loss: 2.0019
i: 54, 		 target: 0.7066, 	 prediction: 0.9818, 	 loss: 6.7876
i: 55, 		 target: 1.1602, 	 prediction: 0.9818, 	 loss: 2.8514
i: 56, 		 target: 1.7646, 	 prediction: 0.9818, 	 loss: 54.9110
i: 57, 		 target: 1.0335, 	 prediction: 0.9818, 	 loss: 0.2392
i: 58, 		 target: 0.7309, 	 prediction: 0.9818, 	 loss: 5.6417
i: 59, 		 target: 1.5127, 	 prediction: 0.9818, 	 loss: 25.2575
i: 60, 		 target: 0.8129, 	 prediction: 0.9818, 	 loss: 2.5560
i: 61, 		 target: 0.7563, 	 prediction: 0.9818, 	 loss: 4.5568
i: 62, 		 target: 0.5969, 	 prediction: 0.9818, 	 loss: 13.2716
i: 63, 		 target: 1.6465, 	 prediction: 0.9818, 	 loss: 39.5840
i: 64, 		 target: 1.7478, 	 prediction: 0.9818, 	 loss: 52.5796
i: 65, 		 target: 1.3430, 	 prediction: 0.9818, 	 loss: 11.6869
i: 66, 		 target: 1.2963, 	 prediction: 0.9818, 	 loss: 8.8630
i: 67, 		 target: 1.6115, 	 prediction: 0.9818, 	 loss: 35.5285
i: 68, 		 target: 0.6360, 	 prediction: 0.9818, 	 loss: 10.7169
i: 69, 		 target: 0.3640, 	 prediction: 0.9818, 	 loss: 34.1954
i: 70, 		 target: 0.7158, 	 prediction: 0.9818, 	 loss: 6.3415
i: 71, 		 target: 2.0613, 	 prediction: 0.9818, 	 loss: 104.4122
i: 72, 		 target: 1.4186, 	 prediction: 0.9818, 	 loss: 17.0947
i: 73, 		 target: 0.4870, 	 prediction: 0.9818, 	 loss: 21.9348
i: 74, 		 target: 1.5213, 	 prediction: 0.9818, 	 loss: 26.0836
i: 75, 		 target: 1.0626, 	 prediction: 0.9818, 	 loss: 0.5845
i: 76, 		 target: 1.0513, 	 prediction: 0.9818, 	 loss: 0.4330
i: 77, 		 target: 1.1117, 	 prediction: 0.9818, 	 loss: 1.5125
i: 78, 		 target: 1.2310, 	 prediction: 0.9818, 	 loss: 5.5662
i: 79, 		 target: 0.3856, 	 prediction: 0.9818, 	 loss: 31.8461
i: 80, 		 target: 0.4131, 	 prediction: 0.9818, 	 loss: 28.9782
i: 81, 		 target: 0.7772, 	 prediction: 0.9818, 	 loss: 3.7511
i: 82, 		 target: 0.7675, 	 prediction: 0.9818, 	 loss: 4.1132
i: 83, 		 target: 1.0899, 	 prediction: 0.9818, 	 loss: 1.0477
i: 84, 		 target: 1.3218, 	 prediction: 0.9818, 	 loss: 10.3554
i: 85, 		 target: 0.9667, 	 prediction: 0.9818, 	 loss: 0.0205
