Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.2445, 	 loss: 18.0612
i: 1, 		 target: 0.9518, 	 prediction: 0.4215, 	 loss: 62.4950
i: 2, 		 target: 0.5524, 	 prediction: 0.5132, 	 loss: 0.3423
i: 3, 		 target: 0.1809, 	 prediction: 0.5321, 	 loss: 27.4095
i: 4, 		 target: 0.3646, 	 prediction: 0.3457, 	 loss: 0.0791
i: 5, 		 target: 1.3832, 	 prediction: 1.0384, 	 loss: 26.4207
i: 6, 		 target: 0.8463, 	 prediction: 0.7358, 	 loss: 2.7138
i: 7, 		 target: 0.2423, 	 prediction: 0.5135, 	 loss: 16.3351
i: 8, 		 target: 1.3623, 	 prediction: 1.0312, 	 loss: 24.3573
i: 9, 		 target: 0.7874, 	 prediction: 0.5999, 	 loss: 7.8091
i: 10, 		 target: 0.6144, 	 prediction: 0.7698, 	 loss: 5.3693
i: 11, 		 target: 0.5299, 	 prediction: 0.8104, 	 loss: 17.4812
i: 12, 		 target: 0.7328, 	 prediction: 0.8232, 	 loss: 1.8153
i: 13, 		 target: 0.1770, 	 prediction: 0.4017, 	 loss: 11.2168
i: 14, 		 target: 0.6665, 	 prediction: 0.5060, 	 loss: 5.7191
i: 15, 		 target: 0.5049, 	 prediction: 0.5555, 	 loss: 0.5686
i: 16, 		 target: 0.7964, 	 prediction: 0.6778, 	 loss: 3.1233
i: 17, 		 target: 0.1301, 	 prediction: 0.3452, 	 loss: 10.2813
i: 18, 		 target: 0.8243, 	 prediction: 0.6615, 	 loss: 5.8878
i: 19, 		 target: 0.8654, 	 prediction: 0.9765, 	 loss: 2.7436
i: 20, 		 target: 0.4814, 	 prediction: 0.7034, 	 loss: 10.9474
i: 21, 		 target: 0.0128, 	 prediction: 0.0693, 	 loss: 0.7093
i: 22, 		 target: 0.7387, 	 prediction: 0.3636, 	 loss: 31.2463
i: 23, 		 target: 0.5726, 	 prediction: 0.4683, 	 loss: 2.4161
i: 24, 		 target: 0.8476, 	 prediction: 0.7568, 	 loss: 1.8341
i: 25, 		 target: 0.4503, 	 prediction: 0.2664, 	 loss: 7.5173
i: 26, 		 target: 0.4829, 	 prediction: 0.6412, 	 loss: 5.5663
i: 27, 		 target: 0.4941, 	 prediction: 0.4535, 	 loss: 0.3671
