Validation Results:
i: 0, 		 target: 0.0625, 	 prediction: 0.0704, 	 loss: 0.3720
i: 1, 		 target: 0.0418, 	 prediction: -0.0291, 	 loss: 29.9594
i: 2, 		 target: 0.1651, 	 prediction: 0.1249, 	 loss: 9.5825
i: 3, 		 target: -0.0795, 	 prediction: -0.0439, 	 loss: 7.5293
i: 4, 		 target: 0.1083, 	 prediction: 0.1461, 	 loss: 8.4708
i: 5, 		 target: 0.1937, 	 prediction: 0.0593, 	 loss: 107.5815
i: 6, 		 target: 0.0979, 	 prediction: 0.1424, 	 loss: 11.7651
i: 7, 		 target: -0.0475, 	 prediction: -0.0919, 	 loss: 11.7196
i: 8, 		 target: -0.0834, 	 prediction: -0.0209, 	 loss: 23.3080
i: 9, 		 target: 0.1571, 	 prediction: 0.1376, 	 loss: 2.2669
i: 10, 		 target: -0.0789, 	 prediction: -0.0363, 	 loss: 10.7866
i: 11, 		 target: -0.0735, 	 prediction: -0.0465, 	 loss: 4.3308
i: 12, 		 target: 0.1091, 	 prediction: 0.1653, 	 loss: 18.7992
i: 13, 		 target: -0.0629, 	 prediction: -0.0513, 	 loss: 0.8015
i: 14, 		 target: 0.2057, 	 prediction: 0.1358, 	 loss: 29.0893
i: 15, 		 target: -0.0972, 	 prediction: -0.0471, 	 loss: 14.9445
i: 16, 		 target: -0.0729, 	 prediction: -0.0118, 	 loss: 22.2945
i: 17, 		 target: -0.0423, 	 prediction: 0.0298, 	 loss: 30.9463
i: 18, 		 target: -0.0629, 	 prediction: -0.0715, 	 loss: 0.4395
i: 19, 		 target: 0.1394, 	 prediction: 0.1599, 	 loss: 2.4871
i: 20, 		 target: -0.0950, 	 prediction: -0.0550, 	 loss: 9.5690
i: 21, 		 target: -0.0347, 	 prediction: 0.0232, 	 loss: 19.9169
i: 22, 		 target: 0.1112, 	 prediction: 0.0795, 	 loss: 5.9573
i: 23, 		 target: -0.0516, 	 prediction: -0.0651, 	 loss: 1.0971
i: 24, 		 target: 0.1786, 	 prediction: 0.1940, 	 loss: 1.4064
i: 25, 		 target: 0.1315, 	 prediction: 0.1173, 	 loss: 1.2038
i: 26, 		 target: 0.4392, 	 prediction: 0.3701, 	 loss: 28.4509
i: 27, 		 target: 0.0944, 	 prediction: 0.1279, 	 loss: 6.6918
i: 28, 		 target: -0.0027, 	 prediction: 0.0295, 	 loss: 6.1922
i: 29, 		 target: -0.0940, 	 prediction: -0.0674, 	 loss: 4.2191
i: 30, 		 target: -0.0701, 	 prediction: -0.0766, 	 loss: 0.2489
i: 31, 		 target: -0.0603, 	 prediction: -0.0674, 	 loss: 0.2961
i: 32, 		 target: -0.0884, 	 prediction: -0.0660, 	 loss: 2.9927
i: 33, 		 target: 0.0718, 	 prediction: 0.0706, 	 loss: 0.0090
i: 34, 		 target: -0.0793, 	 prediction: -0.0639, 	 loss: 1.4138
i: 35, 		 target: 0.2006, 	 prediction: 0.1683, 	 loss: 6.2321
i: 36, 		 target: -0.0493, 	 prediction: -0.0342, 	 loss: 1.3568
i: 37, 		 target: -0.0666, 	 prediction: -0.0524, 	 loss: 1.2104
