Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.4079, 	 loss: 2.5103
i: 1, 		 target: 0.5835, 	 prediction: 0.8623, 	 loss: 34.1651
i: 2, 		 target: 0.1697, 	 prediction: 0.1949, 	 loss: 0.2792
i: 3, 		 target: 0.5231, 	 prediction: 0.3783, 	 loss: 9.2188
i: 4, 		 target: 0.2534, 	 prediction: 0.2581, 	 loss: 0.0099
i: 5, 		 target: 0.3931, 	 prediction: 0.3431, 	 loss: 1.0995
i: 6, 		 target: 0.2713, 	 prediction: 0.5260, 	 loss: 28.5294
i: 7, 		 target: -0.0151, 	 prediction: 0.1784, 	 loss: 16.4671
i: 8, 		 target: 0.3068, 	 prediction: 0.5435, 	 loss: 24.6253
i: 9, 		 target: 0.1518, 	 prediction: 0.1134, 	 loss: 0.6505
i: 10, 		 target: 0.2485, 	 prediction: 0.2491, 	 loss: 0.0002
i: 11, 		 target: 0.6931, 	 prediction: 0.7062, 	 loss: 0.0756
i: 12, 		 target: 0.6578, 	 prediction: 0.4929, 	 loss: 11.9393
i: 13, 		 target: 0.2464, 	 prediction: 0.3861, 	 loss: 8.5725
i: 14, 		 target: 0.1689, 	 prediction: 0.2144, 	 loss: 0.9096
i: 15, 		 target: 0.2147, 	 prediction: 0.2929, 	 loss: 2.6865
i: 16, 		 target: 0.3438, 	 prediction: 0.2814, 	 loss: 1.7125
i: 17, 		 target: 0.7711, 	 prediction: 0.6968, 	 loss: 2.4230
i: 18, 		 target: 0.1456, 	 prediction: 0.1789, 	 loss: 0.4848
i: 19, 		 target: 0.3993, 	 prediction: 0.6613, 	 loss: 30.1777
i: 20, 		 target: 0.3452, 	 prediction: 0.5415, 	 loss: 16.9261
i: 21, 		 target: 0.5706, 	 prediction: 0.4630, 	 loss: 5.0867
i: 22, 		 target: 0.1417, 	 prediction: 0.4989, 	 loss: 56.0670
i: 23, 		 target: 0.1923, 	 prediction: 0.1821, 	 loss: 0.0457
i: 24, 		 target: 0.1823, 	 prediction: 0.1972, 	 loss: 0.0975
i: 25, 		 target: 0.6344, 	 prediction: 0.6428, 	 loss: 0.0309
i: 26, 		 target: 0.2474, 	 prediction: 0.3911, 	 loss: 9.0712
i: 27, 		 target: 0.1625, 	 prediction: 0.1199, 	 loss: 0.7974
i: 28, 		 target: 0.4374, 	 prediction: 0.3327, 	 loss: 4.8147
i: 29, 		 target: 0.6727, 	 prediction: 0.6653, 	 loss: 0.0245
i: 30, 		 target: 0.8797, 	 prediction: 0.6097, 	 loss: 32.0342
i: 31, 		 target: 0.0549, 	 prediction: 0.0390, 	 loss: 0.1119
i: 32, 		 target: 0.4098, 	 prediction: 0.5326, 	 loss: 6.6289
i: 33, 		 target: 0.1819, 	 prediction: 0.2148, 	 loss: 0.4739
i: 34, 		 target: 0.1339, 	 prediction: 0.1012, 	 loss: 0.4707
i: 35, 		 target: 0.4020, 	 prediction: 0.3443, 	 loss: 1.4659
i: 36, 		 target: 0.5007, 	 prediction: 0.5777, 	 loss: 2.6016
i: 37, 		 target: 0.2664, 	 prediction: 0.0388, 	 loss: 22.7678
i: 38, 		 target: 0.4113, 	 prediction: 0.4886, 	 loss: 2.6300
i: 39, 		 target: 0.2704, 	 prediction: 0.1649, 	 loss: 4.8913
i: 40, 		 target: 0.2125, 	 prediction: 0.2071, 	 loss: 0.0129
i: 41, 		 target: 0.5986, 	 prediction: 0.4749, 	 loss: 6.7257
i: 42, 		 target: 0.9009, 	 prediction: 0.8536, 	 loss: 0.9834
i: 43, 		 target: 0.8063, 	 prediction: 0.8632, 	 loss: 1.4207
i: 44, 		 target: 0.3621, 	 prediction: 0.3791, 	 loss: 0.1283
i: 45, 		 target: 0.6565, 	 prediction: 0.3306, 	 loss: 46.6766
