Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 1.0105, 	 loss: 9.7634
i: 1, 		 target: 1.6672, 	 prediction: 1.0105, 	 loss: 40.5564
i: 2, 		 target: 1.3113, 	 prediction: 1.0105, 	 loss: 8.5109
i: 3, 		 target: 0.7887, 	 prediction: 1.0105, 	 loss: 4.6280
i: 4, 		 target: 1.5310, 	 prediction: 1.0105, 	 loss: 25.4833
i: 5, 		 target: 0.4853, 	 prediction: 1.0105, 	 loss: 25.9513
i: 6, 		 target: 0.6462, 	 prediction: 1.0105, 	 loss: 12.4845
i: 7, 		 target: 0.4956, 	 prediction: 1.0105, 	 loss: 24.9390
i: 8, 		 target: 0.8344, 	 prediction: 1.0105, 	 loss: 2.9170
i: 9, 		 target: 1.3464, 	 prediction: 1.0105, 	 loss: 10.6086
i: 10, 		 target: 0.2874, 	 prediction: 1.0105, 	 loss: 49.1862
i: 11, 		 target: 1.1061, 	 prediction: 1.0105, 	 loss: 0.8582
i: 12, 		 target: 0.7212, 	 prediction: 1.0105, 	 loss: 7.8730
i: 13, 		 target: 0.6612, 	 prediction: 1.0105, 	 loss: 11.4761
i: 14, 		 target: 1.0569, 	 prediction: 1.0105, 	 loss: 0.2025
i: 15, 		 target: 0.8246, 	 prediction: 1.0105, 	 loss: 3.2536
i: 16, 		 target: 1.3787, 	 prediction: 1.0105, 	 loss: 12.7527
i: 17, 		 target: 1.2662, 	 prediction: 1.0105, 	 loss: 6.1506
i: 18, 		 target: 0.8332, 	 prediction: 1.0105, 	 loss: 2.9569
i: 19, 		 target: 1.1881, 	 prediction: 1.0105, 	 loss: 2.9669
i: 20, 		 target: 0.7074, 	 prediction: 1.0105, 	 loss: 8.6434
i: 21, 		 target: 0.6083, 	 prediction: 1.0105, 	 loss: 15.2209
i: 22, 		 target: 2.0886, 	 prediction: 1.0105, 	 loss: 109.3243
i: 23, 		 target: 0.5626, 	 prediction: 1.0105, 	 loss: 18.8755
i: 24, 		 target: 0.5127, 	 prediction: 1.0105, 	 loss: 23.3078
i: 25, 		 target: 0.5089, 	 prediction: 1.0105, 	 loss: 23.6707
i: 26, 		 target: 1.1188, 	 prediction: 1.0105, 	 loss: 1.1035
i: 27, 		 target: 0.9467, 	 prediction: 1.0105, 	 loss: 0.3837
i: 28, 		 target: 1.2081, 	 prediction: 1.0105, 	 loss: 3.6724
i: 29, 		 target: 1.1684, 	 prediction: 1.0105, 	 loss: 2.3435
i: 30, 		 target: 0.4401, 	 prediction: 1.0105, 	 loss: 30.6088
i: 31, 		 target: 1.1381, 	 prediction: 1.0105, 	 loss: 1.5298
i: 32, 		 target: 1.6595, 	 prediction: 1.0105, 	 loss: 39.6140
i: 33, 		 target: 0.9423, 	 prediction: 1.0105, 	 loss: 0.4375
i: 34, 		 target: 1.6068, 	 prediction: 1.0105, 	 loss: 33.4420
i: 35, 		 target: 0.3899, 	 prediction: 1.0105, 	 loss: 36.2269
i: 36, 		 target: 1.1417, 	 prediction: 1.0105, 	 loss: 1.6194
i: 37, 		 target: 1.2069, 	 prediction: 1.0105, 	 loss: 3.6282
i: 38, 		 target: 1.1711, 	 prediction: 1.0105, 	 loss: 2.4255
i: 39, 		 target: 1.5205, 	 prediction: 1.0105, 	 loss: 24.4638
i: 40, 		 target: 0.6761, 	 prediction: 1.0105, 	 loss: 10.5228
i: 41, 		 target: 0.3371, 	 prediction: 1.0105, 	 loss: 42.6625
i: 42, 		 target: 1.0498, 	 prediction: 1.0105, 	 loss: 0.1449
i: 43, 		 target: 1.6730, 	 prediction: 1.0105, 	 loss: 41.2859
i: 44, 		 target: 0.4793, 	 prediction: 1.0105, 	 loss: 26.5408
i: 45, 		 target: 0.8473, 	 prediction: 1.0105, 	 loss: 2.5063
i: 46, 		 target: 1.1328, 	 prediction: 1.0105, 	 loss: 1.4051
i: 47, 		 target: 0.7266, 	 prediction: 1.0105, 	 loss: 7.5837
i: 48, 		 target: 1.6562, 	 prediction: 1.0105, 	 loss: 39.2181
i: 49, 		 target: 1.2830, 	 prediction: 1.0105, 	 loss: 6.9836
i: 50, 		 target: 1.4217, 	 prediction: 1.0105, 	 loss: 15.9006
i: 51, 		 target: 1.8375, 	 prediction: 1.0105, 	 loss: 64.3270
i: 52, 		 target: 1.1272, 	 prediction: 1.0105, 	 loss: 1.2795
i: 53, 		 target: 1.0386, 	 prediction: 1.0105, 	 loss: 0.0741
i: 54, 		 target: 1.1509, 	 prediction: 1.0105, 	 loss: 1.8541
i: 55, 		 target: 0.7258, 	 prediction: 1.0105, 	 loss: 7.6236
i: 56, 		 target: 1.4719, 	 prediction: 1.0105, 	 loss: 20.0253
i: 57, 		 target: 1.5935, 	 prediction: 1.0105, 	 loss: 31.9650
i: 58, 		 target: 0.6860, 	 prediction: 1.0105, 	 loss: 9.9049
