Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0105, 	 loss: 1.7105
i: 1, 		 target: 0.0173, 	 prediction: -0.0105, 	 loss: 463.4280
i: 2, 		 target: 0.0013, 	 prediction: -0.0105, 	 loss: 83.6818
i: 3, 		 target: -0.0158, 	 prediction: -0.0105, 	 loss: 16.3756
i: 4, 		 target: -0.0181, 	 prediction: -0.0105, 	 loss: 34.0982
i: 5, 		 target: -0.0152, 	 prediction: -0.0105, 	 loss: 12.9007
i: 6, 		 target: -0.0189, 	 prediction: -0.0105, 	 loss: 41.2089
i: 7, 		 target: -0.0077, 	 prediction: -0.0105, 	 loss: 4.6895
i: 8, 		 target: -0.0140, 	 prediction: -0.0105, 	 loss: 6.9869
i: 9, 		 target: -0.0065, 	 prediction: -0.0105, 	 loss: 9.6201
i: 10, 		 target: 0.0006, 	 prediction: -0.0105, 	 loss: 73.6443
i: 11, 		 target: -0.0108, 	 prediction: -0.0105, 	 loss: 0.0436
i: 12, 		 target: -0.0111, 	 prediction: -0.0105, 	 loss: 0.1690
i: 13, 		 target: -0.0195, 	 prediction: -0.0105, 	 loss: 47.9280
i: 14, 		 target: -0.0166, 	 prediction: -0.0105, 	 loss: 22.0113
i: 15, 		 target: -0.0090, 	 prediction: -0.0105, 	 loss: 1.4625
i: 16, 		 target: -0.0178, 	 prediction: -0.0105, 	 loss: 31.1950
i: 17, 		 target: -0.0040, 	 prediction: -0.0105, 	 loss: 25.2646
i: 18, 		 target: -0.0187, 	 prediction: -0.0105, 	 loss: 39.8225
i: 19, 		 target: -0.0087, 	 prediction: -0.0105, 	 loss: 2.0103
i: 20, 		 target: -0.0057, 	 prediction: -0.0105, 	 loss: 13.7718
i: 21, 		 target: -0.0079, 	 prediction: -0.0105, 	 loss: 4.2615
i: 22, 		 target: -0.0108, 	 prediction: -0.0105, 	 loss: 0.0414
i: 23, 		 target: -0.0069, 	 prediction: -0.0105, 	 loss: 8.1172
i: 24, 		 target: -0.0117, 	 prediction: -0.0105, 	 loss: 0.7976
i: 25, 		 target: -0.0087, 	 prediction: -0.0105, 	 loss: 2.0477
