Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 0.6815, 	 loss: 1.2276
i: 1, 		 target: 0.1380, 	 prediction: 0.6815, 	 loss: 47.4268
i: 2, 		 target: 1.0485, 	 prediction: 0.6815, 	 loss: 21.6234
i: 3, 		 target: 0.9043, 	 prediction: 0.6815, 	 loss: 7.9657
i: 4, 		 target: 0.2248, 	 prediction: 0.6815, 	 loss: 33.4919
i: 5, 		 target: 0.5826, 	 prediction: 0.6815, 	 loss: 1.5703
i: 6, 		 target: 0.1694, 	 prediction: 0.6815, 	 loss: 42.1059
i: 7, 		 target: 0.8688, 	 prediction: 0.6815, 	 loss: 5.6294
i: 8, 		 target: 0.2747, 	 prediction: 0.6815, 	 loss: 26.5691
i: 9, 		 target: 0.2169, 	 prediction: 0.6815, 	 loss: 34.6679
i: 10, 		 target: 0.4800, 	 prediction: 0.6815, 	 loss: 6.5183
i: 11, 		 target: 0.8892, 	 prediction: 0.6815, 	 loss: 6.9239
i: 12, 		 target: 0.3624, 	 prediction: 0.6815, 	 loss: 16.3568
i: 13, 		 target: 0.3452, 	 prediction: 0.6815, 	 loss: 18.1646
i: 14, 		 target: 1.1959, 	 prediction: 0.6815, 	 loss: 42.4847
i: 15, 		 target: 0.5343, 	 prediction: 0.6815, 	 loss: 3.4787
i: 16, 		 target: 1.0468, 	 prediction: 0.6815, 	 loss: 21.4211
i: 17, 		 target: 0.8617, 	 prediction: 0.6815, 	 loss: 5.2113
i: 18, 		 target: 0.6314, 	 prediction: 0.6815, 	 loss: 0.4041
i: 19, 		 target: 1.2591, 	 prediction: 0.6815, 	 loss: 53.5575
i: 20, 		 target: 1.1801, 	 prediction: 0.6815, 	 loss: 39.9053
i: 21, 		 target: 0.7686, 	 prediction: 0.6815, 	 loss: 1.2182
i: 22, 		 target: 0.1155, 	 prediction: 0.6815, 	 loss: 51.4412
i: 23, 		 target: 0.9626, 	 prediction: 0.6815, 	 loss: 12.6858
i: 24, 		 target: 0.6979, 	 prediction: 0.6815, 	 loss: 0.0432
i: 25, 		 target: 0.6100, 	 prediction: 0.6815, 	 loss: 0.8227
i: 26, 		 target: 0.5961, 	 prediction: 0.6815, 	 loss: 1.1731
i: 27, 		 target: 0.9203, 	 prediction: 0.6815, 	 loss: 9.1554
i: 28, 		 target: 0.7117, 	 prediction: 0.6815, 	 loss: 0.1463
i: 29, 		 target: 0.3597, 	 prediction: 0.6815, 	 loss: 16.6325
i: 30, 		 target: 0.2511, 	 prediction: 0.6815, 	 loss: 29.7481
i: 31, 		 target: 1.1375, 	 prediction: 0.6815, 	 loss: 33.3755
i: 32, 		 target: 1.3881, 	 prediction: 0.6815, 	 loss: 80.1502
i: 33, 		 target: 0.3806, 	 prediction: 0.6815, 	 loss: 14.5438
i: 34, 		 target: 0.8976, 	 prediction: 0.6815, 	 loss: 7.4990
i: 35, 		 target: 1.4097, 	 prediction: 0.6815, 	 loss: 85.1357
i: 36, 		 target: 0.5673, 	 prediction: 0.6815, 	 loss: 2.0966
i: 37, 		 target: 0.7533, 	 prediction: 0.6815, 	 loss: 0.8259
i: 38, 		 target: 0.4274, 	 prediction: 0.6815, 	 loss: 10.3665
i: 39, 		 target: 1.1386, 	 prediction: 0.6815, 	 loss: 33.5361
i: 40, 		 target: 0.5236, 	 prediction: 0.6815, 	 loss: 4.0042
i: 41, 		 target: 0.5485, 	 prediction: 0.6815, 	 loss: 2.8434
i: 42, 		 target: 1.2222, 	 prediction: 0.6815, 	 loss: 46.9376
i: 43, 		 target: 0.9687, 	 prediction: 0.6815, 	 loss: 13.2415
i: 44, 		 target: 0.8998, 	 prediction: 0.6815, 	 loss: 7.6475
i: 45, 		 target: 0.5861, 	 prediction: 0.6815, 	 loss: 1.4613
i: 46, 		 target: 1.8736, 	 prediction: 0.6815, 	 loss: 228.1599
i: 47, 		 target: 0.4631, 	 prediction: 0.6815, 	 loss: 7.6639
i: 48, 		 target: 0.5051, 	 prediction: 0.6815, 	 loss: 4.9982
i: 49, 		 target: 1.1853, 	 prediction: 0.6815, 	 loss: 40.7537
i: 50, 		 target: 0.2037, 	 prediction: 0.6815, 	 loss: 36.6666
i: 51, 		 target: 0.3836, 	 prediction: 0.6815, 	 loss: 14.2562
