Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0109, 	 loss: 1.0386
i: 1, 		 target: 0.0173, 	 prediction: -0.0109, 	 loss: 475.9417
i: 2, 		 target: 0.0013, 	 prediction: -0.0109, 	 loss: 89.0473
i: 3, 		 target: -0.0158, 	 prediction: -0.0109, 	 loss: 14.1223
i: 4, 		 target: -0.0181, 	 prediction: -0.0109, 	 loss: 30.8097
i: 5, 		 target: -0.0152, 	 prediction: -0.0109, 	 loss: 10.9101
i: 6, 		 target: -0.0189, 	 prediction: -0.0109, 	 loss: 37.5854
i: 7, 		 target: -0.0077, 	 prediction: -0.0109, 	 loss: 6.0233
i: 8, 		 target: -0.0140, 	 prediction: -0.0109, 	 loss: 5.5440
i: 9, 		 target: -0.0065, 	 prediction: -0.0109, 	 loss: 11.4944
i: 10, 		 target: 0.0006, 	 prediction: -0.0109, 	 loss: 78.6829
i: 11, 		 target: -0.0108, 	 prediction: -0.0109, 	 loss: 0.0064
i: 12, 		 target: -0.0111, 	 prediction: -0.0109, 	 loss: 0.0150
i: 13, 		 target: -0.0195, 	 prediction: -0.0109, 	 loss: 44.0137
i: 14, 		 target: -0.0166, 	 prediction: -0.0109, 	 loss: 19.3855
i: 15, 		 target: -0.0090, 	 prediction: -0.0109, 	 loss: 2.2441
i: 16, 		 target: -0.0178, 	 prediction: -0.0109, 	 loss: 28.0533
i: 17, 		 target: -0.0040, 	 prediction: -0.0109, 	 loss: 28.2503
i: 18, 		 target: -0.0187, 	 prediction: -0.0109, 	 loss: 36.2620
i: 19, 		 target: -0.0087, 	 prediction: -0.0109, 	 loss: 2.9124
i: 20, 		 target: -0.0057, 	 prediction: -0.0109, 	 loss: 15.9980
i: 21, 		 target: -0.0079, 	 prediction: -0.0109, 	 loss: 5.5368
i: 22, 		 target: -0.0108, 	 prediction: -0.0109, 	 loss: 0.0073
i: 23, 		 target: -0.0069, 	 prediction: -0.0109, 	 loss: 9.8457
i: 24, 		 target: -0.0117, 	 prediction: -0.0109, 	 loss: 0.3653
i: 25, 		 target: -0.0087, 	 prediction: -0.0109, 	 loss: 2.9574
i: 26, 		 target: -0.0207, 	 prediction: -0.0109, 	 loss: 56.7045
i: 27, 		 target: -0.0114, 	 prediction: -0.0109, 	 loss: 0.1542
i: 28, 		 target: -0.0083, 	 prediction: -0.0109, 	 loss: 3.9326
i: 29, 		 target: -0.0125, 	 prediction: -0.0109, 	 loss: 1.4102
i: 30, 		 target: -0.0137, 	 prediction: -0.0109, 	 loss: 4.6820
i: 31, 		 target: -0.0105, 	 prediction: -0.0109, 	 loss: 0.1216
i: 32, 		 target: -0.0200, 	 prediction: -0.0109, 	 loss: 49.5259
i: 33, 		 target: -0.0065, 	 prediction: -0.0109, 	 loss: 11.7155
i: 34, 		 target: -0.0105, 	 prediction: -0.0109, 	 loss: 0.0943
i: 35, 		 target: -0.0157, 	 prediction: -0.0109, 	 loss: 13.9487
i: 36, 		 target: -0.0102, 	 prediction: -0.0109, 	 loss: 0.3149
i: 37, 		 target: -0.0127, 	 prediction: -0.0109, 	 loss: 2.0098
i: 38, 		 target: -0.0134, 	 prediction: -0.0109, 	 loss: 3.7658
i: 39, 		 target: -0.0076, 	 prediction: -0.0109, 	 loss: 6.5104
i: 40, 		 target: -0.0233, 	 prediction: -0.0109, 	 loss: 91.7786
i: 41, 		 target: -0.0058, 	 prediction: -0.0109, 	 loss: 15.6539
