Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0101, 	 loss: 2.8041
i: 1, 		 target: 0.0173, 	 prediction: -0.0101, 	 loss: 447.7750
i: 2, 		 target: 0.0013, 	 prediction: -0.0101, 	 loss: 77.1076
i: 3, 		 target: -0.0158, 	 prediction: -0.0101, 	 loss: 19.4778
i: 4, 		 target: -0.0181, 	 prediction: -0.0101, 	 loss: 38.5150
i: 5, 		 target: -0.0152, 	 prediction: -0.0101, 	 loss: 15.6692
i: 6, 		 target: -0.0189, 	 prediction: -0.0101, 	 loss: 46.0511
i: 7, 		 target: -0.0077, 	 prediction: -0.0101, 	 loss: 3.2358
i: 8, 		 target: -0.0140, 	 prediction: -0.0101, 	 loss: 9.0599
i: 9, 		 target: -0.0065, 	 prediction: -0.0101, 	 loss: 7.4800
i: 10, 		 target: 0.0006, 	 prediction: -0.0101, 	 loss: 67.4853
i: 11, 		 target: -0.0108, 	 prediction: -0.0101, 	 loss: 0.3311
i: 12, 		 target: -0.0111, 	 prediction: -0.0101, 	 loss: 0.6050
i: 13, 		 target: -0.0195, 	 prediction: -0.0101, 	 loss: 53.1395
i: 14, 		 target: -0.0166, 	 prediction: -0.0101, 	 loss: 25.5864
i: 15, 		 target: -0.0090, 	 prediction: -0.0101, 	 loss: 0.7100
i: 16, 		 target: -0.0178, 	 prediction: -0.0101, 	 loss: 35.4255
i: 17, 		 target: -0.0040, 	 prediction: -0.0101, 	 loss: 21.7129
i: 18, 		 target: -0.0187, 	 prediction: -0.0101, 	 loss: 44.5849
i: 19, 		 target: -0.0087, 	 prediction: -0.0101, 	 loss: 1.1050
i: 20, 		 target: -0.0057, 	 prediction: -0.0101, 	 loss: 11.1847
i: 21, 		 target: -0.0079, 	 prediction: -0.0101, 	 loss: 2.8820
i: 22, 		 target: -0.0108, 	 prediction: -0.0101, 	 loss: 0.3249
i: 23, 		 target: -0.0069, 	 prediction: -0.0101, 	 loss: 6.1622
i: 24, 		 target: -0.0117, 	 prediction: -0.0101, 	 loss: 1.5870
i: 25, 		 target: -0.0087, 	 prediction: -0.0101, 	 loss: 1.1327
i: 26, 		 target: -0.0207, 	 prediction: -0.0101, 	 loss: 67.0047
i: 27, 		 target: -0.0114, 	 prediction: -0.0101, 	 loss: 1.0986
i: 28, 		 target: -0.0083, 	 prediction: -0.0101, 	 loss: 1.7627
i: 29, 		 target: -0.0125, 	 prediction: -0.0101, 	 loss: 3.3963
i: 30, 		 target: -0.0137, 	 prediction: -0.0101, 	 loss: 7.9478
i: 31, 		 target: -0.0105, 	 prediction: -0.0101, 	 loss: 0.0940
i: 32, 		 target: -0.0200, 	 prediction: -0.0101, 	 loss: 59.1802
i: 33, 		 target: -0.0065, 	 prediction: -0.0101, 	 loss: 7.6584
i: 34, 		 target: -0.0105, 	 prediction: -0.0101, 	 loss: 0.1214
i: 35, 		 target: -0.0157, 	 prediction: -0.0101, 	 loss: 19.2738
i: 36, 		 target: -0.0102, 	 prediction: -0.0101, 	 loss: 0.0089
i: 37, 		 target: -0.0127, 	 prediction: -0.0101, 	 loss: 4.2976
i: 38, 		 target: -0.0134, 	 prediction: -0.0101, 	 loss: 6.7391
i: 39, 		 target: -0.0076, 	 prediction: -0.0101, 	 loss: 3.5954
i: 40, 		 target: -0.0233, 	 prediction: -0.0101, 	 loss: 104.7658
i: 41, 		 target: -0.0058, 	 prediction: -0.0101, 	 loss: 10.8973
