Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0044, 	 loss: 5.6705
i: 1, 		 target: -0.0105, 	 prediction: -0.0072, 	 loss: 8.4374
i: 2, 		 target: -0.0164, 	 prediction: -0.0142, 	 loss: 3.6997
i: 3, 		 target: -0.0086, 	 prediction: -0.0051, 	 loss: 9.5473
i: 4, 		 target: -0.0103, 	 prediction: -0.0079, 	 loss: 4.3922
i: 5, 		 target: -0.0065, 	 prediction: -0.0038, 	 loss: 5.4692
i: 6, 		 target: -0.0142, 	 prediction: -0.0107, 	 loss: 9.3749
i: 7, 		 target: -0.0058, 	 prediction: -0.0063, 	 loss: 0.2154
i: 8, 		 target: -0.0198, 	 prediction: -0.0153, 	 loss: 15.2460
i: 9, 		 target: -0.0089, 	 prediction: -0.0090, 	 loss: 0.0022
i: 10, 		 target: -0.0203, 	 prediction: -0.0172, 	 loss: 7.1323
i: 11, 		 target: -0.0213, 	 prediction: -0.0180, 	 loss: 8.3372
i: 12, 		 target: -0.0138, 	 prediction: -0.0113, 	 loss: 4.9200
i: 13, 		 target: -0.0190, 	 prediction: -0.0163, 	 loss: 5.4800
i: 14, 		 target: -0.0093, 	 prediction: -0.0083, 	 loss: 0.8044
i: 15, 		 target: 0.0168, 	 prediction: 0.0176, 	 loss: 0.5884
i: 16, 		 target: -0.0040, 	 prediction: -0.0058, 	 loss: 2.5027
i: 17, 		 target: -0.0167, 	 prediction: -0.0155, 	 loss: 1.1726
i: 18, 		 target: -0.0018, 	 prediction: 0.0011, 	 loss: 6.5036
i: 19, 		 target: 0.0179, 	 prediction: 0.0185, 	 loss: 0.2492
i: 20, 		 target: -0.0056, 	 prediction: -0.0040, 	 loss: 1.7505
i: 21, 		 target: -0.0076, 	 prediction: -0.0049, 	 loss: 5.7383
i: 22, 		 target: 0.0192, 	 prediction: 0.0216, 	 loss: 4.4423
i: 23, 		 target: -0.0094, 	 prediction: -0.0097, 	 loss: 0.0560
i: 24, 		 target: -0.0082, 	 prediction: -0.0068, 	 loss: 1.5302
i: 25, 		 target: 0.0119, 	 prediction: 0.0124, 	 loss: 0.2191
i: 26, 		 target: -0.0072, 	 prediction: -0.0051, 	 loss: 3.5702
i: 27, 		 target: -0.0098, 	 prediction: -0.0072, 	 loss: 5.3198
i: 28, 		 target: -0.0069, 	 prediction: -0.0053, 	 loss: 1.9048
i: 29, 		 target: -0.0176, 	 prediction: -0.0188, 	 loss: 1.1563
i: 30, 		 target: -0.0049, 	 prediction: -0.0029, 	 loss: 3.1216
i: 31, 		 target: 0.0018, 	 prediction: 0.0005, 	 loss: 1.3311
i: 32, 		 target: 0.0167, 	 prediction: 0.0167, 	 loss: 0.0011
i: 33, 		 target: -0.0035, 	 prediction: -0.0027, 	 loss: 0.5036
i: 34, 		 target: -0.0075, 	 prediction: -0.0046, 	 loss: 6.5555
i: 35, 		 target: -0.0088, 	 prediction: -0.0082, 	 loss: 0.2762
i: 36, 		 target: -0.0054, 	 prediction: -0.0010, 	 loss: 14.3243
i: 37, 		 target: -0.0025, 	 prediction: -0.0035, 	 loss: 0.7618
i: 38, 		 target: -0.0073, 	 prediction: -0.0098, 	 loss: 4.6946
i: 39, 		 target: 0.0157, 	 prediction: 0.0215, 	 loss: 26.0311
i: 40, 		 target: -0.0069, 	 prediction: -0.0074, 	 loss: 0.1262
i: 41, 		 target: -0.0066, 	 prediction: -0.0064, 	 loss: 0.0158
i: 42, 		 target: -0.0087, 	 prediction: -0.0076, 	 loss: 0.9295
i: 43, 		 target: 0.0199, 	 prediction: 0.0186, 	 loss: 1.2955
i: 44, 		 target: -0.0185, 	 prediction: -0.0157, 	 loss: 6.0355
i: 45, 		 target: -0.0074, 	 prediction: -0.0038, 	 loss: 9.8183
i: 46, 		 target: 0.0159, 	 prediction: 0.0177, 	 loss: 2.5367
i: 47, 		 target: -0.0160, 	 prediction: -0.0119, 	 loss: 13.1666
i: 48, 		 target: -0.0216, 	 prediction: -0.0196, 	 loss: 3.0942
i: 49, 		 target: -0.0090, 	 prediction: -0.0100, 	 loss: 0.7661
i: 50, 		 target: -0.0103, 	 prediction: -0.0096, 	 loss: 0.4178
i: 51, 		 target: -0.0239, 	 prediction: -0.0192, 	 loss: 16.6093
i: 52, 		 target: -0.0116, 	 prediction: -0.0094, 	 loss: 3.6770
i: 53, 		 target: -0.0102, 	 prediction: -0.0104, 	 loss: 0.0381
i: 54, 		 target: -0.0143, 	 prediction: -0.0128, 	 loss: 1.7516
i: 55, 		 target: -0.0130, 	 prediction: -0.0102, 	 loss: 6.1562
i: 56, 		 target: 0.0203, 	 prediction: 0.0188, 	 loss: 1.7234
i: 57, 		 target: -0.0051, 	 prediction: -0.0052, 	 loss: 0.0159
i: 58, 		 target: -0.0224, 	 prediction: -0.0154, 	 loss: 37.6545
i: 59, 		 target: -0.0099, 	 prediction: -0.0096, 	 loss: 0.0887
i: 60, 		 target: -0.0064, 	 prediction: -0.0061, 	 loss: 0.0681
i: 61, 		 target: -0.0048, 	 prediction: -0.0049, 	 loss: 0.0001
i: 62, 		 target: -0.0193, 	 prediction: -0.0179, 	 loss: 1.5736
i: 63, 		 target: -0.0043, 	 prediction: -0.0049, 	 loss: 0.2658
i: 64, 		 target: -0.0050, 	 prediction: -0.0053, 	 loss: 0.0463
i: 65, 		 target: -0.0007, 	 prediction: -0.0014, 	 loss: 0.3305
i: 66, 		 target: -0.0097, 	 prediction: -0.0072, 	 loss: 4.9128
i: 67, 		 target: -0.0037, 	 prediction: -0.0045, 	 loss: 0.4568
i: 68, 		 target: -0.0131, 	 prediction: -0.0129, 	 loss: 0.0369
i: 69, 		 target: -0.0136, 	 prediction: -0.0151, 	 loss: 1.6056
i: 70, 		 target: -0.0102, 	 prediction: -0.0111, 	 loss: 0.5274
i: 71, 		 target: -0.0059, 	 prediction: -0.0029, 	 loss: 6.9019
i: 72, 		 target: -0.0067, 	 prediction: -0.0084, 	 loss: 2.2086
i: 73, 		 target: -0.0064, 	 prediction: -0.0071, 	 loss: 0.3475
i: 74, 		 target: -0.0122, 	 prediction: -0.0091, 	 loss: 7.3448
i: 75, 		 target: -0.0033, 	 prediction: -0.0015, 	 loss: 2.5020
i: 76, 		 target: 0.0118, 	 prediction: 0.0158, 	 loss: 12.6766
i: 77, 		 target: -0.0077, 	 prediction: -0.0059, 	 loss: 2.4920
i: 78, 		 target: -0.0141, 	 prediction: -0.0111, 	 loss: 6.8413
i: 79, 		 target: -0.0067, 	 prediction: -0.0029, 	 loss: 10.9964
i: 80, 		 target: 0.0081, 	 prediction: 0.0119, 	 loss: 11.0222
i: 81, 		 target: -0.0060, 	 prediction: -0.0074, 	 loss: 1.5567
i: 82, 		 target: -0.0089, 	 prediction: -0.0099, 	 loss: 0.9032
i: 83, 		 target: -0.0109, 	 prediction: -0.0069, 	 loss: 12.3557
i: 84, 		 target: -0.0030, 	 prediction: -0.0032, 	 loss: 0.0386
i: 85, 		 target: -0.0219, 	 prediction: -0.0147, 	 loss: 40.1709
i: 86, 		 target: -0.0093, 	 prediction: -0.0097, 	 loss: 0.1058
i: 87, 		 target: -0.0045, 	 prediction: -0.0029, 	 loss: 1.8839
i: 88, 		 target: -0.0111, 	 prediction: -0.0092, 	 loss: 2.8324
i: 89, 		 target: -0.0188, 	 prediction: -0.0160, 	 loss: 6.1768
i: 90, 		 target: -0.0059, 	 prediction: -0.0046, 	 loss: 1.3885
i: 91, 		 target: -0.0092, 	 prediction: -0.0093, 	 loss: 0.0296
i: 92, 		 target: -0.0030, 	 prediction: -0.0008, 	 loss: 3.7348
i: 93, 		 target: -0.0114, 	 prediction: -0.0075, 	 loss: 11.7276
i: 94, 		 target: -0.0059, 	 prediction: -0.0053, 	 loss: 0.2851
i: 95, 		 target: -0.0060, 	 prediction: -0.0048, 	 loss: 1.0929
i: 96, 		 target: -0.0175, 	 prediction: -0.0164, 	 loss: 0.9356
i: 97, 		 target: -0.0030, 	 prediction: -0.0007, 	 loss: 4.2451
i: 98, 		 target: -0.0082, 	 prediction: -0.0055, 	 loss: 5.3749
i: 99, 		 target: -0.0094, 	 prediction: -0.0075, 	 loss: 2.7729
i: 100, 		 target: -0.0131, 	 prediction: -0.0093, 	 loss: 10.8197
i: 101, 		 target: -0.0140, 	 prediction: -0.0126, 	 loss: 1.4034
i: 102, 		 target: -0.0048, 	 prediction: -0.0032, 	 loss: 2.0708
i: 103, 		 target: -0.0117, 	 prediction: -0.0093, 	 loss: 4.2935
i: 104, 		 target: -0.0077, 	 prediction: -0.0076, 	 loss: 0.0018
i: 105, 		 target: -0.0015, 	 prediction: -0.0024, 	 loss: 0.7086
i: 106, 		 target: 0.0007, 	 prediction: 0.0005, 	 loss: 0.0372
i: 107, 		 target: -0.0155, 	 prediction: -0.0134, 	 loss: 3.4174
i: 108, 		 target: -0.0093, 	 prediction: -0.0098, 	 loss: 0.1699
i: 109, 		 target: -0.0053, 	 prediction: -0.0047, 	 loss: 0.2874
i: 110, 		 target: -0.0072, 	 prediction: -0.0072, 	 loss: 0.0025
i: 111, 		 target: -0.0071, 	 prediction: -0.0023, 	 loss: 17.3279
i: 112, 		 target: -0.0151, 	 prediction: -0.0140, 	 loss: 1.0791
i: 113, 		 target: -0.0101, 	 prediction: -0.0041, 	 loss: 27.8650
i: 114, 		 target: -0.0091, 	 prediction: -0.0114, 	 loss: 4.0871
i: 115, 		 target: -0.0032, 	 prediction: -0.0045, 	 loss: 1.2903
i: 116, 		 target: -0.0115, 	 prediction: -0.0089, 	 loss: 5.3200
i: 117, 		 target: -0.0091, 	 prediction: -0.0061, 	 loss: 6.9059
i: 118, 		 target: -0.0164, 	 prediction: -0.0077, 	 loss: 58.2783
i: 119, 		 target: -0.0047, 	 prediction: -0.0027, 	 loss: 2.8119
i: 120, 		 target: -0.0074, 	 prediction: -0.0081, 	 loss: 0.4278
i: 121, 		 target: -0.0099, 	 prediction: -0.0102, 	 loss: 0.0606
i: 122, 		 target: -0.0044, 	 prediction: -0.0039, 	 loss: 0.1539
i: 123, 		 target: 0.0172, 	 prediction: 0.0175, 	 loss: 0.0944
i: 124, 		 target: -0.0084, 	 prediction: -0.0077, 	 loss: 0.3034
i: 125, 		 target: -0.0132, 	 prediction: -0.0100, 	 loss: 7.7396
i: 126, 		 target: -0.0033, 	 prediction: -0.0042, 	 loss: 0.6740
i: 127, 		 target: -0.0142, 	 prediction: -0.0106, 	 loss: 10.3524
i: 128, 		 target: -0.0086, 	 prediction: -0.0093, 	 loss: 0.3929
i: 129, 		 target: -0.0077, 	 prediction: -0.0078, 	 loss: 0.0008
i: 130, 		 target: -0.0163, 	 prediction: -0.0101, 	 loss: 28.9680
i: 131, 		 target: -0.0033, 	 prediction: -0.0037, 	 loss: 0.1579
i: 132, 		 target: -0.0159, 	 prediction: -0.0124, 	 loss: 9.7221
i: 133, 		 target: -0.0225, 	 prediction: -0.0205, 	 loss: 3.1035
i: 134, 		 target: -0.0020, 	 prediction: -0.0035, 	 loss: 1.6517
i: 135, 		 target: -0.0053, 	 prediction: -0.0034, 	 loss: 2.9612
i: 136, 		 target: -0.0126, 	 prediction: -0.0078, 	 loss: 17.4680
i: 137, 		 target: -0.0033, 	 prediction: -0.0012, 	 loss: 3.6557
i: 138, 		 target: 0.0244, 	 prediction: 0.0213, 	 loss: 7.6390
i: 139, 		 target: -0.0135, 	 prediction: -0.0105, 	 loss: 6.9668
i: 140, 		 target: -0.0028, 	 prediction: 0.0007, 	 loss: 9.3008
i: 141, 		 target: -0.0110, 	 prediction: -0.0121, 	 loss: 0.9558
i: 142, 		 target: -0.0105, 	 prediction: -0.0092, 	 loss: 1.2016
i: 143, 		 target: -0.0035, 	 prediction: -0.0032, 	 loss: 0.0791
i: 144, 		 target: -0.0011, 	 prediction: -0.0016, 	 loss: 0.1709
i: 145, 		 target: -0.0094, 	 prediction: -0.0098, 	 loss: 0.0934
i: 146, 		 target: -0.0125, 	 prediction: -0.0085, 	 loss: 12.3258
i: 147, 		 target: -0.0117, 	 prediction: -0.0130, 	 loss: 1.3666
i: 148, 		 target: -0.0134, 	 prediction: -0.0108, 	 loss: 5.3124
i: 149, 		 target: -0.0195, 	 prediction: -0.0176, 	 loss: 2.5413
i: 150, 		 target: -0.0078, 	 prediction: -0.0069, 	 loss: 0.5497
i: 151, 		 target: -0.0159, 	 prediction: -0.0148, 	 loss: 0.9780
i: 152, 		 target: -0.0068, 	 prediction: -0.0078, 	 loss: 0.6480
i: 153, 		 target: -0.0102, 	 prediction: -0.0082, 	 loss: 2.9375
i: 154, 		 target: -0.0095, 	 prediction: -0.0082, 	 loss: 1.1877
i: 155, 		 target: -0.0130, 	 prediction: -0.0118, 	 loss: 1.2253
i: 156, 		 target: -0.0181, 	 prediction: -0.0165, 	 loss: 1.8838
i: 157, 		 target: -0.0147, 	 prediction: -0.0068, 	 loss: 47.5309
i: 158, 		 target: -0.0075, 	 prediction: -0.0064, 	 loss: 0.8051
i: 159, 		 target: -0.0061, 	 prediction: -0.0078, 	 loss: 2.0895
i: 160, 		 target: -0.0147, 	 prediction: -0.0079, 	 loss: 35.2798
i: 161, 		 target: -0.0094, 	 prediction: -0.0097, 	 loss: 0.0890
i: 162, 		 target: -0.0127, 	 prediction: -0.0112, 	 loss: 1.7551
i: 163, 		 target: -0.0047, 	 prediction: -0.0006, 	 loss: 13.0564
i: 164, 		 target: -0.0085, 	 prediction: -0.0068, 	 loss: 2.0037
