Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.3865, 	 loss: 1.2885
i: 1, 		 target: 0.5835, 	 prediction: 0.3865, 	 loss: 17.0560
i: 2, 		 target: 0.1697, 	 prediction: 0.3865, 	 loss: 20.6565
i: 3, 		 target: 0.5231, 	 prediction: 0.3865, 	 loss: 8.2019
i: 4, 		 target: 0.2534, 	 prediction: 0.3865, 	 loss: 7.7886
i: 5, 		 target: 0.3931, 	 prediction: 0.3865, 	 loss: 0.0193
i: 6, 		 target: 0.2713, 	 prediction: 0.3865, 	 loss: 5.8371
i: 7, 		 target: -0.0151, 	 prediction: 0.3865, 	 loss: 70.8932
i: 8, 		 target: 0.3068, 	 prediction: 0.3865, 	 loss: 2.7929
i: 9, 		 target: 0.1518, 	 prediction: 0.3865, 	 loss: 24.2060
i: 10, 		 target: 0.2485, 	 prediction: 0.3865, 	 loss: 8.3766
i: 11, 		 target: 0.6931, 	 prediction: 0.3865, 	 loss: 41.3139
i: 12, 		 target: 0.6578, 	 prediction: 0.3865, 	 loss: 32.3406
i: 13, 		 target: 0.2464, 	 prediction: 0.3865, 	 loss: 8.6219
i: 14, 		 target: 0.1689, 	 prediction: 0.3865, 	 loss: 20.8165
i: 15, 		 target: 0.2147, 	 prediction: 0.3865, 	 loss: 12.9778
i: 16, 		 target: 0.3438, 	 prediction: 0.3865, 	 loss: 0.8003
i: 17, 		 target: 0.7711, 	 prediction: 0.3865, 	 loss: 65.0096
i: 18, 		 target: 0.1456, 	 prediction: 0.3865, 	 loss: 25.4983
i: 19, 		 target: 0.3993, 	 prediction: 0.3865, 	 loss: 0.0717
i: 20, 		 target: 0.3452, 	 prediction: 0.3865, 	 loss: 0.7484
i: 21, 		 target: 0.5706, 	 prediction: 0.3865, 	 loss: 14.8900
i: 22, 		 target: 0.1417, 	 prediction: 0.3865, 	 loss: 26.3307
i: 23, 		 target: 0.1923, 	 prediction: 0.3865, 	 loss: 16.5718
i: 24, 		 target: 0.1823, 	 prediction: 0.3865, 	 loss: 18.3217
i: 25, 		 target: 0.6344, 	 prediction: 0.3865, 	 loss: 27.0121
i: 26, 		 target: 0.2474, 	 prediction: 0.3865, 	 loss: 8.5011
i: 27, 		 target: 0.1625, 	 prediction: 0.3865, 	 loss: 22.0551
i: 28, 		 target: 0.4374, 	 prediction: 0.3865, 	 loss: 1.1363
i: 29, 		 target: 0.6727, 	 prediction: 0.3865, 	 loss: 36.0077
i: 30, 		 target: 0.8797, 	 prediction: 0.3865, 	 loss: 106.9100
i: 31, 		 target: 0.0549, 	 prediction: 0.3865, 	 loss: 48.3225
i: 32, 		 target: 0.4098, 	 prediction: 0.3865, 	 loss: 0.2378
i: 33, 		 target: 0.1819, 	 prediction: 0.3865, 	 loss: 18.3916
i: 34, 		 target: 0.1339, 	 prediction: 0.3865, 	 loss: 28.0425
i: 35, 		 target: 0.4020, 	 prediction: 0.3865, 	 loss: 0.1057
i: 36, 		 target: 0.5007, 	 prediction: 0.3865, 	 loss: 5.7331
i: 37, 		 target: 0.2664, 	 prediction: 0.3865, 	 loss: 6.3400
i: 38, 		 target: 0.4113, 	 prediction: 0.3865, 	 loss: 0.2694
i: 39, 		 target: 0.2704, 	 prediction: 0.3865, 	 loss: 5.9238
i: 40, 		 target: 0.2125, 	 prediction: 0.3865, 	 loss: 13.3047
i: 41, 		 target: 0.5986, 	 prediction: 0.3865, 	 loss: 19.7745
i: 42, 		 target: 0.9009, 	 prediction: 0.3865, 	 loss: 116.2977
i: 43, 		 target: 0.8063, 	 prediction: 0.3865, 	 loss: 77.4610
i: 44, 		 target: 0.3621, 	 prediction: 0.3865, 	 loss: 0.2627
i: 45, 		 target: 0.6565, 	 prediction: 0.3865, 	 loss: 32.0326
i: 46, 		 target: 0.0087, 	 prediction: 0.3865, 	 loss: 62.7398
i: 47, 		 target: 0.8641, 	 prediction: 0.3865, 	 loss: 100.2479
i: 48, 		 target: 0.1143, 	 prediction: 0.3865, 	 loss: 32.5580
i: 49, 		 target: -0.0501, 	 prediction: 0.3865, 	 loss: 83.7768
i: 50, 		 target: 0.3021, 	 prediction: 0.3865, 	 loss: 3.1331
i: 51, 		 target: 0.4489, 	 prediction: 0.3865, 	 loss: 1.7099
i: 52, 		 target: 0.2174, 	 prediction: 0.3865, 	 loss: 12.5677
i: 53, 		 target: 0.2011, 	 prediction: 0.3865, 	 loss: 15.1031
i: 54, 		 target: 0.4603, 	 prediction: 0.3865, 	 loss: 2.3927
i: 55, 		 target: 0.6542, 	 prediction: 0.3865, 	 loss: 31.5081
i: 56, 		 target: 0.8572, 	 prediction: 0.3865, 	 loss: 97.3883
i: 57, 		 target: -0.1008, 	 prediction: 0.3865, 	 loss: 104.3732
i: 58, 		 target: 1.0369, 	 prediction: 0.3865, 	 loss: 185.8998
i: 59, 		 target: 0.4373, 	 prediction: 0.3865, 	 loss: 1.1333
i: 60, 		 target: 1.0471, 	 prediction: 0.3865, 	 loss: 191.8145
i: 61, 		 target: 0.4331, 	 prediction: 0.3865, 	 loss: 0.9546
i: 62, 		 target: 0.6883, 	 prediction: 0.3865, 	 loss: 40.0224
i: 63, 		 target: 0.6040, 	 prediction: 0.3865, 	 loss: 20.7827
i: 64, 		 target: 0.1569, 	 prediction: 0.3865, 	 loss: 23.1629
