Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0059, 	 loss: 1.1867
i: 1, 		 target: -0.0105, 	 prediction: -0.0081, 	 loss: 4.2029
i: 2, 		 target: -0.0164, 	 prediction: -0.0169, 	 loss: 0.1601
i: 3, 		 target: -0.0086, 	 prediction: -0.0058, 	 loss: 5.9177
i: 4, 		 target: -0.0103, 	 prediction: -0.0098, 	 loss: 0.2132
i: 5, 		 target: -0.0065, 	 prediction: -0.0057, 	 loss: 0.4259
i: 6, 		 target: -0.0142, 	 prediction: -0.0118, 	 loss: 4.4322
i: 7, 		 target: -0.0058, 	 prediction: -0.0064, 	 loss: 0.2472
i: 8, 		 target: -0.0198, 	 prediction: -0.0172, 	 loss: 5.1025
i: 9, 		 target: -0.0089, 	 prediction: -0.0102, 	 loss: 1.2040
i: 10, 		 target: -0.0203, 	 prediction: -0.0178, 	 loss: 4.8923
i: 11, 		 target: -0.0213, 	 prediction: -0.0184, 	 loss: 6.2920
i: 12, 		 target: -0.0138, 	 prediction: -0.0117, 	 loss: 3.5861
i: 13, 		 target: -0.0190, 	 prediction: -0.0173, 	 loss: 2.1595
i: 14, 		 target: -0.0093, 	 prediction: -0.0100, 	 loss: 0.3530
i: 15, 		 target: 0.0168, 	 prediction: 0.0155, 	 loss: 1.2936
i: 16, 		 target: -0.0040, 	 prediction: -0.0059, 	 loss: 2.9419
i: 17, 		 target: -0.0167, 	 prediction: -0.0157, 	 loss: 0.8207
i: 18, 		 target: -0.0018, 	 prediction: 0.0008, 	 loss: 5.3339
i: 19, 		 target: 0.0179, 	 prediction: 0.0160, 	 loss: 2.6792
i: 20, 		 target: -0.0056, 	 prediction: -0.0050, 	 loss: 0.2756
i: 21, 		 target: -0.0076, 	 prediction: -0.0054, 	 loss: 3.9289
i: 22, 		 target: 0.0192, 	 prediction: 0.0218, 	 loss: 5.5622
i: 23, 		 target: -0.0094, 	 prediction: -0.0109, 	 loss: 1.6636
i: 24, 		 target: -0.0082, 	 prediction: -0.0063, 	 loss: 2.7847
i: 25, 		 target: 0.0119, 	 prediction: 0.0113, 	 loss: 0.2318
i: 26, 		 target: -0.0072, 	 prediction: -0.0061, 	 loss: 0.9740
i: 27, 		 target: -0.0098, 	 prediction: -0.0097, 	 loss: 0.0211
i: 28, 		 target: -0.0069, 	 prediction: -0.0058, 	 loss: 0.9759
i: 29, 		 target: -0.0176, 	 prediction: -0.0193, 	 loss: 2.2510
i: 30, 		 target: -0.0049, 	 prediction: -0.0035, 	 loss: 1.5615
i: 31, 		 target: 0.0018, 	 prediction: -0.0009, 	 loss: 5.3346
i: 32, 		 target: 0.0167, 	 prediction: 0.0140, 	 loss: 5.6600
i: 33, 		 target: -0.0035, 	 prediction: -0.0033, 	 loss: 0.0205
i: 34, 		 target: -0.0075, 	 prediction: -0.0057, 	 loss: 2.4687
i: 35, 		 target: -0.0088, 	 prediction: -0.0089, 	 loss: 0.0137
i: 36, 		 target: -0.0054, 	 prediction: -0.0033, 	 loss: 3.3166
i: 37, 		 target: -0.0025, 	 prediction: -0.0047, 	 loss: 3.8507
i: 38, 		 target: -0.0073, 	 prediction: -0.0097, 	 loss: 4.5567
i: 39, 		 target: 0.0157, 	 prediction: 0.0218, 	 loss: 29.0225
i: 40, 		 target: -0.0069, 	 prediction: -0.0082, 	 loss: 1.2031
i: 41, 		 target: -0.0066, 	 prediction: -0.0074, 	 loss: 0.5569
i: 42, 		 target: -0.0087, 	 prediction: -0.0102, 	 loss: 1.8112
i: 43, 		 target: 0.0199, 	 prediction: 0.0173, 	 loss: 5.0593
i: 44, 		 target: -0.0185, 	 prediction: -0.0173, 	 loss: 0.9763
i: 45, 		 target: -0.0074, 	 prediction: -0.0053, 	 loss: 3.2602
i: 46, 		 target: 0.0159, 	 prediction: 0.0157, 	 loss: 0.0445
i: 47, 		 target: -0.0160, 	 prediction: -0.0148, 	 loss: 1.2357
i: 48, 		 target: -0.0216, 	 prediction: -0.0194, 	 loss: 3.6251
i: 49, 		 target: -0.0090, 	 prediction: -0.0096, 	 loss: 0.3653
i: 50, 		 target: -0.0103, 	 prediction: -0.0103, 	 loss: 0.0001
i: 51, 		 target: -0.0239, 	 prediction: -0.0195, 	 loss: 14.6191
i: 52, 		 target: -0.0116, 	 prediction: -0.0110, 	 loss: 0.2976
i: 53, 		 target: -0.0102, 	 prediction: -0.0113, 	 loss: 1.0356
i: 54, 		 target: -0.0143, 	 prediction: -0.0097, 	 loss: 16.0224
i: 55, 		 target: -0.0130, 	 prediction: -0.0112, 	 loss: 2.3875
i: 56, 		 target: 0.0203, 	 prediction: 0.0173, 	 loss: 6.7374
i: 57, 		 target: -0.0051, 	 prediction: -0.0083, 	 loss: 8.2480
i: 58, 		 target: -0.0224, 	 prediction: -0.0172, 	 loss: 20.5643
i: 59, 		 target: -0.0099, 	 prediction: -0.0110, 	 loss: 0.9447
i: 60, 		 target: -0.0064, 	 prediction: -0.0068, 	 loss: 0.1302
i: 61, 		 target: -0.0048, 	 prediction: -0.0052, 	 loss: 0.1138
i: 62, 		 target: -0.0193, 	 prediction: -0.0187, 	 loss: 0.2437
i: 63, 		 target: -0.0043, 	 prediction: -0.0064, 	 loss: 3.5305
i: 64, 		 target: -0.0050, 	 prediction: -0.0065, 	 loss: 1.7073
i: 65, 		 target: -0.0007, 	 prediction: -0.0013, 	 loss: 0.2519
i: 66, 		 target: -0.0097, 	 prediction: -0.0090, 	 loss: 0.3666
i: 67, 		 target: -0.0037, 	 prediction: -0.0050, 	 loss: 1.2567
i: 68, 		 target: -0.0131, 	 prediction: -0.0133, 	 loss: 0.0491
i: 69, 		 target: -0.0136, 	 prediction: -0.0154, 	 loss: 2.3152
i: 70, 		 target: -0.0102, 	 prediction: -0.0124, 	 loss: 3.5896
i: 71, 		 target: -0.0059, 	 prediction: -0.0029, 	 loss: 6.8000
i: 72, 		 target: -0.0067, 	 prediction: -0.0092, 	 loss: 4.8599
i: 73, 		 target: -0.0064, 	 prediction: -0.0084, 	 loss: 3.0710
i: 74, 		 target: -0.0122, 	 prediction: -0.0111, 	 loss: 0.8731
i: 75, 		 target: -0.0033, 	 prediction: -0.0036, 	 loss: 0.0763
i: 76, 		 target: 0.0118, 	 prediction: 0.0137, 	 loss: 2.9228
i: 77, 		 target: -0.0077, 	 prediction: -0.0063, 	 loss: 1.5182
i: 78, 		 target: -0.0141, 	 prediction: -0.0130, 	 loss: 1.0171
i: 79, 		 target: -0.0067, 	 prediction: -0.0050, 	 loss: 2.1768
i: 80, 		 target: 0.0081, 	 prediction: 0.0113, 	 loss: 8.1099
i: 81, 		 target: -0.0060, 	 prediction: -0.0083, 	 loss: 3.8945
i: 82, 		 target: -0.0089, 	 prediction: -0.0121, 	 loss: 7.9841
i: 83, 		 target: -0.0109, 	 prediction: -0.0077, 	 loss: 7.8806
i: 84, 		 target: -0.0030, 	 prediction: -0.0041, 	 loss: 1.0154
i: 85, 		 target: -0.0219, 	 prediction: -0.0165, 	 loss: 22.5916
i: 86, 		 target: -0.0093, 	 prediction: -0.0105, 	 loss: 1.1195
i: 87, 		 target: -0.0045, 	 prediction: -0.0039, 	 loss: 0.2835
i: 88, 		 target: -0.0111, 	 prediction: -0.0107, 	 loss: 0.1098
i: 89, 		 target: -0.0188, 	 prediction: -0.0171, 	 loss: 2.1812
i: 90, 		 target: -0.0059, 	 prediction: -0.0053, 	 loss: 0.3135
i: 91, 		 target: -0.0092, 	 prediction: -0.0122, 	 loss: 7.2732
i: 92, 		 target: -0.0030, 	 prediction: -0.0024, 	 loss: 0.2416
i: 93, 		 target: -0.0114, 	 prediction: -0.0089, 	 loss: 4.8447
i: 94, 		 target: -0.0059, 	 prediction: -0.0063, 	 loss: 0.0872
i: 95, 		 target: -0.0060, 	 prediction: -0.0045, 	 loss: 1.7008
i: 96, 		 target: -0.0175, 	 prediction: -0.0166, 	 loss: 0.6483
i: 97, 		 target: -0.0030, 	 prediction: 0.0010, 	 loss: 12.3124
i: 98, 		 target: -0.0082, 	 prediction: -0.0079, 	 loss: 0.0780
i: 99, 		 target: -0.0094, 	 prediction: -0.0080, 	 loss: 1.4849
i: 100, 		 target: -0.0131, 	 prediction: -0.0116, 	 loss: 1.6585
i: 101, 		 target: -0.0140, 	 prediction: -0.0136, 	 loss: 0.1197
i: 102, 		 target: -0.0048, 	 prediction: -0.0045, 	 loss: 0.0645
i: 103, 		 target: -0.0117, 	 prediction: -0.0105, 	 loss: 1.1351
i: 104, 		 target: -0.0077, 	 prediction: -0.0092, 	 loss: 1.8686
i: 105, 		 target: -0.0015, 	 prediction: -0.0009, 	 loss: 0.2495
i: 106, 		 target: 0.0007, 	 prediction: -0.0017, 	 loss: 4.2860
i: 107, 		 target: -0.0155, 	 prediction: -0.0141, 	 loss: 1.4884
i: 108, 		 target: -0.0093, 	 prediction: -0.0126, 	 loss: 8.0524
i: 109, 		 target: -0.0053, 	 prediction: -0.0057, 	 loss: 0.0965
i: 110, 		 target: -0.0072, 	 prediction: -0.0083, 	 loss: 1.0231
i: 111, 		 target: -0.0071, 	 prediction: -0.0036, 	 loss: 9.2050
i: 112, 		 target: -0.0151, 	 prediction: -0.0151, 	 loss: 0.0045
