Validation Results:
i: 0, 		 target: 0.4202, 	 prediction: 0.6852, 	 loss: 11.8468
i: 1, 		 target: -0.0557, 	 prediction: 0.6852, 	 loss: 92.5851
i: 2, 		 target: 1.0301, 	 prediction: 0.6852, 	 loss: 20.0630
i: 3, 		 target: 0.5719, 	 prediction: 0.6852, 	 loss: 2.1650
i: 4, 		 target: 0.6461, 	 prediction: 0.6852, 	 loss: 0.2579
i: 5, 		 target: 1.0001, 	 prediction: 0.6852, 	 loss: 16.7262
i: 6, 		 target: 0.4893, 	 prediction: 0.6852, 	 loss: 6.4707
i: 7, 		 target: 0.5991, 	 prediction: 0.6852, 	 loss: 1.2511
i: 8, 		 target: 0.5259, 	 prediction: 0.6852, 	 loss: 4.2798
i: 9, 		 target: 0.6198, 	 prediction: 0.6852, 	 loss: 0.7204
i: 10, 		 target: 0.7880, 	 prediction: 0.6852, 	 loss: 1.7825
i: 11, 		 target: 0.2021, 	 prediction: 0.6852, 	 loss: 39.3580
i: 12, 		 target: 0.8754, 	 prediction: 0.6852, 	 loss: 6.1028
i: 13, 		 target: 0.6113, 	 prediction: 0.6852, 	 loss: 0.9200
i: 14, 		 target: 0.5972, 	 prediction: 0.6852, 	 loss: 1.3055
i: 15, 		 target: 0.8939, 	 prediction: 0.6852, 	 loss: 7.3495
i: 16, 		 target: 1.1274, 	 prediction: 0.6852, 	 loss: 32.9836
i: 17, 		 target: 0.4259, 	 prediction: 0.6852, 	 loss: 11.3354
i: 18, 		 target: 0.6865, 	 prediction: 0.6852, 	 loss: 0.0003
i: 19, 		 target: 0.0811, 	 prediction: 0.6852, 	 loss: 61.5405
i: 20, 		 target: 0.7376, 	 prediction: 0.6852, 	 loss: 0.4634
i: 21, 		 target: 0.2766, 	 prediction: 0.6852, 	 loss: 28.1585
i: 22, 		 target: 0.1221, 	 prediction: 0.6852, 	 loss: 53.4809
i: 23, 		 target: 1.3416, 	 prediction: 0.6852, 	 loss: 72.6822
i: 24, 		 target: 0.4597, 	 prediction: 0.6852, 	 loss: 8.5734
i: 25, 		 target: 0.7520, 	 prediction: 0.6852, 	 loss: 0.7521
i: 26, 		 target: 0.6833, 	 prediction: 0.6852, 	 loss: 0.0006
i: 27, 		 target: 0.7258, 	 prediction: 0.6852, 	 loss: 0.2780
i: 28, 		 target: 0.4490, 	 prediction: 0.6852, 	 loss: 9.4108
i: 29, 		 target: 0.5354, 	 prediction: 0.6852, 	 loss: 3.7859
i: 30, 		 target: 0.5313, 	 prediction: 0.6852, 	 loss: 3.9933
i: 31, 		 target: 1.0925, 	 prediction: 0.6852, 	 loss: 27.9841
i: 32, 		 target: 0.8903, 	 prediction: 0.6852, 	 loss: 7.0980
i: 33, 		 target: 1.0680, 	 prediction: 0.6852, 	 loss: 24.7241
i: 34, 		 target: 0.6813, 	 prediction: 0.6852, 	 loss: 0.0025
i: 35, 		 target: 1.0039, 	 prediction: 0.6852, 	 loss: 17.1365
i: 36, 		 target: 0.6067, 	 prediction: 0.6852, 	 loss: 1.0383
i: 37, 		 target: 0.1129, 	 prediction: 0.6852, 	 loss: 55.2414
i: 38, 		 target: 0.8514, 	 prediction: 0.6852, 	 loss: 4.6575
i: 39, 		 target: 0.5671, 	 prediction: 0.6852, 	 loss: 2.3528
i: 40, 		 target: 0.5790, 	 prediction: 0.6852, 	 loss: 1.9029
i: 41, 		 target: -0.0661, 	 prediction: 0.6852, 	 loss: 95.1988
i: 42, 		 target: 0.8682, 	 prediction: 0.6852, 	 loss: 5.6478
i: 43, 		 target: 0.8982, 	 prediction: 0.6852, 	 loss: 7.6523
i: 44, 		 target: 0.5579, 	 prediction: 0.6852, 	 loss: 2.7322
i: 45, 		 target: 0.9974, 	 prediction: 0.6852, 	 loss: 16.4385
