Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0384, 	 loss: 5.3696
i: 1, 		 target: -0.0308, 	 prediction: -0.0339, 	 loss: 1.6034
i: 2, 		 target: -0.0370, 	 prediction: -0.0403, 	 loss: 1.7951
i: 3, 		 target: -0.0239, 	 prediction: -0.0282, 	 loss: 3.1088
i: 4, 		 target: -0.0172, 	 prediction: -0.0292, 	 loss: 24.2559
i: 5, 		 target: -0.0322, 	 prediction: -0.0386, 	 loss: 6.7615
i: 6, 		 target: -0.0359, 	 prediction: -0.0346, 	 loss: 0.2598
i: 7, 		 target: -0.0083, 	 prediction: -0.0193, 	 loss: 20.1020
i: 8, 		 target: -0.0349, 	 prediction: -0.0333, 	 loss: 0.4202
i: 9, 		 target: -0.0267, 	 prediction: -0.0245, 	 loss: 0.8333
i: 10, 		 target: -0.0070, 	 prediction: -0.0215, 	 loss: 34.4700
i: 11, 		 target: -0.0325, 	 prediction: -0.0325, 	 loss: 0.0000
i: 12, 		 target: -0.0211, 	 prediction: -0.0296, 	 loss: 12.0845
i: 13, 		 target: -0.0269, 	 prediction: -0.0343, 	 loss: 9.0323
i: 14, 		 target: -0.0267, 	 prediction: -0.0355, 	 loss: 12.8165
i: 15, 		 target: -0.0290, 	 prediction: -0.0327, 	 loss: 2.2321
i: 16, 		 target: -0.0276, 	 prediction: -0.0305, 	 loss: 1.3772
i: 17, 		 target: -0.0380, 	 prediction: -0.0389, 	 loss: 0.1168
i: 18, 		 target: -0.0148, 	 prediction: -0.0230, 	 loss: 11.2000
i: 19, 		 target: -0.0163, 	 prediction: -0.0207, 	 loss: 3.2039
i: 20, 		 target: -0.0180, 	 prediction: -0.0347, 	 loss: 46.5425
i: 21, 		 target: -0.0245, 	 prediction: -0.0313, 	 loss: 7.6658
i: 22, 		 target: -0.0291, 	 prediction: -0.0350, 	 loss: 5.8049
i: 23, 		 target: -0.0121, 	 prediction: -0.0238, 	 loss: 22.7100
i: 24, 		 target: -0.0105, 	 prediction: -0.0197, 	 loss: 13.9629
i: 25, 		 target: -0.0282, 	 prediction: -0.0330, 	 loss: 3.9158
i: 26, 		 target: -0.0204, 	 prediction: -0.0294, 	 loss: 13.4142
i: 27, 		 target: -0.0295, 	 prediction: -0.0291, 	 loss: 0.0275
i: 28, 		 target: -0.0204, 	 prediction: -0.0273, 	 loss: 7.9973
i: 29, 		 target: -0.0302, 	 prediction: -0.0336, 	 loss: 1.9881
i: 30, 		 target: -0.0315, 	 prediction: -0.0396, 	 loss: 10.9771
i: 31, 		 target: 0.0055, 	 prediction: -0.0007, 	 loss: 6.3671
i: 32, 		 target: -0.0058, 	 prediction: -0.0202, 	 loss: 34.3309
i: 33, 		 target: -0.0172, 	 prediction: -0.0210, 	 loss: 2.5071
i: 34, 		 target: -0.0089, 	 prediction: -0.0195, 	 loss: 18.7517
i: 35, 		 target: -0.0177, 	 prediction: -0.0238, 	 loss: 6.3301
i: 36, 		 target: -0.0217, 	 prediction: -0.0262, 	 loss: 3.3950
i: 37, 		 target: -0.0247, 	 prediction: -0.0329, 	 loss: 11.2882
i: 38, 		 target: -0.0138, 	 prediction: -0.0228, 	 loss: 13.4160
i: 39, 		 target: -0.0174, 	 prediction: -0.0276, 	 loss: 17.1828
i: 40, 		 target: -0.0238, 	 prediction: -0.0295, 	 loss: 5.3681
i: 41, 		 target: -0.0237, 	 prediction: -0.0294, 	 loss: 5.5717
i: 42, 		 target: -0.0143, 	 prediction: -0.0234, 	 loss: 13.7641
i: 43, 		 target: -0.0237, 	 prediction: -0.0303, 	 loss: 7.2217
i: 44, 		 target: -0.0231, 	 prediction: -0.0259, 	 loss: 1.2588
i: 45, 		 target: -0.0280, 	 prediction: -0.0393, 	 loss: 21.2411
i: 46, 		 target: -0.0171, 	 prediction: -0.0191, 	 loss: 0.7015
i: 47, 		 target: -0.0247, 	 prediction: -0.0300, 	 loss: 4.6631
i: 48, 		 target: -0.0257, 	 prediction: -0.0344, 	 loss: 12.5117
i: 49, 		 target: -0.0248, 	 prediction: -0.0218, 	 loss: 1.4943
i: 50, 		 target: -0.0247, 	 prediction: -0.0284, 	 loss: 2.2915
i: 51, 		 target: -0.0255, 	 prediction: -0.0349, 	 loss: 14.6833
i: 52, 		 target: -0.0164, 	 prediction: -0.0230, 	 loss: 7.3709
i: 53, 		 target: -0.0265, 	 prediction: -0.0334, 	 loss: 7.7956
i: 54, 		 target: -0.0287, 	 prediction: -0.0360, 	 loss: 8.9078
i: 55, 		 target: -0.0304, 	 prediction: -0.0404, 	 loss: 16.5579
i: 56, 		 target: -0.0275, 	 prediction: -0.0286, 	 loss: 0.1993
i: 57, 		 target: -0.0142, 	 prediction: -0.0195, 	 loss: 4.6857
i: 58, 		 target: -0.0253, 	 prediction: -0.0332, 	 loss: 10.3763
i: 59, 		 target: -0.0280, 	 prediction: -0.0394, 	 loss: 21.5117
i: 60, 		 target: -0.0286, 	 prediction: -0.0348, 	 loss: 6.3755
i: 61, 		 target: -0.0260, 	 prediction: -0.0302, 	 loss: 2.9114
i: 62, 		 target: -0.0240, 	 prediction: -0.0313, 	 loss: 8.8911
i: 63, 		 target: -0.0263, 	 prediction: -0.0276, 	 loss: 0.2933
i: 64, 		 target: -0.0198, 	 prediction: -0.0228, 	 loss: 1.5089
i: 65, 		 target: -0.0293, 	 prediction: -0.0302, 	 loss: 0.1566
i: 66, 		 target: -0.0249, 	 prediction: -0.0295, 	 loss: 3.4297
i: 67, 		 target: -0.0247, 	 prediction: -0.0325, 	 loss: 9.9906
