Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: 0.0430, 	 loss: 66.4627
i: 1, 		 target: 0.1862, 	 prediction: 0.1485, 	 loss: 8.9127
i: 2, 		 target: 0.2061, 	 prediction: -0.0087, 	 loss: 288.7305
i: 3, 		 target: -0.0409, 	 prediction: -0.0490, 	 loss: 0.4077
i: 4, 		 target: -0.0594, 	 prediction: -0.0506, 	 loss: 0.4775
i: 5, 		 target: -0.0246, 	 prediction: 0.0113, 	 loss: 8.0669
i: 6, 		 target: -0.0856, 	 prediction: -0.0481, 	 loss: 8.7967
i: 7, 		 target: 0.1658, 	 prediction: 0.1711, 	 loss: 0.1746
i: 8, 		 target: -0.0611, 	 prediction: -0.0498, 	 loss: 0.8023
i: 9, 		 target: 0.1977, 	 prediction: 0.1813, 	 loss: 1.6731
i: 10, 		 target: -0.0744, 	 prediction: -0.0631, 	 loss: 0.8004
i: 11, 		 target: 0.0198, 	 prediction: 0.0136, 	 loss: 0.2457
i: 12, 		 target: -0.0273, 	 prediction: -0.0806, 	 loss: 17.8063
i: 13, 		 target: 0.2351, 	 prediction: 0.0951, 	 loss: 122.5971
i: 14, 		 target: 0.0165, 	 prediction: 0.1350, 	 loss: 87.8713
i: 15, 		 target: -0.0383, 	 prediction: -0.0053, 	 loss: 6.8109
i: 16, 		 target: -0.0423, 	 prediction: -0.0480, 	 loss: 0.2064
i: 17, 		 target: -0.0414, 	 prediction: -0.0737, 	 loss: 6.5157
i: 18, 		 target: 0.1146, 	 prediction: 0.1328, 	 loss: 2.0829
i: 19, 		 target: -0.0622, 	 prediction: -0.0844, 	 loss: 3.0776
i: 20, 		 target: -0.0676, 	 prediction: -0.0650, 	 loss: 0.0424
i: 21, 		 target: -0.0887, 	 prediction: -0.0517, 	 loss: 8.5702
i: 22, 		 target: -0.0464, 	 prediction: -0.0669, 	 loss: 2.6318
i: 23, 		 target: -0.0428, 	 prediction: -0.0809, 	 loss: 9.0577
i: 24, 		 target: 0.0499, 	 prediction: 0.1797, 	 loss: 105.3410
i: 25, 		 target: -0.0501, 	 prediction: -0.0694, 	 loss: 2.3263
i: 26, 		 target: -0.0231, 	 prediction: -0.0125, 	 loss: 0.7127
i: 27, 		 target: 0.1739, 	 prediction: 0.1521, 	 loss: 2.9823
i: 28, 		 target: 0.1769, 	 prediction: 0.1561, 	 loss: 2.7109
i: 29, 		 target: 0.2198, 	 prediction: 0.0502, 	 loss: 179.8722
i: 30, 		 target: -0.0639, 	 prediction: -0.0509, 	 loss: 1.0595
i: 31, 		 target: 0.0381, 	 prediction: 0.0709, 	 loss: 6.7115
i: 32, 		 target: -0.0593, 	 prediction: -0.0647, 	 loss: 0.1800
i: 33, 		 target: 0.1771, 	 prediction: 0.0479, 	 loss: 104.3961
i: 34, 		 target: -0.0594, 	 prediction: -0.0204, 	 loss: 9.5177
i: 35, 		 target: -0.0839, 	 prediction: -0.0378, 	 loss: 13.2697
i: 36, 		 target: 0.1461, 	 prediction: 0.1377, 	 loss: 0.4445
i: 37, 		 target: -0.0488, 	 prediction: -0.0657, 	 loss: 1.7876
i: 38, 		 target: -0.0576, 	 prediction: -0.0432, 	 loss: 1.2989
i: 39, 		 target: -0.0432, 	 prediction: -0.0704, 	 loss: 4.6454
i: 40, 		 target: 0.2057, 	 prediction: 0.1760, 	 loss: 5.5312
i: 41, 		 target: 0.2053, 	 prediction: 0.1610, 	 loss: 12.2646
i: 42, 		 target: -0.0449, 	 prediction: -0.0917, 	 loss: 13.6975
i: 43, 		 target: 0.0531, 	 prediction: -0.0723, 	 loss: 98.3519
i: 44, 		 target: 0.0285, 	 prediction: 0.1429, 	 loss: 81.9127
i: 45, 		 target: -0.0654, 	 prediction: -0.0426, 	 loss: 3.2547
i: 46, 		 target: -0.0403, 	 prediction: -0.0920, 	 loss: 16.6968
i: 47, 		 target: 0.2174, 	 prediction: 0.1599, 	 loss: 20.6870
i: 48, 		 target: 0.1804, 	 prediction: 0.1293, 	 loss: 16.3579
i: 49, 		 target: -0.0672, 	 prediction: -0.0619, 	 loss: 0.1784
i: 50, 		 target: 0.0979, 	 prediction: 0.1007, 	 loss: 0.0493
i: 51, 		 target: -0.0384, 	 prediction: -0.0109, 	 loss: 4.7252
i: 52, 		 target: 0.1004, 	 prediction: 0.0708, 	 loss: 5.4775
i: 53, 		 target: -0.0878, 	 prediction: -0.0731, 	 loss: 1.3525
i: 54, 		 target: -0.0363, 	 prediction: -0.0141, 	 loss: 3.0861
i: 55, 		 target: -0.0666, 	 prediction: -0.0832, 	 loss: 1.7270
i: 56, 		 target: 0.1059, 	 prediction: 0.1605, 	 loss: 18.6208
i: 57, 		 target: 0.1505, 	 prediction: 0.1324, 	 loss: 2.0353
i: 58, 		 target: 0.0540, 	 prediction: -0.0623, 	 loss: 84.5643
i: 59, 		 target: 0.1875, 	 prediction: 0.1275, 	 loss: 22.4945
i: 60, 		 target: -0.0672, 	 prediction: -0.0445, 	 loss: 3.2342
i: 61, 		 target: -0.0382, 	 prediction: -0.0394, 	 loss: 0.0095
i: 62, 		 target: -0.0444, 	 prediction: -0.0404, 	 loss: 0.0992
i: 63, 		 target: 0.2200, 	 prediction: 0.0557, 	 loss: 168.9180
i: 64, 		 target: 0.2262, 	 prediction: 0.1692, 	 loss: 20.3377
i: 65, 		 target: -0.0241, 	 prediction: -0.0581, 	 loss: 7.2535
i: 66, 		 target: 0.2140, 	 prediction: 0.1395, 	 loss: 34.7158
i: 67, 		 target: 0.0172, 	 prediction: 0.0301, 	 loss: 1.0408
i: 68, 		 target: -0.0681, 	 prediction: -0.0172, 	 loss: 16.1848
