Validation Results:
i: 0, 		 target: 1.1800, 	 prediction: 0.8545, 	 loss: 22.9838
i: 1, 		 target: 0.2815, 	 prediction: 0.3806, 	 loss: 2.1292
i: 2, 		 target: 0.2729, 	 prediction: 0.4146, 	 loss: 4.3556
i: 3, 		 target: 0.8952, 	 prediction: 0.6151, 	 loss: 17.0303
i: 4, 		 target: 0.3573, 	 prediction: 0.5089, 	 loss: 4.9878
i: 5, 		 target: 0.1975, 	 prediction: 0.2721, 	 loss: 1.2060
i: 6, 		 target: -0.0261, 	 prediction: 0.3589, 	 loss: 32.1560
i: 7, 		 target: 0.1257, 	 prediction: 0.2573, 	 loss: 3.7577
i: 8, 		 target: 0.3661, 	 prediction: 0.3855, 	 loss: 0.0818
i: 9, 		 target: 0.4015, 	 prediction: 0.3184, 	 loss: 1.5007
i: 10, 		 target: 1.4177, 	 prediction: 1.1920, 	 loss: 11.0537
i: 11, 		 target: 0.1158, 	 prediction: 0.5004, 	 loss: 32.0850
i: 12, 		 target: 0.2613, 	 prediction: 0.4947, 	 loss: 11.8198
i: 13, 		 target: 0.4522, 	 prediction: 0.7027, 	 loss: 13.6213
i: 14, 		 target: 0.7612, 	 prediction: 0.8313, 	 loss: 1.0664
i: 15, 		 target: 1.1576, 	 prediction: 0.9887, 	 loss: 6.1864
i: 16, 		 target: 0.4987, 	 prediction: 0.2428, 	 loss: 14.2046
i: 17, 		 target: 0.5923, 	 prediction: 0.4500, 	 loss: 4.3902
i: 18, 		 target: 0.9292, 	 prediction: 0.6861, 	 loss: 12.8219
i: 19, 		 target: 0.7164, 	 prediction: 0.8781, 	 loss: 5.6741
i: 20, 		 target: 0.5762, 	 prediction: 0.3343, 	 loss: 12.6966
i: 21, 		 target: 0.6475, 	 prediction: 0.8241, 	 loss: 6.7699
i: 22, 		 target: 0.8317, 	 prediction: 0.3914, 	 loss: 42.0575
i: 23, 		 target: 0.3144, 	 prediction: 0.2976, 	 loss: 0.0608
i: 24, 		 target: 0.3647, 	 prediction: 0.3003, 	 loss: 0.8990
