Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0093, 	 loss: 5.0118
i: 1, 		 target: 0.0173, 	 prediction: -0.0093, 	 loss: 424.2169
i: 2, 		 target: 0.0013, 	 prediction: -0.0093, 	 loss: 67.5178
i: 3, 		 target: -0.0158, 	 prediction: -0.0093, 	 loss: 24.7758
i: 4, 		 target: -0.0181, 	 prediction: -0.0093, 	 loss: 45.8358
i: 5, 		 target: -0.0152, 	 prediction: -0.0093, 	 loss: 20.4540
i: 6, 		 target: -0.0189, 	 prediction: -0.0093, 	 loss: 54.0264
i: 7, 		 target: -0.0077, 	 prediction: -0.0093, 	 loss: 1.5244
i: 8, 		 target: -0.0140, 	 prediction: -0.0093, 	 loss: 12.7744
i: 9, 		 target: -0.0065, 	 prediction: -0.0093, 	 loss: 4.7123
i: 10, 		 target: 0.0006, 	 prediction: -0.0093, 	 loss: 58.5343
i: 11, 		 target: -0.0108, 	 prediction: -0.0093, 	 loss: 1.2987
i: 12, 		 target: -0.0111, 	 prediction: -0.0093, 	 loss: 1.8009
i: 13, 		 target: -0.0195, 	 prediction: -0.0093, 	 loss: 61.6830
i: 14, 		 target: -0.0166, 	 prediction: -0.0093, 	 loss: 31.6121
i: 15, 		 target: -0.0090, 	 prediction: -0.0093, 	 loss: 0.0775
i: 16, 		 target: -0.0178, 	 prediction: -0.0093, 	 loss: 42.4596
i: 17, 		 target: -0.0040, 	 prediction: -0.0093, 	 loss: 16.7734
i: 18, 		 target: -0.0187, 	 prediction: -0.0093, 	 loss: 52.4373
i: 19, 		 target: -0.0087, 	 prediction: -0.0093, 	 loss: 0.2372
i: 20, 		 target: -0.0057, 	 prediction: -0.0093, 	 loss: 7.7294
i: 21, 		 target: -0.0079, 	 prediction: -0.0093, 	 loss: 1.2848
i: 22, 		 target: -0.0108, 	 prediction: -0.0093, 	 loss: 1.2864
i: 23, 		 target: -0.0069, 	 prediction: -0.0093, 	 loss: 3.6796
i: 24, 		 target: -0.0117, 	 prediction: -0.0093, 	 loss: 3.3267
