Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.3011, 	 loss: 0.4303
i: 1, 		 target: 0.5835, 	 prediction: 0.5980, 	 loss: 0.0921
i: 2, 		 target: 0.1697, 	 prediction: 0.3011, 	 loss: 7.5835
i: 3, 		 target: 0.5231, 	 prediction: 0.3011, 	 loss: 21.6692
i: 4, 		 target: 0.2534, 	 prediction: 0.3011, 	 loss: 0.9993
i: 5, 		 target: 0.3931, 	 prediction: 0.3011, 	 loss: 3.7246
i: 6, 		 target: 0.2713, 	 prediction: 0.3011, 	 loss: 0.3905
i: 7, 		 target: -0.0151, 	 prediction: 0.3011, 	 loss: 43.9394
i: 8, 		 target: 0.3068, 	 prediction: 0.3011, 	 loss: 0.0144
i: 9, 		 target: 0.1518, 	 prediction: 0.3011, 	 loss: 9.7896
i: 10, 		 target: 0.2485, 	 prediction: 0.3011, 	 loss: 1.2168
i: 11, 		 target: 0.6931, 	 prediction: 0.5980, 	 loss: 3.9771
i: 12, 		 target: 0.6578, 	 prediction: 0.5980, 	 loss: 1.5714
i: 13, 		 target: 0.2464, 	 prediction: 0.5980, 	 loss: 54.3116
i: 14, 		 target: 0.1689, 	 prediction: 0.3011, 	 loss: 7.6805
i: 15, 		 target: 0.2147, 	 prediction: 0.3011, 	 loss: 3.2810
i: 16, 		 target: 0.3438, 	 prediction: 0.5980, 	 loss: 28.3866
i: 17, 		 target: 0.7711, 	 prediction: 0.5980, 	 loss: 13.1735
i: 18, 		 target: 0.1456, 	 prediction: 0.3011, 	 loss: 10.6175
i: 19, 		 target: 0.3993, 	 prediction: 0.5980, 	 loss: 17.3526
i: 20, 		 target: 0.3452, 	 prediction: 0.5980, 	 loss: 28.0734
i: 21, 		 target: 0.5706, 	 prediction: 0.3011, 	 loss: 31.9212
i: 22, 		 target: 0.1417, 	 prediction: 0.3011, 	 loss: 11.1570
i: 23, 		 target: 0.1923, 	 prediction: 0.5980, 	 loss: 72.3209
i: 24, 		 target: 0.1823, 	 prediction: 0.3011, 	 loss: 6.1964
i: 25, 		 target: 0.6344, 	 prediction: 0.3011, 	 loss: 48.8383
i: 26, 		 target: 0.2474, 	 prediction: 0.5980, 	 loss: 54.0077
i: 27, 		 target: 0.1625, 	 prediction: 0.3011, 	 loss: 8.4399
i: 28, 		 target: 0.4374, 	 prediction: 0.3011, 	 loss: 8.1631
i: 29, 		 target: 0.6727, 	 prediction: 0.5980, 	 loss: 2.4565
i: 30, 		 target: 0.8797, 	 prediction: 0.3011, 	 loss: 147.1578
i: 31, 		 target: 0.0549, 	 prediction: 0.3011, 	 loss: 26.6288
i: 32, 		 target: 0.4098, 	 prediction: 0.5980, 	 loss: 15.5687
i: 33, 		 target: 0.1819, 	 prediction: 0.3011, 	 loss: 6.2371
i: 34, 		 target: 0.1339, 	 prediction: 0.3011, 	 loss: 12.2807
i: 35, 		 target: 0.4020, 	 prediction: 0.5980, 	 loss: 16.8768
i: 36, 		 target: 0.5007, 	 prediction: 0.5980, 	 loss: 4.1573
i: 37, 		 target: 0.2664, 	 prediction: 0.5980, 	 loss: 48.3201
i: 38, 		 target: 0.4113, 	 prediction: 0.3011, 	 loss: 5.3367
i: 39, 		 target: 0.2704, 	 prediction: 0.3011, 	 loss: 0.4131
i: 40, 		 target: 0.2125, 	 prediction: 0.3011, 	 loss: 3.4463
i: 41, 		 target: 0.5986, 	 prediction: 0.3011, 	 loss: 38.9125
i: 42, 		 target: 0.9009, 	 prediction: 0.5980, 	 loss: 40.3329
i: 43, 		 target: 0.8063, 	 prediction: 0.5980, 	 loss: 19.0783
i: 44, 		 target: 0.3621, 	 prediction: 0.5980, 	 loss: 24.4620
i: 45, 		 target: 0.6565, 	 prediction: 0.3011, 	 loss: 55.5153
i: 46, 		 target: 0.0087, 	 prediction: 0.3011, 	 loss: 37.5735
i: 47, 		 target: 0.8641, 	 prediction: 0.5980, 	 loss: 31.1259
i: 48, 		 target: 0.1143, 	 prediction: 0.3011, 	 loss: 15.3259
i: 49, 		 target: -0.0501, 	 prediction: 0.3011, 	 loss: 54.1967
i: 50, 		 target: 0.3021, 	 prediction: 0.3011, 	 loss: 0.0004
i: 51, 		 target: 0.4489, 	 prediction: 0.5980, 	 loss: 9.7700
i: 52, 		 target: 0.2174, 	 prediction: 0.3011, 	 loss: 3.0764
i: 53, 		 target: 0.2011, 	 prediction: 0.5980, 	 loss: 69.2157
i: 54, 		 target: 0.4603, 	 prediction: 0.3011, 	 loss: 11.1420
i: 55, 		 target: 0.6542, 	 prediction: 0.5980, 	 loss: 1.3921
i: 56, 		 target: 0.8572, 	 prediction: 0.5980, 	 loss: 29.5416
i: 57, 		 target: -0.1008, 	 prediction: 0.3011, 	 loss: 70.9838
i: 58, 		 target: 1.0369, 	 prediction: 0.5980, 	 loss: 84.6617
i: 59, 		 target: 0.4373, 	 prediction: 0.3011, 	 loss: 8.1550
i: 60, 		 target: 1.0471, 	 prediction: 0.5980, 	 loss: 88.6683
i: 61, 		 target: 0.4331, 	 prediction: 0.3011, 	 loss: 7.6628
i: 62, 		 target: 0.6883, 	 prediction: 0.3011, 	 loss: 65.8931
i: 63, 		 target: 0.6040, 	 prediction: 0.5980, 	 loss: 0.0157
i: 64, 		 target: 0.1569, 	 prediction: 0.3011, 	 loss: 9.1304
i: 65, 		 target: 0.3961, 	 prediction: 0.3011, 	 loss: 3.9661
i: 66, 		 target: 0.1655, 	 prediction: 0.3011, 	 loss: 8.0839
i: 67, 		 target: 0.1695, 	 prediction: 0.3011, 	 loss: 7.6033
i: 68, 		 target: 0.1697, 	 prediction: 0.3011, 	 loss: 7.5823
i: 69, 		 target: -0.1119, 	 prediction: 0.3011, 	 loss: 74.9734
i: 70, 		 target: 0.1826, 	 prediction: 0.3011, 	 loss: 6.1697
i: 71, 		 target: 0.3449, 	 prediction: 0.5980, 	 loss: 28.1574
i: 72, 		 target: 0.3874, 	 prediction: 0.3011, 	 loss: 3.2776
i: 73, 		 target: 0.7184, 	 prediction: 0.5980, 	 loss: 6.3748
i: 74, 		 target: 0.7285, 	 prediction: 0.3011, 	 loss: 80.2911
i: 75, 		 target: 0.4575, 	 prediction: 0.3011, 	 loss: 10.7535
i: 76, 		 target: 0.5171, 	 prediction: 0.5980, 	 loss: 2.8730
i: 77, 		 target: 0.2398, 	 prediction: 0.5980, 	 loss: 56.3875
i: 78, 		 target: 0.6580, 	 prediction: 0.5980, 	 loss: 1.5844
i: 79, 		 target: 0.2703, 	 prediction: 0.5980, 	 loss: 47.1979
i: 80, 		 target: 0.6948, 	 prediction: 0.5980, 	 loss: 4.1178
i: 81, 		 target: 0.1055, 	 prediction: 0.3011, 	 loss: 16.8065
i: 82, 		 target: 0.4655, 	 prediction: 0.5980, 	 loss: 7.7162
i: 83, 		 target: 0.2428, 	 prediction: 0.3011, 	 loss: 1.4904
i: 84, 		 target: 0.0976, 	 prediction: 0.5980, 	 loss: 110.0535
i: 85, 		 target: 0.8197, 	 prediction: 0.5980, 	 loss: 21.6035
i: 86, 		 target: 0.1214, 	 prediction: 0.3011, 	 loss: 14.1926
i: 87, 		 target: 0.6558, 	 prediction: 0.3011, 	 loss: 55.3137
i: 88, 		 target: 0.6713, 	 prediction: 0.5980, 	 loss: 2.3638
i: 89, 		 target: 0.5205, 	 prediction: 0.3011, 	 loss: 21.1609
i: 90, 		 target: 0.6249, 	 prediction: 0.5980, 	 loss: 0.3192
i: 91, 		 target: 0.3260, 	 prediction: 0.5980, 	 loss: 32.5147
i: 92, 		 target: 0.4722, 	 prediction: 0.5980, 	 loss: 6.9570
i: 93, 		 target: 0.4316, 	 prediction: 0.5980, 	 loss: 12.1594
i: 94, 		 target: 0.6817, 	 prediction: 0.5980, 	 loss: 3.0812
i: 95, 		 target: 0.1718, 	 prediction: 0.3011, 	 loss: 7.3458
i: 96, 		 target: 0.2786, 	 prediction: 0.3011, 	 loss: 0.2222
i: 97, 		 target: 0.8418, 	 prediction: 0.5980, 	 loss: 26.1204
i: 98, 		 target: 0.1649, 	 prediction: 0.3011, 	 loss: 8.1477
i: 99, 		 target: 0.4181, 	 prediction: 0.5980, 	 loss: 14.2132
i: 100, 		 target: 0.2945, 	 prediction: 0.5980, 	 loss: 40.4733
i: 101, 		 target: 0.5001, 	 prediction: 0.5980, 	 loss: 4.2081
i: 102, 		 target: 0.2315, 	 prediction: 0.5980, 	 loss: 59.0134
i: 103, 		 target: 0.2296, 	 prediction: 0.3011, 	 loss: 2.2461
i: 104, 		 target: 0.1801, 	 prediction: 0.3011, 	 loss: 6.4341
i: 105, 		 target: 0.6163, 	 prediction: 0.5980, 	 loss: 0.1476
i: 106, 		 target: 0.7015, 	 prediction: 0.5980, 	 loss: 4.7077
i: 107, 		 target: 0.4225, 	 prediction: 0.5980, 	 loss: 13.5329
i: 108, 		 target: 0.1852, 	 prediction: 0.5980, 	 loss: 74.8736
i: 109, 		 target: -0.0010, 	 prediction: 0.3011, 	 loss: 40.0951
i: 110, 		 target: 0.3394, 	 prediction: 0.3011, 	 loss: 0.6443
i: 111, 		 target: 0.1706, 	 prediction: 0.3011, 	 loss: 7.4804
i: 112, 		 target: 0.3606, 	 prediction: 0.3011, 	 loss: 1.5594
i: 113, 		 target: 0.2773, 	 prediction: 0.3011, 	 loss: 0.2491
i: 114, 		 target: 0.4516, 	 prediction: 0.5980, 	 loss: 9.4187
i: 115, 		 target: 0.6093, 	 prediction: 0.5980, 	 loss: 0.0567
i: 116, 		 target: -0.0452, 	 prediction: 0.3011, 	 loss: 52.7093
i: 117, 		 target: 0.1028, 	 prediction: 0.3011, 	 loss: 17.2719
i: 118, 		 target: 0.4812, 	 prediction: 0.5980, 	 loss: 5.9899
i: 119, 		 target: 0.5630, 	 prediction: 0.5980, 	 loss: 0.5361
i: 120, 		 target: 0.4751, 	 prediction: 0.5980, 	 loss: 6.6340
i: 121, 		 target: 0.6600, 	 prediction: 0.5980, 	 loss: 1.6897
i: 122, 		 target: 0.2798, 	 prediction: 0.3011, 	 loss: 0.1988
i: 123, 		 target: 0.6730, 	 prediction: 0.5980, 	 loss: 2.4754
i: 124, 		 target: 0.5222, 	 prediction: 0.3011, 	 loss: 21.4840
i: 125, 		 target: 0.2482, 	 prediction: 0.3011, 	 loss: 1.2266
i: 126, 		 target: -0.0777, 	 prediction: 0.3011, 	 loss: 63.0446
i: 127, 		 target: 0.1275, 	 prediction: 0.3011, 	 loss: 13.2391
i: 128, 		 target: 0.2861, 	 prediction: 0.3011, 	 loss: 0.0984
i: 129, 		 target: 0.2099, 	 prediction: 0.3011, 	 loss: 3.6519
i: 130, 		 target: 0.3711, 	 prediction: 0.5980, 	 loss: 22.6122
i: 131, 		 target: 0.8588, 	 prediction: 0.5980, 	 loss: 29.8930
i: 132, 		 target: 0.5620, 	 prediction: 0.5980, 	 loss: 0.5698
i: 133, 		 target: 0.2028, 	 prediction: 0.3011, 	 loss: 4.2422
i: 134, 		 target: 0.1073, 	 prediction: 0.3011, 	 loss: 16.5060
i: 135, 		 target: 0.3944, 	 prediction: 0.5980, 	 loss: 18.2131
i: 136, 		 target: 0.6530, 	 prediction: 0.5980, 	 loss: 1.3319
i: 137, 		 target: 0.2598, 	 prediction: 0.3011, 	 loss: 0.7478
i: 138, 		 target: 0.2920, 	 prediction: 0.3011, 	 loss: 0.0359
i: 139, 		 target: 0.5330, 	 prediction: 0.5980, 	 loss: 1.8553
i: 140, 		 target: 0.0396, 	 prediction: 0.3011, 	 loss: 30.0378
i: 141, 		 target: 0.4682, 	 prediction: 0.5980, 	 loss: 7.4049
i: 142, 		 target: 0.4866, 	 prediction: 0.3011, 	 loss: 15.1279
i: 143, 		 target: 0.2212, 	 prediction: 0.5980, 	 loss: 62.3998
i: 144, 		 target: 0.1651, 	 prediction: 0.3011, 	 loss: 8.1261
i: 145, 		 target: 0.1965, 	 prediction: 0.3011, 	 loss: 4.8024
i: 146, 		 target: 0.3796, 	 prediction: 0.3011, 	 loss: 2.7082
i: 147, 		 target: 0.5348, 	 prediction: 0.5980, 	 loss: 1.7545
i: 148, 		 target: 0.2685, 	 prediction: 0.5980, 	 loss: 47.7088
i: 149, 		 target: 0.1355, 	 prediction: 0.3011, 	 loss: 12.0482
i: 150, 		 target: 0.1795, 	 prediction: 0.3011, 	 loss: 6.5005
i: 151, 		 target: 0.6725, 	 prediction: 0.5980, 	 loss: 2.4441
i: 152, 		 target: 0.4507, 	 prediction: 0.5980, 	 loss: 9.5387
i: 153, 		 target: 0.3859, 	 prediction: 0.3011, 	 loss: 3.1629
i: 154, 		 target: 0.6538, 	 prediction: 0.5980, 	 loss: 1.3719
i: 155, 		 target: 0.4299, 	 prediction: 0.3011, 	 loss: 7.2948
i: 156, 		 target: 0.4227, 	 prediction: 0.3011, 	 loss: 6.5041
i: 157, 		 target: 0.1498, 	 prediction: 0.3011, 	 loss: 10.0522
i: 158, 		 target: 0.3050, 	 prediction: 0.3011, 	 loss: 0.0067
i: 159, 		 target: 0.3941, 	 prediction: 0.5980, 	 loss: 18.2693
i: 160, 		 target: 0.3970, 	 prediction: 0.5980, 	 loss: 17.7462
i: 161, 		 target: 0.4103, 	 prediction: 0.3011, 	 loss: 5.2444
i: 162, 		 target: 0.2979, 	 prediction: 0.3011, 	 loss: 0.0044
i: 163, 		 target: -0.0234, 	 prediction: 0.3011, 	 loss: 46.2743
i: 164, 		 target: 0.2773, 	 prediction: 0.3011, 	 loss: 0.2480
i: 165, 		 target: 0.2740, 	 prediction: 0.3011, 	 loss: 0.3221
i: 166, 		 target: 0.3942, 	 prediction: 0.3011, 	 loss: 3.8095
i: 167, 		 target: 0.5357, 	 prediction: 0.5980, 	 loss: 1.7054
i: 168, 		 target: 0.1144, 	 prediction: 0.3011, 	 loss: 15.3204
i: 169, 		 target: 0.1930, 	 prediction: 0.3011, 	 loss: 5.1377
i: 170, 		 target: 0.6470, 	 prediction: 0.5980, 	 loss: 1.0558
i: 171, 		 target: 0.1063, 	 prediction: 0.3011, 	 loss: 16.6650
i: 172, 		 target: 0.5030, 	 prediction: 0.5980, 	 loss: 3.9619
i: 173, 		 target: 0.1596, 	 prediction: 0.3011, 	 loss: 8.7997
i: 174, 		 target: -0.0127, 	 prediction: 0.3011, 	 loss: 43.2798
i: 175, 		 target: 0.3927, 	 prediction: 0.5980, 	 loss: 18.5230
i: 176, 		 target: 0.5270, 	 prediction: 0.5980, 	 loss: 2.2167
i: 177, 		 target: 0.5788, 	 prediction: 0.3011, 	 loss: 33.9004
i: 178, 		 target: 0.7930, 	 prediction: 0.5980, 	 loss: 16.7094
