Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 0.7062, 	 loss: 0.6329
i: 1, 		 target: 0.1380, 	 prediction: 0.7062, 	 loss: 51.8276
i: 2, 		 target: 1.0485, 	 prediction: 0.7062, 	 loss: 18.8153
i: 3, 		 target: 0.9043, 	 prediction: 0.7062, 	 loss: 6.2997
i: 4, 		 target: 0.2248, 	 prediction: 0.7062, 	 loss: 37.2057
i: 5, 		 target: 0.5826, 	 prediction: 0.7062, 	 loss: 2.4510
i: 6, 		 target: 0.1694, 	 prediction: 0.7062, 	 loss: 46.2582
i: 7, 		 target: 0.8688, 	 prediction: 0.7062, 	 loss: 4.2445
i: 8, 		 target: 0.2747, 	 prediction: 0.7062, 	 loss: 29.8876
i: 9, 		 target: 0.2169, 	 prediction: 0.7062, 	 loss: 38.4446
i: 10, 		 target: 0.4800, 	 prediction: 0.7062, 	 loss: 8.2113
i: 11, 		 target: 0.8892, 	 prediction: 0.7062, 	 loss: 5.3772
i: 12, 		 target: 0.3624, 	 prediction: 0.7062, 	 loss: 18.9816
i: 13, 		 target: 0.3452, 	 prediction: 0.7062, 	 loss: 20.9254
i: 14, 		 target: 1.1959, 	 prediction: 0.7062, 	 loss: 38.5094
i: 15, 		 target: 0.5343, 	 prediction: 0.7062, 	 loss: 4.7418
i: 16, 		 target: 1.0468, 	 prediction: 0.7062, 	 loss: 18.6266
i: 17, 		 target: 0.8617, 	 prediction: 0.7062, 	 loss: 3.8825
i: 18, 		 target: 0.6314, 	 prediction: 0.7062, 	 loss: 0.8989
i: 19, 		 target: 1.2591, 	 prediction: 0.7062, 	 loss: 49.0822
i: 20, 		 target: 1.1801, 	 prediction: 0.7062, 	 loss: 36.0556
i: 21, 		 target: 0.7686, 	 prediction: 0.7062, 	 loss: 0.6262
i: 22, 		 target: 0.1155, 	 prediction: 0.7062, 	 loss: 56.0205
i: 23, 		 target: 0.9626, 	 prediction: 0.7062, 	 loss: 10.5578
i: 24, 		 target: 0.6979, 	 prediction: 0.7062, 	 loss: 0.0109
i: 25, 		 target: 0.6100, 	 prediction: 0.7062, 	 loss: 1.4870
i: 26, 		 target: 0.5961, 	 prediction: 0.7062, 	 loss: 1.9475
i: 27, 		 target: 0.9203, 	 prediction: 0.7062, 	 loss: 7.3623
i: 28, 		 target: 0.7117, 	 prediction: 0.7062, 	 loss: 0.0049
i: 29, 		 target: 0.3597, 	 prediction: 0.7062, 	 loss: 19.2785
i: 30, 		 target: 0.2511, 	 prediction: 0.7062, 	 loss: 33.2538
i: 31, 		 target: 1.1375, 	 prediction: 0.7062, 	 loss: 29.8632
i: 32, 		 target: 1.3881, 	 prediction: 0.7062, 	 loss: 74.6536
i: 33, 		 target: 0.3806, 	 prediction: 0.7062, 	 loss: 17.0244
i: 34, 		 target: 0.8976, 	 prediction: 0.7062, 	 loss: 5.8855
i: 35, 		 target: 1.4097, 	 prediction: 0.7062, 	 loss: 79.4678
i: 36, 		 target: 0.5673, 	 prediction: 0.7062, 	 loss: 3.0990
i: 37, 		 target: 0.7533, 	 prediction: 0.7062, 	 loss: 0.3557
i: 38, 		 target: 0.4274, 	 prediction: 0.7062, 	 loss: 12.4760
i: 39, 		 target: 1.1386, 	 prediction: 0.7062, 	 loss: 30.0151
i: 40, 		 target: 0.5236, 	 prediction: 0.7062, 	 loss: 5.3523
i: 41, 		 target: 0.5485, 	 prediction: 0.7062, 	 loss: 3.9947
i: 42, 		 target: 1.2222, 	 prediction: 0.7062, 	 loss: 42.7542
i: 43, 		 target: 0.9687, 	 prediction: 0.7062, 	 loss: 11.0653
i: 44, 		 target: 0.8998, 	 prediction: 0.7062, 	 loss: 6.0171
i: 45, 		 target: 0.5861, 	 prediction: 0.7062, 	 loss: 2.3143
i: 46, 		 target: 1.8736, 	 prediction: 0.7062, 	 loss: 218.8190
i: 47, 		 target: 0.4631, 	 prediction: 0.7062, 	 loss: 9.4913
i: 48, 		 target: 0.5051, 	 prediction: 0.7062, 	 loss: 6.4928
i: 49, 		 target: 1.1853, 	 prediction: 0.7062, 	 loss: 36.8623
i: 50, 		 target: 0.2037, 	 prediction: 0.7062, 	 loss: 40.5479
i: 51, 		 target: 0.3836, 	 prediction: 0.7062, 	 loss: 16.7131
i: 52, 		 target: 0.9267, 	 prediction: 0.7062, 	 loss: 7.8048
i: 53, 		 target: 0.5285, 	 prediction: 0.7062, 	 loss: 5.0689
i: 54, 		 target: 0.7926, 	 prediction: 0.7062, 	 loss: 1.2001
i: 55, 		 target: 1.0372, 	 prediction: 0.7062, 	 loss: 17.5916
i: 56, 		 target: 0.3690, 	 prediction: 0.7062, 	 loss: 18.2524
i: 57, 		 target: 1.2504, 	 prediction: 0.7062, 	 loss: 47.5529
i: 58, 		 target: 0.9711, 	 prediction: 0.7062, 	 loss: 11.2663
i: 59, 		 target: 1.1030, 	 prediction: 0.7062, 	 loss: 25.2811
i: 60, 		 target: 0.8322, 	 prediction: 0.7062, 	 loss: 2.5499
i: 61, 		 target: 0.3804, 	 prediction: 0.7062, 	 loss: 17.0402
i: 62, 		 target: 0.0802, 	 prediction: 0.7062, 	 loss: 62.9245
i: 63, 		 target: 1.0389, 	 prediction: 0.7062, 	 loss: 17.7708
i: 64, 		 target: 0.5117, 	 prediction: 0.7062, 	 loss: 6.0703
i: 65, 		 target: 0.9681, 	 prediction: 0.7062, 	 loss: 11.0119
i: 66, 		 target: 0.8310, 	 prediction: 0.7062, 	 loss: 2.4995
i: 67, 		 target: 1.6401, 	 prediction: 0.7062, 	 loss: 140.0401
i: 68, 		 target: 0.6730, 	 prediction: 0.7062, 	 loss: 0.1770
i: 69, 		 target: 0.5450, 	 prediction: 0.7062, 	 loss: 4.1698
i: 70, 		 target: 1.0991, 	 prediction: 0.7062, 	 loss: 24.7912
i: 71, 		 target: 0.4688, 	 prediction: 0.7062, 	 loss: 9.0488
i: 72, 		 target: 0.7312, 	 prediction: 0.7062, 	 loss: 0.1005
i: 73, 		 target: 1.1325, 	 prediction: 0.7062, 	 loss: 29.1821
i: 74, 		 target: 0.5183, 	 prediction: 0.7062, 	 loss: 5.6676
i: 75, 		 target: 0.9980, 	 prediction: 0.7062, 	 loss: 13.6705
i: 76, 		 target: 1.6309, 	 prediction: 0.7062, 	 loss: 137.2870
i: 77, 		 target: 0.7718, 	 prediction: 0.7062, 	 loss: 0.6915
i: 78, 		 target: 1.0601, 	 prediction: 0.7062, 	 loss: 20.1063
i: 79, 		 target: 0.4850, 	 prediction: 0.7062, 	 loss: 7.8582
i: 80, 		 target: 0.2046, 	 prediction: 0.7062, 	 loss: 40.3908
i: 81, 		 target: 0.9349, 	 prediction: 0.7062, 	 loss: 8.4005
