Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.4316, 	 loss: 4.3287
i: 1, 		 target: 0.5835, 	 prediction: 0.4316, 	 loss: 10.1408
i: 2, 		 target: 0.1697, 	 prediction: 0.4316, 	 loss: 30.1441
i: 3, 		 target: 0.5231, 	 prediction: 0.4316, 	 loss: 3.6805
i: 4, 		 target: 0.2534, 	 prediction: 0.4316, 	 loss: 13.9594
i: 5, 		 target: 0.3931, 	 prediction: 0.4316, 	 loss: 0.6507
i: 6, 		 target: 0.2713, 	 prediction: 0.4316, 	 loss: 11.2993
i: 7, 		 target: -0.0151, 	 prediction: 0.4316, 	 loss: 87.7077
i: 8, 		 target: 0.3068, 	 prediction: 0.4316, 	 loss: 6.8467
i: 9, 		 target: 0.1518, 	 prediction: 0.4316, 	 loss: 34.4027
i: 10, 		 target: 0.2485, 	 prediction: 0.4316, 	 loss: 14.7430
i: 11, 		 target: 0.6931, 	 prediction: 0.4316, 	 loss: 30.0540
i: 12, 		 target: 0.6578, 	 prediction: 0.4316, 	 loss: 22.4814
i: 13, 		 target: 0.2464, 	 prediction: 0.4316, 	 loss: 15.0679
i: 14, 		 target: 0.1689, 	 prediction: 0.4316, 	 loss: 30.3374
i: 15, 		 target: 0.2147, 	 prediction: 0.4316, 	 loss: 20.6834
i: 16, 		 target: 0.3438, 	 prediction: 0.4316, 	 loss: 3.3856
i: 17, 		 target: 0.7711, 	 prediction: 0.4316, 	 loss: 50.6578
i: 18, 		 target: 0.1456, 	 prediction: 0.4316, 	 loss: 35.9401
i: 19, 		 target: 0.3993, 	 prediction: 0.4316, 	 loss: 0.4593
i: 20, 		 target: 0.3452, 	 prediction: 0.4316, 	 loss: 3.2780
i: 21, 		 target: 0.5706, 	 prediction: 0.4316, 	 loss: 8.4875
i: 22, 		 target: 0.1417, 	 prediction: 0.4316, 	 loss: 36.9272
i: 23, 		 target: 0.1923, 	 prediction: 0.4316, 	 loss: 25.1630
i: 24, 		 target: 0.1823, 	 prediction: 0.4316, 	 loss: 27.3091
i: 25, 		 target: 0.6344, 	 prediction: 0.4316, 	 loss: 18.0785
i: 26, 		 target: 0.2474, 	 prediction: 0.4316, 	 loss: 14.9080
i: 27, 		 target: 0.1625, 	 prediction: 0.4316, 	 loss: 31.8289
i: 28, 		 target: 0.4374, 	 prediction: 0.4316, 	 loss: 0.0145
i: 29, 		 target: 0.6727, 	 prediction: 0.4316, 	 loss: 25.5551
