Validation Results:
i: 0, 		 target: 0.4776, 	 prediction: 0.4117, 	 loss: 1.9097
i: 1, 		 target: 0.4949, 	 prediction: 0.4182, 	 loss: 2.5863
i: 2, 		 target: 0.0232, 	 prediction: 0.2891, 	 loss: 31.0905
i: 3, 		 target: 0.7088, 	 prediction: 0.5122, 	 loss: 16.9954
i: 4, 		 target: 0.1623, 	 prediction: 0.2280, 	 loss: 1.8947
i: 5, 		 target: 0.8127, 	 prediction: 0.5616, 	 loss: 27.7083
i: 6, 		 target: 0.6322, 	 prediction: 0.5460, 	 loss: 3.2673
i: 7, 		 target: -0.0139, 	 prediction: 0.2008, 	 loss: 20.2712
i: 8, 		 target: 0.5173, 	 prediction: 0.2833, 	 loss: 24.0852
i: 9, 		 target: 0.3712, 	 prediction: 0.1888, 	 loss: 14.6326
i: 10, 		 target: 0.1993, 	 prediction: 0.2239, 	 loss: 0.2657
i: 11, 		 target: 0.4857, 	 prediction: 0.5917, 	 loss: 4.9439
i: 12, 		 target: 0.6759, 	 prediction: 0.4291, 	 loss: 26.7792
i: 13, 		 target: 0.1569, 	 prediction: 0.3715, 	 loss: 20.2331
i: 14, 		 target: 0.0335, 	 prediction: 0.1337, 	 loss: 4.4072
i: 15, 		 target: 0.5796, 	 prediction: 0.4523, 	 loss: 7.1288
i: 16, 		 target: 0.6460, 	 prediction: 0.6278, 	 loss: 0.1455
i: 17, 		 target: 0.1675, 	 prediction: 0.1240, 	 loss: 0.8315
i: 18, 		 target: 0.4555, 	 prediction: 0.2506, 	 loss: 18.4578
i: 19, 		 target: 0.5076, 	 prediction: 0.4109, 	 loss: 4.1184
i: 20, 		 target: 0.6802, 	 prediction: 0.6851, 	 loss: 0.0104
i: 21, 		 target: 0.6618, 	 prediction: 0.4432, 	 loss: 21.0032
i: 22, 		 target: 0.2909, 	 prediction: 0.2012, 	 loss: 3.5365
i: 23, 		 target: 0.2024, 	 prediction: 0.1678, 	 loss: 0.5237
i: 24, 		 target: 0.4157, 	 prediction: 0.3633, 	 loss: 1.2077
i: 25, 		 target: 0.3428, 	 prediction: 0.2366, 	 loss: 4.9589
i: 26, 		 target: 0.2812, 	 prediction: 0.2752, 	 loss: 0.0156
i: 27, 		 target: 0.1910, 	 prediction: 0.3569, 	 loss: 12.1079
i: 28, 		 target: 0.6619, 	 prediction: 0.4987, 	 loss: 11.6987
i: 29, 		 target: 0.4404, 	 prediction: 0.1977, 	 loss: 25.8827
i: 30, 		 target: 0.8738, 	 prediction: 0.7215, 	 loss: 10.2086
i: 31, 		 target: 0.0238, 	 prediction: 0.2130, 	 loss: 15.7377
i: 32, 		 target: 0.0081, 	 prediction: 0.1669, 	 loss: 11.0858
i: 33, 		 target: 0.5346, 	 prediction: 0.4043, 	 loss: 7.4571
i: 34, 		 target: 0.2407, 	 prediction: 0.3317, 	 loss: 3.6409
i: 35, 		 target: 0.7210, 	 prediction: 0.1786, 	 loss: 129.3252
i: 36, 		 target: 0.9050, 	 prediction: 0.4529, 	 loss: 89.8555
i: 37, 		 target: 0.4247, 	 prediction: 0.6015, 	 loss: 13.7480
i: 38, 		 target: 0.3250, 	 prediction: 0.0995, 	 loss: 22.3429
i: 39, 		 target: 0.9306, 	 prediction: 0.7158, 	 loss: 20.2913
i: 40, 		 target: -0.0681, 	 prediction: 0.1406, 	 loss: 19.1610
i: 41, 		 target: 0.4783, 	 prediction: 0.5387, 	 loss: 1.6043
i: 42, 		 target: 0.3116, 	 prediction: 0.3137, 	 loss: 0.0019
i: 43, 		 target: 0.9311, 	 prediction: 0.7682, 	 loss: 11.6644
i: 44, 		 target: 0.7034, 	 prediction: 0.6205, 	 loss: 3.0209
i: 45, 		 target: 0.6559, 	 prediction: 0.6299, 	 loss: 0.2961
i: 46, 		 target: 0.3835, 	 prediction: 0.2908, 	 loss: 3.7777
i: 47, 		 target: 0.0621, 	 prediction: 0.0564, 	 loss: 0.0144
i: 48, 		 target: 1.0898, 	 prediction: 0.6272, 	 loss: 94.0780
i: 49, 		 target: 0.7177, 	 prediction: 0.1835, 	 loss: 125.4279
i: 50, 		 target: 0.3966, 	 prediction: 0.3140, 	 loss: 3.0014
i: 51, 		 target: 0.3538, 	 prediction: 0.2836, 	 loss: 2.1654
i: 52, 		 target: 0.1445, 	 prediction: 0.3391, 	 loss: 16.6374
i: 53, 		 target: 0.7908, 	 prediction: 0.5762, 	 loss: 20.2493
i: 54, 		 target: 0.4322, 	 prediction: 0.4218, 	 loss: 0.0480
i: 55, 		 target: 0.1434, 	 prediction: 0.3665, 	 loss: 21.8802
i: 56, 		 target: 0.4194, 	 prediction: 0.3898, 	 loss: 0.3840
i: 57, 		 target: 0.2473, 	 prediction: 0.3865, 	 loss: 8.5273
i: 58, 		 target: 0.4432, 	 prediction: 0.1869, 	 loss: 28.8800
i: 59, 		 target: 0.5760, 	 prediction: 0.5449, 	 loss: 0.4260
i: 60, 		 target: 0.6877, 	 prediction: 0.4344, 	 loss: 28.2105
i: 61, 		 target: 0.2351, 	 prediction: 0.3226, 	 loss: 3.3626
i: 62, 		 target: 0.2777, 	 prediction: 0.4393, 	 loss: 11.4758
i: 63, 		 target: 0.1941, 	 prediction: 0.4267, 	 loss: 23.7866
i: 64, 		 target: 0.1186, 	 prediction: 0.0891, 	 loss: 0.3833
i: 65, 		 target: 0.8475, 	 prediction: 0.2832, 	 loss: 139.9859
i: 66, 		 target: 0.3038, 	 prediction: 0.3148, 	 loss: 0.0535
i: 67, 		 target: 0.2590, 	 prediction: 0.3775, 	 loss: 6.1672
i: 68, 		 target: 0.1312, 	 prediction: 0.1541, 	 loss: 0.2316
i: 69, 		 target: 0.3723, 	 prediction: 0.3032, 	 loss: 2.0999
i: 70, 		 target: 0.2781, 	 prediction: 0.3814, 	 loss: 4.6948
i: 71, 		 target: 0.2514, 	 prediction: 0.3620, 	 loss: 5.3698
i: 72, 		 target: 0.9794, 	 prediction: 0.7178, 	 loss: 30.0926
i: 73, 		 target: 0.7194, 	 prediction: 0.5993, 	 loss: 6.3424
i: 74, 		 target: 0.2702, 	 prediction: 0.2236, 	 loss: 0.9529
