Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5942, 	 loss: 89.5412
i: 1, 		 target: 0.9518, 	 prediction: 0.5942, 	 loss: 28.4171
i: 2, 		 target: 0.5524, 	 prediction: 0.5942, 	 loss: 0.3871
i: 3, 		 target: 0.1809, 	 prediction: 0.5942, 	 loss: 37.9539
i: 4, 		 target: 0.3646, 	 prediction: 0.5942, 	 loss: 11.7143
i: 5, 		 target: 1.3832, 	 prediction: 0.5942, 	 loss: 138.3195
i: 6, 		 target: 0.8463, 	 prediction: 0.5942, 	 loss: 14.1221
i: 7, 		 target: 0.2423, 	 prediction: 0.5942, 	 loss: 27.5059
i: 8, 		 target: 1.3623, 	 prediction: 0.5942, 	 loss: 131.0794
i: 9, 		 target: 0.7874, 	 prediction: 0.5942, 	 loss: 8.2954
i: 10, 		 target: 0.6144, 	 prediction: 0.5942, 	 loss: 0.0907
i: 11, 		 target: 0.5299, 	 prediction: 0.5942, 	 loss: 0.9194
i: 12, 		 target: 0.7328, 	 prediction: 0.5942, 	 loss: 4.2690
i: 13, 		 target: 0.1770, 	 prediction: 0.5942, 	 loss: 38.6596
i: 14, 		 target: 0.6665, 	 prediction: 0.5942, 	 loss: 1.1603
i: 15, 		 target: 0.5049, 	 prediction: 0.5942, 	 loss: 1.7701
i: 16, 		 target: 0.7964, 	 prediction: 0.5942, 	 loss: 9.0848
i: 17, 		 target: 0.1301, 	 prediction: 0.5942, 	 loss: 47.8559
i: 18, 		 target: 0.8243, 	 prediction: 0.5942, 	 loss: 11.7667
i: 19, 		 target: 0.8654, 	 prediction: 0.5942, 	 loss: 16.3448
i: 20, 		 target: 0.4814, 	 prediction: 0.5942, 	 loss: 2.8245
i: 21, 		 target: 0.0128, 	 prediction: 0.5942, 	 loss: 75.0854
i: 22, 		 target: 0.7387, 	 prediction: 0.5942, 	 loss: 4.6381
i: 23, 		 target: 0.5726, 	 prediction: 0.5942, 	 loss: 0.1032
