Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0300, 	 loss: 1.2267
i: 1, 		 target: -0.0308, 	 prediction: -0.0255, 	 loss: 4.7008
i: 2, 		 target: -0.0370, 	 prediction: -0.0335, 	 loss: 2.0949
i: 3, 		 target: -0.0239, 	 prediction: -0.0210, 	 loss: 1.3622
i: 4, 		 target: -0.0172, 	 prediction: -0.0177, 	 loss: 0.0586
i: 5, 		 target: -0.0322, 	 prediction: -0.0280, 	 loss: 3.0082
i: 6, 		 target: -0.0359, 	 prediction: -0.0242, 	 loss: 22.5560
i: 7, 		 target: -0.0083, 	 prediction: -0.0053, 	 loss: 1.4736
i: 8, 		 target: -0.0349, 	 prediction: -0.0231, 	 loss: 22.8125
i: 9, 		 target: -0.0267, 	 prediction: -0.0116, 	 loss: 38.2850
i: 10, 		 target: -0.0070, 	 prediction: -0.0104, 	 loss: 1.8251
i: 11, 		 target: -0.0325, 	 prediction: -0.0286, 	 loss: 2.5030
i: 12, 		 target: -0.0211, 	 prediction: -0.0185, 	 loss: 1.0941
i: 13, 		 target: -0.0269, 	 prediction: -0.0211, 	 loss: 5.6115
i: 14, 		 target: -0.0267, 	 prediction: -0.0252, 	 loss: 0.3769
i: 15, 		 target: -0.0290, 	 prediction: -0.0228, 	 loss: 6.4067
i: 16, 		 target: -0.0276, 	 prediction: -0.0183, 	 loss: 14.4092
i: 17, 		 target: -0.0380, 	 prediction: -0.0276, 	 loss: 18.1252
i: 18, 		 target: -0.0148, 	 prediction: -0.0142, 	 loss: 0.0624
i: 19, 		 target: -0.0163, 	 prediction: -0.0133, 	 loss: 1.4601
i: 20, 		 target: -0.0180, 	 prediction: -0.0193, 	 loss: 0.2848
i: 21, 		 target: -0.0245, 	 prediction: -0.0204, 	 loss: 2.7577
i: 22, 		 target: -0.0291, 	 prediction: -0.0294, 	 loss: 0.0111
i: 23, 		 target: -0.0121, 	 prediction: -0.0114, 	 loss: 0.0819
i: 24, 		 target: -0.0105, 	 prediction: -0.0123, 	 loss: 0.5317
i: 25, 		 target: -0.0282, 	 prediction: -0.0172, 	 loss: 19.9561
i: 26, 		 target: -0.0204, 	 prediction: -0.0178, 	 loss: 1.1353
i: 27, 		 target: -0.0295, 	 prediction: -0.0203, 	 loss: 13.8736
i: 28, 		 target: -0.0204, 	 prediction: -0.0082, 	 loss: 24.5190
i: 29, 		 target: -0.0302, 	 prediction: -0.0268, 	 loss: 1.8878
i: 30, 		 target: -0.0315, 	 prediction: -0.0303, 	 loss: 0.2403
i: 31, 		 target: 0.0055, 	 prediction: 0.0089, 	 loss: 1.9968
i: 32, 		 target: -0.0058, 	 prediction: -0.0111, 	 loss: 4.7010
i: 33, 		 target: -0.0172, 	 prediction: -0.0094, 	 loss: 10.1359
i: 34, 		 target: -0.0089, 	 prediction: -0.0079, 	 loss: 0.1639
i: 35, 		 target: -0.0177, 	 prediction: -0.0156, 	 loss: 0.7211
i: 36, 		 target: -0.0217, 	 prediction: -0.0168, 	 loss: 3.9830
i: 37, 		 target: -0.0247, 	 prediction: -0.0211, 	 loss: 2.1051
i: 38, 		 target: -0.0138, 	 prediction: -0.0141, 	 loss: 0.0115
i: 39, 		 target: -0.0174, 	 prediction: -0.0133, 	 loss: 2.8690
i: 40, 		 target: -0.0238, 	 prediction: -0.0239, 	 loss: 0.0036
i: 41, 		 target: -0.0237, 	 prediction: -0.0138, 	 loss: 16.0664
i: 42, 		 target: -0.0143, 	 prediction: -0.0109, 	 loss: 1.9079
i: 43, 		 target: -0.0237, 	 prediction: -0.0247, 	 loss: 0.1614
i: 44, 		 target: -0.0231, 	 prediction: -0.0138, 	 loss: 14.4218
i: 45, 		 target: -0.0280, 	 prediction: -0.0220, 	 loss: 5.9645
i: 46, 		 target: -0.0171, 	 prediction: -0.0091, 	 loss: 10.4684
i: 47, 		 target: -0.0247, 	 prediction: -0.0235, 	 loss: 0.2163
i: 48, 		 target: -0.0257, 	 prediction: -0.0287, 	 loss: 1.5399
i: 49, 		 target: -0.0248, 	 prediction: -0.0137, 	 loss: 20.3989
i: 50, 		 target: -0.0247, 	 prediction: -0.0215, 	 loss: 1.6407
i: 51, 		 target: -0.0255, 	 prediction: -0.0233, 	 loss: 0.8290
i: 52, 		 target: -0.0164, 	 prediction: -0.0108, 	 loss: 5.1788
i: 53, 		 target: -0.0265, 	 prediction: -0.0228, 	 loss: 2.3454
i: 54, 		 target: -0.0287, 	 prediction: -0.0220, 	 loss: 7.4833
i: 55, 		 target: -0.0304, 	 prediction: -0.0276, 	 loss: 1.3101
i: 56, 		 target: -0.0275, 	 prediction: -0.0181, 	 loss: 14.8492
i: 57, 		 target: -0.0142, 	 prediction: -0.0101, 	 loss: 2.7225
i: 58, 		 target: -0.0253, 	 prediction: -0.0228, 	 loss: 1.0063
i: 59, 		 target: -0.0280, 	 prediction: -0.0248, 	 loss: 1.7583
i: 60, 		 target: -0.0286, 	 prediction: -0.0180, 	 loss: 18.7197
i: 61, 		 target: -0.0260, 	 prediction: -0.0194, 	 loss: 7.2892
i: 62, 		 target: -0.0240, 	 prediction: -0.0223, 	 loss: 0.4818
i: 63, 		 target: -0.0263, 	 prediction: -0.0220, 	 loss: 3.1249
i: 64, 		 target: -0.0198, 	 prediction: -0.0163, 	 loss: 1.9964
i: 65, 		 target: -0.0293, 	 prediction: -0.0232, 	 loss: 6.1056
i: 66, 		 target: -0.0249, 	 prediction: -0.0150, 	 loss: 16.4239
i: 67, 		 target: -0.0247, 	 prediction: -0.0211, 	 loss: 2.1732
i: 68, 		 target: -0.0237, 	 prediction: -0.0205, 	 loss: 1.6633
i: 69, 		 target: -0.0149, 	 prediction: -0.0153, 	 loss: 0.0271
i: 70, 		 target: -0.0279, 	 prediction: -0.0152, 	 loss: 26.6957
i: 71, 		 target: -0.0362, 	 prediction: -0.0326, 	 loss: 2.2145
i: 72, 		 target: -0.0221, 	 prediction: -0.0168, 	 loss: 4.6581
i: 73, 		 target: -0.0280, 	 prediction: -0.0217, 	 loss: 6.5417
i: 74, 		 target: -0.0041, 	 prediction: -0.0070, 	 loss: 1.4410
i: 75, 		 target: -0.0261, 	 prediction: -0.0242, 	 loss: 0.6257
i: 76, 		 target: -0.0169, 	 prediction: -0.0187, 	 loss: 0.5421
i: 77, 		 target: -0.0189, 	 prediction: -0.0146, 	 loss: 3.0591
i: 78, 		 target: -0.0127, 	 prediction: -0.0138, 	 loss: 0.1837
i: 79, 		 target: -0.0258, 	 prediction: -0.0201, 	 loss: 5.3065
i: 80, 		 target: -0.0325, 	 prediction: -0.0324, 	 loss: 0.0005
i: 81, 		 target: -0.0227, 	 prediction: -0.0225, 	 loss: 0.0036
i: 82, 		 target: -0.0238, 	 prediction: -0.0169, 	 loss: 8.0560
i: 83, 		 target: -0.0393, 	 prediction: -0.0283, 	 loss: 20.2104
i: 84, 		 target: -0.0229, 	 prediction: -0.0164, 	 loss: 7.1310
i: 85, 		 target: -0.0305, 	 prediction: -0.0237, 	 loss: 7.8821
i: 86, 		 target: -0.0225, 	 prediction: -0.0128, 	 loss: 15.4452
i: 87, 		 target: -0.0304, 	 prediction: -0.0246, 	 loss: 5.5245
i: 88, 		 target: -0.0170, 	 prediction: -0.0205, 	 loss: 2.0874
i: 89, 		 target: -0.0271, 	 prediction: -0.0222, 	 loss: 4.0331
i: 90, 		 target: -0.0179, 	 prediction: -0.0182, 	 loss: 0.0165
i: 91, 		 target: -0.0183, 	 prediction: -0.0139, 	 loss: 3.3016
i: 92, 		 target: -0.0255, 	 prediction: -0.0190, 	 loss: 6.9186
i: 93, 		 target: -0.0292, 	 prediction: -0.0178, 	 loss: 21.6094
i: 94, 		 target: -0.0193, 	 prediction: -0.0160, 	 loss: 1.8517
i: 95, 		 target: -0.0338, 	 prediction: -0.0280, 	 loss: 5.4407
i: 96, 		 target: -0.0185, 	 prediction: -0.0128, 	 loss: 5.2649
i: 97, 		 target: -0.0320, 	 prediction: -0.0253, 	 loss: 7.3800
i: 98, 		 target: -0.0198, 	 prediction: -0.0188, 	 loss: 0.1797
i: 99, 		 target: -0.0231, 	 prediction: -0.0340, 	 loss: 19.5638
i: 100, 		 target: -0.0248, 	 prediction: -0.0182, 	 loss: 7.2951
i: 101, 		 target: -0.0214, 	 prediction: -0.0101, 	 loss: 21.1133
i: 102, 		 target: -0.0313, 	 prediction: -0.0230, 	 loss: 11.4088
i: 103, 		 target: -0.0312, 	 prediction: -0.0226, 	 loss: 12.1118
i: 104, 		 target: -0.0270, 	 prediction: -0.0261, 	 loss: 0.1243
i: 105, 		 target: -0.0188, 	 prediction: -0.0197, 	 loss: 0.1391
i: 106, 		 target: -0.0264, 	 prediction: -0.0182, 	 loss: 11.3561
i: 107, 		 target: -0.0191, 	 prediction: -0.0163, 	 loss: 1.3017
i: 108, 		 target: -0.0264, 	 prediction: -0.0248, 	 loss: 0.4307
i: 109, 		 target: -0.0146, 	 prediction: -0.0159, 	 loss: 0.2884
i: 110, 		 target: -0.0259, 	 prediction: -0.0154, 	 loss: 18.1852
i: 111, 		 target: -0.0346, 	 prediction: -0.0312, 	 loss: 2.0100
i: 112, 		 target: -0.0179, 	 prediction: -0.0130, 	 loss: 3.9368
i: 113, 		 target: 0.0144, 	 prediction: 0.0127, 	 loss: 0.4550
i: 114, 		 target: -0.0307, 	 prediction: -0.0260, 	 loss: 3.7274
i: 115, 		 target: 0.0123, 	 prediction: 0.0082, 	 loss: 2.7413
i: 116, 		 target: -0.0038, 	 prediction: 0.0016, 	 loss: 4.8391
i: 117, 		 target: -0.0101, 	 prediction: -0.0132, 	 loss: 1.6320
i: 118, 		 target: 0.0102, 	 prediction: 0.0096, 	 loss: 0.0556
i: 119, 		 target: -0.0268, 	 prediction: -0.0275, 	 loss: 0.0720
i: 120, 		 target: -0.0231, 	 prediction: -0.0224, 	 loss: 0.0900
i: 121, 		 target: -0.0272, 	 prediction: -0.0222, 	 loss: 4.0623
i: 122, 		 target: -0.0277, 	 prediction: -0.0209, 	 loss: 7.5191
i: 123, 		 target: -0.0324, 	 prediction: -0.0212, 	 loss: 20.5870
i: 124, 		 target: -0.0227, 	 prediction: -0.0243, 	 loss: 0.4181
i: 125, 		 target: -0.0039, 	 prediction: -0.0025, 	 loss: 0.3611
i: 126, 		 target: -0.0307, 	 prediction: -0.0163, 	 loss: 34.5562
i: 127, 		 target: -0.0216, 	 prediction: -0.0141, 	 loss: 9.4596
i: 128, 		 target: -0.0172, 	 prediction: -0.0143, 	 loss: 1.3252
i: 129, 		 target: -0.0318, 	 prediction: -0.0212, 	 loss: 18.6023
i: 130, 		 target: -0.0198, 	 prediction: -0.0139, 	 loss: 5.7452
i: 131, 		 target: -0.0126, 	 prediction: -0.0093, 	 loss: 1.8385
i: 132, 		 target: -0.0270, 	 prediction: -0.0194, 	 loss: 9.6390
i: 133, 		 target: 0.0030, 	 prediction: -0.0020, 	 loss: 4.0495
i: 134, 		 target: -0.0302, 	 prediction: -0.0283, 	 loss: 0.5750
i: 135, 		 target: -0.0255, 	 prediction: -0.0234, 	 loss: 0.7037
i: 136, 		 target: -0.0248, 	 prediction: -0.0183, 	 loss: 6.9951
