Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0222, 	 loss: 18.5086
i: 1, 		 target: -0.0308, 	 prediction: -0.0222, 	 loss: 12.3804
i: 2, 		 target: -0.0370, 	 prediction: -0.0222, 	 loss: 36.4981
i: 3, 		 target: -0.0239, 	 prediction: -0.0222, 	 loss: 0.4666
i: 4, 		 target: -0.0172, 	 prediction: -0.0222, 	 loss: 4.2044
i: 5, 		 target: -0.0322, 	 prediction: -0.0222, 	 loss: 16.6894
i: 6, 		 target: -0.0359, 	 prediction: -0.0222, 	 loss: 31.1758
i: 7, 		 target: -0.0083, 	 prediction: -0.0222, 	 loss: 32.1343
i: 8, 		 target: -0.0349, 	 prediction: -0.0222, 	 loss: 26.7176
i: 9, 		 target: -0.0267, 	 prediction: -0.0222, 	 loss: 3.4645
i: 10, 		 target: -0.0070, 	 prediction: -0.0222, 	 loss: 38.0710
i: 11, 		 target: -0.0325, 	 prediction: -0.0222, 	 loss: 17.7415
i: 12, 		 target: -0.0211, 	 prediction: -0.0222, 	 loss: 0.2017
i: 13, 		 target: -0.0269, 	 prediction: -0.0222, 	 loss: 3.6787
i: 14, 		 target: -0.0267, 	 prediction: -0.0222, 	 loss: 3.3875
i: 15, 		 target: -0.0290, 	 prediction: -0.0222, 	 loss: 7.7457
i: 16, 		 target: -0.0276, 	 prediction: -0.0222, 	 loss: 4.8387
i: 17, 		 target: -0.0380, 	 prediction: -0.0222, 	 loss: 41.8273
i: 18, 		 target: -0.0148, 	 prediction: -0.0222, 	 loss: 9.1127
i: 19, 		 target: -0.0163, 	 prediction: -0.0222, 	 loss: 5.7887
i: 20, 		 target: -0.0180, 	 prediction: -0.0222, 	 loss: 2.9747
i: 21, 		 target: -0.0245, 	 prediction: -0.0222, 	 loss: 0.8697
i: 22, 		 target: -0.0291, 	 prediction: -0.0222, 	 loss: 7.9720
i: 23, 		 target: -0.0121, 	 prediction: -0.0222, 	 loss: 16.9132
i: 24, 		 target: -0.0105, 	 prediction: -0.0222, 	 loss: 22.6263
i: 25, 		 target: -0.0282, 	 prediction: -0.0222, 	 loss: 5.9667
i: 26, 		 target: -0.0204, 	 prediction: -0.0222, 	 loss: 0.5382
i: 27, 		 target: -0.0295, 	 prediction: -0.0222, 	 loss: 8.8029
i: 28, 		 target: -0.0204, 	 prediction: -0.0222, 	 loss: 0.5575
i: 29, 		 target: -0.0302, 	 prediction: -0.0222, 	 loss: 10.6283
i: 30, 		 target: -0.0315, 	 prediction: -0.0222, 	 loss: 14.2939
i: 31, 		 target: 0.0055, 	 prediction: -0.0222, 	 loss: 127.1501
i: 32, 		 target: -0.0058, 	 prediction: -0.0222, 	 loss: 44.4617
i: 33, 		 target: -0.0172, 	 prediction: -0.0222, 	 loss: 4.1927
i: 34, 		 target: -0.0089, 	 prediction: -0.0222, 	 loss: 29.3546
i: 35, 		 target: -0.0177, 	 prediction: -0.0222, 	 loss: 3.4025
i: 36, 		 target: -0.0217, 	 prediction: -0.0222, 	 loss: 0.0381
i: 37, 		 target: -0.0247, 	 prediction: -0.0222, 	 loss: 1.0137
i: 38, 		 target: -0.0138, 	 prediction: -0.0222, 	 loss: 11.6483
i: 39, 		 target: -0.0174, 	 prediction: -0.0222, 	 loss: 3.7398
i: 40, 		 target: -0.0238, 	 prediction: -0.0222, 	 loss: 0.4327
i: 41, 		 target: -0.0237, 	 prediction: -0.0222, 	 loss: 0.3570
