Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0216, 	 loss: 0.0058
i: 1, 		 target: -0.0152, 	 prediction: -0.0216, 	 loss: 5.7575
i: 2, 		 target: -0.0304, 	 prediction: -0.0216, 	 loss: 10.9884
i: 3, 		 target: -0.0317, 	 prediction: -0.0216, 	 loss: 14.2479
i: 4, 		 target: -0.0212, 	 prediction: -0.0216, 	 loss: 0.0197
i: 5, 		 target: -0.0221, 	 prediction: -0.0216, 	 loss: 0.0362
i: 6, 		 target: -0.0337, 	 prediction: -0.0216, 	 loss: 20.6425
i: 7, 		 target: -0.0209, 	 prediction: -0.0216, 	 loss: 0.0632
i: 8, 		 target: -0.0308, 	 prediction: -0.0216, 	 loss: 11.9146
i: 9, 		 target: -0.0194, 	 prediction: -0.0216, 	 loss: 0.6896
i: 10, 		 target: -0.0347, 	 prediction: -0.0216, 	 loss: 24.1723
i: 11, 		 target: -0.0131, 	 prediction: -0.0216, 	 loss: 10.2144
i: 12, 		 target: -0.0239, 	 prediction: -0.0216, 	 loss: 0.7514
i: 13, 		 target: -0.0302, 	 prediction: -0.0216, 	 loss: 10.4095
i: 14, 		 target: -0.0108, 	 prediction: -0.0216, 	 loss: 16.4198
i: 15, 		 target: -0.0270, 	 prediction: -0.0216, 	 loss: 4.1152
i: 16, 		 target: -0.0247, 	 prediction: -0.0216, 	 loss: 1.3685
i: 17, 		 target: -0.0263, 	 prediction: -0.0216, 	 loss: 3.0519
i: 18, 		 target: -0.0224, 	 prediction: -0.0216, 	 loss: 0.0855
i: 19, 		 target: -0.0145, 	 prediction: -0.0216, 	 loss: 7.1061
i: 20, 		 target: -0.0102, 	 prediction: -0.0216, 	 loss: 18.3902
i: 21, 		 target: -0.0398, 	 prediction: -0.0216, 	 loss: 46.3651
i: 22, 		 target: -0.0250, 	 prediction: -0.0216, 	 loss: 1.6521
i: 23, 		 target: -0.0328, 	 prediction: -0.0216, 	 loss: 17.7337
i: 24, 		 target: -0.0196, 	 prediction: -0.0216, 	 loss: 0.5650
i: 25, 		 target: -0.0165, 	 prediction: -0.0216, 	 loss: 3.6772
i: 26, 		 target: -0.0151, 	 prediction: -0.0216, 	 loss: 5.9975
i: 27, 		 target: -0.0268, 	 prediction: -0.0216, 	 loss: 3.7466
i: 28, 		 target: -0.0341, 	 prediction: -0.0216, 	 loss: 21.8314
i: 29, 		 target: -0.0312, 	 prediction: -0.0216, 	 loss: 12.9538
i: 30, 		 target: -0.0256, 	 prediction: -0.0216, 	 loss: 2.2902
i: 31, 		 target: -0.0221, 	 prediction: -0.0216, 	 loss: 0.0429
i: 32, 		 target: -0.0238, 	 prediction: -0.0216, 	 loss: 0.7022
i: 33, 		 target: -0.0155, 	 prediction: -0.0216, 	 loss: 5.1533
i: 34, 		 target: -0.0024, 	 prediction: -0.0216, 	 loss: 51.7959
i: 35, 		 target: -0.0210, 	 prediction: -0.0216, 	 loss: 0.0536
i: 36, 		 target: -0.0017, 	 prediction: -0.0216, 	 loss: 55.6265
i: 37, 		 target: -0.0137, 	 prediction: -0.0216, 	 loss: 8.6847
i: 38, 		 target: -0.0143, 	 prediction: -0.0216, 	 loss: 7.4010
i: 39, 		 target: -0.0435, 	 prediction: -0.0216, 	 loss: 67.2477
i: 40, 		 target: -0.0263, 	 prediction: -0.0216, 	 loss: 3.1443
i: 41, 		 target: -0.0188, 	 prediction: -0.0216, 	 loss: 1.1116
i: 42, 		 target: -0.0153, 	 prediction: -0.0216, 	 loss: 5.6180
i: 43, 		 target: -0.0282, 	 prediction: -0.0216, 	 loss: 6.2050
i: 44, 		 target: -0.0270, 	 prediction: -0.0216, 	 loss: 4.0365
i: 45, 		 target: -0.0254, 	 prediction: -0.0216, 	 loss: 2.0452
i: 46, 		 target: -0.0231, 	 prediction: -0.0216, 	 loss: 0.3162
i: 47, 		 target: -0.0245, 	 prediction: -0.0216, 	 loss: 1.2044
i: 48, 		 target: -0.0280, 	 prediction: -0.0216, 	 loss: 5.7701
i: 49, 		 target: -0.0367, 	 prediction: -0.0216, 	 loss: 32.2672
i: 50, 		 target: -0.0340, 	 prediction: -0.0216, 	 loss: 21.7823
i: 51, 		 target: -0.0267, 	 prediction: -0.0216, 	 loss: 3.6428
i: 52, 		 target: -0.0205, 	 prediction: -0.0216, 	 loss: 0.1791
i: 53, 		 target: -0.0155, 	 prediction: -0.0216, 	 loss: 5.1875
i: 54, 		 target: -0.0150, 	 prediction: -0.0216, 	 loss: 6.1435
i: 55, 		 target: 0.0034, 	 prediction: -0.0216, 	 loss: 87.5249
i: 56, 		 target: -0.0260, 	 prediction: -0.0216, 	 loss: 2.7158
i: 57, 		 target: -0.0252, 	 prediction: -0.0216, 	 loss: 1.8638
i: 58, 		 target: -0.0266, 	 prediction: -0.0216, 	 loss: 3.5588
i: 59, 		 target: -0.0370, 	 prediction: -0.0216, 	 loss: 33.4408
i: 60, 		 target: -0.0244, 	 prediction: -0.0216, 	 loss: 1.1259
i: 61, 		 target: -0.0007, 	 prediction: -0.0216, 	 loss: 61.6727
i: 62, 		 target: -0.0247, 	 prediction: -0.0216, 	 loss: 1.3985
i: 63, 		 target: -0.0378, 	 prediction: -0.0216, 	 loss: 36.9184
i: 64, 		 target: -0.0291, 	 prediction: -0.0216, 	 loss: 7.8379
i: 65, 		 target: -0.0199, 	 prediction: -0.0216, 	 loss: 0.4052
i: 66, 		 target: -0.0233, 	 prediction: -0.0216, 	 loss: 0.3859
i: 67, 		 target: -0.0120, 	 prediction: -0.0216, 	 loss: 12.8648
i: 68, 		 target: -0.0205, 	 prediction: -0.0216, 	 loss: 0.1537
i: 69, 		 target: -0.0227, 	 prediction: -0.0216, 	 loss: 0.1706
i: 70, 		 target: -0.0280, 	 prediction: -0.0216, 	 loss: 5.8135
i: 71, 		 target: -0.0254, 	 prediction: -0.0216, 	 loss: 2.0014
i: 72, 		 target: -0.0248, 	 prediction: -0.0216, 	 loss: 1.4504
i: 73, 		 target: -0.0249, 	 prediction: -0.0216, 	 loss: 1.5834
i: 74, 		 target: -0.0349, 	 prediction: -0.0216, 	 loss: 24.9791
i: 75, 		 target: -0.0244, 	 prediction: -0.0216, 	 loss: 1.0967
i: 76, 		 target: -0.0246, 	 prediction: -0.0216, 	 loss: 1.2326
i: 77, 		 target: -0.0392, 	 prediction: -0.0216, 	 loss: 43.6236
i: 78, 		 target: -0.0305, 	 prediction: -0.0216, 	 loss: 11.0981
i: 79, 		 target: -0.0200, 	 prediction: -0.0216, 	 loss: 0.3697
i: 80, 		 target: -0.0234, 	 prediction: -0.0216, 	 loss: 0.4837
i: 81, 		 target: -0.0344, 	 prediction: -0.0216, 	 loss: 22.9492
i: 82, 		 target: -0.0340, 	 prediction: -0.0216, 	 loss: 21.5624
i: 83, 		 target: -0.0278, 	 prediction: -0.0216, 	 loss: 5.4032
i: 84, 		 target: -0.0126, 	 prediction: -0.0216, 	 loss: 11.2786
i: 85, 		 target: -0.0238, 	 prediction: -0.0216, 	 loss: 0.6940
i: 86, 		 target: -0.0204, 	 prediction: -0.0216, 	 loss: 0.1858
i: 87, 		 target: -0.0477, 	 prediction: -0.0216, 	 loss: 96.1993
i: 88, 		 target: -0.0424, 	 prediction: -0.0216, 	 loss: 60.7692
i: 89, 		 target: 0.0104, 	 prediction: -0.0216, 	 loss: 143.9466
i: 90, 		 target: -0.0172, 	 prediction: -0.0216, 	 loss: 2.6788
i: 91, 		 target: -0.0229, 	 prediction: -0.0216, 	 loss: 0.2412
i: 92, 		 target: -0.0273, 	 prediction: -0.0216, 	 loss: 4.5747
i: 93, 		 target: -0.0245, 	 prediction: -0.0216, 	 loss: 1.2003
i: 94, 		 target: -0.0295, 	 prediction: -0.0216, 	 loss: 8.7113
i: 95, 		 target: -0.0309, 	 prediction: -0.0216, 	 loss: 12.1096
i: 96, 		 target: -0.0261, 	 prediction: -0.0216, 	 loss: 2.9133
