Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5968, 	 loss: 90.2902
i: 1, 		 target: 0.9518, 	 prediction: 0.5968, 	 loss: 27.9976
i: 2, 		 target: 0.5524, 	 prediction: 0.5968, 	 loss: 0.4378
i: 3, 		 target: 0.1809, 	 prediction: 0.5968, 	 loss: 38.4421
i: 4, 		 target: 0.3646, 	 prediction: 0.5968, 	 loss: 11.9862
i: 5, 		 target: 1.3832, 	 prediction: 0.5968, 	 loss: 137.3921
i: 6, 		 target: 0.8463, 	 prediction: 0.5968, 	 loss: 13.8269
i: 7, 		 target: 0.2423, 	 prediction: 0.5968, 	 loss: 27.9217
i: 8, 		 target: 1.3623, 	 prediction: 0.5968, 	 loss: 130.1766
i: 9, 		 target: 0.7874, 	 prediction: 0.5968, 	 loss: 8.0695
i: 10, 		 target: 0.6144, 	 prediction: 0.5968, 	 loss: 0.0684
i: 11, 		 target: 0.5299, 	 prediction: 0.5968, 	 loss: 0.9967
i: 12, 		 target: 0.7328, 	 prediction: 0.5968, 	 loss: 4.1074
i: 13, 		 target: 0.1770, 	 prediction: 0.5968, 	 loss: 39.1523
i: 14, 		 target: 0.6665, 	 prediction: 0.5968, 	 loss: 1.0768
i: 15, 		 target: 0.5049, 	 prediction: 0.5968, 	 loss: 1.8767
i: 16, 		 target: 0.7964, 	 prediction: 0.5968, 	 loss: 8.8483
i: 17, 		 target: 0.1301, 	 prediction: 0.5968, 	 loss: 48.4038
i: 18, 		 target: 0.8243, 	 prediction: 0.5968, 	 loss: 11.4973
i: 19, 		 target: 0.8654, 	 prediction: 0.5968, 	 loss: 16.0270
i: 20, 		 target: 0.4814, 	 prediction: 0.5968, 	 loss: 2.9588
i: 21, 		 target: 0.0128, 	 prediction: 0.5968, 	 loss: 75.7714
i: 22, 		 target: 0.7387, 	 prediction: 0.5968, 	 loss: 4.4695
i: 23, 		 target: 0.5726, 	 prediction: 0.5968, 	 loss: 0.1301
i: 24, 		 target: 0.8476, 	 prediction: 0.5968, 	 loss: 13.9739
i: 25, 		 target: 0.4503, 	 prediction: 0.5968, 	 loss: 4.7700
i: 26, 		 target: 0.4829, 	 prediction: 0.5968, 	 loss: 2.8854
i: 27, 		 target: 0.4941, 	 prediction: 0.5968, 	 loss: 2.3442
i: 28, 		 target: 0.4952, 	 prediction: 0.5968, 	 loss: 2.2967
i: 29, 		 target: 0.7107, 	 prediction: 0.5968, 	 loss: 2.8810
i: 30, 		 target: 0.2530, 	 prediction: 0.5968, 	 loss: 26.2679
i: 31, 		 target: 0.8332, 	 prediction: 0.5968, 	 loss: 12.4147
i: 32, 		 target: 0.3527, 	 prediction: 0.5968, 	 loss: 13.2365
i: 33, 		 target: 0.4441, 	 prediction: 0.5968, 	 loss: 5.1813
i: 34, 		 target: 0.7310, 	 prediction: 0.5968, 	 loss: 3.9989
i: 35, 		 target: 0.2850, 	 prediction: 0.5968, 	 loss: 21.6087
i: 36, 		 target: 0.9133, 	 prediction: 0.5968, 	 loss: 22.2537
i: 37, 		 target: 0.6652, 	 prediction: 0.5968, 	 loss: 1.0382
