Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0166, 	 loss: 10.6416
i: 1, 		 target: -0.0168, 	 prediction: -0.0166, 	 loss: 0.0142
i: 2, 		 target: -0.0312, 	 prediction: -0.0166, 	 loss: 52.7552
i: 3, 		 target: -0.0251, 	 prediction: -0.0166, 	 loss: 18.1047
i: 4, 		 target: -0.0235, 	 prediction: -0.0166, 	 loss: 11.8301
i: 5, 		 target: -0.0161, 	 prediction: -0.0166, 	 loss: 0.0722
i: 6, 		 target: -0.0199, 	 prediction: -0.0166, 	 loss: 2.7082
i: 7, 		 target: -0.0130, 	 prediction: -0.0166, 	 loss: 3.2347
i: 8, 		 target: -0.0118, 	 prediction: -0.0166, 	 loss: 5.8165
i: 9, 		 target: -0.0079, 	 prediction: -0.0166, 	 loss: 18.7888
i: 10, 		 target: -0.0102, 	 prediction: -0.0166, 	 loss: 10.1657
i: 11, 		 target: -0.0109, 	 prediction: -0.0166, 	 loss: 7.9228
i: 12, 		 target: -0.0187, 	 prediction: -0.0166, 	 loss: 1.0629
i: 13, 		 target: -0.0164, 	 prediction: -0.0166, 	 loss: 0.0117
i: 14, 		 target: -0.0327, 	 prediction: -0.0166, 	 loss: 64.6158
i: 15, 		 target: -0.0120, 	 prediction: -0.0166, 	 loss: 5.2656
i: 16, 		 target: -0.0192, 	 prediction: -0.0166, 	 loss: 1.6795
i: 17, 		 target: -0.0163, 	 prediction: -0.0166, 	 loss: 0.0245
i: 18, 		 target: -0.0225, 	 prediction: -0.0166, 	 loss: 8.6603
i: 19, 		 target: -0.0126, 	 prediction: -0.0166, 	 loss: 4.0211
i: 20, 		 target: -0.0167, 	 prediction: -0.0166, 	 loss: 0.0032
i: 21, 		 target: 0.0189, 	 prediction: -0.0166, 	 loss: 312.5994
i: 22, 		 target: -0.0261, 	 prediction: -0.0166, 	 loss: 22.3323
i: 23, 		 target: -0.0143, 	 prediction: -0.0166, 	 loss: 1.3477
i: 24, 		 target: 0.0137, 	 prediction: -0.0166, 	 loss: 227.0055
i: 25, 		 target: -0.0220, 	 prediction: -0.0166, 	 loss: 7.1627
i: 26, 		 target: 0.0065, 	 prediction: -0.0166, 	 loss: 131.8713
i: 27, 		 target: -0.0150, 	 prediction: -0.0166, 	 loss: 0.6556
i: 28, 		 target: 0.0133, 	 prediction: -0.0166, 	 loss: 222.1828
i: 29, 		 target: -0.0198, 	 prediction: -0.0166, 	 loss: 2.5706
i: 30, 		 target: -0.0099, 	 prediction: -0.0166, 	 loss: 10.9786
i: 31, 		 target: -0.0194, 	 prediction: -0.0166, 	 loss: 1.9728
i: 32, 		 target: -0.0183, 	 prediction: -0.0166, 	 loss: 0.7475
i: 33, 		 target: -0.0159, 	 prediction: -0.0166, 	 loss: 0.1066
