Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 0.7141, 	 loss: 0.4839
i: 1, 		 target: 0.1380, 	 prediction: 0.7141, 	 loss: 53.2761
i: 2, 		 target: 1.0485, 	 prediction: 0.7141, 	 loss: 17.9586
i: 3, 		 target: 0.9043, 	 prediction: 0.7141, 	 loss: 5.8082
i: 4, 		 target: 0.2248, 	 prediction: 0.7141, 	 loss: 38.4345
i: 5, 		 target: 0.5826, 	 prediction: 0.7141, 	 loss: 2.7738
i: 6, 		 target: 0.1694, 	 prediction: 0.7141, 	 loss: 47.6272
i: 7, 		 target: 0.8688, 	 prediction: 0.7141, 	 loss: 3.8428
i: 8, 		 target: 0.2747, 	 prediction: 0.7141, 	 loss: 30.9900
i: 9, 		 target: 0.2169, 	 prediction: 0.7141, 	 loss: 39.6935
i: 10, 		 target: 0.4800, 	 prediction: 0.7141, 	 loss: 8.7938
i: 11, 		 target: 0.8892, 	 prediction: 0.7141, 	 loss: 4.9239
i: 12, 		 target: 0.3624, 	 prediction: 0.7141, 	 loss: 19.8621
i: 13, 		 target: 0.3452, 	 prediction: 0.7141, 	 loss: 21.8494
i: 14, 		 target: 1.1959, 	 prediction: 0.7141, 	 loss: 37.2794
i: 15, 		 target: 0.5343, 	 prediction: 0.7141, 	 loss: 5.1869
i: 16, 		 target: 1.0468, 	 prediction: 0.7141, 	 loss: 17.7742
i: 17, 		 target: 0.8617, 	 prediction: 0.7141, 	 loss: 3.4988
i: 18, 		 target: 0.6314, 	 prediction: 0.7141, 	 loss: 1.0983
i: 19, 		 target: 1.2591, 	 prediction: 0.7141, 	 loss: 47.6923
i: 20, 		 target: 1.1801, 	 prediction: 0.7141, 	 loss: 34.8658
i: 21, 		 target: 0.7686, 	 prediction: 0.7141, 	 loss: 0.4780
i: 22, 		 target: 0.1155, 	 prediction: 0.7141, 	 loss: 57.5260
i: 23, 		 target: 0.9626, 	 prediction: 0.7141, 	 loss: 9.9185
i: 24, 		 target: 0.6979, 	 prediction: 0.7141, 	 loss: 0.0418
i: 25, 		 target: 0.6100, 	 prediction: 0.7141, 	 loss: 1.7407
i: 26, 		 target: 0.5961, 	 prediction: 0.7141, 	 loss: 2.2364
i: 27, 		 target: 0.9203, 	 prediction: 0.7141, 	 loss: 6.8302
i: 28, 		 target: 0.7117, 	 prediction: 0.7141, 	 loss: 0.0009
i: 29, 		 target: 0.3597, 	 prediction: 0.7141, 	 loss: 20.1658
i: 30, 		 target: 0.2511, 	 prediction: 0.7141, 	 loss: 34.4161
i: 31, 		 target: 1.1375, 	 prediction: 0.7141, 	 loss: 28.7813
i: 32, 		 target: 1.3881, 	 prediction: 0.7141, 	 loss: 72.9371
i: 33, 		 target: 0.3806, 	 prediction: 0.7141, 	 loss: 17.8589
i: 34, 		 target: 0.8976, 	 prediction: 0.7141, 	 loss: 5.4107
i: 35, 		 target: 1.4097, 	 prediction: 0.7141, 	 loss: 77.6966
