Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.1862, 	 loss: 105.2014
i: 1, 		 target: -0.0417, 	 prediction: -0.0189, 	 loss: 3.0706
i: 2, 		 target: 0.1743, 	 prediction: -0.0189, 	 loss: 220.4050
i: 3, 		 target: -0.0718, 	 prediction: -0.0189, 	 loss: 16.5539
i: 4, 		 target: -0.0480, 	 prediction: -0.0189, 	 loss: 4.9912
i: 5, 		 target: 0.0273, 	 prediction: -0.0189, 	 loss: 12.5780
i: 6, 		 target: 0.0892, 	 prediction: 0.1862, 	 loss: 55.5418
i: 7, 		 target: -0.0770, 	 prediction: -0.0189, 	 loss: 19.9438
i: 8, 		 target: 0.2112, 	 prediction: 0.1862, 	 loss: 3.6936
i: 9, 		 target: 0.0054, 	 prediction: 0.1862, 	 loss: 192.9830
i: 10, 		 target: -0.0780, 	 prediction: -0.0189, 	 loss: 20.6612
i: 11, 		 target: -0.0839, 	 prediction: -0.0189, 	 loss: 24.9515
i: 12, 		 target: 0.0348, 	 prediction: -0.0189, 	 loss: 17.0285
i: 13, 		 target: -0.0236, 	 prediction: -0.0189, 	 loss: 0.1290
i: 14, 		 target: -0.0837, 	 prediction: -0.0189, 	 loss: 24.8158
i: 15, 		 target: 0.1299, 	 prediction: 0.1862, 	 loss: 18.7181
i: 16, 		 target: -0.0450, 	 prediction: -0.0189, 	 loss: 4.0350
i: 17, 		 target: -0.0697, 	 prediction: -0.0189, 	 loss: 15.2518
i: 18, 		 target: -0.0873, 	 prediction: -0.0189, 	 loss: 27.6088
i: 19, 		 target: -0.0678, 	 prediction: -0.0189, 	 loss: 14.1051
i: 20, 		 target: -0.0818, 	 prediction: -0.0189, 	 loss: 23.3631
i: 21, 		 target: -0.0554, 	 prediction: -0.0189, 	 loss: 7.8666
i: 22, 		 target: -0.0795, 	 prediction: -0.0189, 	 loss: 21.6808
i: 23, 		 target: 0.1459, 	 prediction: 0.1862, 	 loss: 9.5907
i: 24, 		 target: 0.0063, 	 prediction: -0.0189, 	 loss: 3.7505
i: 25, 		 target: 0.1161, 	 prediction: 0.1862, 	 loss: 29.0102
i: 26, 		 target: 0.0996, 	 prediction: 0.1862, 	 loss: 44.3189
i: 27, 		 target: -0.1103, 	 prediction: -0.0189, 	 loss: 49.2980
i: 28, 		 target: -0.0807, 	 prediction: -0.0189, 	 loss: 22.5298
i: 29, 		 target: 0.1659, 	 prediction: 0.1862, 	 loss: 2.4409
i: 30, 		 target: -0.0802, 	 prediction: -0.0189, 	 loss: 22.1846
i: 31, 		 target: 0.0903, 	 prediction: -0.0189, 	 loss: 70.3448
i: 32, 		 target: -0.0751, 	 prediction: -0.0189, 	 loss: 18.6890
i: 33, 		 target: -0.0770, 	 prediction: -0.0189, 	 loss: 19.9672
i: 34, 		 target: -0.0439, 	 prediction: -0.0189, 	 loss: 3.6952
i: 35, 		 target: -0.0598, 	 prediction: -0.0189, 	 loss: 9.8688
i: 36, 		 target: -0.0580, 	 prediction: -0.0189, 	 loss: 9.0406
i: 37, 		 target: 0.0919, 	 prediction: -0.0189, 	 loss: 72.5047
i: 38, 		 target: -0.0988, 	 prediction: -0.0189, 	 loss: 37.6678
i: 39, 		 target: 0.1084, 	 prediction: 0.1862, 	 loss: 35.8002
i: 40, 		 target: -0.0023, 	 prediction: -0.0189, 	 loss: 1.6284
i: 41, 		 target: 0.1186, 	 prediction: 0.1862, 	 loss: 27.0000
i: 42, 		 target: 0.0023, 	 prediction: -0.0189, 	 loss: 2.6444
i: 43, 		 target: -0.0651, 	 prediction: -0.0189, 	 loss: 12.5979
i: 44, 		 target: 0.1440, 	 prediction: 0.1862, 	 loss: 10.5163
i: 45, 		 target: -0.0724, 	 prediction: -0.0189, 	 loss: 16.9262
i: 46, 		 target: -0.0698, 	 prediction: -0.0189, 	 loss: 15.3245
i: 47, 		 target: -0.0528, 	 prediction: -0.0189, 	 loss: 6.8090
i: 48, 		 target: 0.2145, 	 prediction: 0.1862, 	 loss: 4.7142
i: 49, 		 target: 0.1686, 	 prediction: 0.1862, 	 loss: 1.8359
i: 50, 		 target: 0.0226, 	 prediction: -0.0189, 	 loss: 10.1869
i: 51, 		 target: 0.1310, 	 prediction: 0.1862, 	 loss: 18.0239
i: 52, 		 target: 0.1529, 	 prediction: 0.1862, 	 loss: 6.5457
i: 53, 		 target: -0.0751, 	 prediction: -0.0189, 	 loss: 18.6850
i: 54, 		 target: 0.0101, 	 prediction: 0.1862, 	 loss: 183.2663
i: 55, 		 target: 0.2740, 	 prediction: 0.1862, 	 loss: 45.4616
i: 56, 		 target: -0.0795, 	 prediction: -0.0189, 	 loss: 21.6851
i: 57, 		 target: -0.0846, 	 prediction: -0.0189, 	 loss: 25.4832
i: 58, 		 target: 0.2197, 	 prediction: 0.1862, 	 loss: 6.6106
i: 59, 		 target: -0.0577, 	 prediction: -0.0189, 	 loss: 8.8965
i: 60, 		 target: -0.0575, 	 prediction: -0.0189, 	 loss: 8.7832
i: 61, 		 target: -0.0322, 	 prediction: -0.0189, 	 loss: 1.0459
i: 62, 		 target: 0.1650, 	 prediction: 0.1862, 	 loss: 2.6585
i: 63, 		 target: -0.0716, 	 prediction: -0.0189, 	 loss: 16.3836
i: 64, 		 target: -0.0297, 	 prediction: -0.0189, 	 loss: 0.6962
i: 65, 		 target: -0.0536, 	 prediction: -0.0189, 	 loss: 7.1266
i: 66, 		 target: -0.0846, 	 prediction: -0.0189, 	 loss: 25.4762
i: 67, 		 target: -0.0678, 	 prediction: -0.0189, 	 loss: 14.1478
i: 68, 		 target: -0.0446, 	 prediction: -0.0189, 	 loss: 3.9127
i: 69, 		 target: -0.0715, 	 prediction: -0.0189, 	 loss: 16.3519
i: 70, 		 target: 0.1443, 	 prediction: 0.1862, 	 loss: 10.3851
i: 71, 		 target: -0.0729, 	 prediction: -0.0189, 	 loss: 17.2036
i: 72, 		 target: 0.2290, 	 prediction: 0.1862, 	 loss: 10.8048
i: 73, 		 target: -0.0216, 	 prediction: -0.0189, 	 loss: 0.0447
i: 74, 		 target: -0.0006, 	 prediction: -0.0189, 	 loss: 1.9715
i: 75, 		 target: -0.0804, 	 prediction: -0.0189, 	 loss: 22.3681
i: 76, 		 target: 0.1065, 	 prediction: 0.1862, 	 loss: 37.5706
i: 77, 		 target: 0.1340, 	 prediction: 0.1862, 	 loss: 16.1202
i: 78, 		 target: 0.1906, 	 prediction: 0.1862, 	 loss: 0.1115
i: 79, 		 target: -0.0651, 	 prediction: -0.0189, 	 loss: 12.6306
i: 80, 		 target: -0.0855, 	 prediction: -0.0189, 	 loss: 26.1783
