Validation Results:
i: 0, 		 target: 0.0625, 	 prediction: 0.0754, 	 loss: 1.0031
i: 1, 		 target: 0.0418, 	 prediction: -0.0538, 	 loss: 54.4236
i: 2, 		 target: 0.1651, 	 prediction: 0.1075, 	 loss: 19.7017
i: 3, 		 target: -0.0795, 	 prediction: -0.0675, 	 loss: 0.8510
i: 4, 		 target: 0.1083, 	 prediction: 0.1413, 	 loss: 6.4728
i: 5, 		 target: 0.1937, 	 prediction: 0.0762, 	 loss: 82.2308
i: 6, 		 target: 0.0979, 	 prediction: 0.1489, 	 loss: 15.4664
i: 7, 		 target: -0.0475, 	 prediction: -0.1060, 	 loss: 20.3799
i: 8, 		 target: -0.0834, 	 prediction: -0.0338, 	 loss: 14.6489
i: 9, 		 target: 0.1571, 	 prediction: 0.1450, 	 loss: 0.8613
i: 10, 		 target: -0.0789, 	 prediction: -0.0497, 	 loss: 5.0875
i: 11, 		 target: -0.0735, 	 prediction: -0.0570, 	 loss: 1.6112
i: 12, 		 target: 0.1091, 	 prediction: 0.1510, 	 loss: 10.4377
i: 13, 		 target: -0.0629, 	 prediction: -0.0809, 	 loss: 1.9212
i: 14, 		 target: 0.2057, 	 prediction: 0.1195, 	 loss: 44.2484
i: 15, 		 target: -0.0972, 	 prediction: -0.0552, 	 loss: 10.5139
i: 16, 		 target: -0.0729, 	 prediction: -0.0353, 	 loss: 8.4456
i: 17, 		 target: -0.0423, 	 prediction: 0.0054, 	 loss: 13.5239
i: 18, 		 target: -0.0629, 	 prediction: -0.0527, 	 loss: 0.6157
i: 19, 		 target: 0.1394, 	 prediction: 0.1486, 	 loss: 0.4967
i: 20, 		 target: -0.0950, 	 prediction: -0.0544, 	 loss: 9.8138
i: 21, 		 target: -0.0347, 	 prediction: -0.0116, 	 loss: 3.1537
i: 22, 		 target: 0.1112, 	 prediction: 0.0598, 	 loss: 15.7048
i: 23, 		 target: -0.0516, 	 prediction: -0.0706, 	 loss: 2.1695
i: 24, 		 target: 0.1786, 	 prediction: 0.1720, 	 loss: 0.2584
i: 25, 		 target: 0.1315, 	 prediction: 0.1614, 	 loss: 5.3010
i: 26, 		 target: 0.4392, 	 prediction: 0.4330, 	 loss: 0.2353
i: 27, 		 target: 0.0944, 	 prediction: 0.1371, 	 loss: 10.8880
i: 28, 		 target: -0.0027, 	 prediction: 0.0301, 	 loss: 6.4260
i: 29, 		 target: -0.0940, 	 prediction: -0.0752, 	 loss: 2.1178
i: 30, 		 target: -0.0701, 	 prediction: -0.0685, 	 loss: 0.0143
i: 31, 		 target: -0.0603, 	 prediction: -0.0619, 	 loss: 0.0157
i: 32, 		 target: -0.0884, 	 prediction: -0.0687, 	 loss: 2.3075
i: 33, 		 target: 0.0718, 	 prediction: 0.0625, 	 loss: 0.5171
i: 34, 		 target: -0.0793, 	 prediction: -0.0484, 	 loss: 5.6853
i: 35, 		 target: 0.2006, 	 prediction: 0.1645, 	 loss: 7.7794
i: 36, 		 target: -0.0493, 	 prediction: -0.0447, 	 loss: 0.1221
i: 37, 		 target: -0.0666, 	 prediction: -0.0721, 	 loss: 0.1809
i: 38, 		 target: -0.0740, 	 prediction: -0.0627, 	 loss: 0.7664
i: 39, 		 target: 0.4582, 	 prediction: 0.4166, 	 loss: 10.2854
i: 40, 		 target: 0.0249, 	 prediction: 0.0340, 	 loss: 0.4855
i: 41, 		 target: -0.0751, 	 prediction: -0.0722, 	 loss: 0.0500
i: 42, 		 target: 0.0854, 	 prediction: 0.0657, 	 loss: 2.3087
i: 43, 		 target: -0.0654, 	 prediction: -0.0424, 	 loss: 3.1358
i: 44, 		 target: -0.0745, 	 prediction: -0.0555, 	 loss: 2.1420
i: 45, 		 target: -0.0079, 	 prediction: 0.0418, 	 loss: 14.7051
i: 46, 		 target: -0.0364, 	 prediction: -0.0179, 	 loss: 2.0288
i: 47, 		 target: -0.0748, 	 prediction: -0.0432, 	 loss: 5.9365
i: 48, 		 target: 0.0517, 	 prediction: 0.0716, 	 loss: 2.3605
i: 49, 		 target: -0.0526, 	 prediction: -0.0607, 	 loss: 0.3850
i: 50, 		 target: -0.0712, 	 prediction: -0.0668, 	 loss: 0.1166
i: 51, 		 target: 0.0291, 	 prediction: 0.0731, 	 loss: 11.5193
i: 52, 		 target: -0.0776, 	 prediction: -0.0536, 	 loss: 3.4083
i: 53, 		 target: 0.0087, 	 prediction: 0.0749, 	 loss: 26.1039
i: 54, 		 target: 0.1236, 	 prediction: 0.1474, 	 loss: 3.3543
i: 55, 		 target: -0.0432, 	 prediction: -0.0258, 	 loss: 1.8004
i: 56, 		 target: 0.1647, 	 prediction: 0.1578, 	 loss: 0.2900
i: 57, 		 target: 0.4392, 	 prediction: 0.4325, 	 loss: 0.2705
i: 58, 		 target: -0.0689, 	 prediction: -0.0466, 	 loss: 2.9720
i: 59, 		 target: 0.4940, 	 prediction: 0.4492, 	 loss: 11.9819
i: 60, 		 target: 0.2181, 	 prediction: 0.1190, 	 loss: 58.5808
i: 61, 		 target: 0.0444, 	 prediction: -0.0189, 	 loss: 23.8774
i: 62, 		 target: 0.1659, 	 prediction: 0.1616, 	 loss: 0.1075
i: 63, 		 target: 0.2054, 	 prediction: 0.1474, 	 loss: 20.0179
i: 64, 		 target: 0.1212, 	 prediction: 0.1399, 	 loss: 2.0863
i: 65, 		 target: -0.0551, 	 prediction: -0.0453, 	 loss: 0.5672
i: 66, 		 target: -0.0807, 	 prediction: -0.0657, 	 loss: 1.3228
i: 67, 		 target: -0.0546, 	 prediction: -0.0366, 	 loss: 1.9267
i: 68, 		 target: -0.0858, 	 prediction: -0.0897, 	 loss: 0.0926
i: 69, 		 target: -0.0016, 	 prediction: 0.0223, 	 loss: 3.3885
i: 70, 		 target: -0.0339, 	 prediction: -0.0346, 	 loss: 0.0028
i: 71, 		 target: -0.0414, 	 prediction: -0.0924, 	 loss: 15.5387
i: 72, 		 target: 0.0033, 	 prediction: 0.0415, 	 loss: 8.6643
i: 73, 		 target: -0.0185, 	 prediction: -0.0142, 	 loss: 0.1081
i: 74, 		 target: -0.0975, 	 prediction: -0.0654, 	 loss: 6.1275
i: 75, 		 target: 0.1710, 	 prediction: 0.1693, 	 loss: 0.0176
i: 76, 		 target: 0.1302, 	 prediction: 0.1367, 	 loss: 0.2486
i: 77, 		 target: 0.1907, 	 prediction: 0.1510, 	 loss: 9.3870
i: 78, 		 target: 0.1765, 	 prediction: 0.1356, 	 loss: 9.9484
i: 79, 		 target: 0.1558, 	 prediction: 0.1376, 	 loss: 1.9716
i: 80, 		 target: 0.1065, 	 prediction: 0.1445, 	 loss: 8.6366
i: 81, 		 target: 0.0317, 	 prediction: 0.0293, 	 loss: 0.0342
i: 82, 		 target: 0.0486, 	 prediction: 0.0974, 	 loss: 14.1471
i: 83, 		 target: -0.0910, 	 prediction: -0.0523, 	 loss: 8.9314
i: 84, 		 target: -0.0881, 	 prediction: -0.0852, 	 loss: 0.0517
i: 85, 		 target: -0.0811, 	 prediction: -0.0549, 	 loss: 4.1060
i: 86, 		 target: -0.0156, 	 prediction: 0.0519, 	 loss: 27.1225
i: 87, 		 target: 0.1883, 	 prediction: 0.1497, 	 loss: 8.8999
i: 88, 		 target: 0.2355, 	 prediction: 0.2524, 	 loss: 1.7108
i: 89, 		 target: 0.0031, 	 prediction: -0.0345, 	 loss: 8.4090
i: 90, 		 target: 0.2035, 	 prediction: 0.2298, 	 loss: 4.1203
i: 91, 		 target: -0.0461, 	 prediction: -0.0552, 	 loss: 0.4849
i: 92, 		 target: -0.0625, 	 prediction: -0.0492, 	 loss: 1.0562
i: 93, 		 target: 0.1418, 	 prediction: 0.1508, 	 loss: 0.4879
i: 94, 		 target: -0.0692, 	 prediction: -0.0514, 	 loss: 1.8953
i: 95, 		 target: -0.0476, 	 prediction: -0.0506, 	 loss: 0.0555
i: 96, 		 target: 0.1852, 	 prediction: 0.1837, 	 loss: 0.0120
i: 97, 		 target: 0.1381, 	 prediction: 0.1462, 	 loss: 0.3836
i: 98, 		 target: -0.0450, 	 prediction: -0.0590, 	 loss: 1.1697
i: 99, 		 target: -0.0757, 	 prediction: -0.0543, 	 loss: 2.7146
i: 100, 		 target: -0.0846, 	 prediction: -0.0640, 	 loss: 2.5377
i: 101, 		 target: -0.0723, 	 prediction: -0.0534, 	 loss: 2.1118
i: 102, 		 target: 0.0323, 	 prediction: -0.0540, 	 loss: 44.3244
i: 103, 		 target: 0.2740, 	 prediction: 0.1525, 	 loss: 87.8846
i: 104, 		 target: 0.0069, 	 prediction: 0.0640, 	 loss: 19.3614
i: 105, 		 target: -0.0609, 	 prediction: -0.0475, 	 loss: 1.0753
i: 106, 		 target: 0.0197, 	 prediction: 0.1694, 	 loss: 133.5000
i: 107, 		 target: -0.0859, 	 prediction: -0.0629, 	 loss: 3.1481
i: 108, 		 target: 0.1915, 	 prediction: 0.1539, 	 loss: 8.3967
i: 109, 		 target: -0.0847, 	 prediction: -0.0954, 	 loss: 0.6859
i: 110, 		 target: -0.0880, 	 prediction: -0.0742, 	 loss: 1.1460
i: 111, 		 target: -0.1034, 	 prediction: -0.0486, 	 loss: 17.8641
i: 112, 		 target: 0.2013, 	 prediction: 0.1639, 	 loss: 8.3559
i: 113, 		 target: -0.1076, 	 prediction: -0.0365, 	 loss: 30.1587
i: 114, 		 target: -0.0588, 	 prediction: -0.0776, 	 loss: 2.1049
i: 115, 		 target: 0.2216, 	 prediction: 0.0853, 	 loss: 110.7312
i: 116, 		 target: -0.0473, 	 prediction: -0.0621, 	 loss: 1.3014
i: 117, 		 target: 0.2068, 	 prediction: 0.1607, 	 loss: 12.6274
i: 118, 		 target: -0.0106, 	 prediction: 0.0750, 	 loss: 43.6566
i: 119, 		 target: -0.0439, 	 prediction: -0.0292, 	 loss: 1.2894
i: 120, 		 target: -0.0598, 	 prediction: -0.0531, 	 loss: 0.2718
i: 121, 		 target: -0.0764, 	 prediction: -0.0347, 	 loss: 10.3646
i: 122, 		 target: -0.0445, 	 prediction: 0.0181, 	 loss: 23.3407
i: 123, 		 target: 0.1918, 	 prediction: 0.1977, 	 loss: 0.2065
i: 124, 		 target: 0.1672, 	 prediction: 0.1719, 	 loss: 0.1329
i: 125, 		 target: 0.1166, 	 prediction: 0.1407, 	 loss: 3.4462
i: 126, 		 target: -0.0763, 	 prediction: -0.0409, 	 loss: 7.4582
i: 127, 		 target: -0.0508, 	 prediction: -0.0505, 	 loss: 0.0005
i: 128, 		 target: -0.0535, 	 prediction: -0.0496, 	 loss: 0.0889
i: 129, 		 target: 0.1163, 	 prediction: 0.1454, 	 loss: 5.0478
i: 130, 		 target: 0.1784, 	 prediction: 0.1418, 	 loss: 7.9643
i: 131, 		 target: -0.0446, 	 prediction: -0.0547, 	 loss: 0.6130
i: 132, 		 target: -0.0605, 	 prediction: -0.0437, 	 loss: 1.6733
i: 133, 		 target: 0.3084, 	 prediction: 0.0235, 	 loss: 483.5753
i: 134, 		 target: -0.0613, 	 prediction: -0.0484, 	 loss: 0.9882
i: 135, 		 target: 0.1912, 	 prediction: 0.1831, 	 loss: 0.3857
i: 136, 		 target: -0.0494, 	 prediction: -0.0677, 	 loss: 1.9986
i: 137, 		 target: 0.1388, 	 prediction: 0.1465, 	 loss: 0.3541
i: 138, 		 target: -0.0675, 	 prediction: -0.0565, 	 loss: 0.7198
i: 139, 		 target: 0.0051, 	 prediction: 0.0776, 	 loss: 31.2682
i: 140, 		 target: 0.0902, 	 prediction: 0.1470, 	 loss: 19.2132
i: 141, 		 target: -0.0145, 	 prediction: -0.0375, 	 loss: 3.1500
i: 142, 		 target: -0.0720, 	 prediction: -0.0362, 	 loss: 7.6128
i: 143, 		 target: 0.0833, 	 prediction: 0.1532, 	 loss: 29.1121
i: 144, 		 target: 0.1211, 	 prediction: 0.0705, 	 loss: 15.2502
i: 145, 		 target: -0.1063, 	 prediction: -0.0501, 	 loss: 18.8462
i: 146, 		 target: -0.1026, 	 prediction: -0.0920, 	 loss: 0.6720
