Validation Results:
i: 0, 		 target: -0.0130, 	 prediction: -0.0076, 	 loss: 17.8966
i: 1, 		 target: 0.0139, 	 prediction: 0.0052, 	 loss: 45.3399
i: 2, 		 target: -0.0237, 	 prediction: -0.0168, 	 loss: 28.4142
i: 3, 		 target: -0.0199, 	 prediction: -0.0145, 	 loss: 17.4238
i: 4, 		 target: -0.0173, 	 prediction: -0.0115, 	 loss: 20.0591
i: 5, 		 target: -0.0224, 	 prediction: -0.0137, 	 loss: 45.2495
i: 6, 		 target: -0.0035, 	 prediction: -0.0015, 	 loss: 2.3651
i: 7, 		 target: -0.0111, 	 prediction: -0.0053, 	 loss: 20.1503
i: 8, 		 target: 0.0229, 	 prediction: 0.0202, 	 loss: 4.3702
i: 9, 		 target: -0.0092, 	 prediction: -0.0029, 	 loss: 24.0496
i: 10, 		 target: -0.0214, 	 prediction: -0.0111, 	 loss: 63.9527
i: 11, 		 target: -0.0079, 	 prediction: -0.0074, 	 loss: 0.1814
i: 12, 		 target: -0.0152, 	 prediction: -0.0058, 	 loss: 53.2348
i: 13, 		 target: -0.0000, 	 prediction: 0.0020, 	 loss: 2.4474
i: 14, 		 target: -0.0138, 	 prediction: -0.0095, 	 loss: 11.3567
i: 15, 		 target: -0.0034, 	 prediction: 0.0000, 	 loss: 7.0635
i: 16, 		 target: -0.0094, 	 prediction: -0.0014, 	 loss: 38.5604
i: 17, 		 target: -0.0091, 	 prediction: -0.0038, 	 loss: 16.6208
i: 18, 		 target: -0.0099, 	 prediction: -0.0065, 	 loss: 6.8318
i: 19, 		 target: -0.0145, 	 prediction: -0.0102, 	 loss: 11.2204
i: 20, 		 target: -0.0135, 	 prediction: -0.0049, 	 loss: 43.5612
i: 21, 		 target: -0.0165, 	 prediction: -0.0108, 	 loss: 19.6355
i: 22, 		 target: -0.0081, 	 prediction: -0.0048, 	 loss: 6.6286
i: 23, 		 target: -0.0131, 	 prediction: -0.0010, 	 loss: 87.4771
i: 24, 		 target: -0.0109, 	 prediction: -0.0041, 	 loss: 27.3529
i: 25, 		 target: -0.0192, 	 prediction: -0.0139, 	 loss: 16.5973
i: 26, 		 target: 0.0225, 	 prediction: 0.0230, 	 loss: 0.1191
i: 27, 		 target: -0.0032, 	 prediction: 0.0006, 	 loss: 8.5510
i: 28, 		 target: -0.0082, 	 prediction: -0.0045, 	 loss: 8.1212
i: 29, 		 target: -0.0055, 	 prediction: -0.0029, 	 loss: 4.0603
i: 30, 		 target: -0.0086, 	 prediction: -0.0089, 	 loss: 0.0550
i: 31, 		 target: -0.0121, 	 prediction: -0.0034, 	 loss: 45.3029
i: 32, 		 target: -0.0166, 	 prediction: -0.0045, 	 loss: 87.7835
i: 33, 		 target: -0.0156, 	 prediction: -0.0120, 	 loss: 7.5553
i: 34, 		 target: -0.0092, 	 prediction: -0.0041, 	 loss: 15.7860
i: 35, 		 target: -0.0037, 	 prediction: 0.0011, 	 loss: 13.7157
i: 36, 		 target: -0.0121, 	 prediction: -0.0069, 	 loss: 15.9875
i: 37, 		 target: -0.0148, 	 prediction: -0.0112, 	 loss: 7.6196
i: 38, 		 target: -0.0198, 	 prediction: -0.0103, 	 loss: 54.2027
i: 39, 		 target: -0.0198, 	 prediction: -0.0143, 	 loss: 18.4042
i: 40, 		 target: -0.0098, 	 prediction: -0.0018, 	 loss: 38.7976
i: 41, 		 target: 0.0101, 	 prediction: 0.0128, 	 loss: 4.5777
i: 42, 		 target: -0.0159, 	 prediction: -0.0077, 	 loss: 40.4965
i: 43, 		 target: -0.0166, 	 prediction: -0.0097, 	 loss: 28.9221
i: 44, 		 target: -0.0011, 	 prediction: 0.0001, 	 loss: 0.8860
i: 45, 		 target: -0.0152, 	 prediction: -0.0074, 	 loss: 37.2015
i: 46, 		 target: -0.0049, 	 prediction: 0.0002, 	 loss: 15.0850
i: 47, 		 target: -0.0152, 	 prediction: -0.0137, 	 loss: 1.3206
i: 48, 		 target: 0.0134, 	 prediction: 0.0152, 	 loss: 1.7861
i: 49, 		 target: -0.0095, 	 prediction: -0.0046, 	 loss: 14.9486
i: 50, 		 target: -0.0066, 	 prediction: -0.0007, 	 loss: 21.2202
i: 51, 		 target: -0.0187, 	 prediction: -0.0196, 	 loss: 0.4949
i: 52, 		 target: -0.0137, 	 prediction: -0.0090, 	 loss: 13.2897
i: 53, 		 target: -0.0080, 	 prediction: -0.0035, 	 loss: 12.1658
i: 54, 		 target: -0.0204, 	 prediction: -0.0114, 	 loss: 47.7744
i: 55, 		 target: -0.0240, 	 prediction: -0.0143, 	 loss: 56.3670
i: 56, 		 target: -0.0031, 	 prediction: -0.0017, 	 loss: 1.2421
i: 57, 		 target: -0.0226, 	 prediction: -0.0176, 	 loss: 15.0032
i: 58, 		 target: -0.0211, 	 prediction: -0.0114, 	 loss: 57.1940
i: 59, 		 target: -0.0235, 	 prediction: -0.0160, 	 loss: 33.7298
i: 60, 		 target: -0.0029, 	 prediction: -0.0040, 	 loss: 0.6776
i: 61, 		 target: -0.0044, 	 prediction: -0.0019, 	 loss: 3.4912
i: 62, 		 target: -0.0231, 	 prediction: -0.0175, 	 loss: 19.1796
i: 63, 		 target: -0.0153, 	 prediction: -0.0107, 	 loss: 12.7317
i: 64, 		 target: -0.0112, 	 prediction: -0.0068, 	 loss: 11.4605
i: 65, 		 target: -0.0130, 	 prediction: -0.0059, 	 loss: 30.8269
i: 66, 		 target: -0.0083, 	 prediction: 0.0020, 	 loss: 62.5633
i: 67, 		 target: 0.0182, 	 prediction: 0.0194, 	 loss: 0.8913
i: 68, 		 target: -0.0129, 	 prediction: -0.0091, 	 loss: 9.0185
i: 69, 		 target: -0.0127, 	 prediction: -0.0071, 	 loss: 18.6551
i: 70, 		 target: -0.0029, 	 prediction: 0.0042, 	 loss: 30.2951
i: 71, 		 target: -0.0107, 	 prediction: -0.0086, 	 loss: 2.5601
i: 72, 		 target: -0.0203, 	 prediction: -0.0132, 	 loss: 30.4771
i: 73, 		 target: -0.0167, 	 prediction: -0.0099, 	 loss: 27.8033
i: 74, 		 target: 0.0002, 	 prediction: 0.0008, 	 loss: 0.2807
i: 75, 		 target: -0.0033, 	 prediction: -0.0019, 	 loss: 1.0733
i: 76, 		 target: -0.0001, 	 prediction: 0.0028, 	 loss: 4.7288
i: 77, 		 target: -0.0138, 	 prediction: -0.0051, 	 loss: 45.4231
i: 78, 		 target: -0.0029, 	 prediction: 0.0009, 	 loss: 8.6775
i: 79, 		 target: -0.0099, 	 prediction: -0.0073, 	 loss: 4.1156
i: 80, 		 target: -0.0069, 	 prediction: -0.0027, 	 loss: 10.7575
i: 81, 		 target: -0.0151, 	 prediction: -0.0125, 	 loss: 3.9637
i: 82, 		 target: -0.0172, 	 prediction: -0.0094, 	 loss: 36.2704
i: 83, 		 target: -0.0172, 	 prediction: -0.0127, 	 loss: 12.1288
i: 84, 		 target: -0.0227, 	 prediction: -0.0154, 	 loss: 31.2934
i: 85, 		 target: -0.0153, 	 prediction: -0.0083, 	 loss: 28.9572
i: 86, 		 target: -0.0118, 	 prediction: -0.0054, 	 loss: 24.4229
i: 87, 		 target: -0.0062, 	 prediction: -0.0002, 	 loss: 21.2782
i: 88, 		 target: -0.0043, 	 prediction: -0.0002, 	 loss: 9.6554
i: 89, 		 target: -0.0185, 	 prediction: -0.0151, 	 loss: 7.1691
i: 90, 		 target: -0.0179, 	 prediction: -0.0115, 	 loss: 24.8272
i: 91, 		 target: -0.0093, 	 prediction: -0.0033, 	 loss: 21.4170
i: 92, 		 target: -0.0120, 	 prediction: -0.0084, 	 loss: 7.7073
i: 93, 		 target: -0.0090, 	 prediction: -0.0038, 	 loss: 16.1105
i: 94, 		 target: -0.0120, 	 prediction: -0.0091, 	 loss: 4.9683
i: 95, 		 target: -0.0185, 	 prediction: -0.0096, 	 loss: 46.8878
i: 96, 		 target: -0.0181, 	 prediction: -0.0179, 	 loss: 0.0117
i: 97, 		 target: -0.0049, 	 prediction: -0.0030, 	 loss: 2.2294
i: 98, 		 target: -0.0118, 	 prediction: -0.0062, 	 loss: 18.6526
i: 99, 		 target: -0.0121, 	 prediction: -0.0075, 	 loss: 12.8093
i: 100, 		 target: -0.0172, 	 prediction: -0.0105, 	 loss: 27.3905
i: 101, 		 target: -0.0121, 	 prediction: -0.0101, 	 loss: 2.5872
i: 102, 		 target: -0.0116, 	 prediction: -0.0058, 	 loss: 20.2223
i: 103, 		 target: -0.0216, 	 prediction: -0.0107, 	 loss: 70.3886
i: 104, 		 target: -0.0140, 	 prediction: -0.0087, 	 loss: 17.1716
i: 105, 		 target: -0.0215, 	 prediction: -0.0098, 	 loss: 82.9234
i: 106, 		 target: -0.0165, 	 prediction: -0.0122, 	 loss: 10.7173
i: 107, 		 target: -0.0085, 	 prediction: -0.0060, 	 loss: 4.0112
i: 108, 		 target: -0.0118, 	 prediction: -0.0026, 	 loss: 50.0952
i: 109, 		 target: -0.0115, 	 prediction: -0.0061, 	 loss: 17.3200
i: 110, 		 target: -0.0139, 	 prediction: -0.0104, 	 loss: 7.2030
i: 111, 		 target: -0.0076, 	 prediction: -0.0003, 	 loss: 31.3917
i: 112, 		 target: 0.0085, 	 prediction: 0.0213, 	 loss: 98.1867
i: 113, 		 target: -0.0096, 	 prediction: -0.0031, 	 loss: 25.6148
i: 114, 		 target: -0.0116, 	 prediction: -0.0070, 	 loss: 12.8421
i: 115, 		 target: -0.0104, 	 prediction: -0.0024, 	 loss: 37.5710
i: 116, 		 target: -0.0151, 	 prediction: -0.0088, 	 loss: 23.6555
i: 117, 		 target: -0.0128, 	 prediction: -0.0077, 	 loss: 15.3526
i: 118, 		 target: -0.0073, 	 prediction: -0.0073, 	 loss: 0.0009
i: 119, 		 target: -0.0181, 	 prediction: -0.0134, 	 loss: 13.2336
i: 120, 		 target: -0.0143, 	 prediction: -0.0099, 	 loss: 11.4062
i: 121, 		 target: -0.0096, 	 prediction: -0.0041, 	 loss: 18.5685
i: 122, 		 target: -0.0116, 	 prediction: -0.0082, 	 loss: 6.8933
i: 123, 		 target: -0.0248, 	 prediction: -0.0219, 	 loss: 5.3404
i: 124, 		 target: 0.0135, 	 prediction: 0.0155, 	 loss: 2.3059
i: 125, 		 target: -0.0165, 	 prediction: -0.0042, 	 loss: 90.7653
i: 126, 		 target: -0.0185, 	 prediction: -0.0146, 	 loss: 9.4110
i: 127, 		 target: -0.0198, 	 prediction: -0.0070, 	 loss: 98.5548
i: 128, 		 target: -0.0193, 	 prediction: -0.0127, 	 loss: 25.6347
i: 129, 		 target: -0.0179, 	 prediction: -0.0099, 	 loss: 38.6969
i: 130, 		 target: -0.0186, 	 prediction: -0.0118, 	 loss: 28.0516
i: 131, 		 target: -0.0138, 	 prediction: -0.0082, 	 loss: 18.2831
i: 132, 		 target: -0.0137, 	 prediction: -0.0091, 	 loss: 12.4149
i: 133, 		 target: -0.0016, 	 prediction: 0.0008, 	 loss: 3.3859
i: 134, 		 target: -0.0053, 	 prediction: 0.0029, 	 loss: 39.9665
i: 135, 		 target: 0.0002, 	 prediction: 0.0062, 	 loss: 21.9705
i: 136, 		 target: -0.0067, 	 prediction: -0.0040, 	 loss: 4.2985
i: 137, 		 target: 0.0005, 	 prediction: 0.0052, 	 loss: 13.3316
i: 138, 		 target: -0.0166, 	 prediction: -0.0100, 	 loss: 26.5247
i: 139, 		 target: -0.0078, 	 prediction: -0.0025, 	 loss: 17.0354
i: 140, 		 target: -0.0124, 	 prediction: -0.0056, 	 loss: 28.0623
i: 141, 		 target: -0.0050, 	 prediction: -0.0026, 	 loss: 3.3515
i: 142, 		 target: -0.0160, 	 prediction: -0.0104, 	 loss: 18.8439
i: 143, 		 target: -0.0063, 	 prediction: 0.0005, 	 loss: 28.0679
i: 144, 		 target: -0.0002, 	 prediction: 0.0071, 	 loss: 32.0391
i: 145, 		 target: -0.0099, 	 prediction: -0.0039, 	 loss: 22.1047
i: 146, 		 target: -0.0124, 	 prediction: -0.0060, 	 loss: 24.3510
i: 147, 		 target: -0.0177, 	 prediction: -0.0126, 	 loss: 15.6145
i: 148, 		 target: -0.0156, 	 prediction: -0.0047, 	 loss: 70.9507
i: 149, 		 target: -0.0161, 	 prediction: -0.0115, 	 loss: 12.8080
i: 150, 		 target: -0.0184, 	 prediction: -0.0131, 	 loss: 16.4001
i: 151, 		 target: 0.0243, 	 prediction: 0.0250, 	 loss: 0.3087
i: 152, 		 target: -0.0113, 	 prediction: -0.0075, 	 loss: 8.4809
i: 153, 		 target: -0.0174, 	 prediction: -0.0116, 	 loss: 20.6371
i: 154, 		 target: 0.0256, 	 prediction: 0.0280, 	 loss: 3.4580
i: 155, 		 target: -0.0166, 	 prediction: -0.0088, 	 loss: 36.6730
i: 156, 		 target: -0.0157, 	 prediction: -0.0118, 	 loss: 9.0724
i: 157, 		 target: 0.0133, 	 prediction: 0.0150, 	 loss: 1.6532
i: 158, 		 target: -0.0203, 	 prediction: -0.0118, 	 loss: 43.3235
i: 159, 		 target: -0.0017, 	 prediction: 0.0027, 	 loss: 11.9398
i: 160, 		 target: -0.0284, 	 prediction: -0.0161, 	 loss: 91.0505
i: 161, 		 target: -0.0147, 	 prediction: -0.0056, 	 loss: 50.0464
i: 162, 		 target: -0.0097, 	 prediction: -0.0040, 	 loss: 19.1844
i: 163, 		 target: -0.0127, 	 prediction: -0.0063, 	 loss: 24.8077
i: 164, 		 target: -0.0121, 	 prediction: -0.0027, 	 loss: 53.6603
i: 165, 		 target: -0.0202, 	 prediction: -0.0181, 	 loss: 2.6601
i: 166, 		 target: -0.0118, 	 prediction: -0.0093, 	 loss: 3.6893
i: 167, 		 target: -0.0160, 	 prediction: -0.0117, 	 loss: 11.0013
i: 168, 		 target: -0.0023, 	 prediction: 0.0011, 	 loss: 6.7387
i: 169, 		 target: -0.0174, 	 prediction: -0.0102, 	 loss: 30.8406
i: 170, 		 target: -0.0054, 	 prediction: -0.0042, 	 loss: 0.8248
i: 171, 		 target: -0.0028, 	 prediction: 0.0008, 	 loss: 7.7976
i: 172, 		 target: -0.0018, 	 prediction: 0.0028, 	 loss: 12.7350
i: 173, 		 target: -0.0157, 	 prediction: -0.0098, 	 loss: 20.4853
i: 174, 		 target: -0.0164, 	 prediction: -0.0095, 	 loss: 28.8043
i: 175, 		 target: -0.0102, 	 prediction: -0.0030, 	 loss: 30.9306
i: 176, 		 target: 0.0030, 	 prediction: 0.0032, 	 loss: 0.0226
i: 177, 		 target: -0.0186, 	 prediction: -0.0116, 	 loss: 29.2782
i: 178, 		 target: -0.0090, 	 prediction: -0.0024, 	 loss: 26.2931
i: 179, 		 target: -0.0131, 	 prediction: -0.0040, 	 loss: 49.3502
i: 180, 		 target: -0.0076, 	 prediction: -0.0030, 	 loss: 12.9291
i: 181, 		 target: -0.0098, 	 prediction: -0.0053, 	 loss: 11.7732
i: 182, 		 target: -0.0006, 	 prediction: 0.0024, 	 loss: 5.1642
i: 183, 		 target: -0.0153, 	 prediction: -0.0071, 	 loss: 40.0410
i: 184, 		 target: -0.0078, 	 prediction: -0.0047, 	 loss: 5.6663
i: 185, 		 target: -0.0076, 	 prediction: -0.0056, 	 loss: 2.5788
i: 186, 		 target: -0.0114, 	 prediction: -0.0064, 	 loss: 15.3340
i: 187, 		 target: -0.0155, 	 prediction: -0.0084, 	 loss: 30.8887
i: 188, 		 target: -0.0178, 	 prediction: -0.0105, 	 loss: 32.4671
i: 189, 		 target: -0.0099, 	 prediction: -0.0066, 	 loss: 6.7857
i: 190, 		 target: -0.0067, 	 prediction: -0.0061, 	 loss: 0.2550
i: 191, 		 target: -0.0184, 	 prediction: -0.0104, 	 loss: 38.4439
i: 192, 		 target: -0.0139, 	 prediction: -0.0085, 	 loss: 17.3467
i: 193, 		 target: -0.0150, 	 prediction: -0.0094, 	 loss: 18.5576
i: 194, 		 target: -0.0165, 	 prediction: -0.0105, 	 loss: 21.5223
i: 195, 		 target: -0.0127, 	 prediction: -0.0042, 	 loss: 42.5393
i: 196, 		 target: -0.0135, 	 prediction: -0.0076, 	 loss: 20.6289
i: 197, 		 target: -0.0108, 	 prediction: -0.0077, 	 loss: 5.7958
i: 198, 		 target: -0.0162, 	 prediction: -0.0128, 	 loss: 6.6372
i: 199, 		 target: -0.0025, 	 prediction: -0.0029, 	 loss: 0.1161
i: 200, 		 target: -0.0052, 	 prediction: -0.0034, 	 loss: 1.9944
i: 201, 		 target: -0.0045, 	 prediction: 0.0004, 	 loss: 14.6163
i: 202, 		 target: -0.0121, 	 prediction: -0.0079, 	 loss: 10.6650
i: 203, 		 target: -0.0133, 	 prediction: -0.0054, 	 loss: 37.5296
i: 204, 		 target: -0.0090, 	 prediction: -0.0041, 	 loss: 14.2589
i: 205, 		 target: -0.0171, 	 prediction: -0.0092, 	 loss: 37.4760
i: 206, 		 target: -0.0144, 	 prediction: -0.0107, 	 loss: 8.5177
i: 207, 		 target: -0.0160, 	 prediction: -0.0134, 	 loss: 4.1075
i: 208, 		 target: -0.0112, 	 prediction: -0.0006, 	 loss: 66.3355
i: 209, 		 target: -0.0144, 	 prediction: -0.0050, 	 loss: 52.8942
i: 210, 		 target: -0.0123, 	 prediction: -0.0021, 	 loss: 63.0298
i: 211, 		 target: -0.0169, 	 prediction: -0.0108, 	 loss: 22.1392
i: 212, 		 target: -0.0085, 	 prediction: -0.0045, 	 loss: 9.6476
i: 213, 		 target: -0.0134, 	 prediction: -0.0091, 	 loss: 11.5005
i: 214, 		 target: -0.0145, 	 prediction: -0.0085, 	 loss: 21.4693
i: 215, 		 target: -0.0112, 	 prediction: -0.0042, 	 loss: 29.5792
i: 216, 		 target: -0.0177, 	 prediction: -0.0095, 	 loss: 40.0447
i: 217, 		 target: -0.0052, 	 prediction: -0.0044, 	 loss: 0.3411
i: 218, 		 target: -0.0012, 	 prediction: 0.0025, 	 loss: 8.0431
i: 219, 		 target: -0.0168, 	 prediction: -0.0083, 	 loss: 43.1835
i: 220, 		 target: -0.0090, 	 prediction: -0.0019, 	 loss: 30.3370
i: 221, 		 target: -0.0147, 	 prediction: -0.0068, 	 loss: 36.6806
i: 222, 		 target: -0.0089, 	 prediction: -0.0036, 	 loss: 17.0428
i: 223, 		 target: -0.0159, 	 prediction: -0.0132, 	 loss: 4.2117
i: 224, 		 target: -0.0048, 	 prediction: -0.0020, 	 loss: 4.7946
i: 225, 		 target: -0.0096, 	 prediction: -0.0016, 	 loss: 38.7283
i: 226, 		 target: -0.0139, 	 prediction: -0.0094, 	 loss: 12.3210
i: 227, 		 target: -0.0239, 	 prediction: -0.0107, 	 loss: 104.6193
i: 228, 		 target: -0.0169, 	 prediction: -0.0097, 	 loss: 31.4450
i: 229, 		 target: -0.0097, 	 prediction: -0.0063, 	 loss: 6.7664
i: 230, 		 target: -0.0089, 	 prediction: -0.0015, 	 loss: 32.7140
i: 231, 		 target: -0.0117, 	 prediction: -0.0080, 	 loss: 7.9304
i: 232, 		 target: -0.0083, 	 prediction: -0.0029, 	 loss: 17.6529
i: 233, 		 target: -0.0043, 	 prediction: 0.0010, 	 loss: 17.0073
i: 234, 		 target: -0.0117, 	 prediction: -0.0081, 	 loss: 7.9021
i: 235, 		 target: -0.0008, 	 prediction: 0.0016, 	 loss: 3.5389
i: 236, 		 target: -0.0136, 	 prediction: -0.0115, 	 loss: 2.5422
i: 237, 		 target: -0.0137, 	 prediction: -0.0087, 	 loss: 14.8210
i: 238, 		 target: -0.0147, 	 prediction: -0.0100, 	 loss: 13.3645
i: 239, 		 target: -0.0104, 	 prediction: -0.0079, 	 loss: 3.6899
i: 240, 		 target: -0.0178, 	 prediction: -0.0088, 	 loss: 47.9459
i: 241, 		 target: -0.0079, 	 prediction: -0.0030, 	 loss: 14.2913
i: 242, 		 target: -0.0150, 	 prediction: -0.0080, 	 loss: 29.8951
i: 243, 		 target: -0.0092, 	 prediction: -0.0043, 	 loss: 14.4310
i: 244, 		 target: -0.0032, 	 prediction: 0.0009, 	 loss: 9.9512
i: 245, 		 target: -0.0121, 	 prediction: -0.0072, 	 loss: 14.4188
i: 246, 		 target: -0.0175, 	 prediction: -0.0086, 	 loss: 47.6576
i: 247, 		 target: 0.0178, 	 prediction: 0.0177, 	 loss: 0.0002
i: 248, 		 target: -0.0122, 	 prediction: -0.0078, 	 loss: 11.7107
i: 249, 		 target: 0.0032, 	 prediction: 0.0042, 	 loss: 0.6662
i: 250, 		 target: -0.0032, 	 prediction: 0.0008, 	 loss: 9.5146
i: 251, 		 target: 0.0127, 	 prediction: 0.0146, 	 loss: 2.3049
i: 252, 		 target: 0.0174, 	 prediction: 0.0174, 	 loss: 0.0001
i: 253, 		 target: -0.0142, 	 prediction: -0.0053, 	 loss: 47.2116
i: 254, 		 target: -0.0089, 	 prediction: -0.0018, 	 loss: 29.8984
i: 255, 		 target: -0.0105, 	 prediction: -0.0049, 	 loss: 18.7984
i: 256, 		 target: -0.0104, 	 prediction: -0.0030, 	 loss: 33.2786
i: 257, 		 target: -0.0178, 	 prediction: -0.0145, 	 loss: 6.8041
i: 258, 		 target: -0.0049, 	 prediction: -0.0002, 	 loss: 13.0611
i: 259, 		 target: -0.0106, 	 prediction: -0.0032, 	 loss: 33.3651
i: 260, 		 target: -0.0176, 	 prediction: -0.0122, 	 loss: 17.5107
i: 261, 		 target: -0.0151, 	 prediction: -0.0092, 	 loss: 20.8360
i: 262, 		 target: -0.0227, 	 prediction: -0.0156, 	 loss: 29.7451
i: 263, 		 target: -0.0133, 	 prediction: -0.0081, 	 loss: 15.9511
i: 264, 		 target: -0.0075, 	 prediction: -0.0074, 	 loss: 0.0016
i: 265, 		 target: -0.0090, 	 prediction: -0.0034, 	 loss: 18.5243
i: 266, 		 target: -0.0084, 	 prediction: -0.0009, 	 loss: 33.9072
i: 267, 		 target: -0.0094, 	 prediction: -0.0062, 	 loss: 6.3959
i: 268, 		 target: -0.0109, 	 prediction: 0.0002, 	 loss: 73.3393
i: 269, 		 target: -0.0070, 	 prediction: -0.0056, 	 loss: 1.2301
i: 270, 		 target: -0.0113, 	 prediction: -0.0055, 	 loss: 20.2226
i: 271, 		 target: -0.0060, 	 prediction: -0.0016, 	 loss: 11.3539
i: 272, 		 target: -0.0101, 	 prediction: -0.0077, 	 loss: 3.5973
i: 273, 		 target: -0.0122, 	 prediction: -0.0053, 	 loss: 28.8215
i: 274, 		 target: -0.0116, 	 prediction: -0.0091, 	 loss: 3.8648
i: 275, 		 target: -0.0193, 	 prediction: -0.0146, 	 loss: 13.1716
i: 276, 		 target: -0.0179, 	 prediction: -0.0108, 	 loss: 29.8902
i: 277, 		 target: -0.0089, 	 prediction: -0.0012, 	 loss: 35.6232
i: 278, 		 target: -0.0110, 	 prediction: -0.0058, 	 loss: 15.7127
i: 279, 		 target: -0.0125, 	 prediction: -0.0071, 	 loss: 17.2735
i: 280, 		 target: -0.0065, 	 prediction: -0.0051, 	 loss: 1.1206
i: 281, 		 target: -0.0094, 	 prediction: -0.0041, 	 loss: 16.9590
i: 282, 		 target: -0.0106, 	 prediction: -0.0075, 	 loss: 5.7831
i: 283, 		 target: -0.0081, 	 prediction: -0.0050, 	 loss: 5.8988
i: 284, 		 target: -0.0140, 	 prediction: -0.0063, 	 loss: 35.2915
i: 285, 		 target: -0.0171, 	 prediction: -0.0084, 	 loss: 45.2904
i: 286, 		 target: -0.0172, 	 prediction: -0.0098, 	 loss: 32.2964
i: 287, 		 target: -0.0096, 	 prediction: -0.0047, 	 loss: 14.7109
i: 288, 		 target: -0.0163, 	 prediction: -0.0093, 	 loss: 29.9629
i: 289, 		 target: -0.0096, 	 prediction: -0.0037, 	 loss: 20.7334
i: 290, 		 target: -0.0210, 	 prediction: -0.0104, 	 loss: 66.7356
i: 291, 		 target: -0.0098, 	 prediction: -0.0057, 	 loss: 10.2319
i: 292, 		 target: -0.0121, 	 prediction: -0.0063, 	 loss: 20.0423
i: 293, 		 target: 0.0018, 	 prediction: 0.0050, 	 loss: 6.0659
i: 294, 		 target: -0.0185, 	 prediction: -0.0108, 	 loss: 35.0201
i: 295, 		 target: -0.0102, 	 prediction: -0.0039, 	 loss: 23.8509
i: 296, 		 target: -0.0151, 	 prediction: -0.0041, 	 loss: 72.3274
i: 297, 		 target: -0.0130, 	 prediction: -0.0067, 	 loss: 24.1588
i: 298, 		 target: -0.0065, 	 prediction: -0.0032, 	 loss: 6.4185
i: 299, 		 target: 0.0099, 	 prediction: 0.0116, 	 loss: 1.6421
i: 300, 		 target: -0.0123, 	 prediction: -0.0052, 	 loss: 30.5778
i: 301, 		 target: -0.0081, 	 prediction: -0.0057, 	 loss: 3.6400
i: 302, 		 target: -0.0084, 	 prediction: -0.0006, 	 loss: 36.2998
