Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0111, 	 loss: 0.7997
i: 1, 		 target: 0.0173, 	 prediction: -0.0111, 	 loss: 480.8752
i: 2, 		 target: 0.0013, 	 prediction: -0.0111, 	 loss: 91.4070
i: 3, 		 target: -0.0158, 	 prediction: -0.0111, 	 loss: 13.2475
i: 4, 		 target: -0.0181, 	 prediction: -0.0111, 	 loss: 29.4497
i: 5, 		 target: -0.0152, 	 prediction: -0.0111, 	 loss: 10.1413
i: 6, 		 target: -0.0189, 	 prediction: -0.0111, 	 loss: 36.0909
i: 7, 		 target: -0.0077, 	 prediction: -0.0111, 	 loss: 6.6443
i: 8, 		 target: -0.0140, 	 prediction: -0.0111, 	 loss: 4.9722
i: 9, 		 target: -0.0065, 	 prediction: -0.0111, 	 loss: 12.3265
i: 10, 		 target: 0.0006, 	 prediction: -0.0111, 	 loss: 80.9103
i: 11, 		 target: -0.0108, 	 prediction: -0.0111, 	 loss: 0.0398
i: 12, 		 target: -0.0111, 	 prediction: -0.0111, 	 loss: 0.0000
i: 13, 		 target: -0.0195, 	 prediction: -0.0111, 	 loss: 42.3907
i: 14, 		 target: -0.0166, 	 prediction: -0.0111, 	 loss: 18.3002
i: 15, 		 target: -0.0090, 	 prediction: -0.0111, 	 loss: 2.6292
i: 16, 		 target: -0.0178, 	 prediction: -0.0111, 	 loss: 26.7703
i: 17, 		 target: -0.0040, 	 prediction: -0.0111, 	 loss: 29.5463
i: 18, 		 target: -0.0187, 	 prediction: -0.0111, 	 loss: 34.8552
i: 19, 		 target: -0.0087, 	 prediction: -0.0111, 	 loss: 3.3553
i: 20, 		 target: -0.0057, 	 prediction: -0.0111, 	 loss: 16.9873
i: 21, 		 target: -0.0079, 	 prediction: -0.0111, 	 loss: 6.1244
i: 22, 		 target: -0.0108, 	 prediction: -0.0111, 	 loss: 0.0442
i: 23, 		 target: -0.0069, 	 prediction: -0.0111, 	 loss: 10.6304
i: 24, 		 target: -0.0117, 	 prediction: -0.0111, 	 loss: 0.2343
i: 25, 		 target: -0.0087, 	 prediction: -0.0111, 	 loss: 3.4041
i: 26, 		 target: -0.0207, 	 prediction: -0.0111, 	 loss: 54.9434
i: 27, 		 target: -0.0114, 	 prediction: -0.0111, 	 loss: 0.0768
i: 28, 		 target: -0.0083, 	 prediction: -0.0111, 	 loss: 4.4409
i: 29, 		 target: -0.0125, 	 prediction: -0.0111, 	 loss: 1.1309
i: 30, 		 target: -0.0137, 	 prediction: -0.0111, 	 loss: 4.1597
i: 31, 		 target: -0.0105, 	 prediction: -0.0111, 	 loss: 0.2217
i: 32, 		 target: -0.0200, 	 prediction: -0.0111, 	 loss: 47.8070
i: 33, 		 target: -0.0065, 	 prediction: -0.0111, 	 loss: 12.5847
i: 34, 		 target: -0.0105, 	 prediction: -0.0111, 	 loss: 0.1854
i: 35, 		 target: -0.0157, 	 prediction: -0.0111, 	 loss: 13.0484
i: 36, 		 target: -0.0102, 	 prediction: -0.0111, 	 loss: 0.4685
i: 37, 		 target: -0.0127, 	 prediction: -0.0111, 	 loss: 1.6718
i: 38, 		 target: -0.0134, 	 prediction: -0.0111, 	 loss: 3.3101
i: 39, 		 target: -0.0076, 	 prediction: -0.0111, 	 loss: 7.1587
i: 40, 		 target: -0.0233, 	 prediction: -0.0111, 	 loss: 89.4172
i: 41, 		 target: -0.0058, 	 prediction: -0.0111, 	 loss: 16.6502
i: 42, 		 target: -0.0231, 	 prediction: -0.0111, 	 loss: 86.7811
i: 43, 		 target: -0.0114, 	 prediction: -0.0111, 	 loss: 0.0787
i: 44, 		 target: -0.0204, 	 prediction: -0.0111, 	 loss: 52.4160
i: 45, 		 target: -0.0136, 	 prediction: -0.0111, 	 loss: 3.6877
i: 46, 		 target: -0.0121, 	 prediction: -0.0111, 	 loss: 0.6758
i: 47, 		 target: 0.0187, 	 prediction: -0.0111, 	 loss: 529.2964
i: 48, 		 target: -0.0158, 	 prediction: -0.0111, 	 loss: 13.1302
i: 49, 		 target: 0.0112, 	 prediction: -0.0111, 	 loss: 296.1233
i: 50, 		 target: -0.0169, 	 prediction: -0.0111, 	 loss: 20.2587
i: 51, 		 target: -0.0156, 	 prediction: -0.0111, 	 loss: 12.4895
i: 52, 		 target: -0.0109, 	 prediction: -0.0111, 	 loss: 0.0117
i: 53, 		 target: -0.0153, 	 prediction: -0.0111, 	 loss: 10.5207
i: 54, 		 target: -0.0055, 	 prediction: -0.0111, 	 loss: 18.7856
i: 55, 		 target: -0.0051, 	 prediction: -0.0111, 	 loss: 21.2228
i: 56, 		 target: -0.0185, 	 prediction: -0.0111, 	 loss: 33.2257
i: 57, 		 target: 0.0010, 	 prediction: -0.0111, 	 loss: 87.0170
i: 58, 		 target: -0.0082, 	 prediction: -0.0111, 	 loss: 4.8503
i: 59, 		 target: -0.0016, 	 prediction: -0.0111, 	 loss: 53.2069
i: 60, 		 target: -0.0087, 	 prediction: -0.0111, 	 loss: 3.4562
i: 61, 		 target: -0.0092, 	 prediction: -0.0111, 	 loss: 2.0518
i: 62, 		 target: -0.0096, 	 prediction: -0.0111, 	 loss: 1.3673
i: 63, 		 target: -0.0152, 	 prediction: -0.0111, 	 loss: 10.0759
i: 64, 		 target: -0.0117, 	 prediction: -0.0111, 	 loss: 0.2194
i: 65, 		 target: -0.0181, 	 prediction: -0.0111, 	 loss: 29.4504
i: 66, 		 target: -0.0077, 	 prediction: -0.0111, 	 loss: 6.8248
i: 67, 		 target: -0.0014, 	 prediction: -0.0111, 	 loss: 56.1121
i: 68, 		 target: -0.0118, 	 prediction: -0.0111, 	 loss: 0.3302
i: 69, 		 target: 0.0125, 	 prediction: -0.0111, 	 loss: 332.2076
i: 70, 		 target: -0.0147, 	 prediction: -0.0111, 	 loss: 7.8283
i: 71, 		 target: -0.0006, 	 prediction: -0.0111, 	 loss: 65.4895
i: 72, 		 target: -0.0158, 	 prediction: -0.0111, 	 loss: 13.1577
i: 73, 		 target: -0.0015, 	 prediction: -0.0111, 	 loss: 54.5191
i: 74, 		 target: -0.0185, 	 prediction: -0.0111, 	 loss: 32.9198
i: 75, 		 target: -0.0191, 	 prediction: -0.0111, 	 loss: 38.1941
i: 76, 		 target: -0.0175, 	 prediction: -0.0111, 	 loss: 24.5678
i: 77, 		 target: -0.0120, 	 prediction: -0.0111, 	 loss: 0.5118
i: 78, 		 target: -0.0056, 	 prediction: -0.0111, 	 loss: 17.5952
i: 79, 		 target: -0.0092, 	 prediction: -0.0111, 	 loss: 2.0469
i: 80, 		 target: -0.0136, 	 prediction: -0.0111, 	 loss: 3.8107
i: 81, 		 target: -0.0096, 	 prediction: -0.0111, 	 loss: 1.2967
i: 82, 		 target: -0.0164, 	 prediction: -0.0111, 	 loss: 16.8758
i: 83, 		 target: -0.0093, 	 prediction: -0.0111, 	 loss: 1.9046
i: 84, 		 target: -0.0055, 	 prediction: -0.0111, 	 loss: 18.5084
i: 85, 		 target: -0.0044, 	 prediction: -0.0111, 	 loss: 26.3391
i: 86, 		 target: -0.0152, 	 prediction: -0.0111, 	 loss: 10.0238
i: 87, 		 target: -0.0099, 	 prediction: -0.0111, 	 loss: 0.7996
i: 88, 		 target: -0.0221, 	 prediction: -0.0111, 	 loss: 72.3349
i: 89, 		 target: 0.0070, 	 prediction: -0.0111, 	 loss: 195.7368
i: 90, 		 target: -0.0198, 	 prediction: -0.0111, 	 loss: 45.9177
i: 91, 		 target: -0.0051, 	 prediction: -0.0111, 	 loss: 21.2386
i: 92, 		 target: -0.0181, 	 prediction: -0.0111, 	 loss: 29.3787
i: 93, 		 target: -0.0054, 	 prediction: -0.0111, 	 loss: 18.9015
i: 94, 		 target: -0.0092, 	 prediction: -0.0111, 	 loss: 1.9812
i: 95, 		 target: -0.0247, 	 prediction: -0.0111, 	 loss: 110.5545
i: 96, 		 target: -0.0185, 	 prediction: -0.0111, 	 loss: 33.2673
i: 97, 		 target: -0.0052, 	 prediction: -0.0111, 	 loss: 20.6237
i: 98, 		 target: 0.0168, 	 prediction: -0.0111, 	 loss: 463.5877
i: 99, 		 target: -0.0044, 	 prediction: -0.0111, 	 loss: 26.6931
i: 100, 		 target: -0.0036, 	 prediction: -0.0111, 	 loss: 33.7301
