Validation Results:
i: 0, 		 target: 1.1800, 	 prediction: 0.8977, 	 loss: 17.2968
i: 1, 		 target: 0.2815, 	 prediction: 0.2731, 	 loss: 0.0155
i: 2, 		 target: 0.2729, 	 prediction: 0.3528, 	 loss: 1.3873
i: 3, 		 target: 0.8952, 	 prediction: 0.5048, 	 loss: 33.0709
i: 4, 		 target: 0.3573, 	 prediction: 0.4933, 	 loss: 4.0132
i: 5, 		 target: 0.1975, 	 prediction: 0.2807, 	 loss: 1.5005
i: 6, 		 target: -0.0261, 	 prediction: 0.3181, 	 loss: 25.7114
i: 7, 		 target: 0.1257, 	 prediction: 0.1491, 	 loss: 0.1192
i: 8, 		 target: 0.3661, 	 prediction: 0.3792, 	 loss: 0.0372
i: 9, 		 target: 0.4015, 	 prediction: 0.4093, 	 loss: 0.0133
i: 10, 		 target: 1.4177, 	 prediction: 1.1490, 	 loss: 15.6613
i: 11, 		 target: 0.1158, 	 prediction: 0.3777, 	 loss: 14.8771
i: 12, 		 target: 0.2613, 	 prediction: 0.6370, 	 loss: 30.6229
i: 13, 		 target: 0.4522, 	 prediction: 0.7452, 	 loss: 18.6249
i: 14, 		 target: 0.7612, 	 prediction: 0.8390, 	 loss: 1.3115
i: 15, 		 target: 1.1576, 	 prediction: 0.7934, 	 loss: 28.7777
i: 16, 		 target: 0.4987, 	 prediction: 0.2617, 	 loss: 12.1803
i: 17, 		 target: 0.5923, 	 prediction: 0.6456, 	 loss: 0.6174
i: 18, 		 target: 0.9292, 	 prediction: 0.7151, 	 loss: 9.9462
i: 19, 		 target: 0.7164, 	 prediction: 0.8875, 	 loss: 6.3533
i: 20, 		 target: 0.5762, 	 prediction: 0.3768, 	 loss: 8.6296
i: 21, 		 target: 0.6475, 	 prediction: 0.7868, 	 loss: 4.2109
i: 22, 		 target: 0.8317, 	 prediction: 0.6613, 	 loss: 6.2977
i: 23, 		 target: 0.3144, 	 prediction: 0.3484, 	 loss: 0.2514
i: 24, 		 target: 0.3647, 	 prediction: 0.3493, 	 loss: 0.0513
i: 25, 		 target: 0.1915, 	 prediction: 0.2387, 	 loss: 0.4832
i: 26, 		 target: 0.8431, 	 prediction: 0.5629, 	 loss: 17.0460
i: 27, 		 target: 0.5436, 	 prediction: 0.3607, 	 loss: 7.2567
i: 28, 		 target: 0.5621, 	 prediction: 0.4990, 	 loss: 0.8647
i: 29, 		 target: 0.7216, 	 prediction: 0.5225, 	 loss: 8.5933
i: 30, 		 target: 1.1929, 	 prediction: 1.1249, 	 loss: 1.0042
i: 31, 		 target: 0.2016, 	 prediction: 0.4074, 	 loss: 9.1834
i: 32, 		 target: 0.9299, 	 prediction: 0.8381, 	 loss: 1.8284
i: 33, 		 target: 1.1013, 	 prediction: 0.9162, 	 loss: 7.4387
i: 34, 		 target: 0.1822, 	 prediction: 0.5120, 	 loss: 23.5867
i: 35, 		 target: 0.4005, 	 prediction: 0.5558, 	 loss: 5.2307
i: 36, 		 target: 0.4454, 	 prediction: 0.5400, 	 loss: 1.9429
i: 37, 		 target: 0.6976, 	 prediction: 0.8823, 	 loss: 7.4033
i: 38, 		 target: 0.1147, 	 prediction: 0.0810, 	 loss: 0.2462
i: 39, 		 target: 0.1042, 	 prediction: 0.1354, 	 loss: 0.2119
i: 40, 		 target: 1.3421, 	 prediction: 0.5403, 	 loss: 139.4701
i: 41, 		 target: 1.0115, 	 prediction: 0.8585, 	 loss: 5.0804
i: 42, 		 target: 0.8090, 	 prediction: 0.8230, 	 loss: 0.0425
i: 43, 		 target: 0.2187, 	 prediction: 0.2167, 	 loss: 0.0008
i: 44, 		 target: 0.8902, 	 prediction: 0.5763, 	 loss: 21.3746
i: 45, 		 target: 0.4702, 	 prediction: 0.4215, 	 loss: 0.5146
i: 46, 		 target: 0.5918, 	 prediction: 0.6008, 	 loss: 0.0176
i: 47, 		 target: 0.2865, 	 prediction: 0.3623, 	 loss: 1.2472
i: 48, 		 target: 1.2051, 	 prediction: 0.9646, 	 loss: 12.5567
i: 49, 		 target: 0.1102, 	 prediction: 0.1696, 	 loss: 0.7673
i: 50, 		 target: 0.8010, 	 prediction: 0.7420, 	 loss: 0.7569
i: 51, 		 target: 0.1460, 	 prediction: 0.1383, 	 loss: 0.0127
i: 52, 		 target: 0.6765, 	 prediction: 0.6980, 	 loss: 0.0999
i: 53, 		 target: 0.2532, 	 prediction: 0.2558, 	 loss: 0.0015
i: 54, 		 target: 0.7573, 	 prediction: 0.4529, 	 loss: 20.1029
i: 55, 		 target: 0.9394, 	 prediction: 0.6337, 	 loss: 20.2785
i: 56, 		 target: 0.3299, 	 prediction: 0.7506, 	 loss: 38.4102
i: 57, 		 target: 0.4251, 	 prediction: 0.7512, 	 loss: 23.0745
i: 58, 		 target: 0.5330, 	 prediction: 0.4560, 	 loss: 1.2854
i: 59, 		 target: 0.3508, 	 prediction: 0.3852, 	 loss: 0.2561
i: 60, 		 target: 0.4197, 	 prediction: 0.8082, 	 loss: 32.7519
i: 61, 		 target: 0.1872, 	 prediction: 0.5064, 	 loss: 22.0992
i: 62, 		 target: 0.9762, 	 prediction: 0.7814, 	 loss: 8.2352
i: 63, 		 target: 0.3740, 	 prediction: 0.7557, 	 loss: 31.6058
i: 64, 		 target: 0.3142, 	 prediction: 0.4183, 	 loss: 2.3514
i: 65, 		 target: 0.4764, 	 prediction: 0.6226, 	 loss: 4.6356
i: 66, 		 target: 0.3878, 	 prediction: 0.7388, 	 loss: 26.7421
i: 67, 		 target: 0.3890, 	 prediction: 0.4193, 	 loss: 0.1987
i: 68, 		 target: 0.4371, 	 prediction: 0.4332, 	 loss: 0.0033
i: 69, 		 target: 0.4859, 	 prediction: 0.1082, 	 loss: 30.9525
i: 70, 		 target: 0.6389, 	 prediction: 0.6100, 	 loss: 0.1820
i: 71, 		 target: 0.4217, 	 prediction: 0.4667, 	 loss: 0.4386
i: 72, 		 target: 0.1507, 	 prediction: 0.4052, 	 loss: 14.0454
i: 73, 		 target: 0.8292, 	 prediction: 0.9698, 	 loss: 4.2879
i: 74, 		 target: 0.5310, 	 prediction: 0.4615, 	 loss: 1.0473
