Validation Results:
i: 0, 		 target: -0.0260, 	 prediction: -0.0153, 	 loss: 28.4076
i: 1, 		 target: -0.0230, 	 prediction: -0.0138, 	 loss: 21.0725
i: 2, 		 target: -0.0217, 	 prediction: -0.0179, 	 loss: 3.5557
i: 3, 		 target: 0.0176, 	 prediction: 0.0255, 	 loss: 15.6519
i: 4, 		 target: -0.0152, 	 prediction: -0.0134, 	 loss: 0.7950
i: 5, 		 target: -0.0249, 	 prediction: -0.0205, 	 loss: 4.8716
i: 6, 		 target: -0.0251, 	 prediction: -0.0238, 	 loss: 0.3933
i: 7, 		 target: -0.0350, 	 prediction: -0.0228, 	 loss: 37.2790
i: 8, 		 target: -0.0247, 	 prediction: -0.0165, 	 loss: 16.9668
i: 9, 		 target: -0.0192, 	 prediction: -0.0195, 	 loss: 0.0197
i: 10, 		 target: -0.0164, 	 prediction: -0.0172, 	 loss: 0.1906
i: 11, 		 target: -0.0185, 	 prediction: -0.0068, 	 loss: 34.1666
i: 12, 		 target: -0.0220, 	 prediction: -0.0128, 	 loss: 21.3222
i: 13, 		 target: -0.0129, 	 prediction: -0.0030, 	 loss: 24.7428
i: 14, 		 target: -0.0181, 	 prediction: -0.0169, 	 loss: 0.3527
i: 15, 		 target: 0.0003, 	 prediction: 0.0125, 	 loss: 36.8480
i: 16, 		 target: -0.0218, 	 prediction: -0.0169, 	 loss: 6.0932
i: 17, 		 target: -0.0232, 	 prediction: -0.0135, 	 loss: 23.7114
i: 18, 		 target: -0.0236, 	 prediction: -0.0235, 	 loss: 0.0002
i: 19, 		 target: -0.0189, 	 prediction: -0.0018, 	 loss: 72.9217
i: 20, 		 target: -0.0183, 	 prediction: -0.0138, 	 loss: 5.0415
i: 21, 		 target: -0.0129, 	 prediction: -0.0145, 	 loss: 0.6801
i: 22, 		 target: -0.0223, 	 prediction: -0.0157, 	 loss: 10.8520
i: 23, 		 target: -0.0076, 	 prediction: -0.0056, 	 loss: 1.0088
i: 24, 		 target: -0.0261, 	 prediction: -0.0128, 	 loss: 44.0748
i: 25, 		 target: -0.0275, 	 prediction: -0.0199, 	 loss: 14.5022
i: 26, 		 target: -0.0138, 	 prediction: -0.0064, 	 loss: 13.3622
i: 27, 		 target: -0.0197, 	 prediction: -0.0077, 	 loss: 35.6274
i: 28, 		 target: -0.0171, 	 prediction: -0.0134, 	 loss: 3.5325
i: 29, 		 target: -0.0161, 	 prediction: -0.0133, 	 loss: 1.9734
i: 30, 		 target: -0.0224, 	 prediction: -0.0136, 	 loss: 19.2303
i: 31, 		 target: -0.0207, 	 prediction: -0.0157, 	 loss: 6.2800
i: 32, 		 target: -0.0193, 	 prediction: -0.0058, 	 loss: 45.4545
i: 33, 		 target: -0.0289, 	 prediction: -0.0150, 	 loss: 47.7217
i: 34, 		 target: -0.0088, 	 prediction: -0.0017, 	 loss: 12.3771
i: 35, 		 target: -0.0162, 	 prediction: -0.0104, 	 loss: 8.1746
i: 36, 		 target: -0.0167, 	 prediction: -0.0095, 	 loss: 12.9305
i: 37, 		 target: -0.0134, 	 prediction: -0.0087, 	 loss: 5.4267
i: 38, 		 target: -0.0091, 	 prediction: -0.0044, 	 loss: 5.4363
i: 39, 		 target: -0.0095, 	 prediction: -0.0026, 	 loss: 12.0622
i: 40, 		 target: -0.0180, 	 prediction: -0.0146, 	 loss: 2.9164
i: 41, 		 target: -0.0326, 	 prediction: -0.0093, 	 loss: 135.3082
i: 42, 		 target: -0.0121, 	 prediction: -0.0136, 	 loss: 0.5118
i: 43, 		 target: -0.0238, 	 prediction: -0.0231, 	 loss: 0.1156
i: 44, 		 target: -0.0085, 	 prediction: -0.0068, 	 loss: 0.6887
i: 45, 		 target: -0.0235, 	 prediction: -0.0088, 	 loss: 54.1777
i: 46, 		 target: -0.0127, 	 prediction: -0.0161, 	 loss: 2.9368
i: 47, 		 target: 0.0073, 	 prediction: 0.0116, 	 loss: 4.5958
i: 48, 		 target: -0.0322, 	 prediction: -0.0174, 	 loss: 54.5769
i: 49, 		 target: -0.0231, 	 prediction: -0.0147, 	 loss: 17.3583
i: 50, 		 target: -0.0298, 	 prediction: -0.0193, 	 loss: 27.5210
i: 51, 		 target: -0.0419, 	 prediction: -0.0265, 	 loss: 58.8369
i: 52, 		 target: 0.0024, 	 prediction: 0.0065, 	 loss: 4.2381
i: 53, 		 target: -0.0210, 	 prediction: -0.0234, 	 loss: 1.3781
i: 54, 		 target: -0.0219, 	 prediction: -0.0139, 	 loss: 16.1239
i: 55, 		 target: -0.0146, 	 prediction: -0.0123, 	 loss: 1.3918
