Validation Results:
i: 0, 		 target: 0.3577, 	 prediction: 0.7082, 	 loss: 27.2499
i: 1, 		 target: 0.3873, 	 prediction: 0.1967, 	 loss: 8.0591
i: 2, 		 target: 0.9467, 	 prediction: 1.0134, 	 loss: 0.9867
i: 3, 		 target: 0.5306, 	 prediction: 0.5011, 	 loss: 0.1923
i: 4, 		 target: 0.1434, 	 prediction: 0.2396, 	 loss: 2.0531
i: 5, 		 target: 0.8925, 	 prediction: 0.6804, 	 loss: 9.9715
i: 6, 		 target: 0.5057, 	 prediction: 0.4359, 	 loss: 1.0815
i: 7, 		 target: 0.4563, 	 prediction: 0.2757, 	 loss: 7.2426
i: 8, 		 target: 0.4287, 	 prediction: 0.3349, 	 loss: 1.9552
i: 9, 		 target: 0.8462, 	 prediction: 0.7769, 	 loss: 1.0644
i: 10, 		 target: 0.1825, 	 prediction: 0.3249, 	 loss: 4.4982
i: 11, 		 target: 0.6421, 	 prediction: 0.3493, 	 loss: 19.0239
i: 12, 		 target: 0.6538, 	 prediction: 0.9240, 	 loss: 16.2005
i: 13, 		 target: 0.4653, 	 prediction: 0.5426, 	 loss: 1.3239
i: 14, 		 target: 0.5154, 	 prediction: 0.3518, 	 loss: 5.9428
i: 15, 		 target: 1.0017, 	 prediction: 0.7216, 	 loss: 17.4159
i: 16, 		 target: 1.0856, 	 prediction: 0.7836, 	 loss: 20.2427
i: 17, 		 target: 0.6187, 	 prediction: 0.5017, 	 loss: 3.0408
i: 18, 		 target: 1.0048, 	 prediction: 0.8445, 	 loss: 5.7018
i: 19, 		 target: 0.4113, 	 prediction: 0.4199, 	 loss: 0.0160
i: 20, 		 target: 0.5922, 	 prediction: 0.7874, 	 loss: 8.4482
i: 21, 		 target: 0.2567, 	 prediction: 0.1495, 	 loss: 2.5490
i: 22, 		 target: 1.2165, 	 prediction: 0.6635, 	 loss: 67.8485
i: 23, 		 target: 0.0631, 	 prediction: 0.3669, 	 loss: 20.4780
i: 24, 		 target: 0.3931, 	 prediction: 0.6068, 	 loss: 10.1270
i: 25, 		 target: 0.3218, 	 prediction: 0.4125, 	 loss: 1.8282
i: 26, 		 target: 0.6050, 	 prediction: 0.5810, 	 loss: 0.1278
i: 27, 		 target: 0.6456, 	 prediction: 0.6039, 	 loss: 0.3864
i: 28, 		 target: 0.6140, 	 prediction: 0.6584, 	 loss: 0.4375
i: 29, 		 target: 0.7376, 	 prediction: 0.4934, 	 loss: 13.2271
i: 30, 		 target: 0.6513, 	 prediction: 0.5799, 	 loss: 1.1330
i: 31, 		 target: 0.6792, 	 prediction: 0.8440, 	 loss: 6.0258
i: 32, 		 target: 0.5077, 	 prediction: 0.5899, 	 loss: 1.4983
i: 33, 		 target: 0.1684, 	 prediction: 0.2103, 	 loss: 0.3887
i: 34, 		 target: 0.1123, 	 prediction: 0.4548, 	 loss: 26.0289
i: 35, 		 target: 0.9389, 	 prediction: 0.8921, 	 loss: 0.4861
i: 36, 		 target: 0.4904, 	 prediction: 0.2449, 	 loss: 13.3762
i: 37, 		 target: 1.2072, 	 prediction: 0.4938, 	 loss: 112.8901
i: 38, 		 target: 0.7917, 	 prediction: 0.9817, 	 loss: 8.0109
i: 39, 		 target: 0.7678, 	 prediction: 0.9601, 	 loss: 8.2088
i: 40, 		 target: 0.8751, 	 prediction: 1.0744, 	 loss: 8.8118
i: 41, 		 target: 0.9033, 	 prediction: 0.7622, 	 loss: 4.4181
i: 42, 		 target: 0.3368, 	 prediction: 0.3058, 	 loss: 0.2140
i: 43, 		 target: 1.1968, 	 prediction: 0.8068, 	 loss: 33.7565
i: 44, 		 target: 0.6638, 	 prediction: 0.4961, 	 loss: 6.2443
i: 45, 		 target: 0.2824, 	 prediction: 0.3009, 	 loss: 0.0763
i: 46, 		 target: 1.0498, 	 prediction: 0.8730, 	 loss: 6.9324
i: 47, 		 target: 0.3694, 	 prediction: 0.2638, 	 loss: 2.4710
i: 48, 		 target: 0.1959, 	 prediction: 0.2789, 	 loss: 1.5275
i: 49, 		 target: 0.6465, 	 prediction: 0.6692, 	 loss: 0.1146
i: 50, 		 target: 0.9670, 	 prediction: 0.6952, 	 loss: 16.4009
i: 51, 		 target: 0.2546, 	 prediction: 0.3912, 	 loss: 4.1348
i: 52, 		 target: 1.0468, 	 prediction: 0.7929, 	 loss: 14.3002
i: 53, 		 target: 0.8357, 	 prediction: 0.3540, 	 loss: 51.4839
i: 54, 		 target: 0.9471, 	 prediction: 0.6545, 	 loss: 18.9944
i: 55, 		 target: 0.8750, 	 prediction: 0.8252, 	 loss: 0.5513
i: 56, 		 target: 1.0343, 	 prediction: 0.6926, 	 loss: 25.9042
i: 57, 		 target: 0.3943, 	 prediction: 0.3897, 	 loss: 0.0046
i: 58, 		 target: 0.1249, 	 prediction: 0.2707, 	 loss: 4.7180
i: 59, 		 target: 1.2098, 	 prediction: 0.9430, 	 loss: 15.7968
i: 60, 		 target: 0.7144, 	 prediction: 0.6094, 	 loss: 2.4478
i: 61, 		 target: 0.6530, 	 prediction: 0.4310, 	 loss: 10.9332
i: 62, 		 target: 0.4364, 	 prediction: 0.6758, 	 loss: 12.7169
i: 63, 		 target: 0.6771, 	 prediction: 0.4573, 	 loss: 10.7147
i: 64, 		 target: 0.4930, 	 prediction: 0.5668, 	 loss: 1.2090
i: 65, 		 target: 0.5506, 	 prediction: 0.5632, 	 loss: 0.0354
i: 66, 		 target: 0.6441, 	 prediction: 0.3019, 	 loss: 25.9802
i: 67, 		 target: 1.1882, 	 prediction: 0.9253, 	 loss: 15.3391
i: 68, 		 target: 0.6535, 	 prediction: 0.7674, 	 loss: 2.8799
i: 69, 		 target: 0.4649, 	 prediction: 0.7326, 	 loss: 15.8952
