Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 0.8028, 	 loss: 0.1836
i: 1, 		 target: 0.1380, 	 prediction: 0.8028, 	 loss: 70.9502
i: 2, 		 target: 1.0485, 	 prediction: 0.8028, 	 loss: 9.6946
i: 3, 		 target: 0.9043, 	 prediction: 0.8028, 	 loss: 1.6535
i: 4, 		 target: 0.2248, 	 prediction: 0.8028, 	 loss: 53.6367
i: 5, 		 target: 0.5826, 	 prediction: 0.8028, 	 loss: 7.7819
i: 6, 		 target: 0.1694, 	 prediction: 0.8028, 	 loss: 64.4070
i: 7, 		 target: 0.8688, 	 prediction: 0.8028, 	 loss: 0.6992
i: 8, 		 target: 0.2747, 	 prediction: 0.8028, 	 loss: 44.7696
i: 9, 		 target: 0.2169, 	 prediction: 0.8028, 	 loss: 55.1222
i: 10, 		 target: 0.4800, 	 prediction: 0.8028, 	 loss: 16.7247
i: 11, 		 target: 0.8892, 	 prediction: 0.8028, 	 loss: 1.1986
i: 12, 		 target: 0.3624, 	 prediction: 0.8028, 	 loss: 31.1458
i: 13, 		 target: 0.3452, 	 prediction: 0.8028, 	 loss: 33.6224
i: 14, 		 target: 1.1959, 	 prediction: 0.8028, 	 loss: 24.8157
i: 15, 		 target: 0.5343, 	 prediction: 0.8028, 	 loss: 11.5710
i: 16, 		 target: 1.0468, 	 prediction: 0.8028, 	 loss: 9.5592
i: 17, 		 target: 0.8617, 	 prediction: 0.8028, 	 loss: 0.5570
i: 18, 		 target: 0.6314, 	 prediction: 0.8028, 	 loss: 4.7183
i: 19, 		 target: 1.2591, 	 prediction: 0.8028, 	 loss: 33.4293
i: 20, 		 target: 1.1801, 	 prediction: 0.8028, 	 loss: 22.8539
i: 21, 		 target: 0.7686, 	 prediction: 0.8028, 	 loss: 0.1873
i: 22, 		 target: 0.1155, 	 prediction: 0.8028, 	 loss: 75.8422
i: 23, 		 target: 0.9626, 	 prediction: 0.8028, 	 loss: 4.1015
i: 24, 		 target: 0.6979, 	 prediction: 0.8028, 	 loss: 1.7654
i: 25, 		 target: 0.6100, 	 prediction: 0.8028, 	 loss: 5.9706
i: 26, 		 target: 0.5961, 	 prediction: 0.8028, 	 loss: 6.8623
i: 27, 		 target: 0.9203, 	 prediction: 0.8028, 	 loss: 2.2180
i: 28, 		 target: 0.7117, 	 prediction: 0.8028, 	 loss: 1.3317
i: 29, 		 target: 0.3597, 	 prediction: 0.8028, 	 loss: 31.5258
i: 30, 		 target: 0.2511, 	 prediction: 0.8028, 	 loss: 48.8695
i: 31, 		 target: 1.1375, 	 prediction: 0.8028, 	 loss: 17.9833
i: 32, 		 target: 1.3881, 	 prediction: 0.8028, 	 loss: 54.9996
i: 33, 		 target: 0.3806, 	 prediction: 0.8028, 	 loss: 28.6238
i: 34, 		 target: 0.8976, 	 prediction: 0.8028, 	 loss: 1.4447
i: 35, 		 target: 1.4097, 	 prediction: 0.8028, 	 loss: 59.1425
i: 36, 		 target: 0.5673, 	 prediction: 0.8028, 	 loss: 8.9069
i: 37, 		 target: 0.7533, 	 prediction: 0.8028, 	 loss: 0.3940
i: 38, 		 target: 0.4274, 	 prediction: 0.8028, 	 loss: 22.6213
i: 39, 		 target: 1.1386, 	 prediction: 0.8028, 	 loss: 18.1012
i: 40, 		 target: 0.5236, 	 prediction: 0.8028, 	 loss: 12.5143
i: 41, 		 target: 0.5485, 	 prediction: 0.8028, 	 loss: 10.3860
i: 42, 		 target: 1.2222, 	 prediction: 0.8028, 	 loss: 28.2451
i: 43, 		 target: 0.9687, 	 prediction: 0.8028, 	 loss: 4.4201
i: 44, 		 target: 0.8998, 	 prediction: 0.8028, 	 loss: 1.5103
i: 45, 		 target: 0.5861, 	 prediction: 0.8028, 	 loss: 7.5368
i: 46, 		 target: 1.8736, 	 prediction: 0.8028, 	 loss: 184.1035
i: 47, 		 target: 0.4631, 	 prediction: 0.8028, 	 loss: 18.5318
i: 48, 		 target: 0.5051, 	 prediction: 0.8028, 	 loss: 14.2292
i: 49, 		 target: 1.1853, 	 prediction: 0.8028, 	 loss: 23.4971
i: 50, 		 target: 0.2037, 	 prediction: 0.8028, 	 loss: 57.6351
i: 51, 		 target: 0.3836, 	 prediction: 0.8028, 	 loss: 28.2197
i: 52, 		 target: 0.9267, 	 prediction: 0.8028, 	 loss: 2.4638
i: 53, 		 target: 0.5285, 	 prediction: 0.8028, 	 loss: 12.0789
i: 54, 		 target: 0.7926, 	 prediction: 0.8028, 	 loss: 0.0165
i: 55, 		 target: 1.0372, 	 prediction: 0.8028, 	 loss: 8.8219
i: 56, 		 target: 0.3690, 	 prediction: 0.8028, 	 loss: 30.2097
i: 57, 		 target: 1.2504, 	 prediction: 0.8028, 	 loss: 32.1693
i: 58, 		 target: 0.9711, 	 prediction: 0.8028, 	 loss: 4.5474
i: 59, 		 target: 1.1030, 	 prediction: 0.8028, 	 loss: 14.4702
i: 60, 		 target: 0.8322, 	 prediction: 0.8028, 	 loss: 0.1390
i: 61, 		 target: 0.3804, 	 prediction: 0.8028, 	 loss: 28.6443
i: 62, 		 target: 0.0802, 	 prediction: 0.8028, 	 loss: 83.8424
i: 63, 		 target: 1.0389, 	 prediction: 0.8028, 	 loss: 8.9490
