Validation Results:
i: 0, 		 target: 0.4202, 	 prediction: 0.8292, 	 loss: 28.2209
i: 1, 		 target: -0.0557, 	 prediction: 0.2705, 	 loss: 17.9532
i: 2, 		 target: 1.0301, 	 prediction: 0.5879, 	 loss: 32.9828
i: 3, 		 target: 0.5719, 	 prediction: 0.8625, 	 loss: 14.2438
i: 4, 		 target: 0.6461, 	 prediction: 0.5232, 	 loss: 2.5445
i: 5, 		 target: 1.0001, 	 prediction: 0.5258, 	 loss: 37.9380
i: 6, 		 target: 0.4893, 	 prediction: 0.2863, 	 loss: 6.9524
i: 7, 		 target: 0.5991, 	 prediction: 0.5571, 	 loss: 0.2973
i: 8, 		 target: 0.5259, 	 prediction: 0.7835, 	 loss: 11.1957
i: 9, 		 target: 0.6198, 	 prediction: 0.6789, 	 loss: 0.5888
i: 10, 		 target: 0.7880, 	 prediction: 0.7366, 	 loss: 0.4447
i: 11, 		 target: 0.2021, 	 prediction: 0.4640, 	 loss: 11.5652
i: 12, 		 target: 0.8754, 	 prediction: 0.7448, 	 loss: 2.8768
i: 13, 		 target: 0.6113, 	 prediction: 0.7204, 	 loss: 2.0057
i: 14, 		 target: 0.5972, 	 prediction: 0.7794, 	 loss: 5.6017
i: 15, 		 target: 0.8939, 	 prediction: 0.7543, 	 loss: 3.2903
i: 16, 		 target: 1.1274, 	 prediction: 1.1059, 	 loss: 0.0782
i: 17, 		 target: 0.4259, 	 prediction: 0.5981, 	 loss: 5.0004
i: 18, 		 target: 0.6865, 	 prediction: 0.7451, 	 loss: 0.5804
i: 19, 		 target: 0.0811, 	 prediction: 0.3481, 	 loss: 12.0161
i: 20, 		 target: 0.7376, 	 prediction: 0.7381, 	 loss: 0.0000
i: 21, 		 target: 0.2766, 	 prediction: 0.4923, 	 loss: 7.8506
i: 22, 		 target: 0.1221, 	 prediction: 0.4507, 	 loss: 18.2098
i: 23, 		 target: 1.3416, 	 prediction: 0.6184, 	 loss: 88.2148
i: 24, 		 target: 0.4597, 	 prediction: 0.3229, 	 loss: 3.1559
i: 25, 		 target: 0.7520, 	 prediction: 0.4605, 	 loss: 14.3296
i: 26, 		 target: 0.6833, 	 prediction: 0.7444, 	 loss: 0.6291
i: 27, 		 target: 0.7258, 	 prediction: 0.4490, 	 loss: 12.9184
i: 28, 		 target: 0.4490, 	 prediction: 0.9729, 	 loss: 46.3065
i: 29, 		 target: 0.5354, 	 prediction: 0.7749, 	 loss: 9.6776
i: 30, 		 target: 0.5313, 	 prediction: 0.7658, 	 loss: 9.2770
i: 31, 		 target: 1.0925, 	 prediction: 0.9331, 	 loss: 4.2844
i: 32, 		 target: 0.8903, 	 prediction: 0.7869, 	 loss: 1.8056
i: 33, 		 target: 1.0680, 	 prediction: 0.8968, 	 loss: 4.9484
i: 34, 		 target: 0.6813, 	 prediction: 0.9872, 	 loss: 15.7788
i: 35, 		 target: 1.0039, 	 prediction: 1.0138, 	 loss: 0.0165
i: 36, 		 target: 0.6067, 	 prediction: 0.5615, 	 loss: 0.3442
i: 37, 		 target: 0.1129, 	 prediction: 0.3033, 	 loss: 6.1165
i: 38, 		 target: 0.8514, 	 prediction: 1.1339, 	 loss: 13.4677
i: 39, 		 target: 0.5671, 	 prediction: 0.6087, 	 loss: 0.2926
i: 40, 		 target: 0.5790, 	 prediction: 0.9080, 	 loss: 18.2651
i: 41, 		 target: -0.0661, 	 prediction: 0.5478, 	 loss: 63.5743
i: 42, 		 target: 0.8682, 	 prediction: 0.7857, 	 loss: 1.1473
i: 43, 		 target: 0.8982, 	 prediction: 0.8088, 	 loss: 1.3474
i: 44, 		 target: 0.5579, 	 prediction: 0.6203, 	 loss: 0.6558
i: 45, 		 target: 0.9974, 	 prediction: 1.1529, 	 loss: 4.0812
i: 46, 		 target: 0.8425, 	 prediction: 0.7851, 	 loss: 0.5562
i: 47, 		 target: 0.8133, 	 prediction: 0.9593, 	 loss: 3.5950
i: 48, 		 target: 0.3788, 	 prediction: 0.4546, 	 loss: 0.9684
i: 49, 		 target: 0.2641, 	 prediction: 0.5842, 	 loss: 17.2836
i: 50, 		 target: 1.0735, 	 prediction: 0.4880, 	 loss: 57.8393
i: 51, 		 target: 0.7177, 	 prediction: 0.8562, 	 loss: 3.2335
i: 52, 		 target: 0.8163, 	 prediction: 0.4942, 	 loss: 17.5026
i: 53, 		 target: 0.3120, 	 prediction: 0.5416, 	 loss: 8.8915
i: 54, 		 target: 1.0023, 	 prediction: 0.4988, 	 loss: 42.7575
i: 55, 		 target: 0.4582, 	 prediction: 0.4788, 	 loss: 0.0712
i: 56, 		 target: 0.5144, 	 prediction: 0.4342, 	 loss: 1.0862
i: 57, 		 target: 0.7168, 	 prediction: 0.5603, 	 loss: 4.1346
i: 58, 		 target: 0.3139, 	 prediction: 0.4390, 	 loss: 2.6387
i: 59, 		 target: 0.3671, 	 prediction: 0.5212, 	 loss: 4.0022
i: 60, 		 target: 1.0272, 	 prediction: 0.9754, 	 loss: 0.4518
i: 61, 		 target: 0.1669, 	 prediction: 0.4409, 	 loss: 12.6561
i: 62, 		 target: 0.3640, 	 prediction: 0.3369, 	 loss: 0.1239
i: 63, 		 target: 1.0484, 	 prediction: 0.9302, 	 loss: 2.3547
i: 64, 		 target: 0.7791, 	 prediction: 0.6587, 	 loss: 2.4452
i: 65, 		 target: 0.3152, 	 prediction: 0.4994, 	 loss: 5.7225
i: 66, 		 target: 0.1953, 	 prediction: 0.2969, 	 loss: 1.7399
i: 67, 		 target: 0.7639, 	 prediction: 0.5703, 	 loss: 6.3191
i: 68, 		 target: 0.8614, 	 prediction: 0.8917, 	 loss: 0.1549
i: 69, 		 target: 0.5185, 	 prediction: 0.5606, 	 loss: 0.2984
i: 70, 		 target: 0.3899, 	 prediction: 0.2680, 	 loss: 2.5094
i: 71, 		 target: 0.7702, 	 prediction: 0.6471, 	 loss: 2.5544
i: 72, 		 target: 0.7799, 	 prediction: 0.8257, 	 loss: 0.3532
i: 73, 		 target: 1.0791, 	 prediction: 0.8544, 	 loss: 8.5114
i: 74, 		 target: 0.8214, 	 prediction: 0.7810, 	 loss: 0.2760
i: 75, 		 target: 0.4604, 	 prediction: 0.7610, 	 loss: 15.2433
i: 76, 		 target: 1.3345, 	 prediction: 0.6732, 	 loss: 73.7423
i: 77, 		 target: 1.4158, 	 prediction: 1.1603, 	 loss: 11.0094
i: 78, 		 target: 0.5891, 	 prediction: 0.4573, 	 loss: 2.9331
i: 79, 		 target: 0.1479, 	 prediction: 0.2785, 	 loss: 2.8793
i: 80, 		 target: 0.1317, 	 prediction: 0.4331, 	 loss: 15.3259
i: 81, 		 target: 1.1490, 	 prediction: 0.6249, 	 loss: 46.3323
i: 82, 		 target: 0.5893, 	 prediction: 0.5475, 	 loss: 0.2940
i: 83, 		 target: 0.8152, 	 prediction: 0.6990, 	 loss: 2.2765
i: 84, 		 target: 0.7914, 	 prediction: 0.6446, 	 loss: 3.6353
i: 85, 		 target: 0.9795, 	 prediction: 0.8810, 	 loss: 1.6353
i: 86, 		 target: 0.4438, 	 prediction: 0.2862, 	 loss: 4.1927
i: 87, 		 target: 0.3712, 	 prediction: 0.4265, 	 loss: 0.5159
i: 88, 		 target: 1.1682, 	 prediction: 0.9533, 	 loss: 7.7916
i: 89, 		 target: 0.0962, 	 prediction: 0.2683, 	 loss: 4.9914
i: 90, 		 target: 0.0400, 	 prediction: 0.2694, 	 loss: 8.8769
i: 91, 		 target: 1.3142, 	 prediction: 1.3876, 	 loss: 0.9071
i: 92, 		 target: 0.8041, 	 prediction: 1.1199, 	 loss: 16.8216
i: 93, 		 target: 0.7840, 	 prediction: 0.7825, 	 loss: 0.0004
i: 94, 		 target: 0.7070, 	 prediction: 0.5608, 	 loss: 3.6042
i: 95, 		 target: 0.3743, 	 prediction: 0.5618, 	 loss: 5.9304
i: 96, 		 target: 0.7456, 	 prediction: 0.8408, 	 loss: 1.5282
i: 97, 		 target: 0.4075, 	 prediction: 0.6544, 	 loss: 10.2815
i: 98, 		 target: 0.3972, 	 prediction: 0.4152, 	 loss: 0.0550
i: 99, 		 target: 0.5844, 	 prediction: 0.4546, 	 loss: 2.8433
i: 100, 		 target: 1.0957, 	 prediction: 1.1607, 	 loss: 0.7127
i: 101, 		 target: 1.0252, 	 prediction: 0.9211, 	 loss: 1.8276
i: 102, 		 target: 1.1139, 	 prediction: 0.7566, 	 loss: 21.5347
i: 103, 		 target: 0.6242, 	 prediction: 0.4925, 	 loss: 2.9258
i: 104, 		 target: 0.3804, 	 prediction: 0.5220, 	 loss: 3.3812
i: 105, 		 target: 0.5831, 	 prediction: 0.3943, 	 loss: 6.0106
i: 106, 		 target: 0.3208, 	 prediction: 0.7550, 	 loss: 31.7872
i: 107, 		 target: 0.8771, 	 prediction: 0.6790, 	 loss: 6.6256
i: 108, 		 target: 0.7097, 	 prediction: 0.6412, 	 loss: 0.7925
i: 109, 		 target: 0.7569, 	 prediction: 0.6168, 	 loss: 3.3130
i: 110, 		 target: 0.2922, 	 prediction: 0.3395, 	 loss: 0.3780
i: 111, 		 target: 0.8274, 	 prediction: 0.9714, 	 loss: 3.5002
i: 112, 		 target: 1.6408, 	 prediction: 1.3846, 	 loss: 11.0707
i: 113, 		 target: 0.3092, 	 prediction: 0.5383, 	 loss: 8.8546
i: 114, 		 target: 0.8700, 	 prediction: 0.6230, 	 loss: 10.2955
i: 115, 		 target: 0.7247, 	 prediction: 0.9943, 	 loss: 12.2573
i: 116, 		 target: 0.2465, 	 prediction: 0.2697, 	 loss: 0.0905
i: 117, 		 target: 1.1158, 	 prediction: 1.2123, 	 loss: 1.5715
i: 118, 		 target: 0.1643, 	 prediction: 0.3380, 	 loss: 5.0918
i: 119, 		 target: 0.4506, 	 prediction: 0.5466, 	 loss: 1.5570
i: 120, 		 target: 0.5792, 	 prediction: 0.5582, 	 loss: 0.0748
i: 121, 		 target: 0.4054, 	 prediction: 0.2681, 	 loss: 3.1799
i: 122, 		 target: 0.6105, 	 prediction: 0.6645, 	 loss: 0.4932
i: 123, 		 target: 0.1626, 	 prediction: 0.3896, 	 loss: 8.6929
i: 124, 		 target: 1.1734, 	 prediction: 0.8012, 	 loss: 23.3605
i: 125, 		 target: 0.1119, 	 prediction: 0.3437, 	 loss: 9.0596
i: 126, 		 target: 0.9845, 	 prediction: 0.8607, 	 loss: 2.5848
i: 127, 		 target: 0.6830, 	 prediction: 0.6610, 	 loss: 0.0818
i: 128, 		 target: 0.1003, 	 prediction: 0.4900, 	 loss: 25.6218
i: 129, 		 target: 0.2463, 	 prediction: 0.3231, 	 loss: 0.9948
i: 130, 		 target: 0.8889, 	 prediction: 0.7883, 	 loss: 1.7048
i: 131, 		 target: 0.4789, 	 prediction: 0.3825, 	 loss: 1.5691
i: 132, 		 target: 0.4507, 	 prediction: 0.4570, 	 loss: 0.0066
i: 133, 		 target: 0.7388, 	 prediction: 1.0561, 	 loss: 16.9821
i: 134, 		 target: 0.5009, 	 prediction: 0.4517, 	 loss: 0.4073
i: 135, 		 target: 0.6416, 	 prediction: 0.6706, 	 loss: 0.1412
i: 136, 		 target: 0.3215, 	 prediction: 0.2698, 	 loss: 0.4520
i: 137, 		 target: 0.6489, 	 prediction: 0.4902, 	 loss: 4.2484
i: 138, 		 target: 0.8274, 	 prediction: 0.6499, 	 loss: 5.3140
i: 139, 		 target: 1.1296, 	 prediction: 0.6805, 	 loss: 34.0194
i: 140, 		 target: 0.4862, 	 prediction: 0.5166, 	 loss: 0.1558
i: 141, 		 target: 0.6383, 	 prediction: 0.6437, 	 loss: 0.0050
i: 142, 		 target: 0.4685, 	 prediction: 0.7884, 	 loss: 17.2566
i: 143, 		 target: 0.4815, 	 prediction: 0.6268, 	 loss: 3.5596
i: 144, 		 target: 1.3772, 	 prediction: 0.9356, 	 loss: 32.8924
i: 145, 		 target: 0.6799, 	 prediction: 0.6024, 	 loss: 1.0121
i: 146, 		 target: 0.4368, 	 prediction: 0.5012, 	 loss: 0.7007
i: 147, 		 target: 0.8573, 	 prediction: 1.3189, 	 loss: 35.9490
i: 148, 		 target: 0.5974, 	 prediction: 0.5194, 	 loss: 1.0269
i: 149, 		 target: 0.7251, 	 prediction: 0.9177, 	 loss: 6.2552
i: 150, 		 target: 1.1751, 	 prediction: 0.8468, 	 loss: 18.1866
i: 151, 		 target: 1.0379, 	 prediction: 1.1001, 	 loss: 0.6528
i: 152, 		 target: 0.6303, 	 prediction: 0.7571, 	 loss: 2.7115
i: 153, 		 target: 0.7415, 	 prediction: 0.5691, 	 loss: 5.0141
i: 154, 		 target: 0.6749, 	 prediction: 0.2681, 	 loss: 27.9239
i: 155, 		 target: 0.6855, 	 prediction: 0.3896, 	 loss: 14.7638
i: 156, 		 target: 0.2900, 	 prediction: 0.6595, 	 loss: 23.0220
i: 157, 		 target: 0.4387, 	 prediction: 0.9064, 	 loss: 36.8993
i: 158, 		 target: 0.7439, 	 prediction: 0.7448, 	 loss: 0.0001
i: 159, 		 target: 0.4134, 	 prediction: 0.5894, 	 loss: 5.2241
i: 160, 		 target: 0.9361, 	 prediction: 1.3074, 	 loss: 23.2611
i: 161, 		 target: 0.5783, 	 prediction: 0.4334, 	 loss: 3.5380
i: 162, 		 target: 0.6434, 	 prediction: 0.4085, 	 loss: 9.3087
i: 163, 		 target: 0.5399, 	 prediction: 0.4948, 	 loss: 0.3436
i: 164, 		 target: 0.2376, 	 prediction: 0.6117, 	 loss: 23.6043
i: 165, 		 target: 0.5931, 	 prediction: 0.7654, 	 loss: 5.0069
i: 166, 		 target: 1.3162, 	 prediction: 0.9124, 	 loss: 27.5005
i: 167, 		 target: 0.6548, 	 prediction: 0.5504, 	 loss: 1.8368
i: 168, 		 target: 0.6970, 	 prediction: 0.5399, 	 loss: 4.1609
i: 169, 		 target: 0.1292, 	 prediction: 0.3176, 	 loss: 5.9924
i: 170, 		 target: 0.6447, 	 prediction: 0.5202, 	 loss: 2.6175
i: 171, 		 target: 0.3085, 	 prediction: 0.5568, 	 loss: 10.3981
i: 172, 		 target: 0.6304, 	 prediction: 0.3554, 	 loss: 12.7532
i: 173, 		 target: 0.8187, 	 prediction: 0.7156, 	 loss: 1.7914
i: 174, 		 target: 0.9151, 	 prediction: 0.7395, 	 loss: 5.2005
i: 175, 		 target: 0.6157, 	 prediction: 0.5658, 	 loss: 0.4206
i: 176, 		 target: 0.3692, 	 prediction: 0.3275, 	 loss: 0.2940
i: 177, 		 target: 0.8540, 	 prediction: 0.5848, 	 loss: 12.2247
i: 178, 		 target: 0.2650, 	 prediction: 0.5198, 	 loss: 10.9511
i: 179, 		 target: 1.0358, 	 prediction: 0.6676, 	 loss: 22.8702
i: 180, 		 target: 0.2395, 	 prediction: 0.5351, 	 loss: 14.7427
i: 181, 		 target: 0.9334, 	 prediction: 1.1044, 	 loss: 4.9345
i: 182, 		 target: 0.1854, 	 prediction: 0.5005, 	 loss: 16.7451
i: 183, 		 target: 1.3680, 	 prediction: 1.0733, 	 loss: 14.6479
i: 184, 		 target: 0.4013, 	 prediction: 0.5175, 	 loss: 2.2784
i: 185, 		 target: 1.3917, 	 prediction: 0.9482, 	 loss: 33.1819
