Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5957, 	 loss: 89.9817
i: 1, 		 target: 0.9518, 	 prediction: 0.5957, 	 loss: 28.1698
i: 2, 		 target: 0.5524, 	 prediction: 0.5957, 	 loss: 0.4165
i: 3, 		 target: 0.1809, 	 prediction: 0.5957, 	 loss: 38.2409
i: 4, 		 target: 0.3646, 	 prediction: 0.5957, 	 loss: 11.8740
i: 5, 		 target: 1.3832, 	 prediction: 0.5957, 	 loss: 137.7732
i: 6, 		 target: 0.8463, 	 prediction: 0.5957, 	 loss: 13.9479
i: 7, 		 target: 0.2423, 	 prediction: 0.5957, 	 loss: 27.7503
i: 8, 		 target: 1.3623, 	 prediction: 0.5957, 	 loss: 130.5476
i: 9, 		 target: 0.7874, 	 prediction: 0.5957, 	 loss: 8.1620
i: 10, 		 target: 0.6144, 	 prediction: 0.5957, 	 loss: 0.0772
i: 11, 		 target: 0.5299, 	 prediction: 0.5957, 	 loss: 0.9646
i: 12, 		 target: 0.7328, 	 prediction: 0.5957, 	 loss: 4.1735
i: 13, 		 target: 0.1770, 	 prediction: 0.5957, 	 loss: 38.9493
i: 14, 		 target: 0.6665, 	 prediction: 0.5957, 	 loss: 1.1108
i: 15, 		 target: 0.5049, 	 prediction: 0.5957, 	 loss: 1.8325
i: 16, 		 target: 0.7964, 	 prediction: 0.5957, 	 loss: 8.9452
i: 17, 		 target: 0.1301, 	 prediction: 0.5957, 	 loss: 48.1781
i: 18, 		 target: 0.8243, 	 prediction: 0.5957, 	 loss: 11.6077
i: 19, 		 target: 0.8654, 	 prediction: 0.5957, 	 loss: 16.1574
i: 20, 		 target: 0.4814, 	 prediction: 0.5957, 	 loss: 2.9032
i: 21, 		 target: 0.0128, 	 prediction: 0.5957, 	 loss: 75.4888
i: 22, 		 target: 0.7387, 	 prediction: 0.5957, 	 loss: 4.5385
i: 23, 		 target: 0.5726, 	 prediction: 0.5957, 	 loss: 0.1187
i: 24, 		 target: 0.8476, 	 prediction: 0.5957, 	 loss: 14.0956
i: 25, 		 target: 0.4503, 	 prediction: 0.5957, 	 loss: 4.6994
i: 26, 		 target: 0.4829, 	 prediction: 0.5957, 	 loss: 2.8305
i: 27, 		 target: 0.4941, 	 prediction: 0.5957, 	 loss: 2.2947
