Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.6207, 	 loss: 130.1003
i: 1, 		 target: 0.1722, 	 prediction: 0.6207, 	 loss: 43.7853
i: 2, 		 target: -0.0549, 	 prediction: 0.6207, 	 loss: 99.3293
i: 3, 		 target: 0.1022, 	 prediction: 0.6207, 	 loss: 58.5202
i: 4, 		 target: 1.5695, 	 prediction: 0.6207, 	 loss: 195.9123
i: 5, 		 target: 0.6155, 	 prediction: 0.6207, 	 loss: 0.0059
i: 6, 		 target: 0.1077, 	 prediction: 0.6207, 	 loss: 57.2881
i: 7, 		 target: 0.5350, 	 prediction: 0.6207, 	 loss: 1.6014
i: 8, 		 target: 0.7543, 	 prediction: 0.6207, 	 loss: 3.8807
i: 9, 		 target: 0.4514, 	 prediction: 0.6207, 	 loss: 6.2412
i: 10, 		 target: 0.1047, 	 prediction: 0.6207, 	 loss: 57.9615
i: 11, 		 target: 0.6701, 	 prediction: 0.6207, 	 loss: 0.5294
i: 12, 		 target: 0.7500, 	 prediction: 0.6207, 	 loss: 3.6359
i: 13, 		 target: 0.6215, 	 prediction: 0.6207, 	 loss: 0.0001
i: 14, 		 target: 0.7298, 	 prediction: 0.6207, 	 loss: 2.5876
i: 15, 		 target: 0.6803, 	 prediction: 0.6207, 	 loss: 0.7721
i: 16, 		 target: 0.2239, 	 prediction: 0.6207, 	 loss: 34.2634
i: 17, 		 target: 0.7299, 	 prediction: 0.6207, 	 loss: 2.5916
i: 18, 		 target: 0.8277, 	 prediction: 0.6207, 	 loss: 9.3242
i: 19, 		 target: 0.9341, 	 prediction: 0.6207, 	 loss: 21.3647
i: 20, 		 target: 0.6967, 	 prediction: 0.6207, 	 loss: 1.2570
i: 21, 		 target: 0.5843, 	 prediction: 0.6207, 	 loss: 0.2885
i: 22, 		 target: 0.7089, 	 prediction: 0.6207, 	 loss: 1.6906
i: 23, 		 target: 1.0161, 	 prediction: 0.6207, 	 loss: 34.0204
i: 24, 		 target: 0.4522, 	 prediction: 0.6207, 	 loss: 6.1826
i: 25, 		 target: 0.0684, 	 prediction: 0.6207, 	 loss: 66.3881
i: 26, 		 target: 0.3597, 	 prediction: 0.6207, 	 loss: 14.8317
i: 27, 		 target: 1.4104, 	 prediction: 0.6207, 	 loss: 135.6992
i: 28, 		 target: 0.5046, 	 prediction: 0.6207, 	 loss: 2.9335
i: 29, 		 target: 0.4300, 	 prediction: 0.6207, 	 loss: 7.9180
i: 30, 		 target: 1.2051, 	 prediction: 0.6207, 	 loss: 74.3261
i: 31, 		 target: 1.2230, 	 prediction: 0.6207, 	 loss: 78.9363
i: 32, 		 target: 0.3722, 	 prediction: 0.6207, 	 loss: 13.4432
i: 33, 		 target: 1.1011, 	 prediction: 0.6207, 	 loss: 50.2185
i: 34, 		 target: 0.5512, 	 prediction: 0.6207, 	 loss: 1.0523
i: 35, 		 target: 0.5784, 	 prediction: 0.6207, 	 loss: 0.3895
i: 36, 		 target: 1.1313, 	 prediction: 0.6207, 	 loss: 56.7192
i: 37, 		 target: 0.6061, 	 prediction: 0.6207, 	 loss: 0.0465
i: 38, 		 target: 1.0538, 	 prediction: 0.6207, 	 loss: 40.8167
i: 39, 		 target: 0.4666, 	 prediction: 0.6207, 	 loss: 5.1675
i: 40, 		 target: 0.7899, 	 prediction: 0.6207, 	 loss: 6.2262
i: 41, 		 target: 0.7896, 	 prediction: 0.6207, 	 loss: 6.2077
i: 42, 		 target: 0.4718, 	 prediction: 0.6207, 	 loss: 4.8261
i: 43, 		 target: 0.6573, 	 prediction: 0.6207, 	 loss: 0.2915
i: 44, 		 target: 0.7106, 	 prediction: 0.6207, 	 loss: 1.7565
i: 45, 		 target: 0.7685, 	 prediction: 0.6207, 	 loss: 4.7487
i: 46, 		 target: 0.6859, 	 prediction: 0.6207, 	 loss: 0.9250
i: 47, 		 target: -0.0607, 	 prediction: 0.6207, 	 loss: 101.0662
i: 48, 		 target: 0.2799, 	 prediction: 0.6207, 	 loss: 25.2838
i: 49, 		 target: 0.5955, 	 prediction: 0.6207, 	 loss: 0.1387
i: 50, 		 target: 1.0482, 	 prediction: 0.6207, 	 loss: 39.7663
i: 51, 		 target: 0.1345, 	 prediction: 0.6207, 	 loss: 51.4469
i: 52, 		 target: 0.4553, 	 prediction: 0.6207, 	 loss: 5.9582
i: 53, 		 target: 0.3481, 	 prediction: 0.6207, 	 loss: 16.1737
i: 54, 		 target: 1.1136, 	 prediction: 0.6207, 	 loss: 52.8669
i: 55, 		 target: 0.4058, 	 prediction: 0.6207, 	 loss: 10.0513
i: 56, 		 target: 0.7364, 	 prediction: 0.6207, 	 loss: 2.9120
i: 57, 		 target: 0.1755, 	 prediction: 0.6207, 	 loss: 43.1343
i: 58, 		 target: 0.9907, 	 prediction: 0.6207, 	 loss: 29.7901
i: 59, 		 target: 1.0004, 	 prediction: 0.6207, 	 loss: 31.3761
i: 60, 		 target: 0.7661, 	 prediction: 0.6207, 	 loss: 4.5993
i: 61, 		 target: 0.1878, 	 prediction: 0.6207, 	 loss: 40.7910
i: 62, 		 target: 0.3377, 	 prediction: 0.6207, 	 loss: 17.4322
i: 63, 		 target: 0.3334, 	 prediction: 0.6207, 	 loss: 17.9701
i: 64, 		 target: 0.3265, 	 prediction: 0.6207, 	 loss: 18.8423
i: 65, 		 target: 0.4411, 	 prediction: 0.6207, 	 loss: 7.0208
i: 66, 		 target: 0.9149, 	 prediction: 0.6207, 	 loss: 18.8253
i: 67, 		 target: -0.0047, 	 prediction: 0.6207, 	 loss: 85.1206
i: 68, 		 target: 0.4237, 	 prediction: 0.6207, 	 loss: 8.4470
i: 69, 		 target: 0.2122, 	 prediction: 0.6207, 	 loss: 36.3197
i: 70, 		 target: 0.1680, 	 prediction: 0.6207, 	 loss: 44.6085
i: 71, 		 target: 0.6232, 	 prediction: 0.6207, 	 loss: 0.0014
i: 72, 		 target: 0.6110, 	 prediction: 0.6207, 	 loss: 0.0207
i: 73, 		 target: 0.7603, 	 prediction: 0.6207, 	 loss: 4.2410
i: 74, 		 target: 0.7690, 	 prediction: 0.6207, 	 loss: 4.7812
i: 75, 		 target: 0.5761, 	 prediction: 0.6207, 	 loss: 0.4338
i: 76, 		 target: 0.2225, 	 prediction: 0.6207, 	 loss: 34.5091
i: 77, 		 target: 0.1421, 	 prediction: 0.6207, 	 loss: 49.8524
i: 78, 		 target: 0.9088, 	 prediction: 0.6207, 	 loss: 18.0569
i: 79, 		 target: 0.4139, 	 prediction: 0.6207, 	 loss: 9.3124
i: 80, 		 target: 0.7243, 	 prediction: 0.6207, 	 loss: 2.3346
i: 81, 		 target: 0.5067, 	 prediction: 0.6207, 	 loss: 2.8291
i: 82, 		 target: 1.3388, 	 prediction: 0.6207, 	 loss: 112.2190
i: 83, 		 target: 0.8539, 	 prediction: 0.6207, 	 loss: 11.8318
i: 84, 		 target: 0.4226, 	 prediction: 0.6207, 	 loss: 8.5458
i: 85, 		 target: 0.3210, 	 prediction: 0.6207, 	 loss: 19.5491
i: 86, 		 target: 0.3977, 	 prediction: 0.6207, 	 loss: 10.8236
i: 87, 		 target: 0.3130, 	 prediction: 0.6207, 	 loss: 20.6101
i: 88, 		 target: 0.3069, 	 prediction: 0.6207, 	 loss: 21.4324
i: 89, 		 target: -0.0875, 	 prediction: 0.6207, 	 loss: 109.1478
i: 90, 		 target: 1.2588, 	 prediction: 0.6207, 	 loss: 88.6009
i: 91, 		 target: 0.3437, 	 prediction: 0.6207, 	 loss: 16.7014
i: 92, 		 target: 1.3929, 	 prediction: 0.6207, 	 loss: 129.7418
i: 93, 		 target: 0.6088, 	 prediction: 0.6207, 	 loss: 0.0311
i: 94, 		 target: 0.2143, 	 prediction: 0.6207, 	 loss: 35.9549
i: 95, 		 target: 0.3054, 	 prediction: 0.6207, 	 loss: 21.6386
i: 96, 		 target: 0.3743, 	 prediction: 0.6207, 	 loss: 13.2135
i: 97, 		 target: 0.8372, 	 prediction: 0.6207, 	 loss: 10.1924
i: 98, 		 target: 0.7899, 	 prediction: 0.6207, 	 loss: 6.2282
i: 99, 		 target: 0.8770, 	 prediction: 0.6207, 	 loss: 14.2940
i: 100, 		 target: 0.7672, 	 prediction: 0.6207, 	 loss: 4.6691
i: 101, 		 target: 0.7620, 	 prediction: 0.6207, 	 loss: 4.3451
i: 102, 		 target: 0.5231, 	 prediction: 0.6207, 	 loss: 2.0738
i: 103, 		 target: 0.5161, 	 prediction: 0.6207, 	 loss: 2.3837
i: 104, 		 target: 0.3999, 	 prediction: 0.6207, 	 loss: 10.6085
i: 105, 		 target: 0.1817, 	 prediction: 0.6207, 	 loss: 41.9491
i: 106, 		 target: 0.3076, 	 prediction: 0.6207, 	 loss: 21.3393
i: 107, 		 target: 0.6731, 	 prediction: 0.6207, 	 loss: 0.5967
i: 108, 		 target: 0.3598, 	 prediction: 0.6207, 	 loss: 14.8141
i: 109, 		 target: 0.4677, 	 prediction: 0.6207, 	 loss: 5.0954
i: 110, 		 target: 0.8691, 	 prediction: 0.6207, 	 loss: 13.4197
i: 111, 		 target: 0.3478, 	 prediction: 0.6207, 	 loss: 16.2157
