Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0116, 	 loss: 33.1295
i: 1, 		 target: -0.0168, 	 prediction: -0.0116, 	 loss: 6.8278
i: 2, 		 target: -0.0312, 	 prediction: -0.0116, 	 loss: 95.1981
i: 3, 		 target: -0.0251, 	 prediction: -0.0116, 	 loss: 45.5441
i: 4, 		 target: -0.0235, 	 prediction: -0.0116, 	 loss: 35.2025
i: 5, 		 target: -0.0161, 	 prediction: -0.0116, 	 loss: 4.9504
i: 6, 		 target: -0.0199, 	 prediction: -0.0116, 	 loss: 17.1341
i: 7, 		 target: -0.0130, 	 prediction: -0.0116, 	 loss: 0.4832
i: 8, 		 target: -0.0118, 	 prediction: -0.0116, 	 loss: 0.0067
i: 9, 		 target: -0.0079, 	 prediction: -0.0116, 	 loss: 3.3890
i: 10, 		 target: -0.0102, 	 prediction: -0.0116, 	 loss: 0.4826
i: 11, 		 target: -0.0109, 	 prediction: -0.0116, 	 loss: 0.1031
i: 12, 		 target: -0.0187, 	 prediction: -0.0116, 	 loss: 12.4230
i: 13, 		 target: -0.0164, 	 prediction: -0.0116, 	 loss: 5.6899
i: 14, 		 target: -0.0327, 	 prediction: -0.0116, 	 loss: 110.9244
i: 15, 		 target: -0.0120, 	 prediction: -0.0116, 	 loss: 0.0396
i: 16, 		 target: -0.0192, 	 prediction: -0.0116, 	 loss: 14.3613
i: 17, 		 target: -0.0163, 	 prediction: -0.0116, 	 loss: 5.4617
i: 18, 		 target: -0.0225, 	 prediction: -0.0116, 	 loss: 29.5557
i: 19, 		 target: -0.0126, 	 prediction: -0.0116, 	 loss: 0.2385
i: 20, 		 target: -0.0167, 	 prediction: -0.0116, 	 loss: 6.5037
i: 21, 		 target: 0.0189, 	 prediction: -0.0116, 	 loss: 230.6391
i: 22, 		 target: -0.0261, 	 prediction: -0.0116, 	 loss: 52.1195
i: 23, 		 target: -0.0143, 	 prediction: -0.0116, 	 loss: 1.7763
i: 24, 		 target: 0.0137, 	 prediction: -0.0116, 	 loss: 158.0810
i: 25, 		 target: -0.0220, 	 prediction: -0.0116, 	 loss: 26.7289
i: 26, 		 target: 0.0065, 	 prediction: -0.0116, 	 loss: 80.8174
i: 27, 		 target: -0.0150, 	 prediction: -0.0116, 	 loss: 2.8357
