Validation Results:
i: 0, 		 target: 1.1800, 	 prediction: 0.7628, 	 loss: 37.7692
i: 1, 		 target: 0.2815, 	 prediction: 0.3757, 	 loss: 1.9222
i: 2, 		 target: 0.2729, 	 prediction: 0.3055, 	 loss: 0.2305
i: 3, 		 target: 0.8952, 	 prediction: 0.4647, 	 loss: 40.2224
i: 4, 		 target: 0.3573, 	 prediction: 0.6050, 	 loss: 13.3095
i: 5, 		 target: 0.1975, 	 prediction: 0.2620, 	 loss: 0.9015
i: 6, 		 target: -0.0261, 	 prediction: 0.2636, 	 loss: 18.2048
i: 7, 		 target: 0.1257, 	 prediction: 0.2251, 	 loss: 2.1437
i: 8, 		 target: 0.3661, 	 prediction: 0.3698, 	 loss: 0.0031
i: 9, 		 target: 0.4015, 	 prediction: 0.4457, 	 loss: 0.4230
i: 10, 		 target: 1.4177, 	 prediction: 1.2255, 	 loss: 8.0175
i: 11, 		 target: 0.1158, 	 prediction: 0.2257, 	 loss: 2.6218
i: 12, 		 target: 0.2613, 	 prediction: 0.5039, 	 loss: 12.7620
i: 13, 		 target: 0.4522, 	 prediction: 0.5789, 	 loss: 3.4860
i: 14, 		 target: 0.7612, 	 prediction: 0.8698, 	 loss: 2.5577
i: 15, 		 target: 1.1576, 	 prediction: 0.8474, 	 loss: 20.8713
i: 16, 		 target: 0.4987, 	 prediction: 0.3454, 	 loss: 5.0935
i: 17, 		 target: 0.5923, 	 prediction: 0.4366, 	 loss: 5.2597
i: 18, 		 target: 0.9292, 	 prediction: 0.6446, 	 loss: 17.5725
i: 19, 		 target: 0.7164, 	 prediction: 0.6323, 	 loss: 1.5338
i: 20, 		 target: 0.5762, 	 prediction: 0.3246, 	 loss: 13.7324
i: 21, 		 target: 0.6475, 	 prediction: 0.8014, 	 loss: 5.1411
i: 22, 		 target: 0.8317, 	 prediction: 0.6113, 	 loss: 10.5381
i: 23, 		 target: 0.3144, 	 prediction: 0.2757, 	 loss: 0.3257
i: 24, 		 target: 0.3647, 	 prediction: 0.2705, 	 loss: 1.9256
i: 25, 		 target: 0.1915, 	 prediction: 0.3319, 	 loss: 4.2765
i: 26, 		 target: 0.8431, 	 prediction: 0.4605, 	 loss: 31.7739
i: 27, 		 target: 0.5436, 	 prediction: 0.4227, 	 loss: 3.1718
i: 28, 		 target: 0.5621, 	 prediction: 0.4630, 	 loss: 2.1286
i: 29, 		 target: 0.7216, 	 prediction: 0.5660, 	 loss: 5.2530
i: 30, 		 target: 1.1929, 	 prediction: 1.0564, 	 loss: 4.0442
i: 31, 		 target: 0.2016, 	 prediction: 0.4677, 	 loss: 15.3588
i: 32, 		 target: 0.9299, 	 prediction: 0.8084, 	 loss: 3.2054
i: 33, 		 target: 1.1013, 	 prediction: 1.0378, 	 loss: 0.8759
i: 34, 		 target: 0.1822, 	 prediction: 0.4332, 	 loss: 13.6612
i: 35, 		 target: 0.4005, 	 prediction: 0.4154, 	 loss: 0.0483
i: 36, 		 target: 0.4454, 	 prediction: 0.5031, 	 loss: 0.7223
i: 37, 		 target: 0.6976, 	 prediction: 0.9296, 	 loss: 11.6756
i: 38, 		 target: 0.1147, 	 prediction: 0.2503, 	 loss: 3.9884
i: 39, 		 target: 0.1042, 	 prediction: 0.1303, 	 loss: 0.1482
i: 40, 		 target: 1.3421, 	 prediction: 0.4528, 	 loss: 171.5774
i: 41, 		 target: 1.0115, 	 prediction: 0.8942, 	 loss: 2.9880
i: 42, 		 target: 0.8090, 	 prediction: 0.8334, 	 loss: 0.1284
i: 43, 		 target: 0.2187, 	 prediction: 0.1619, 	 loss: 0.6977
i: 44, 		 target: 0.8902, 	 prediction: 0.5419, 	 loss: 26.3148
i: 45, 		 target: 0.4702, 	 prediction: 0.4451, 	 loss: 0.1362
i: 46, 		 target: 0.5918, 	 prediction: 0.5271, 	 loss: 0.9083
i: 47, 		 target: 0.2865, 	 prediction: 0.4328, 	 loss: 4.6443
i: 48, 		 target: 1.2051, 	 prediction: 0.9020, 	 loss: 19.9458
i: 49, 		 target: 0.1102, 	 prediction: 0.0945, 	 loss: 0.0534
i: 50, 		 target: 0.8010, 	 prediction: 0.6433, 	 loss: 5.4004
i: 51, 		 target: 0.1460, 	 prediction: 0.1071, 	 loss: 0.3284
i: 52, 		 target: 0.6765, 	 prediction: 0.5432, 	 loss: 3.8550
i: 53, 		 target: 0.2532, 	 prediction: 0.2136, 	 loss: 0.3405
i: 54, 		 target: 0.7573, 	 prediction: 0.3493, 	 loss: 36.1317
i: 55, 		 target: 0.9394, 	 prediction: 0.6331, 	 loss: 20.3603
i: 56, 		 target: 0.3299, 	 prediction: 0.6524, 	 loss: 22.5680
i: 57, 		 target: 0.4251, 	 prediction: 0.5500, 	 loss: 3.3819
i: 58, 		 target: 0.5330, 	 prediction: 0.2684, 	 loss: 15.1910
i: 59, 		 target: 0.3508, 	 prediction: 0.3571, 	 loss: 0.0084
i: 60, 		 target: 0.4197, 	 prediction: 0.5232, 	 loss: 2.3224
i: 61, 		 target: 0.1872, 	 prediction: 0.4807, 	 loss: 18.6877
i: 62, 		 target: 0.9762, 	 prediction: 0.8822, 	 loss: 1.9196
i: 63, 		 target: 0.3740, 	 prediction: 0.6361, 	 loss: 14.9082
i: 64, 		 target: 0.3142, 	 prediction: 0.4028, 	 loss: 1.7008
i: 65, 		 target: 0.4764, 	 prediction: 0.6362, 	 loss: 5.5442
i: 66, 		 target: 0.3878, 	 prediction: 0.6264, 	 loss: 12.3572
i: 67, 		 target: 0.3890, 	 prediction: 0.4279, 	 loss: 0.3278
i: 68, 		 target: 0.4371, 	 prediction: 0.2697, 	 loss: 6.0758
i: 69, 		 target: 0.4859, 	 prediction: 0.2183, 	 loss: 15.5335
i: 70, 		 target: 0.6389, 	 prediction: 0.7009, 	 loss: 0.8332
i: 71, 		 target: 0.4217, 	 prediction: 0.5176, 	 loss: 1.9923
i: 72, 		 target: 0.1507, 	 prediction: 0.3703, 	 loss: 10.4564
i: 73, 		 target: 0.8292, 	 prediction: 0.9708, 	 loss: 4.3529
i: 74, 		 target: 0.5310, 	 prediction: 0.4780, 	 loss: 0.6087
i: 75, 		 target: 1.2638, 	 prediction: 1.0000, 	 loss: 15.1036
i: 76, 		 target: 0.7797, 	 prediction: 0.6904, 	 loss: 1.7308
i: 77, 		 target: 0.2138, 	 prediction: 0.3585, 	 loss: 4.5474
i: 78, 		 target: 0.6520, 	 prediction: 0.6306, 	 loss: 0.0990
i: 79, 		 target: 0.5708, 	 prediction: 0.3426, 	 loss: 11.2926
i: 80, 		 target: 0.7738, 	 prediction: 0.6477, 	 loss: 3.4511
i: 81, 		 target: 0.5483, 	 prediction: 0.3311, 	 loss: 10.2372
i: 82, 		 target: 1.1507, 	 prediction: 0.6766, 	 loss: 48.7597
i: 83, 		 target: 0.6951, 	 prediction: 0.7767, 	 loss: 1.4449
i: 84, 		 target: 0.6724, 	 prediction: 0.6224, 	 loss: 0.5437
i: 85, 		 target: 1.3697, 	 prediction: 1.0450, 	 loss: 22.8815
i: 86, 		 target: 0.6286, 	 prediction: 0.4531, 	 loss: 6.6892
i: 87, 		 target: 0.6057, 	 prediction: 0.4538, 	 loss: 5.0043
i: 88, 		 target: 0.7374, 	 prediction: 0.8590, 	 loss: 3.2062
i: 89, 		 target: 1.0773, 	 prediction: 0.8308, 	 loss: 13.1864
i: 90, 		 target: 0.6215, 	 prediction: 0.6795, 	 loss: 0.7281
i: 91, 		 target: 1.2026, 	 prediction: 1.1042, 	 loss: 2.1014
i: 92, 		 target: 0.8185, 	 prediction: 0.4712, 	 loss: 26.1684
i: 93, 		 target: 0.9545, 	 prediction: 0.8145, 	 loss: 4.2537
i: 94, 		 target: 0.4500, 	 prediction: 0.5340, 	 loss: 1.5328
i: 95, 		 target: 0.3927, 	 prediction: 0.4909, 	 loss: 2.0915
i: 96, 		 target: 0.7041, 	 prediction: 0.3434, 	 loss: 28.2392
i: 97, 		 target: 0.5138, 	 prediction: 0.2563, 	 loss: 14.3889
i: 98, 		 target: 0.7661, 	 prediction: 0.7196, 	 loss: 0.4684
i: 99, 		 target: 0.7599, 	 prediction: 0.7458, 	 loss: 0.0432
i: 100, 		 target: 0.8108, 	 prediction: 0.8172, 	 loss: 0.0089
i: 101, 		 target: 0.6685, 	 prediction: 0.5008, 	 loss: 6.1011
i: 102, 		 target: 0.4581, 	 prediction: 0.6510, 	 loss: 8.0738
i: 103, 		 target: 1.7462, 	 prediction: 1.2262, 	 loss: 58.6761
i: 104, 		 target: 0.4121, 	 prediction: 0.2628, 	 loss: 4.8360
i: 105, 		 target: 0.1950, 	 prediction: 0.3169, 	 loss: 3.2246
i: 106, 		 target: 0.6406, 	 prediction: 0.4793, 	 loss: 5.6453
