Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0165, 	 loss: 11.0074
i: 1, 		 target: 0.0173, 	 prediction: -0.0165, 	 loss: 683.9776
i: 2, 		 target: 0.0013, 	 prediction: -0.0165, 	 loss: 189.7055
i: 3, 		 target: -0.0158, 	 prediction: -0.0165, 	 loss: 0.3351
i: 4, 		 target: -0.0181, 	 prediction: -0.0165, 	 loss: 1.4732
i: 5, 		 target: -0.0152, 	 prediction: -0.0165, 	 loss: 1.0688
i: 6, 		 target: -0.0189, 	 prediction: -0.0165, 	 loss: 3.2178
i: 7, 		 target: -0.0077, 	 prediction: -0.0165, 	 loss: 46.1191
i: 8, 		 target: -0.0140, 	 prediction: -0.0165, 	 loss: 3.9295
i: 9, 		 target: -0.0065, 	 prediction: -0.0165, 	 loss: 59.7100
i: 10, 		 target: 0.0006, 	 prediction: -0.0165, 	 loss: 174.4305
i: 11, 		 target: -0.0108, 	 prediction: -0.0165, 	 loss: 19.5084
i: 12, 		 target: -0.0111, 	 prediction: -0.0165, 	 loss: 17.7617
i: 13, 		 target: -0.0195, 	 prediction: -0.0165, 	 loss: 5.2781
i: 14, 		 target: -0.0166, 	 prediction: -0.0165, 	 loss: 0.0044
i: 15, 		 target: -0.0090, 	 prediction: -0.0165, 	 loss: 34.0461
i: 16, 		 target: -0.0178, 	 prediction: -0.0165, 	 loss: 0.9210
i: 17, 		 target: -0.0040, 	 prediction: -0.0165, 	 loss: 93.1607
i: 18, 		 target: -0.0187, 	 prediction: -0.0165, 	 loss: 2.8390
i: 19, 		 target: -0.0087, 	 prediction: -0.0165, 	 loss: 36.5233
i: 20, 		 target: -0.0057, 	 prediction: -0.0165, 	 loss: 69.4993
i: 21, 		 target: -0.0079, 	 prediction: -0.0165, 	 loss: 44.7551
i: 22, 		 target: -0.0108, 	 prediction: -0.0165, 	 loss: 19.5562
i: 23, 		 target: -0.0069, 	 prediction: -0.0165, 	 loss: 55.8705
i: 24, 		 target: -0.0117, 	 prediction: -0.0165, 	 loss: 13.9316
i: 25, 		 target: -0.0087, 	 prediction: -0.0165, 	 loss: 36.6821
i: 26, 		 target: -0.0207, 	 prediction: -0.0165, 	 loss: 10.1976
i: 27, 		 target: -0.0114, 	 prediction: -0.0165, 	 loss: 15.5562
i: 28, 		 target: -0.0083, 	 prediction: -0.0165, 	 loss: 39.9419
i: 29, 		 target: -0.0125, 	 prediction: -0.0165, 	 loss: 9.9185
i: 30, 		 target: -0.0137, 	 prediction: -0.0165, 	 loss: 4.7223
i: 31, 		 target: -0.0105, 	 prediction: -0.0165, 	 loss: 21.9550
i: 32, 		 target: -0.0200, 	 prediction: -0.0165, 	 loss: 7.2932
i: 33, 		 target: -0.0065, 	 prediction: -0.0165, 	 loss: 60.2124
i: 34, 		 target: -0.0105, 	 prediction: -0.0165, 	 loss: 21.5659
i: 35, 		 target: -0.0157, 	 prediction: -0.0165, 	 loss: 0.3625
i: 36, 		 target: -0.0102, 	 prediction: -0.0165, 	 loss: 23.9906
i: 37, 		 target: -0.0127, 	 prediction: -0.0165, 	 loss: 8.5217
i: 38, 		 target: -0.0134, 	 prediction: -0.0165, 	 loss: 5.7423
i: 39, 		 target: -0.0076, 	 prediction: -0.0165, 	 loss: 47.4504
i: 40, 		 target: -0.0233, 	 prediction: -0.0165, 	 loss: 27.4916
i: 41, 		 target: -0.0058, 	 prediction: -0.0165, 	 loss: 68.7800
i: 42, 		 target: -0.0231, 	 prediction: -0.0165, 	 loss: 26.0373
i: 43, 		 target: -0.0114, 	 prediction: -0.0165, 	 loss: 15.4710
i: 44, 		 target: -0.0204, 	 prediction: -0.0165, 	 loss: 9.1552
i: 45, 		 target: -0.0136, 	 prediction: -0.0165, 	 loss: 5.2711
i: 46, 		 target: -0.0121, 	 prediction: -0.0165, 	 loss: 11.5049
i: 47, 		 target: 0.0187, 	 prediction: -0.0165, 	 loss: 740.9915
i: 48, 		 target: -0.0158, 	 prediction: -0.0165, 	 loss: 0.3469
i: 49, 		 target: 0.0112, 	 prediction: -0.0165, 	 loss: 458.9428
i: 50, 		 target: -0.0169, 	 prediction: -0.0165, 	 loss: 0.0837
i: 51, 		 target: -0.0156, 	 prediction: -0.0165, 	 loss: 0.4625
i: 52, 		 target: -0.0109, 	 prediction: -0.0165, 	 loss: 18.7049
i: 53, 		 target: -0.0153, 	 prediction: -0.0165, 	 loss: 0.9464
i: 54, 		 target: -0.0055, 	 prediction: -0.0165, 	 loss: 73.0463
i: 55, 		 target: -0.0051, 	 prediction: -0.0165, 	 loss: 77.8083
i: 56, 		 target: -0.0185, 	 prediction: -0.0165, 	 loss: 2.3898
i: 57, 		 target: 0.0010, 	 prediction: -0.0165, 	 loss: 183.4600
i: 58, 		 target: -0.0082, 	 prediction: -0.0165, 	 loss: 41.1616
i: 59, 		 target: -0.0016, 	 prediction: -0.0165, 	 loss: 132.3983
i: 60, 		 target: -0.0087, 	 prediction: -0.0165, 	 loss: 36.8883
i: 61, 		 target: -0.0092, 	 prediction: -0.0165, 	 loss: 31.9347
i: 62, 		 target: -0.0096, 	 prediction: -0.0165, 	 loss: 28.9691
i: 63, 		 target: -0.0152, 	 prediction: -0.0165, 	 loss: 1.0784
i: 64, 		 target: -0.0117, 	 prediction: -0.0165, 	 loss: 14.0240
i: 65, 		 target: -0.0181, 	 prediction: -0.0165, 	 loss: 1.4770
i: 66, 		 target: -0.0077, 	 prediction: -0.0165, 	 loss: 46.5924
i: 67, 		 target: -0.0014, 	 prediction: -0.0165, 	 loss: 137.0239
i: 68, 		 target: -0.0118, 	 prediction: -0.0165, 	 loss: 13.2596
i: 69, 		 target: 0.0125, 	 prediction: -0.0165, 	 loss: 503.5611
i: 70, 		 target: -0.0147, 	 prediction: -0.0165, 	 loss: 2.0055
i: 71, 		 target: -0.0006, 	 prediction: -0.0165, 	 loss: 151.4530
