Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0129, 	 loss: 26.0955
i: 1, 		 target: -0.0168, 	 prediction: -0.0129, 	 loss: 3.8634
i: 2, 		 target: -0.0312, 	 prediction: -0.0129, 	 loss: 82.9830
i: 3, 		 target: -0.0251, 	 prediction: -0.0129, 	 loss: 37.2245
i: 4, 		 target: -0.0235, 	 prediction: -0.0129, 	 loss: 27.9388
i: 5, 		 target: -0.0161, 	 prediction: -0.0129, 	 loss: 2.4885
i: 6, 		 target: -0.0199, 	 prediction: -0.0129, 	 loss: 12.1933
i: 7, 		 target: -0.0130, 	 prediction: -0.0129, 	 loss: 0.0023
i: 8, 		 target: -0.0118, 	 prediction: -0.0129, 	 loss: 0.3198
i: 9, 		 target: -0.0079, 	 prediction: -0.0129, 	 loss: 6.1920
i: 10, 		 target: -0.0102, 	 prediction: -0.0129, 	 loss: 1.8013
i: 11, 		 target: -0.0109, 	 prediction: -0.0129, 	 loss: 0.9380
i: 12, 		 target: -0.0187, 	 prediction: -0.0129, 	 loss: 8.2781
i: 13, 		 target: -0.0164, 	 prediction: -0.0129, 	 loss: 3.0203
i: 14, 		 target: -0.0327, 	 prediction: -0.0129, 	 loss: 97.7057
i: 15, 		 target: -0.0120, 	 prediction: -0.0129, 	 loss: 0.2011
i: 16, 		 target: -0.0192, 	 prediction: -0.0129, 	 loss: 9.8733
i: 17, 		 target: -0.0163, 	 prediction: -0.0129, 	 loss: 2.8547
i: 18, 		 target: -0.0225, 	 prediction: -0.0129, 	 loss: 22.9351
i: 19, 		 target: -0.0126, 	 prediction: -0.0129, 	 loss: 0.0253
i: 20, 		 target: -0.0167, 	 prediction: -0.0129, 	 loss: 3.6206
i: 21, 		 target: 0.0189, 	 prediction: -0.0129, 	 loss: 250.7237
i: 22, 		 target: -0.0261, 	 prediction: -0.0129, 	 loss: 43.1903
i: 23, 		 target: -0.0143, 	 prediction: -0.0129, 	 loss: 0.4697
i: 24, 		 target: 0.0137, 	 prediction: -0.0129, 	 loss: 174.7810
i: 25, 		 target: -0.0220, 	 prediction: -0.0129, 	 loss: 20.4535
i: 26, 		 target: 0.0065, 	 prediction: -0.0129, 	 loss: 92.8775
i: 27, 		 target: -0.0150, 	 prediction: -0.0129, 	 loss: 1.0744
i: 28, 		 target: 0.0133, 	 prediction: -0.0129, 	 loss: 170.5524
i: 29, 		 target: -0.0198, 	 prediction: -0.0129, 	 loss: 11.8994
i: 30, 		 target: -0.0099, 	 prediction: -0.0129, 	 loss: 2.1526
i: 31, 		 target: -0.0194, 	 prediction: -0.0129, 	 loss: 10.5676
i: 32, 		 target: -0.0183, 	 prediction: -0.0129, 	 loss: 7.3484
i: 33, 		 target: -0.0159, 	 prediction: -0.0129, 	 loss: 2.3095
i: 34, 		 target: -0.0254, 	 prediction: -0.0129, 	 loss: 38.9086
i: 35, 		 target: -0.0108, 	 prediction: -0.0129, 	 loss: 1.1272
i: 36, 		 target: -0.0287, 	 prediction: -0.0129, 	 loss: 61.8916
i: 37, 		 target: -0.0247, 	 prediction: -0.0129, 	 loss: 34.5218
i: 38, 		 target: -0.0299, 	 prediction: -0.0129, 	 loss: 71.8908
i: 39, 		 target: -0.0186, 	 prediction: -0.0129, 	 loss: 8.0985
i: 40, 		 target: -0.0188, 	 prediction: -0.0129, 	 loss: 8.7844
i: 41, 		 target: -0.0200, 	 prediction: -0.0129, 	 loss: 12.6426
i: 42, 		 target: -0.0138, 	 prediction: -0.0129, 	 loss: 0.1881
i: 43, 		 target: -0.0304, 	 prediction: -0.0129, 	 loss: 75.7337
i: 44, 		 target: -0.0278, 	 prediction: -0.0129, 	 loss: 55.0606
i: 45, 		 target: -0.0073, 	 prediction: -0.0129, 	 loss: 7.8496
i: 46, 		 target: -0.0154, 	 prediction: -0.0129, 	 loss: 1.6272
i: 47, 		 target: -0.0163, 	 prediction: -0.0129, 	 loss: 2.9686
i: 48, 		 target: -0.0111, 	 prediction: -0.0129, 	 loss: 0.7507
i: 49, 		 target: -0.0175, 	 prediction: -0.0129, 	 loss: 5.3305
i: 50, 		 target: -0.0243, 	 prediction: -0.0129, 	 loss: 32.3219
i: 51, 		 target: 0.0040, 	 prediction: -0.0129, 	 loss: 70.4914
i: 52, 		 target: -0.0068, 	 prediction: -0.0129, 	 loss: 9.2042
i: 53, 		 target: -0.0154, 	 prediction: -0.0129, 	 loss: 1.5994
i: 54, 		 target: -0.0204, 	 prediction: -0.0129, 	 loss: 14.0060
i: 55, 		 target: -0.0157, 	 prediction: -0.0129, 	 loss: 1.9188
i: 56, 		 target: 0.0131, 	 prediction: -0.0129, 	 loss: 167.7278
i: 57, 		 target: -0.0188, 	 prediction: -0.0129, 	 loss: 8.7049
i: 58, 		 target: -0.0118, 	 prediction: -0.0129, 	 loss: 0.2784
i: 59, 		 target: -0.0291, 	 prediction: -0.0129, 	 loss: 65.5092
i: 60, 		 target: 0.0126, 	 prediction: -0.0129, 	 loss: 160.6936
i: 61, 		 target: -0.0155, 	 prediction: -0.0129, 	 loss: 1.7279
i: 62, 		 target: -0.0126, 	 prediction: -0.0129, 	 loss: 0.0279
i: 63, 		 target: -0.0123, 	 prediction: -0.0129, 	 loss: 0.0979
i: 64, 		 target: -0.0278, 	 prediction: -0.0129, 	 loss: 55.1567
i: 65, 		 target: 0.0102, 	 prediction: -0.0129, 	 loss: 131.7549
i: 66, 		 target: -0.0239, 	 prediction: -0.0129, 	 loss: 30.2217
i: 67, 		 target: -0.0190, 	 prediction: -0.0129, 	 loss: 9.3209
i: 68, 		 target: -0.0392, 	 prediction: -0.0129, 	 loss: 172.1237
i: 69, 		 target: -0.0102, 	 prediction: -0.0129, 	 loss: 1.7667
i: 70, 		 target: -0.0189, 	 prediction: -0.0129, 	 loss: 8.9625
i: 71, 		 target: -0.0137, 	 prediction: -0.0129, 	 loss: 0.1821
i: 72, 		 target: -0.0194, 	 prediction: -0.0129, 	 loss: 10.5352
i: 73, 		 target: -0.0184, 	 prediction: -0.0129, 	 loss: 7.4813
i: 74, 		 target: -0.0285, 	 prediction: -0.0129, 	 loss: 60.3881
i: 75, 		 target: -0.0159, 	 prediction: -0.0129, 	 loss: 2.3247
i: 76, 		 target: -0.0291, 	 prediction: -0.0129, 	 loss: 65.2193
i: 77, 		 target: -0.0143, 	 prediction: -0.0129, 	 loss: 0.4772
i: 78, 		 target: -0.0242, 	 prediction: -0.0129, 	 loss: 31.8872
i: 79, 		 target: -0.0232, 	 prediction: -0.0129, 	 loss: 26.5607
i: 80, 		 target: -0.0153, 	 prediction: -0.0129, 	 loss: 1.4470
i: 81, 		 target: -0.0341, 	 prediction: -0.0129, 	 loss: 111.7264
i: 82, 		 target: 0.0040, 	 prediction: -0.0129, 	 loss: 70.6085
i: 83, 		 target: -0.0235, 	 prediction: -0.0129, 	 loss: 27.8599
i: 84, 		 target: -0.0217, 	 prediction: -0.0129, 	 loss: 19.4435
i: 85, 		 target: -0.0176, 	 prediction: -0.0129, 	 loss: 5.4787
i: 86, 		 target: -0.0203, 	 prediction: -0.0129, 	 loss: 13.7425
i: 87, 		 target: -0.0153, 	 prediction: -0.0129, 	 loss: 1.4101
i: 88, 		 target: -0.0142, 	 prediction: -0.0129, 	 loss: 0.4051
i: 89, 		 target: -0.0216, 	 prediction: -0.0129, 	 loss: 18.6694
i: 90, 		 target: -0.0080, 	 prediction: -0.0129, 	 loss: 6.0270
i: 91, 		 target: -0.0321, 	 prediction: -0.0129, 	 loss: 91.5904
i: 92, 		 target: -0.0081, 	 prediction: -0.0129, 	 loss: 5.5948
i: 93, 		 target: -0.0232, 	 prediction: -0.0129, 	 loss: 26.1719
i: 94, 		 target: -0.0199, 	 prediction: -0.0129, 	 loss: 12.0787
i: 95, 		 target: -0.0161, 	 prediction: -0.0129, 	 loss: 2.6062
i: 96, 		 target: -0.0175, 	 prediction: -0.0129, 	 loss: 5.3190
i: 97, 		 target: -0.0314, 	 prediction: -0.0129, 	 loss: 85.1111
