Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5935, 	 loss: 89.3569
i: 1, 		 target: 0.9518, 	 prediction: 0.5935, 	 loss: 28.5211
i: 2, 		 target: 0.5524, 	 prediction: 0.5935, 	 loss: 0.3751
i: 3, 		 target: 0.1809, 	 prediction: 0.5935, 	 loss: 37.8340
i: 4, 		 target: 0.3646, 	 prediction: 0.5935, 	 loss: 11.6477
i: 5, 		 target: 1.3832, 	 prediction: 0.5935, 	 loss: 138.5487
i: 6, 		 target: 0.8463, 	 prediction: 0.5935, 	 loss: 14.1954
i: 7, 		 target: 0.2423, 	 prediction: 0.5935, 	 loss: 27.4038
i: 8, 		 target: 1.3623, 	 prediction: 0.5935, 	 loss: 131.3026
i: 9, 		 target: 0.7874, 	 prediction: 0.5935, 	 loss: 8.3516
i: 10, 		 target: 0.6144, 	 prediction: 0.5935, 	 loss: 0.0966
i: 11, 		 target: 0.5299, 	 prediction: 0.5935, 	 loss: 0.9008
i: 12, 		 target: 0.7328, 	 prediction: 0.5935, 	 loss: 4.3094
i: 13, 		 target: 0.1770, 	 prediction: 0.5935, 	 loss: 38.5386
i: 14, 		 target: 0.6665, 	 prediction: 0.5935, 	 loss: 1.1814
i: 15, 		 target: 0.5049, 	 prediction: 0.5935, 	 loss: 1.7442
i: 16, 		 target: 0.7964, 	 prediction: 0.5935, 	 loss: 9.1436
i: 17, 		 target: 0.1301, 	 prediction: 0.5935, 	 loss: 47.7212
i: 18, 		 target: 0.8243, 	 prediction: 0.5935, 	 loss: 11.8336
i: 19, 		 target: 0.8654, 	 prediction: 0.5935, 	 loss: 16.4237
i: 20, 		 target: 0.4814, 	 prediction: 0.5935, 	 loss: 2.7918
i: 21, 		 target: 0.0128, 	 prediction: 0.5935, 	 loss: 74.9167
i: 22, 		 target: 0.7387, 	 prediction: 0.5935, 	 loss: 4.6801
i: 23, 		 target: 0.5726, 	 prediction: 0.5935, 	 loss: 0.0970
i: 24, 		 target: 0.8476, 	 prediction: 0.5935, 	 loss: 14.3444
i: 25, 		 target: 0.4503, 	 prediction: 0.5935, 	 loss: 4.5574
i: 26, 		 target: 0.4829, 	 prediction: 0.5935, 	 loss: 2.7206
i: 27, 		 target: 0.4941, 	 prediction: 0.5935, 	 loss: 2.1959
i: 28, 		 target: 0.4952, 	 prediction: 0.5935, 	 loss: 2.1499
i: 29, 		 target: 0.7107, 	 prediction: 0.5935, 	 loss: 3.0506
i: 30, 		 target: 0.2530, 	 prediction: 0.5935, 	 loss: 25.7656
i: 31, 		 target: 0.8332, 	 prediction: 0.5935, 	 loss: 12.7641
i: 32, 		 target: 0.3527, 	 prediction: 0.5935, 	 loss: 12.8807
i: 33, 		 target: 0.4441, 	 prediction: 0.5935, 	 loss: 4.9596
i: 34, 		 target: 0.7310, 	 prediction: 0.5935, 	 loss: 4.1983
i: 35, 		 target: 0.2850, 	 prediction: 0.5935, 	 loss: 21.1534
i: 36, 		 target: 0.9133, 	 prediction: 0.5935, 	 loss: 22.7206
i: 37, 		 target: 0.6652, 	 prediction: 0.5935, 	 loss: 1.1410
i: 38, 		 target: 0.2065, 	 prediction: 0.5935, 	 loss: 33.2863
i: 39, 		 target: 0.4794, 	 prediction: 0.5935, 	 loss: 2.8962
i: 40, 		 target: 0.6000, 	 prediction: 0.5935, 	 loss: 0.0094
i: 41, 		 target: 0.3610, 	 prediction: 0.5935, 	 loss: 12.0147
i: 42, 		 target: 0.5353, 	 prediction: 0.5935, 	 loss: 0.7535
i: 43, 		 target: 0.8620, 	 prediction: 0.5935, 	 loss: 16.0168
i: 44, 		 target: 0.7522, 	 prediction: 0.5935, 	 loss: 5.5935
i: 45, 		 target: 0.7161, 	 prediction: 0.5935, 	 loss: 3.3403
i: 46, 		 target: 0.6935, 	 prediction: 0.5935, 	 loss: 2.2192
i: 47, 		 target: 0.6164, 	 prediction: 0.5935, 	 loss: 0.1162
