Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.0212, 	 loss: 54.2581
i: 1, 		 target: 0.0441, 	 prediction: 0.0212, 	 loss: 3.2354
i: 2, 		 target: -0.0708, 	 prediction: 0.0212, 	 loss: 52.6769
i: 3, 		 target: -0.0467, 	 prediction: 0.0212, 	 loss: 28.7090
i: 4, 		 target: 0.1556, 	 prediction: 0.0212, 	 loss: 112.1937
i: 5, 		 target: -0.0389, 	 prediction: 0.0212, 	 loss: 22.4786
i: 6, 		 target: -0.0388, 	 prediction: 0.0212, 	 loss: 22.4248
i: 7, 		 target: 0.3201, 	 prediction: 0.0212, 	 loss: 555.2169
i: 8, 		 target: 0.1201, 	 prediction: 0.0212, 	 loss: 60.7232
i: 9, 		 target: -0.0542, 	 prediction: 0.0212, 	 loss: 35.3463
i: 10, 		 target: 0.2044, 	 prediction: 0.0212, 	 loss: 208.6238
i: 11, 		 target: -0.0670, 	 prediction: 0.0212, 	 loss: 48.4371
i: 12, 		 target: -0.0677, 	 prediction: 0.0212, 	 loss: 49.2284
i: 13, 		 target: -0.0695, 	 prediction: 0.0212, 	 loss: 51.2119
i: 14, 		 target: -0.0614, 	 prediction: 0.0212, 	 loss: 42.4396
i: 15, 		 target: -0.0685, 	 prediction: 0.0212, 	 loss: 50.0539
i: 16, 		 target: -0.0646, 	 prediction: 0.0212, 	 loss: 45.7855
i: 17, 		 target: 0.1410, 	 prediction: 0.0212, 	 loss: 89.2193
i: 18, 		 target: -0.0647, 	 prediction: 0.0212, 	 loss: 45.8848
i: 19, 		 target: 0.0411, 	 prediction: 0.0212, 	 loss: 2.4409
i: 20, 		 target: -0.0658, 	 prediction: 0.0212, 	 loss: 47.0890
i: 21, 		 target: -0.0605, 	 prediction: 0.0212, 	 loss: 41.5028
i: 22, 		 target: 0.1380, 	 prediction: 0.0212, 	 loss: 84.7891
i: 23, 		 target: -0.0267, 	 prediction: 0.0212, 	 loss: 14.3186
i: 24, 		 target: 0.0749, 	 prediction: 0.0212, 	 loss: 17.8675
i: 25, 		 target: -0.0527, 	 prediction: 0.0212, 	 loss: 33.9879
i: 26, 		 target: -0.0672, 	 prediction: 0.0212, 	 loss: 48.6327
i: 27, 		 target: 0.2437, 	 prediction: 0.0212, 	 loss: 307.5884
i: 28, 		 target: -0.0021, 	 prediction: 0.0212, 	 loss: 3.3837
i: 29, 		 target: -0.0635, 	 prediction: 0.0212, 	 loss: 44.6571
i: 30, 		 target: -0.0456, 	 prediction: 0.0212, 	 loss: 27.8187
i: 31, 		 target: -0.0662, 	 prediction: 0.0212, 	 loss: 47.5794
i: 32, 		 target: 0.1058, 	 prediction: 0.0212, 	 loss: 44.4006
i: 33, 		 target: 0.0377, 	 prediction: 0.0212, 	 loss: 1.6861
i: 34, 		 target: -0.0468, 	 prediction: 0.0212, 	 loss: 28.8037
i: 35, 		 target: -0.0634, 	 prediction: 0.0212, 	 loss: 44.5844
i: 36, 		 target: 0.0348, 	 prediction: 0.0212, 	 loss: 1.1385
i: 37, 		 target: -0.0591, 	 prediction: 0.0212, 	 loss: 40.1806
i: 38, 		 target: -0.0285, 	 prediction: 0.0212, 	 loss: 15.3671
i: 39, 		 target: 0.1350, 	 prediction: 0.0212, 	 loss: 80.4562
i: 40, 		 target: 0.2997, 	 prediction: 0.0212, 	 loss: 482.2080
i: 41, 		 target: -0.0666, 	 prediction: 0.0212, 	 loss: 48.0177
i: 42, 		 target: -0.0680, 	 prediction: 0.0212, 	 loss: 49.5276
i: 43, 		 target: -0.0149, 	 prediction: 0.0212, 	 loss: 8.1136
i: 44, 		 target: 0.1896, 	 prediction: 0.0212, 	 loss: 176.1634
i: 45, 		 target: 0.2153, 	 prediction: 0.0212, 	 loss: 234.0648
i: 46, 		 target: 0.1519, 	 prediction: 0.0212, 	 loss: 106.0546
i: 47, 		 target: 0.1874, 	 prediction: 0.0212, 	 loss: 171.7292
i: 48, 		 target: -0.0393, 	 prediction: 0.0212, 	 loss: 22.7997
i: 49, 		 target: -0.0017, 	 prediction: 0.0212, 	 loss: 3.2806
i: 50, 		 target: -0.0265, 	 prediction: 0.0212, 	 loss: 14.1894
i: 51, 		 target: -0.0657, 	 prediction: 0.0212, 	 loss: 47.0230
i: 52, 		 target: 0.1699, 	 prediction: 0.0212, 	 loss: 137.4717
i: 53, 		 target: -0.0352, 	 prediction: 0.0212, 	 loss: 19.8141
i: 54, 		 target: -0.0438, 	 prediction: 0.0212, 	 loss: 26.2688
i: 55, 		 target: 0.0407, 	 prediction: 0.0212, 	 loss: 2.3644
i: 56, 		 target: -0.0666, 	 prediction: 0.0212, 	 loss: 48.0089
i: 57, 		 target: -0.0310, 	 prediction: 0.0212, 	 loss: 16.9404
i: 58, 		 target: -0.0621, 	 prediction: 0.0212, 	 loss: 43.1525
i: 59, 		 target: 0.0285, 	 prediction: 0.0212, 	 loss: 0.3283
i: 60, 		 target: -0.0433, 	 prediction: 0.0212, 	 loss: 25.9128
i: 61, 		 target: 0.2055, 	 prediction: 0.0212, 	 loss: 211.0062
i: 62, 		 target: 0.1767, 	 prediction: 0.0212, 	 loss: 150.3305
i: 63, 		 target: 0.0215, 	 prediction: 0.0212, 	 loss: 0.0004
i: 64, 		 target: -0.0520, 	 prediction: 0.0212, 	 loss: 33.3793
i: 65, 		 target: -0.0525, 	 prediction: 0.0212, 	 loss: 33.7786
i: 66, 		 target: -0.0415, 	 prediction: 0.0212, 	 loss: 24.4856
i: 67, 		 target: -0.0502, 	 prediction: 0.0212, 	 loss: 31.6955
i: 68, 		 target: 0.1467, 	 prediction: 0.0212, 	 loss: 97.8307
i: 69, 		 target: 0.4243, 	 prediction: 0.0212, 	 loss: 1009.8275
i: 70, 		 target: 0.1022, 	 prediction: 0.0212, 	 loss: 40.7798
i: 71, 		 target: -0.0729, 	 prediction: 0.0212, 	 loss: 55.1150
i: 72, 		 target: -0.0653, 	 prediction: 0.0212, 	 loss: 46.6183
i: 73, 		 target: -0.0466, 	 prediction: 0.0212, 	 loss: 28.5925
i: 74, 		 target: 0.1009, 	 prediction: 0.0212, 	 loss: 39.4157
i: 75, 		 target: 0.0172, 	 prediction: 0.0212, 	 loss: 0.0998
i: 76, 		 target: -0.0879, 	 prediction: 0.0212, 	 loss: 74.0535
i: 77, 		 target: -0.0675, 	 prediction: 0.0212, 	 loss: 48.9201
i: 78, 		 target: -0.0615, 	 prediction: 0.0212, 	 loss: 42.5260
i: 79, 		 target: 0.0490, 	 prediction: 0.0212, 	 loss: 4.7891
i: 80, 		 target: -0.0360, 	 prediction: 0.0212, 	 loss: 20.3889
i: 81, 		 target: -0.0665, 	 prediction: 0.0212, 	 loss: 47.8244
i: 82, 		 target: -0.0643, 	 prediction: 0.0212, 	 loss: 45.4680
i: 83, 		 target: 0.2085, 	 prediction: 0.0212, 	 loss: 218.0229
i: 84, 		 target: 0.1809, 	 prediction: 0.0212, 	 loss: 158.4062
i: 85, 		 target: 0.0761, 	 prediction: 0.0212, 	 loss: 18.7302
i: 86, 		 target: -0.0401, 	 prediction: 0.0212, 	 loss: 23.3832
i: 87, 		 target: 0.1534, 	 prediction: 0.0212, 	 loss: 108.5079
i: 88, 		 target: -0.0603, 	 prediction: 0.0212, 	 loss: 41.3515
i: 89, 		 target: -0.0203, 	 prediction: 0.0212, 	 loss: 10.7402
i: 90, 		 target: 0.1078, 	 prediction: 0.0212, 	 loss: 46.5766
i: 91, 		 target: 0.1018, 	 prediction: 0.0212, 	 loss: 40.3128
i: 92, 		 target: -0.0725, 	 prediction: 0.0212, 	 loss: 54.6395
i: 93, 		 target: -0.0696, 	 prediction: 0.0212, 	 loss: 51.2729
i: 94, 		 target: 0.1499, 	 prediction: 0.0212, 	 loss: 102.9689
i: 95, 		 target: -0.0680, 	 prediction: 0.0212, 	 loss: 49.5120
i: 96, 		 target: -0.0884, 	 prediction: 0.0212, 	 loss: 74.7022
i: 97, 		 target: -0.0790, 	 prediction: 0.0212, 	 loss: 62.4817
i: 98, 		 target: 0.1382, 	 prediction: 0.0212, 	 loss: 85.0405
i: 99, 		 target: -0.0297, 	 prediction: 0.0212, 	 loss: 16.1483
i: 100, 		 target: -0.0503, 	 prediction: 0.0212, 	 loss: 31.8457
i: 101, 		 target: 0.2080, 	 prediction: 0.0212, 	 loss: 216.7882
i: 102, 		 target: -0.0477, 	 prediction: 0.0212, 	 loss: 29.5842
i: 103, 		 target: 0.1028, 	 prediction: 0.0212, 	 loss: 41.3670
i: 104, 		 target: 0.2033, 	 prediction: 0.0212, 	 loss: 206.1257
i: 105, 		 target: -0.0229, 	 prediction: 0.0212, 	 loss: 12.1276
i: 106, 		 target: -0.0333, 	 prediction: 0.0212, 	 loss: 18.4716
i: 107, 		 target: 0.3158, 	 prediction: 0.0212, 	 loss: 539.5331
i: 108, 		 target: -0.0584, 	 prediction: 0.0212, 	 loss: 39.4809
i: 109, 		 target: -0.0422, 	 prediction: 0.0212, 	 loss: 25.0199
i: 110, 		 target: 0.0187, 	 prediction: 0.0212, 	 loss: 0.0409
i: 111, 		 target: -0.0696, 	 prediction: 0.0212, 	 loss: 51.3429
i: 112, 		 target: 0.0614, 	 prediction: 0.0212, 	 loss: 10.0475
i: 113, 		 target: 0.1430, 	 prediction: 0.0212, 	 loss: 92.1279
i: 114, 		 target: -0.0660, 	 prediction: 0.0212, 	 loss: 47.3675
i: 115, 		 target: -0.0716, 	 prediction: 0.0212, 	 loss: 53.5481
i: 116, 		 target: -0.0714, 	 prediction: 0.0212, 	 loss: 53.3648
i: 117, 		 target: -0.0649, 	 prediction: 0.0212, 	 loss: 46.1051
i: 118, 		 target: 0.1451, 	 prediction: 0.0212, 	 loss: 95.3433
i: 119, 		 target: -0.0690, 	 prediction: 0.0212, 	 loss: 50.5942
i: 120, 		 target: -0.0619, 	 prediction: 0.0212, 	 loss: 42.9838
i: 121, 		 target: -0.0694, 	 prediction: 0.0212, 	 loss: 51.0834
i: 122, 		 target: -0.0562, 	 prediction: 0.0212, 	 loss: 37.2598
i: 123, 		 target: 0.1893, 	 prediction: 0.0212, 	 loss: 175.5423
i: 124, 		 target: -0.0672, 	 prediction: 0.0212, 	 loss: 48.5931
i: 125, 		 target: -0.0514, 	 prediction: 0.0212, 	 loss: 32.8105
i: 126, 		 target: 0.0499, 	 prediction: 0.0212, 	 loss: 5.1012
i: 127, 		 target: -0.0661, 	 prediction: 0.0212, 	 loss: 47.4435
i: 128, 		 target: -0.0728, 	 prediction: 0.0212, 	 loss: 55.0178
i: 129, 		 target: 0.1473, 	 prediction: 0.0212, 	 loss: 98.7391
i: 130, 		 target: 0.2356, 	 prediction: 0.0212, 	 loss: 285.7615
i: 131, 		 target: -0.0242, 	 prediction: 0.0212, 	 loss: 12.8340
i: 132, 		 target: 0.0385, 	 prediction: 0.0212, 	 loss: 1.8563
i: 133, 		 target: -0.0545, 	 prediction: 0.0212, 	 loss: 35.6940
i: 134, 		 target: -0.0651, 	 prediction: 0.0212, 	 loss: 46.3517
i: 135, 		 target: 0.2097, 	 prediction: 0.0212, 	 loss: 220.8074
i: 136, 		 target: 0.0439, 	 prediction: 0.0212, 	 loss: 3.1987
i: 137, 		 target: 0.0454, 	 prediction: 0.0212, 	 loss: 3.6270
i: 138, 		 target: 0.0984, 	 prediction: 0.0212, 	 loss: 36.9756
i: 139, 		 target: 0.2040, 	 prediction: 0.0212, 	 loss: 207.7295
i: 140, 		 target: -0.0498, 	 prediction: 0.0212, 	 loss: 31.3890
i: 141, 		 target: 0.0792, 	 prediction: 0.0212, 	 loss: 20.9108
i: 142, 		 target: 0.3667, 	 prediction: 0.0212, 	 loss: 742.1664
i: 143, 		 target: -0.0342, 	 prediction: 0.0212, 	 loss: 19.0873
i: 144, 		 target: 0.2018, 	 prediction: 0.0212, 	 loss: 202.6672
i: 145, 		 target: -0.0712, 	 prediction: 0.0212, 	 loss: 53.1864
i: 146, 		 target: -0.0413, 	 prediction: 0.0212, 	 loss: 24.3314
i: 147, 		 target: 0.1037, 	 prediction: 0.0212, 	 loss: 42.2818
i: 148, 		 target: 0.0862, 	 prediction: 0.0212, 	 loss: 26.2286
i: 149, 		 target: 0.0429, 	 prediction: 0.0212, 	 loss: 2.9099
i: 150, 		 target: -0.0803, 	 prediction: 0.0212, 	 loss: 64.1683
i: 151, 		 target: 0.1657, 	 prediction: 0.0212, 	 loss: 129.7904
i: 152, 		 target: 0.2751, 	 prediction: 0.0212, 	 loss: 400.6552
i: 153, 		 target: -0.0652, 	 prediction: 0.0212, 	 loss: 46.5096
i: 154, 		 target: 0.1970, 	 prediction: 0.0212, 	 loss: 192.0911
i: 155, 		 target: 0.2075, 	 prediction: 0.0212, 	 loss: 215.7423
i: 156, 		 target: -0.0570, 	 prediction: 0.0212, 	 loss: 38.0922
i: 157, 		 target: 0.1958, 	 prediction: 0.0212, 	 loss: 189.4751
i: 158, 		 target: 0.0156, 	 prediction: 0.0212, 	 loss: 0.1963
i: 159, 		 target: 0.0394, 	 prediction: 0.0212, 	 loss: 2.0581
i: 160, 		 target: -0.0400, 	 prediction: 0.0212, 	 loss: 23.2887
i: 161, 		 target: 0.2398, 	 prediction: 0.0212, 	 loss: 296.9672
i: 162, 		 target: -0.0867, 	 prediction: 0.0212, 	 loss: 72.4205
i: 163, 		 target: -0.0420, 	 prediction: 0.0212, 	 loss: 24.8750
i: 164, 		 target: 0.2891, 	 prediction: 0.0212, 	 loss: 445.9160
i: 165, 		 target: 0.1673, 	 prediction: 0.0212, 	 loss: 132.5410
i: 166, 		 target: 0.0615, 	 prediction: 0.0212, 	 loss: 10.0855
i: 167, 		 target: 0.0304, 	 prediction: 0.0212, 	 loss: 0.5174
i: 168, 		 target: -0.0083, 	 prediction: 0.0212, 	 loss: 5.4341
i: 169, 		 target: 0.1048, 	 prediction: 0.0212, 	 loss: 43.4277
i: 170, 		 target: -0.0411, 	 prediction: 0.0212, 	 loss: 24.1884
i: 171, 		 target: 0.2297, 	 prediction: 0.0212, 	 loss: 270.2573
i: 172, 		 target: -0.0008, 	 prediction: 0.0212, 	 loss: 3.0289
i: 173, 		 target: 0.0482, 	 prediction: 0.0212, 	 loss: 4.5123
i: 174, 		 target: -0.0359, 	 prediction: 0.0212, 	 loss: 20.2950
i: 175, 		 target: -0.0509, 	 prediction: 0.0212, 	 loss: 32.3747
i: 176, 		 target: -0.0220, 	 prediction: 0.0212, 	 loss: 11.6013
i: 177, 		 target: 0.0807, 	 prediction: 0.0212, 	 loss: 21.9924
i: 178, 		 target: -0.0442, 	 prediction: 0.0212, 	 loss: 26.6550
i: 179, 		 target: -0.0538, 	 prediction: 0.0212, 	 loss: 35.0208
i: 180, 		 target: -0.0609, 	 prediction: 0.0212, 	 loss: 41.9112
i: 181, 		 target: 0.1792, 	 prediction: 0.0212, 	 loss: 155.0814
i: 182, 		 target: -0.0701, 	 prediction: 0.0212, 	 loss: 51.9288
i: 183, 		 target: 0.1089, 	 prediction: 0.0212, 	 loss: 47.7702
i: 184, 		 target: 0.1615, 	 prediction: 0.0212, 	 loss: 122.2497
i: 185, 		 target: -0.0628, 	 prediction: 0.0212, 	 loss: 43.9214
i: 186, 		 target: 0.2157, 	 prediction: 0.0212, 	 loss: 234.9898
i: 187, 		 target: 0.1388, 	 prediction: 0.0212, 	 loss: 85.9533
i: 188, 		 target: 0.0530, 	 prediction: 0.0212, 	 loss: 6.2584
i: 189, 		 target: -0.0851, 	 prediction: 0.0212, 	 loss: 70.3619
i: 190, 		 target: -0.0221, 	 prediction: 0.0212, 	 loss: 11.6659
i: 191, 		 target: 0.2009, 	 prediction: 0.0212, 	 loss: 200.5959
i: 192, 		 target: -0.0672, 	 prediction: 0.0212, 	 loss: 48.5953
i: 193, 		 target: 0.0097, 	 prediction: 0.0212, 	 loss: 0.8275
i: 194, 		 target: -0.0499, 	 prediction: 0.0212, 	 loss: 31.4430
i: 195, 		 target: 0.1850, 	 prediction: 0.0212, 	 loss: 166.6688
i: 196, 		 target: 0.0470, 	 prediction: 0.0212, 	 loss: 4.1219
i: 197, 		 target: 0.0530, 	 prediction: 0.0212, 	 loss: 6.2864
i: 198, 		 target: -0.0281, 	 prediction: 0.0212, 	 loss: 15.1650
i: 199, 		 target: -0.0307, 	 prediction: 0.0212, 	 loss: 16.7611
i: 200, 		 target: 0.1510, 	 prediction: 0.0212, 	 loss: 104.7416
i: 201, 		 target: -0.0630, 	 prediction: 0.0212, 	 loss: 44.1622
i: 202, 		 target: -0.0585, 	 prediction: 0.0212, 	 loss: 39.5622
i: 203, 		 target: 0.1613, 	 prediction: 0.0212, 	 loss: 122.0405
i: 204, 		 target: -0.0874, 	 prediction: 0.0212, 	 loss: 73.4427
i: 205, 		 target: 0.1037, 	 prediction: 0.0212, 	 loss: 42.2480
i: 206, 		 target: -0.0403, 	 prediction: 0.0212, 	 loss: 23.5566
i: 207, 		 target: 0.1108, 	 prediction: 0.0212, 	 loss: 49.8157
i: 208, 		 target: 0.0535, 	 prediction: 0.0212, 	 loss: 6.4556
i: 209, 		 target: -0.0586, 	 prediction: 0.0212, 	 loss: 39.6386
i: 210, 		 target: -0.0360, 	 prediction: 0.0212, 	 loss: 20.3605
i: 211, 		 target: 0.1208, 	 prediction: 0.0212, 	 loss: 61.6174
i: 212, 		 target: 0.0968, 	 prediction: 0.0212, 	 loss: 35.5061
i: 213, 		 target: 0.1453, 	 prediction: 0.0212, 	 loss: 95.6715
i: 214, 		 target: -0.0962, 	 prediction: 0.0212, 	 loss: 85.7192
i: 215, 		 target: -0.0719, 	 prediction: 0.0212, 	 loss: 53.9192
i: 216, 		 target: -0.0444, 	 prediction: 0.0212, 	 loss: 26.8246
i: 217, 		 target: 0.0262, 	 prediction: 0.0212, 	 loss: 0.1558
i: 218, 		 target: 0.2245, 	 prediction: 0.0212, 	 loss: 256.7447
i: 219, 		 target: -0.0285, 	 prediction: 0.0212, 	 loss: 15.3764
i: 220, 		 target: 0.1507, 	 prediction: 0.0212, 	 loss: 104.1565
i: 221, 		 target: 0.0569, 	 prediction: 0.0212, 	 loss: 7.8889
i: 222, 		 target: -0.0603, 	 prediction: 0.0212, 	 loss: 41.3404
i: 223, 		 target: -0.0367, 	 prediction: 0.0212, 	 loss: 20.8386
i: 224, 		 target: -0.0472, 	 prediction: 0.0212, 	 loss: 29.0862
i: 225, 		 target: 0.0391, 	 prediction: 0.0212, 	 loss: 1.9757
i: 226, 		 target: 0.0381, 	 prediction: 0.0212, 	 loss: 1.7596
i: 227, 		 target: 0.2125, 	 prediction: 0.0212, 	 loss: 227.3200
i: 228, 		 target: 0.0299, 	 prediction: 0.0212, 	 loss: 0.4680
i: 229, 		 target: -0.0403, 	 prediction: 0.0212, 	 loss: 23.5674
i: 230, 		 target: 0.0118, 	 prediction: 0.0212, 	 loss: 0.5546
i: 231, 		 target: -0.0582, 	 prediction: 0.0212, 	 loss: 39.2464
i: 232, 		 target: 0.0157, 	 prediction: 0.0212, 	 loss: 0.1939
i: 233, 		 target: -0.1004, 	 prediction: 0.0212, 	 loss: 92.0534
i: 234, 		 target: -0.0548, 	 prediction: 0.0212, 	 loss: 35.9527
i: 235, 		 target: -0.0672, 	 prediction: 0.0212, 	 loss: 48.5931
i: 236, 		 target: -0.0589, 	 prediction: 0.0212, 	 loss: 39.9131
i: 237, 		 target: -0.0374, 	 prediction: 0.0212, 	 loss: 21.3681
i: 238, 		 target: -0.0296, 	 prediction: 0.0212, 	 loss: 16.0578
i: 239, 		 target: 0.0247, 	 prediction: 0.0212, 	 loss: 0.0740
i: 240, 		 target: -0.0263, 	 prediction: 0.0212, 	 loss: 14.0348
i: 241, 		 target: 0.1250, 	 prediction: 0.0212, 	 loss: 66.9275
i: 242, 		 target: 0.2180, 	 prediction: 0.0212, 	 loss: 240.5755
i: 243, 		 target: -0.0502, 	 prediction: 0.0212, 	 loss: 31.7568
i: 244, 		 target: 0.0287, 	 prediction: 0.0212, 	 loss: 0.3492
i: 245, 		 target: -0.0697, 	 prediction: 0.0212, 	 loss: 51.4571
i: 246, 		 target: -0.0587, 	 prediction: 0.0212, 	 loss: 39.7499
i: 247, 		 target: -0.0670, 	 prediction: 0.0212, 	 loss: 48.3790
i: 248, 		 target: 0.1479, 	 prediction: 0.0212, 	 loss: 99.7193
i: 249, 		 target: -0.0481, 	 prediction: 0.0212, 	 loss: 29.8688
i: 250, 		 target: -0.0435, 	 prediction: 0.0212, 	 loss: 26.0511
