Validation Results:
i: 0, 		 target: 0.4202, 	 prediction: 0.7687, 	 loss: 20.4910
i: 1, 		 target: -0.0557, 	 prediction: 0.3841, 	 loss: 32.6298
i: 2, 		 target: 1.0301, 	 prediction: 0.6727, 	 loss: 21.5421
i: 3, 		 target: 0.5719, 	 prediction: 0.8438, 	 loss: 12.4756
i: 4, 		 target: 0.6461, 	 prediction: 0.6336, 	 loss: 0.0262
i: 5, 		 target: 1.0001, 	 prediction: 0.7199, 	 loss: 13.2429
i: 6, 		 target: 0.4893, 	 prediction: 0.3181, 	 loss: 4.9437
i: 7, 		 target: 0.5991, 	 prediction: 0.6164, 	 loss: 0.0509
i: 8, 		 target: 0.5259, 	 prediction: 0.6964, 	 loss: 4.9015
i: 9, 		 target: 0.6198, 	 prediction: 0.4965, 	 loss: 2.5633
i: 10, 		 target: 0.7880, 	 prediction: 0.6822, 	 loss: 1.8864
i: 11, 		 target: 0.2021, 	 prediction: 0.4274, 	 loss: 8.5617
i: 12, 		 target: 0.8754, 	 prediction: 0.5939, 	 loss: 13.3619
i: 13, 		 target: 0.6113, 	 prediction: 0.6470, 	 loss: 0.2152
i: 14, 		 target: 0.5972, 	 prediction: 0.8381, 	 loss: 9.7911
i: 15, 		 target: 0.8939, 	 prediction: 0.6880, 	 loss: 7.1516
i: 16, 		 target: 1.1274, 	 prediction: 1.0597, 	 loss: 0.7730
i: 17, 		 target: 0.4259, 	 prediction: 0.5834, 	 loss: 4.1798
i: 18, 		 target: 0.6865, 	 prediction: 0.6382, 	 loss: 0.3939
i: 19, 		 target: 0.0811, 	 prediction: 0.3181, 	 loss: 9.4715
i: 20, 		 target: 0.7376, 	 prediction: 0.6046, 	 loss: 2.9827
i: 21, 		 target: 0.2766, 	 prediction: 0.4251, 	 loss: 3.7196
i: 22, 		 target: 0.1221, 	 prediction: 0.3181, 	 loss: 6.4816
i: 23, 		 target: 1.3416, 	 prediction: 0.5735, 	 loss: 99.5262
i: 24, 		 target: 0.4597, 	 prediction: 0.4321, 	 loss: 0.1290
i: 25, 		 target: 0.7520, 	 prediction: 0.3583, 	 loss: 26.1352
i: 26, 		 target: 0.6833, 	 prediction: 0.7299, 	 loss: 0.3669
i: 27, 		 target: 0.7258, 	 prediction: 0.5308, 	 loss: 6.4112
i: 28, 		 target: 0.4490, 	 prediction: 0.8690, 	 loss: 29.7596
i: 29, 		 target: 0.5354, 	 prediction: 0.6721, 	 loss: 3.1534
i: 30, 		 target: 0.5313, 	 prediction: 0.7056, 	 loss: 5.1254
i: 31, 		 target: 1.0925, 	 prediction: 0.8643, 	 loss: 8.7810
i: 32, 		 target: 0.8903, 	 prediction: 0.7066, 	 loss: 5.6921
i: 33, 		 target: 1.0680, 	 prediction: 0.9327, 	 loss: 3.0877
i: 34, 		 target: 0.6813, 	 prediction: 1.0597, 	 loss: 24.1448
i: 35, 		 target: 1.0039, 	 prediction: 0.9340, 	 loss: 0.8249
i: 36, 		 target: 0.6067, 	 prediction: 0.5509, 	 loss: 0.5257
i: 37, 		 target: 0.1129, 	 prediction: 0.3181, 	 loss: 7.1036
i: 38, 		 target: 0.8514, 	 prediction: 1.2208, 	 loss: 23.0268
i: 39, 		 target: 0.5671, 	 prediction: 0.6967, 	 loss: 2.8356
i: 40, 		 target: 0.5790, 	 prediction: 0.9834, 	 loss: 27.5945
i: 41, 		 target: -0.0661, 	 prediction: 0.5646, 	 loss: 67.0859
i: 42, 		 target: 0.8682, 	 prediction: 0.7709, 	 loss: 1.5956
i: 43, 		 target: 0.8982, 	 prediction: 0.8704, 	 loss: 0.1305
i: 44, 		 target: 0.5579, 	 prediction: 0.4214, 	 loss: 3.1452
i: 45, 		 target: 0.9974, 	 prediction: 0.9264, 	 loss: 0.8504
i: 46, 		 target: 0.8425, 	 prediction: 0.8471, 	 loss: 0.0036
i: 47, 		 target: 0.8133, 	 prediction: 0.9225, 	 loss: 2.0124
i: 48, 		 target: 0.3788, 	 prediction: 0.5760, 	 loss: 6.5603
i: 49, 		 target: 0.2641, 	 prediction: 0.6343, 	 loss: 23.1198
i: 50, 		 target: 1.0735, 	 prediction: 0.4176, 	 loss: 72.5786
i: 51, 		 target: 0.7177, 	 prediction: 0.6720, 	 loss: 0.3528
i: 52, 		 target: 0.8163, 	 prediction: 0.5932, 	 loss: 8.3962
i: 53, 		 target: 0.3120, 	 prediction: 0.5689, 	 loss: 11.1277
i: 54, 		 target: 1.0023, 	 prediction: 0.4258, 	 loss: 56.0499
i: 55, 		 target: 0.4582, 	 prediction: 0.4351, 	 loss: 0.0902
i: 56, 		 target: 0.5144, 	 prediction: 0.5195, 	 loss: 0.0044
i: 57, 		 target: 0.7168, 	 prediction: 0.6215, 	 loss: 1.5333
i: 58, 		 target: 0.3139, 	 prediction: 0.4336, 	 loss: 2.4195
i: 59, 		 target: 0.3671, 	 prediction: 0.5470, 	 loss: 5.4593
i: 60, 		 target: 1.0272, 	 prediction: 0.9490, 	 loss: 1.0312
i: 61, 		 target: 0.1669, 	 prediction: 0.5748, 	 loss: 28.0603
i: 62, 		 target: 0.3640, 	 prediction: 0.3191, 	 loss: 0.3398
i: 63, 		 target: 1.0484, 	 prediction: 0.9338, 	 loss: 2.2140
i: 64, 		 target: 0.7791, 	 prediction: 0.6058, 	 loss: 5.0621
i: 65, 		 target: 0.3152, 	 prediction: 0.4234, 	 loss: 1.9739
i: 66, 		 target: 0.1953, 	 prediction: 0.4222, 	 loss: 8.6843
i: 67, 		 target: 0.7639, 	 prediction: 0.4418, 	 loss: 17.4958
i: 68, 		 target: 0.8614, 	 prediction: 0.8584, 	 loss: 0.0015
i: 69, 		 target: 0.5185, 	 prediction: 0.5801, 	 loss: 0.6394
i: 70, 		 target: 0.3899, 	 prediction: 0.3478, 	 loss: 0.3003
i: 71, 		 target: 0.7702, 	 prediction: 0.5696, 	 loss: 6.7880
i: 72, 		 target: 0.7799, 	 prediction: 0.8920, 	 loss: 2.1178
i: 73, 		 target: 1.0791, 	 prediction: 0.8964, 	 loss: 5.6275
i: 74, 		 target: 0.8214, 	 prediction: 0.7471, 	 loss: 0.9319
i: 75, 		 target: 0.4604, 	 prediction: 0.7401, 	 loss: 13.2011
i: 76, 		 target: 1.3345, 	 prediction: 0.6785, 	 loss: 72.5690
i: 77, 		 target: 1.4158, 	 prediction: 1.2149, 	 loss: 6.8062
i: 78, 		 target: 0.5891, 	 prediction: 0.5022, 	 loss: 1.2760
i: 79, 		 target: 0.1479, 	 prediction: 0.4016, 	 loss: 10.8582
i: 80, 		 target: 0.1317, 	 prediction: 0.4817, 	 loss: 20.6570
i: 81, 		 target: 1.1490, 	 prediction: 0.6501, 	 loss: 41.9814
i: 82, 		 target: 0.5893, 	 prediction: 0.7049, 	 loss: 2.2547
i: 83, 		 target: 0.8152, 	 prediction: 0.7293, 	 loss: 1.2425
i: 84, 		 target: 0.7914, 	 prediction: 0.6790, 	 loss: 2.1291
i: 85, 		 target: 0.9795, 	 prediction: 0.9387, 	 loss: 0.2807
i: 86, 		 target: 0.4438, 	 prediction: 0.3181, 	 loss: 2.6657
i: 87, 		 target: 0.3712, 	 prediction: 0.3181, 	 loss: 0.4759
i: 88, 		 target: 1.1682, 	 prediction: 1.2041, 	 loss: 0.2172
i: 89, 		 target: 0.0962, 	 prediction: 0.3181, 	 loss: 8.3034
i: 90, 		 target: 0.0400, 	 prediction: 0.3181, 	 loss: 13.0480
i: 91, 		 target: 1.3142, 	 prediction: 1.2223, 	 loss: 1.4239
i: 92, 		 target: 0.8041, 	 prediction: 1.2200, 	 loss: 29.1831
i: 93, 		 target: 0.7840, 	 prediction: 0.8883, 	 loss: 1.8372
i: 94, 		 target: 0.7070, 	 prediction: 0.6503, 	 loss: 0.5427
i: 95, 		 target: 0.3743, 	 prediction: 0.6731, 	 loss: 15.0517
i: 96, 		 target: 0.7456, 	 prediction: 0.7436, 	 loss: 0.0007
i: 97, 		 target: 0.4075, 	 prediction: 0.5845, 	 loss: 5.2824
i: 98, 		 target: 0.3972, 	 prediction: 0.4310, 	 loss: 0.1923
i: 99, 		 target: 0.5844, 	 prediction: 0.4429, 	 loss: 3.3777
i: 100, 		 target: 1.0957, 	 prediction: 1.2212, 	 loss: 2.6562
i: 101, 		 target: 1.0252, 	 prediction: 0.9245, 	 loss: 1.7092
i: 102, 		 target: 1.1139, 	 prediction: 0.6814, 	 loss: 31.5559
i: 103, 		 target: 0.6242, 	 prediction: 0.4399, 	 loss: 5.7289
i: 104, 		 target: 0.3804, 	 prediction: 0.6897, 	 loss: 16.1298
i: 105, 		 target: 0.5831, 	 prediction: 0.4286, 	 loss: 4.0236
i: 106, 		 target: 0.3208, 	 prediction: 0.6760, 	 loss: 21.2803
i: 107, 		 target: 0.8771, 	 prediction: 0.7665, 	 loss: 2.0637
i: 108, 		 target: 0.7097, 	 prediction: 0.6615, 	 loss: 0.3917
i: 109, 		 target: 0.7569, 	 prediction: 0.6730, 	 loss: 1.1873
i: 110, 		 target: 0.2922, 	 prediction: 0.3181, 	 loss: 0.1132
i: 111, 		 target: 0.8274, 	 prediction: 0.8188, 	 loss: 0.0123
i: 112, 		 target: 1.6408, 	 prediction: 1.2223, 	 loss: 29.5410
i: 113, 		 target: 0.3092, 	 prediction: 0.5742, 	 loss: 11.8475
i: 114, 		 target: 0.8700, 	 prediction: 0.6966, 	 loss: 5.0756
i: 115, 		 target: 0.7247, 	 prediction: 1.0861, 	 loss: 22.0233
i: 116, 		 target: 0.2465, 	 prediction: 0.3181, 	 loss: 0.8646
i: 117, 		 target: 1.1158, 	 prediction: 1.2223, 	 loss: 1.9147
i: 118, 		 target: 0.1643, 	 prediction: 0.5230, 	 loss: 21.7024
i: 119, 		 target: 0.4506, 	 prediction: 0.6044, 	 loss: 3.9897
i: 120, 		 target: 0.5792, 	 prediction: 0.5309, 	 loss: 0.3944
i: 121, 		 target: 0.4054, 	 prediction: 0.3181, 	 loss: 1.2847
i: 122, 		 target: 0.6105, 	 prediction: 0.6746, 	 loss: 0.6947
i: 123, 		 target: 0.1626, 	 prediction: 0.4350, 	 loss: 12.5178
i: 124, 		 target: 1.1734, 	 prediction: 0.8967, 	 loss: 12.9065
i: 125, 		 target: 0.1119, 	 prediction: 0.5676, 	 loss: 35.0260
