Validation Results:
i: 0, 		 target: -0.0130, 	 prediction: -0.0132, 	 loss: 0.0230
i: 1, 		 target: 0.0139, 	 prediction: 0.0185, 	 loss: 12.7117
i: 2, 		 target: -0.0237, 	 prediction: -0.0181, 	 loss: 19.0294
i: 3, 		 target: -0.0199, 	 prediction: -0.0161, 	 loss: 8.5405
i: 4, 		 target: -0.0173, 	 prediction: -0.0134, 	 loss: 9.4300
i: 5, 		 target: -0.0224, 	 prediction: -0.0189, 	 loss: 7.5414
i: 6, 		 target: -0.0035, 	 prediction: -0.0032, 	 loss: 0.0420
i: 7, 		 target: -0.0111, 	 prediction: -0.0080, 	 loss: 5.8934
i: 8, 		 target: 0.0229, 	 prediction: 0.0266, 	 loss: 8.4003
i: 9, 		 target: -0.0092, 	 prediction: -0.0097, 	 loss: 0.1512
i: 10, 		 target: -0.0214, 	 prediction: -0.0181, 	 loss: 6.6389
i: 11, 		 target: -0.0079, 	 prediction: -0.0150, 	 loss: 30.1750
i: 12, 		 target: -0.0152, 	 prediction: -0.0121, 	 loss: 5.7368
i: 13, 		 target: -0.0000, 	 prediction: -0.0048, 	 loss: 13.8401
i: 14, 		 target: -0.0138, 	 prediction: -0.0130, 	 loss: 0.4295
i: 15, 		 target: -0.0034, 	 prediction: -0.0075, 	 loss: 10.0711
i: 16, 		 target: -0.0094, 	 prediction: -0.0071, 	 loss: 3.0084
i: 17, 		 target: -0.0091, 	 prediction: -0.0078, 	 loss: 0.9478
i: 18, 		 target: -0.0099, 	 prediction: -0.0087, 	 loss: 0.8612
i: 19, 		 target: -0.0145, 	 prediction: -0.0111, 	 loss: 7.0673
i: 20, 		 target: -0.0135, 	 prediction: -0.0113, 	 loss: 2.8387
i: 21, 		 target: -0.0165, 	 prediction: -0.0171, 	 loss: 0.2252
i: 22, 		 target: -0.0081, 	 prediction: -0.0104, 	 loss: 3.1476
i: 23, 		 target: -0.0131, 	 prediction: -0.0083, 	 loss: 13.9718
i: 24, 		 target: -0.0109, 	 prediction: -0.0113, 	 loss: 0.0862
i: 25, 		 target: -0.0192, 	 prediction: -0.0155, 	 loss: 7.9774
i: 26, 		 target: 0.0225, 	 prediction: 0.0230, 	 loss: 0.1165
i: 27, 		 target: -0.0032, 	 prediction: -0.0007, 	 loss: 3.6488
i: 28, 		 target: -0.0082, 	 prediction: -0.0120, 	 loss: 8.6049
i: 29, 		 target: -0.0055, 	 prediction: -0.0097, 	 loss: 10.4844
i: 30, 		 target: -0.0086, 	 prediction: -0.0090, 	 loss: 0.1405
i: 31, 		 target: -0.0121, 	 prediction: -0.0114, 	 loss: 0.2633
i: 32, 		 target: -0.0166, 	 prediction: -0.0110, 	 loss: 19.0727
i: 33, 		 target: -0.0156, 	 prediction: -0.0132, 	 loss: 3.4953
i: 34, 		 target: -0.0092, 	 prediction: -0.0122, 	 loss: 5.0638
i: 35, 		 target: -0.0037, 	 prediction: -0.0057, 	 loss: 2.3674
i: 36, 		 target: -0.0121, 	 prediction: -0.0136, 	 loss: 1.4083
i: 37, 		 target: -0.0148, 	 prediction: -0.0141, 	 loss: 0.2457
i: 38, 		 target: -0.0198, 	 prediction: -0.0219, 	 loss: 2.6264
i: 39, 		 target: -0.0198, 	 prediction: -0.0183, 	 loss: 1.3724
i: 40, 		 target: -0.0098, 	 prediction: -0.0106, 	 loss: 0.3713
i: 41, 		 target: 0.0101, 	 prediction: 0.0128, 	 loss: 4.3942
