Validation Results:
i: 0, 		 target: 0.8621, 	 prediction: 0.9841, 	 loss: 1.3344
i: 1, 		 target: 1.0404, 	 prediction: 0.9841, 	 loss: 0.2844
i: 2, 		 target: 1.4664, 	 prediction: 0.9841, 	 loss: 20.8409
i: 3, 		 target: 0.9287, 	 prediction: 0.9841, 	 loss: 0.2750
i: 4, 		 target: 1.1774, 	 prediction: 0.9841, 	 loss: 3.3480
i: 5, 		 target: 1.2820, 	 prediction: 0.9841, 	 loss: 7.9510
i: 6, 		 target: 1.1949, 	 prediction: 0.9841, 	 loss: 3.9833
i: 7, 		 target: 0.4516, 	 prediction: 0.9841, 	 loss: 25.4039
i: 8, 		 target: 0.6674, 	 prediction: 0.9841, 	 loss: 8.9885
i: 9, 		 target: 0.8565, 	 prediction: 0.9841, 	 loss: 1.4588
i: 10, 		 target: 0.5872, 	 prediction: 0.9841, 	 loss: 14.1161
i: 11, 		 target: 0.8743, 	 prediction: 0.9841, 	 loss: 1.0802
i: 12, 		 target: 0.9755, 	 prediction: 0.9841, 	 loss: 0.0066
i: 13, 		 target: 0.1702, 	 prediction: 0.9841, 	 loss: 59.3473
i: 14, 		 target: 0.5199, 	 prediction: 0.9841, 	 loss: 19.3032
i: 15, 		 target: 1.3859, 	 prediction: 0.9841, 	 loss: 14.4657
i: 16, 		 target: 1.2073, 	 prediction: 0.9841, 	 loss: 4.4622
i: 17, 		 target: 0.9035, 	 prediction: 0.9841, 	 loss: 0.5815
i: 18, 		 target: 1.0872, 	 prediction: 0.9841, 	 loss: 0.9529
i: 19, 		 target: 0.2812, 	 prediction: 0.9841, 	 loss: 44.2715
i: 20, 		 target: 1.2702, 	 prediction: 0.9841, 	 loss: 7.3341
i: 21, 		 target: 0.8435, 	 prediction: 0.9841, 	 loss: 1.7710
i: 22, 		 target: 1.1427, 	 prediction: 0.9841, 	 loss: 2.2537
i: 23, 		 target: 0.9367, 	 prediction: 0.9841, 	 loss: 0.2009
i: 24, 		 target: 1.3668, 	 prediction: 0.9841, 	 loss: 13.1246
i: 25, 		 target: 1.0891, 	 prediction: 0.9841, 	 loss: 0.9880
i: 26, 		 target: 1.3987, 	 prediction: 0.9841, 	 loss: 15.4060
i: 27, 		 target: 1.4434, 	 prediction: 0.9841, 	 loss: 18.8996
i: 28, 		 target: 0.8359, 	 prediction: 0.9841, 	 loss: 1.9682
i: 29, 		 target: 1.1618, 	 prediction: 0.9841, 	 loss: 2.8311
i: 30, 		 target: 0.8814, 	 prediction: 0.9841, 	 loss: 0.9446
i: 31, 		 target: 0.9107, 	 prediction: 0.9841, 	 loss: 0.4820
i: 32, 		 target: 1.0443, 	 prediction: 0.9841, 	 loss: 0.3246
i: 33, 		 target: 0.1289, 	 prediction: 0.9841, 	 loss: 65.5319
i: 34, 		 target: 1.1378, 	 prediction: 0.9841, 	 loss: 2.1173
i: 35, 		 target: 1.3902, 	 prediction: 0.9841, 	 loss: 14.7745
i: 36, 		 target: 1.1731, 	 prediction: 0.9841, 	 loss: 3.1995
i: 37, 		 target: 0.4689, 	 prediction: 0.9841, 	 loss: 23.7782
i: 38, 		 target: 1.2537, 	 prediction: 0.9841, 	 loss: 6.5148
i: 39, 		 target: 1.3062, 	 prediction: 0.9841, 	 loss: 9.2988
i: 40, 		 target: 0.6264, 	 prediction: 0.9841, 	 loss: 11.4646
i: 41, 		 target: 0.4881, 	 prediction: 0.9841, 	 loss: 22.0426
i: 42, 		 target: 1.1142, 	 prediction: 0.9841, 	 loss: 1.5158
i: 43, 		 target: 1.1171, 	 prediction: 0.9841, 	 loss: 1.5844
i: 44, 		 target: 0.9093, 	 prediction: 0.9841, 	 loss: 0.5016
i: 45, 		 target: 1.5262, 	 prediction: 0.9841, 	 loss: 26.3366
i: 46, 		 target: 0.7891, 	 prediction: 0.9841, 	 loss: 3.4051
i: 47, 		 target: 0.6199, 	 prediction: 0.9841, 	 loss: 11.8859
i: 48, 		 target: 1.0863, 	 prediction: 0.9841, 	 loss: 0.9354
i: 49, 		 target: 2.0721, 	 prediction: 0.9841, 	 loss: 106.0578
i: 50, 		 target: 1.9181, 	 prediction: 0.9841, 	 loss: 78.1714
i: 51, 		 target: 1.5727, 	 prediction: 0.9841, 	 loss: 31.0450
i: 52, 		 target: 1.1078, 	 prediction: 0.9841, 	 loss: 1.3719
i: 53, 		 target: 0.8323, 	 prediction: 0.9841, 	 loss: 2.0637
i: 54, 		 target: 0.7066, 	 prediction: 0.9841, 	 loss: 6.9011
i: 55, 		 target: 1.1602, 	 prediction: 0.9841, 	 loss: 2.7787
i: 56, 		 target: 1.7646, 	 prediction: 0.9841, 	 loss: 54.5901
i: 57, 		 target: 1.0335, 	 prediction: 0.9841, 	 loss: 0.2185
i: 58, 		 target: 0.7309, 	 prediction: 0.9841, 	 loss: 5.7451
i: 59, 		 target: 1.5127, 	 prediction: 0.9841, 	 loss: 25.0400
i: 60, 		 target: 0.8129, 	 prediction: 0.9841, 	 loss: 2.6258
i: 61, 		 target: 0.7563, 	 prediction: 0.9841, 	 loss: 4.6498
i: 62, 		 target: 0.5969, 	 prediction: 0.9841, 	 loss: 13.4300
i: 63, 		 target: 1.6465, 	 prediction: 0.9841, 	 loss: 39.3117
i: 64, 		 target: 1.7478, 	 prediction: 0.9841, 	 loss: 52.2657
i: 65, 		 target: 1.3430, 	 prediction: 0.9841, 	 loss: 11.5392
i: 66, 		 target: 1.2963, 	 prediction: 0.9841, 	 loss: 8.7344
i: 67, 		 target: 1.6115, 	 prediction: 0.9841, 	 loss: 35.2705
i: 68, 		 target: 0.6360, 	 prediction: 0.9841, 	 loss: 10.8593
i: 69, 		 target: 0.3640, 	 prediction: 0.9841, 	 loss: 34.4495
i: 70, 		 target: 0.7158, 	 prediction: 0.9841, 	 loss: 6.4512
i: 71, 		 target: 2.0613, 	 prediction: 0.9841, 	 loss: 103.9696
i: 72, 		 target: 1.4186, 	 prediction: 0.9841, 	 loss: 16.9159
i: 73, 		 target: 0.4870, 	 prediction: 0.9841, 	 loss: 22.1384
i: 74, 		 target: 1.5213, 	 prediction: 0.9841, 	 loss: 25.8626
i: 75, 		 target: 1.0626, 	 prediction: 0.9841, 	 loss: 0.5519
i: 76, 		 target: 1.0513, 	 prediction: 0.9841, 	 loss: 0.4050
i: 77, 		 target: 1.1117, 	 prediction: 0.9841, 	 loss: 1.4597
i: 78, 		 target: 1.2310, 	 prediction: 0.9841, 	 loss: 5.4643
