Validation Results:
i: 0, 		 target: 0.6365, 	 prediction: 0.5590, 	 loss: 2.5098
i: 1, 		 target: 0.1887, 	 prediction: 0.1302, 	 loss: 1.4297
i: 2, 		 target: 0.3067, 	 prediction: 0.1978, 	 loss: 4.9562
i: 3, 		 target: 0.4570, 	 prediction: 0.4679, 	 loss: 0.0494
i: 4, 		 target: 0.2018, 	 prediction: 0.2783, 	 loss: 2.4457
i: 5, 		 target: 0.7022, 	 prediction: 0.7142, 	 loss: 0.0599
i: 6, 		 target: -0.0780, 	 prediction: 0.1317, 	 loss: 18.3841
i: 7, 		 target: 0.7535, 	 prediction: 0.7211, 	 loss: 0.4380
i: 8, 		 target: 0.0316, 	 prediction: 0.3688, 	 loss: 47.5279
i: 9, 		 target: 0.3061, 	 prediction: 0.1432, 	 loss: 11.0902
i: 10, 		 target: 0.4694, 	 prediction: 0.3492, 	 loss: 6.0303
i: 11, 		 target: 0.5485, 	 prediction: 0.3268, 	 loss: 20.5457
i: 12, 		 target: 0.7303, 	 prediction: 0.6757, 	 loss: 1.2462
i: 13, 		 target: 0.7601, 	 prediction: 0.5745, 	 loss: 14.3969
i: 14, 		 target: 0.1570, 	 prediction: -0.0173, 	 loss: 12.6939
i: 15, 		 target: 0.7082, 	 prediction: 0.5428, 	 loss: 11.4327
i: 16, 		 target: 0.8952, 	 prediction: 0.4052, 	 loss: 100.3384
i: 17, 		 target: 0.6437, 	 prediction: 0.7114, 	 loss: 1.9179
i: 18, 		 target: 0.2567, 	 prediction: 0.2439, 	 loss: 0.0695
i: 19, 		 target: 0.2430, 	 prediction: 0.4266, 	 loss: 14.0872
i: 20, 		 target: 0.7109, 	 prediction: 0.3560, 	 loss: 52.6509
i: 21, 		 target: 0.2129, 	 prediction: 0.1717, 	 loss: 0.7083
i: 22, 		 target: 0.3091, 	 prediction: 0.5316, 	 loss: 20.6749
i: 23, 		 target: 0.1603, 	 prediction: 0.3779, 	 loss: 19.7921
i: 24, 		 target: 0.5500, 	 prediction: 0.7306, 	 loss: 13.6377
i: 25, 		 target: 0.6194, 	 prediction: 0.4886, 	 loss: 7.1556
i: 26, 		 target: 0.2844, 	 prediction: 0.3954, 	 loss: 5.1519
i: 27, 		 target: 0.6779, 	 prediction: 0.4589, 	 loss: 20.0499
i: 28, 		 target: 0.4404, 	 prediction: 0.4365, 	 loss: 0.0064
i: 29, 		 target: 0.6157, 	 prediction: 0.7314, 	 loss: 5.5922
i: 30, 		 target: 0.4898, 	 prediction: 0.5484, 	 loss: 1.4354
i: 31, 		 target: 0.4888, 	 prediction: 0.4460, 	 loss: 0.7680
i: 32, 		 target: 0.5078, 	 prediction: 0.2082, 	 loss: 37.5250
i: 33, 		 target: 0.1325, 	 prediction: 0.3285, 	 loss: 16.0601
i: 34, 		 target: 0.0346, 	 prediction: 0.0906, 	 loss: 1.3105
i: 35, 		 target: 0.4599, 	 prediction: 0.4593, 	 loss: 0.0002
i: 36, 		 target: 0.5250, 	 prediction: 0.5742, 	 loss: 1.0129
i: 37, 		 target: 0.4440, 	 prediction: 0.5641, 	 loss: 6.0242
i: 38, 		 target: -0.0161, 	 prediction: 0.2134, 	 loss: 22.0128
i: 39, 		 target: 0.2459, 	 prediction: 0.3564, 	 loss: 5.1045
i: 40, 		 target: 0.0244, 	 prediction: 0.0903, 	 loss: 1.8121
i: 41, 		 target: 0.1874, 	 prediction: 0.1565, 	 loss: 0.3986
i: 42, 		 target: 0.4606, 	 prediction: 0.5112, 	 loss: 1.0666
i: 43, 		 target: 0.4537, 	 prediction: 0.1520, 	 loss: 38.0525
i: 44, 		 target: 0.3740, 	 prediction: 0.1743, 	 loss: 16.6721
i: 45, 		 target: 0.4030, 	 prediction: 0.2230, 	 loss: 13.5451
i: 46, 		 target: 0.5117, 	 prediction: 0.5317, 	 loss: 0.1658
i: 47, 		 target: 0.4154, 	 prediction: 0.3089, 	 loss: 4.7460
i: 48, 		 target: 0.6718, 	 prediction: 0.6684, 	 loss: 0.0048
i: 49, 		 target: -0.0305, 	 prediction: 0.2614, 	 loss: 35.6174
